image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00311.jpg,0.271434,0.106608,0.0970231,0.0977147,0.0986832,0.0993992,0.105437,0.1237
img_05251.jpg,0.177197,0.117625,0.10649,0.10053,0.108428,0.100389,0.175571,0.113768
img_02119.jpg,0.219731,0.115888,0.104008,0.104309,0.0969314,0.118711,0.101755,0.138666
img_01856.jpg,0.299222,0.100399,0.10039,0.0985434,0.0861177,0.0967011,0.105557,0.113069
img_02769.jpg,0.156101,0.109487,0.107751,0.10671,0.106049,0.110285,0.102954,0.200662
img_05539.jpg,0.191655,0.101835,0.109093,0.121188,0.129465,0.114554,0.112653,0.119557
img_05548.jpg,0.26141,0.108196,0.0994414,0.106572,0.107622,0.111953,0.099809,0.104997
img_03674.jpg,0.1508,0.103903,0.105084,0.116547,0.213751,0.101175,0.0993084,0.109432
img_04740.jpg,0.169973,0.10812,0.110987,0.110441,0.149409,0.113866,0.103934,0.133269
img_06373.jpg,0.129087,0.0874645,0.12648,0.108151,0.117212,0.102194,0.0835628,0.245849
img_02124.jpg,0.208398,0.0967943,0.110279,0.0991456,0.11332,0.129501,0.0990552,0.143507
img_05084.jpg,0.135983,0.109542,0.104513,0.107807,0.123184,0.127933,0.120586,0.170452
img_06521.jpg,0.145575,0.120624,0.110137,0.101353,0.0974794,0.103661,0.109866,0.211304
img_04237.jpg,0.130325,0.239409,0.11931,0.0999784,0.108821,0.0978716,0.0962473,0.108037
img_00894.jpg,0.227466,0.1084,0.108673,0.0949692,0.134701,0.102819,0.0998196,0.123152
img_00292.jpg,0.168696,0.112628,0.104135,0.106629,0.113478,0.118393,0.107116,0.168926
img_07448.jpg,0.190591,0.108823,0.111252,0.104772,0.144184,0.10891,0.109789,0.12168
img_03527.jpg,0.0852586,0.0967759,0.146418,0.103869,0.112775,0.107118,0.115992,0.231793
img_03801.jpg,0.242128,0.10402,0.106701,0.106269,0.106694,0.107353,0.116835,0.11
img_06673.jpg,0.200497,0.109714,0.108364,0.106927,0.116669,0.102693,0.10722,0.147918
img_07428.jpg,0.234494,0.118963,0.106396,0.110388,0.121227,0.0981999,0.108255,0.102077
img_04750.jpg,0.147591,0.141978,0.111871,0.111166,0.1631,0.114909,0.103951,0.105434
img_05948.jpg,0.229851,0.103112,0.0999339,0.10236,0.115458,0.129981,0.0926464,0.126658
img_00152.jpg,0.131886,0.119932,0.112819,0.107901,0.109344,0.109196,0.124586,0.184334
img_00654.jpg,0.176264,0.110568,0.105342,0.112919,0.160302,0.104329,0.100526,0.129749
img_03074.jpg,0.282866,0.0967665,0.101743,0.103773,0.110288,0.0924084,0.097125,0.11503
img_05156.jpg,0.125697,0.107146,0.109162,0.128735,0.128593,0.176744,0.115743,0.108179
img_05682.jpg,0.201711,0.127654,0.10827,0.10434,0.104955,0.102078,0.120346,0.130646
img_00046.jpg,0.234519,0.105868,0.107648,0.108717,0.104592,0.0995945,0.113276,0.125786
img_01745.jpg,0.17063,0.116354,0.107547,0.108777,0.117501,0.107143,0.103448,0.1686
img_03488.jpg,0.231121,0.106094,0.102675,0.114641,0.0902963,0.121362,0.0998743,0.133936
img_05438.jpg,0.14245,0.10444,0.103726,0.117643,0.168736,0.118095,0.0994892,0.14542
img_03087.jpg,0.141472,0.123079,0.107435,0.0967678,0.223458,0.113011,0.106533,0.0882436
img_02285.jpg,0.215502,0.0980528,0.111868,0.109642,0.126745,0.105809,0.0973166,0.135065
img_06237.jpg,0.256173,0.121596,0.111034,0.0980094,0.102185,0.0987137,0.0996701,0.112618
img_00446.jpg,0.259048,0.105214,0.100515,0.0988996,0.132495,0.0987543,0.099131,0.105944
img_05445.jpg,0.252452,0.0999689,0.10027,0.126673,0.109929,0.102905,0.0980104,0.109792
img_04830.jpg,0.239222,0.102618,0.110275,0.109968,0.107195,0.100809,0.0992912,0.130621
img_06807.jpg,0.19014,0.104711,0.109282,0.112762,0.119813,0.102269,0.136138,0.124885
img_06294.jpg,0.260518,0.104999,0.102715,0.113424,0.10814,0.0977353,0.10095,0.111519
img_06798.jpg,0.247391,0.103324,0.0997583,0.116592,0.119239,0.107509,0.0959398,0.110247
img_01188.jpg,0.161441,0.112993,0.107081,0.111706,0.134573,0.126763,0.113989,0.131455
img_05857.jpg,0.234211,0.0989851,0.10317,0.112539,0.117636,0.0988674,0.101555,0.133036
img_04419.jpg,0.135646,0.115398,0.100453,0.117705,0.203139,0.120208,0.0984627,0.108989
img_05284.jpg,0.201111,0.135919,0.122924,0.093537,0.12721,0.0987396,0.094161,0.126399
img_07278.jpg,0.238778,0.110234,0.104831,0.103578,0.115512,0.108129,0.105062,0.113876
img_00587.jpg,0.180206,0.121438,0.106859,0.0991638,0.110723,0.131721,0.111089,0.1388
img_07543.jpg,0.108161,0.100783,0.0992329,0.112561,0.280432,0.0822759,0.0887345,0.127818
img_03238.jpg,0.143864,0.128836,0.10169,0.106503,0.101829,0.142853,0.108074,0.16635
img_04257.jpg,0.133649,0.117966,0.113781,0.110338,0.178525,0.117876,0.111081,0.116785
img_05735.jpg,0.154607,0.122846,0.102217,0.107324,0.0971484,0.102072,0.113739,0.200046
img_01996.jpg,0.128056,0.121298,0.108568,0.108191,0.112944,0.138466,0.107598,0.17488
img_05074.jpg,0.212871,0.1183,0.1147,0.101039,0.131661,0.106751,0.104957,0.109722
img_04642.jpg,0.163592,0.108113,0.116467,0.102789,0.15917,0.121145,0.117171,0.111553
img_07659.jpg,0.179856,0.118797,0.108116,0.101234,0.113102,0.0941053,0.109128,0.175661
img_04138.jpg,0.17538,0.116339,0.106492,0.0927847,0.221034,0.0907983,0.109264,0.087908
img_07467.jpg,0.28262,0.109369,0.104627,0.100753,0.100909,0.0943588,0.102486,0.104876
img_05794.jpg,0.25532,0.12733,0.102589,0.100155,0.0967799,0.106851,0.101984,0.108991
img_06637.jpg,0.122974,0.109021,0.104428,0.0967471,0.237506,0.107593,0.0989646,0.122767
img_07746.jpg,0.219805,0.096269,0.0973994,0.104715,0.0982926,0.102715,0.0988677,0.181935
img_07616.jpg,0.169236,0.118995,0.111441,0.106302,0.129252,0.119251,0.104391,0.141132
img_00584.jpg,0.206958,0.107595,0.10633,0.103921,0.127721,0.113309,0.107318,0.126847
img_01782.jpg,0.119333,0.10424,0.109705,0.112659,0.257086,0.0861742,0.0970696,0.113733
img_03809.jpg,0.193724,0.141003,0.10967,0.0997639,0.116874,0.0978975,0.10251,0.138558
img_06800.jpg,0.176596,0.12661,0.119342,0.111477,0.131434,0.119694,0.107525,0.107322
img_03254.jpg,0.182785,0.0993289,0.114747,0.107227,0.126587,0.129489,0.101087,0.138749
img_04073.jpg,0.145451,0.107526,0.100501,0.115284,0.128564,0.122353,0.11398,0.16634
img_00730.jpg,0.177669,0.118789,0.104181,0.107569,0.114633,0.0886774,0.108575,0.179906
img_07553.jpg,0.140604,0.113083,0.102079,0.124688,0.189542,0.10938,0.103385,0.11724
img_00550.jpg,0.193881,0.0976881,0.104046,0.101797,0.154499,0.117572,0.105389,0.125129
img_05692.jpg,0.138611,0.101774,0.113866,0.119096,0.111755,0.095706,0.0976029,0.221589
img_07192.jpg,0.174661,0.105751,0.119581,0.100534,0.151578,0.106222,0.109791,0.131882
img_02954.jpg,0.208657,0.127413,0.108068,0.10016,0.130368,0.107448,0.0999672,0.117918
img_02252.jpg,0.199035,0.119226,0.103941,0.104657,0.0994423,0.118194,0.104531,0.150975
img_06001.jpg,0.255639,0.114845,0.109796,0.111457,0.0871884,0.101532,0.101582,0.11796
img_05813.jpg,0.297549,0.105762,0.0965203,0.106192,0.0864589,0.097056,0.0978304,0.112632
img_01984.jpg,0.315921,0.0869152,0.101363,0.0982876,0.090569,0.101268,0.0931699,0.112506
img_01616.jpg,0.188983,0.104141,0.103952,0.112367,0.113921,0.106616,0.116176,0.153843
img_01384.jpg,0.204837,0.106947,0.10986,0.102559,0.128503,0.100298,0.11796,0.129034
img_04369.jpg,0.177514,0.0893536,0.114173,0.107096,0.108032,0.138318,0.104709,0.160805
img_06947.jpg,0.100324,0.105019,0.107367,0.109848,0.269087,0.0959798,0.0922722,0.120103
img_06273.jpg,0.221508,0.133092,0.109869,0.10127,0.112508,0.118698,0.102856,0.100198
img_05328.jpg,0.188101,0.103279,0.106826,0.113974,0.111098,0.10319,0.138731,0.134801
img_07354.jpg,0.172931,0.107762,0.109724,0.113741,0.121195,0.118893,0.105438,0.150316
img_03764.jpg,0.185467,0.136729,0.114161,0.101162,0.118371,0.115392,0.106548,0.12217
img_00833.jpg,0.167126,0.121043,0.110542,0.106277,0.10753,0.124675,0.107589,0.155218
img_07426.jpg,0.189428,0.111882,0.10797,0.1082,0.132776,0.0967636,0.100909,0.152071
img_06608.jpg,0.267623,0.11308,0.102711,0.106268,0.0962277,0.0990458,0.103202,0.111842
img_01834.jpg,0.173912,0.133059,0.109885,0.114329,0.112848,0.125757,0.107919,0.122291
img_02398.jpg,0.200033,0.122293,0.117455,0.11275,0.102486,0.11521,0.106328,0.123445
img_05603.jpg,0.223811,0.112627,0.113033,0.103259,0.126087,0.105212,0.101058,0.114913
img_03867.jpg,0.164633,0.123183,0.114756,0.106716,0.163902,0.113559,0.108714,0.104537
img_00982.jpg,0.150608,0.138289,0.105301,0.109774,0.157004,0.111227,0.097988,0.129809
img_05755.jpg,0.216323,0.109028,0.109848,0.110374,0.138655,0.102118,0.107426,0.106229
img_07700.jpg,0.241296,0.105714,0.0997614,0.103685,0.14036,0.0934726,0.10589,0.109822
img_04520.jpg,0.169378,0.100832,0.106766,0.127773,0.159048,0.0993244,0.118247,0.118632
img_02006.jpg,0.221902,0.111683,0.106306,0.108307,0.117114,0.0977462,0.0967033,0.140238
img_03116.jpg,0.156131,0.109919,0.10566,0.106386,0.174178,0.109129,0.106256,0.13234
img_00398.jpg,0.149373,0.105353,0.104279,0.109259,0.112707,0.121318,0.124997,0.172714
img_03456.jpg,0.177715,0.107354,0.115215,0.113304,0.166584,0.104368,0.105144,0.110316
img_00729.jpg,0.273974,0.109568,0.101727,0.100289,0.0954196,0.0929616,0.0982563,0.127804
img_04675.jpg,0.0943904,0.12424,0.153724,0.110201,0.0985719,0.099922,0.119802,0.199148
img_05349.jpg,0.150622,0.164378,0.118853,0.122206,0.102553,0.100665,0.108933,0.131789
img_01781.jpg,0.151242,0.099481,0.10634,0.129461,0.181865,0.107995,0.109546,0.114071
img_05236.jpg,0.164251,0.123424,0.106436,0.101137,0.128926,0.108028,0.128672,0.139126
img_00773.jpg,0.218246,0.11159,0.118085,0.0963653,0.103507,0.116374,0.106464,0.12937
img_03290.jpg,0.194169,0.121098,0.105722,0.103608,0.118244,0.106903,0.11888,0.131375
img_05186.jpg,0.272576,0.0937206,0.108341,0.100202,0.102243,0.113422,0.0996105,0.109884
img_04546.jpg,0.138401,0.102996,0.112118,0.113167,0.11849,0.115366,0.108811,0.190651
img_05718.jpg,0.170213,0.116019,0.102747,0.109994,0.120087,0.125437,0.116807,0.138697
img_04860.jpg,0.232594,0.103572,0.102326,0.128444,0.115835,0.10231,0.101341,0.113578
img_05896.jpg,0.350229,0.0912458,0.0901233,0.0973513,0.0889081,0.0963115,0.0954408,0.0903908
img_04128.jpg,0.155037,0.12732,0.127799,0.101176,0.117102,0.0948683,0.114406,0.162291
img_04766.jpg,0.24107,0.108234,0.103202,0.103078,0.11858,0.0950253,0.101402,0.129409
img_01134.jpg,0.21471,0.113919,0.108093,0.117823,0.123134,0.111999,0.108631,0.101691
img_03652.jpg,0.24067,0.110603,0.10985,0.1035,0.13146,0.0975402,0.100627,0.10575
img_03361.jpg,0.139799,0.174671,0.130278,0.10648,0.10224,0.103551,0.122514,0.120466
img_01171.jpg,0.188073,0.101484,0.106566,0.107886,0.174745,0.0894661,0.095392,0.136388
img_00533.jpg,0.1633,0.112479,0.106645,0.101563,0.104089,0.103169,0.114002,0.194753
img_07187.jpg,0.221935,0.104996,0.109606,0.107233,0.105001,0.10783,0.111499,0.131901
img_03231.jpg,0.239181,0.101081,0.109219,0.104953,0.113603,0.103623,0.107395,0.120945
img_04415.jpg,0.209236,0.104203,0.104872,0.120676,0.116338,0.102374,0.10314,0.139162
img_07147.jpg,0.137149,0.114851,0.113303,0.111985,0.186742,0.116023,0.104295,0.115652
img_01371.jpg,0.221341,0.111454,0.115505,0.101538,0.115571,0.104278,0.102882,0.127432
img_05147.jpg,0.19779,0.115173,0.10726,0.116996,0.110748,0.129674,0.103362,0.118997
img_07050.jpg,0.192637,0.123138,0.110168,0.126637,0.0985016,0.129932,0.103424,0.115562
img_02412.jpg,0.156833,0.0997853,0.10067,0.114132,0.13102,0.107321,0.110684,0.179554
img_00582.jpg,0.285538,0.0948919,0.100126,0.115222,0.104225,0.0921142,0.102542,0.10534
img_05241.jpg,0.203956,0.10826,0.113256,0.117413,0.117901,0.117895,0.109731,0.111588
img_00618.jpg,0.207681,0.122293,0.117417,0.110597,0.133471,0.104941,0.103976,0.0996239
img_04629.jpg,0.122406,0.0888366,0.104666,0.110972,0.123525,0.115224,0.119154,0.215216
img_07561.jpg,0.211411,0.105244,0.107232,0.111025,0.128065,0.12118,0.0996589,0.116183
img_04145.jpg,0.167958,0.109334,0.102805,0.105079,0.108453,0.111518,0.102157,0.192695
img_04885.jpg,0.14404,0.115079,0.101884,0.115983,0.130067,0.128595,0.114393,0.14996
img_01647.jpg,0.197454,0.102626,0.0973461,0.099778,0.184115,0.110969,0.103283,0.104429
img_06137.jpg,0.0994764,0.105535,0.130317,0.106477,0.0954199,0.106903,0.107055,0.248817
img_00857.jpg,0.210397,0.107124,0.114545,0.107128,0.146977,0.0978828,0.113758,0.102187
img_06525.jpg,0.156,0.127396,0.110573,0.107174,0.110129,0.11412,0.108202,0.166407
img_00484.jpg,0.168689,0.131626,0.107276,0.11598,0.0974666,0.113463,0.0984418,0.167058
img_06272.jpg,0.111886,0.109659,0.106439,0.110116,0.247219,0.0980887,0.0931586,0.123433
img_01399.jpg,0.105479,0.130696,0.117036,0.108416,0.112973,0.117631,0.118244,0.189524
img_05580.jpg,0.175862,0.11634,0.109961,0.102054,0.1083,0.0988642,0.115006,0.173612
img_07304.jpg,0.160618,0.127374,0.112792,0.124657,0.122251,0.127236,0.108082,0.116989
img_06748.jpg,0.0928697,0.0980756,0.130368,0.105376,0.0976057,0.113603,0.106242,0.255859
img_04341.jpg,0.175482,0.103732,0.107168,0.113067,0.124083,0.105066,0.1399,0.131502
img_04423.jpg,0.197821,0.117842,0.107269,0.107696,0.1321,0.0978059,0.104412,0.135054
img_05673.jpg,0.237037,0.117519,0.11233,0.0989122,0.0987578,0.123665,0.106096,0.105683
img_00119.jpg,0.120765,0.106724,0.114604,0.110533,0.172863,0.100248,0.101632,0.172631
img_05119.jpg,0.290865,0.100874,0.10178,0.115856,0.0967042,0.0969406,0.0974631,0.0995189
img_00518.jpg,0.204365,0.106949,0.113463,0.109481,0.114189,0.112277,0.0984487,0.140827
img_06831.jpg,0.145601,0.111303,0.102746,0.10084,0.123428,0.118503,0.119388,0.178191
img_04044.jpg,0.200743,0.118549,0.105982,0.10754,0.141631,0.108059,0.102966,0.11453
img_05055.jpg,0.158249,0.109091,0.110767,0.111431,0.159884,0.111014,0.106232,0.133332
img_04554.jpg,0.227151,0.107103,0.108413,0.10922,0.119962,0.103906,0.0999593,0.124286
img_01633.jpg,0.257107,0.10826,0.0976544,0.103136,0.119969,0.121226,0.0969614,0.0956854
img_00620.jpg,0.255511,0.108286,0.104396,0.101371,0.110449,0.10691,0.102607,0.11047
img_02400.jpg,0.205471,0.116697,0.113427,0.107845,0.0946084,0.111912,0.10605,0.143988
img_01102.jpg,0.166717,0.125205,0.12126,0.109463,0.140575,0.107323,0.11077,0.118686
img_06559.jpg,0.166725,0.107806,0.108833,0.104564,0.171438,0.113852,0.108155,0.118626
img_03502.jpg,0.168366,0.118767,0.109938,0.113548,0.121987,0.0985901,0.125493,0.143312
img_03252.jpg,0.22266,0.114085,0.109853,0.10263,0.121201,0.0994665,0.117031,0.113074
img_00723.jpg,0.22135,0.104047,0.110241,0.0983168,0.13869,0.106837,0.100085,0.120433
img_05967.jpg,0.155731,0.112883,0.112043,0.115991,0.16633,0.115961,0.102941,0.118119
img_04478.jpg,0.208554,0.101776,0.108821,0.111845,0.144249,0.0984662,0.114026,0.112261
img_06893.jpg,0.195855,0.112213,0.101933,0.107934,0.10364,0.120884,0.118647,0.138894
img_02811.jpg,0.266494,0.101191,0.109208,0.111986,0.0991568,0.105656,0.102134,0.104174
img_04037.jpg,0.159637,0.0966877,0.0964554,0.105518,0.0981405,0.108892,0.0973668,0.237303
img_03718.jpg,0.264043,0.102314,0.105541,0.112159,0.11014,0.107205,0.100926,0.0976723
img_02857.jpg,0.140627,0.157817,0.114762,0.104291,0.154779,0.0912014,0.101319,0.135202
img_03587.jpg,0.197326,0.108511,0.101702,0.110983,0.130716,0.100109,0.110969,0.139684
img_05915.jpg,0.140393,0.116303,0.111712,0.110419,0.107215,0.112716,0.120166,0.181075
img_05076.jpg,0.31919,0.121121,0.0907546,0.0847895,0.0811107,0.0858566,0.0917518,0.125426
img_06939.jpg,0.272561,0.115578,0.0967228,0.0978469,0.0933462,0.0943365,0.107373,0.122235
img_02726.jpg,0.186355,0.139406,0.123271,0.100375,0.126252,0.105432,0.115188,0.103722
img_07436.jpg,0.249961,0.107074,0.0915414,0.0983462,0.0987689,0.0938448,0.103877,0.156587
img_03776.jpg,0.178149,0.133836,0.104605,0.107782,0.133363,0.104881,0.108382,0.129002
img_02622.jpg,0.166315,0.129921,0.111616,0.101136,0.107009,0.132767,0.107876,0.14336
img_04003.jpg,0.241858,0.101387,0.110066,0.114657,0.107832,0.115485,0.104717,0.103998
img_02356.jpg,0.19366,0.113014,0.101737,0.114925,0.113841,0.0894094,0.102907,0.170508
img_01995.jpg,0.141432,0.113789,0.105336,0.111313,0.123188,0.133961,0.131938,0.139044
img_03726.jpg,0.156838,0.114819,0.103006,0.109962,0.122912,0.133369,0.11825,0.140844
img_02299.jpg,0.190966,0.112304,0.106165,0.11914,0.154086,0.106454,0.0980367,0.112849
img_00538.jpg,0.284196,0.097066,0.103541,0.0998354,0.105663,0.106675,0.0983005,0.104723
img_04282.jpg,0.192213,0.114038,0.105716,0.106989,0.11442,0.085445,0.132178,0.149001
img_07474.jpg,0.259481,0.106434,0.104014,0.10917,0.0912122,0.102121,0.0959261,0.131641
img_06261.jpg,0.139363,0.125659,0.121298,0.095694,0.100628,0.111279,0.102036,0.204043
img_07179.jpg,0.132554,0.104094,0.105586,0.104902,0.237183,0.106652,0.109382,0.0996471
img_03454.jpg,0.300313,0.0971921,0.0978876,0.101645,0.0982845,0.0885189,0.0966041,0.119555
img_07044.jpg,0.131942,0.104986,0.101626,0.10473,0.137659,0.11559,0.107546,0.195922
img_06477.jpg,0.164916,0.122563,0.0947937,0.104985,0.100726,0.0829245,0.115752,0.213339
img_02546.jpg,0.182062,0.114806,0.116357,0.108176,0.104038,0.146886,0.105977,0.121698
img_06033.jpg,0.12642,0.134355,0.118867,0.120163,0.113752,0.103122,0.102414,0.180907
img_00374.jpg,0.228561,0.111447,0.100707,0.111464,0.12992,0.0943712,0.103859,0.119671
img_06412.jpg,0.16034,0.114669,0.0986347,0.108012,0.110482,0.109783,0.0997296,0.198349
img_04386.jpg,0.152728,0.101546,0.117818,0.109273,0.101238,0.129946,0.110216,0.177236
img_05268.jpg,0.175544,0.115204,0.104489,0.113159,0.10895,0.125288,0.10729,0.150077
img_07199.jpg,0.147976,0.112027,0.10911,0.125664,0.170489,0.113313,0.102405,0.119018
img_00648.jpg,0.26151,0.111196,0.102552,0.10278,0.101324,0.0999962,0.102542,0.118101
img_07469.jpg,0.0959465,0.0964045,0.10362,0.102772,0.102968,0.106141,0.0934468,0.298701
img_00407.jpg,0.305454,0.102997,0.0991475,0.103007,0.088241,0.0904377,0.102442,0.108274
img_06238.jpg,0.180868,0.112617,0.107386,0.110139,0.157283,0.102314,0.114859,0.114534
img_05766.jpg,0.202077,0.109868,0.109179,0.103876,0.115655,0.112227,0.10889,0.138229
img_07908.jpg,0.26015,0.0995423,0.10195,0.118297,0.103215,0.0943094,0.0975997,0.124936
img_03297.jpg,0.257202,0.10692,0.105361,0.100244,0.10496,0.110043,0.0993475,0.115923
img_02406.jpg,0.175858,0.109241,0.109933,0.130665,0.118317,0.137654,0.103461,0.114871
img_02899.jpg,0.220519,0.0992517,0.106328,0.136776,0.118385,0.1048,0.0976313,0.11631
img_02216.jpg,0.151873,0.116052,0.101993,0.113565,0.154456,0.116168,0.107461,0.138432
img_06207.jpg,0.184623,0.102498,0.113008,0.112722,0.144609,0.12172,0.115623,0.105197
img_05336.jpg,0.209855,0.117791,0.10529,0.109956,0.113665,0.105005,0.104132,0.134306
img_01413.jpg,0.301357,0.0967976,0.1027,0.103247,0.0893425,0.0983107,0.0981055,0.110141
img_05623.jpg,0.253659,0.110108,0.101287,0.100216,0.118379,0.105316,0.104645,0.10639
img_03312.jpg,0.240402,0.109979,0.0991735,0.10832,0.0965045,0.117776,0.098621,0.129224
img_03260.jpg,0.160312,0.118314,0.110606,0.117311,0.134271,0.133029,0.111566,0.11459
img_07137.jpg,0.290477,0.105155,0.1086,0.100552,0.110502,0.100409,0.0965268,0.087777
img_04136.jpg,0.17951,0.117904,0.107485,0.106112,0.114104,0.105208,0.104902,0.164776
img_05558.jpg,0.176116,0.114723,0.105615,0.101873,0.112081,0.0843647,0.0981975,0.20703
img_01874.jpg,0.163194,0.106032,0.112298,0.116978,0.119617,0.132505,0.104172,0.145205
img_07514.jpg,0.164908,0.117767,0.10585,0.109426,0.128309,0.103435,0.11331,0.156995
img_06541.jpg,0.226688,0.103193,0.109413,0.111426,0.126056,0.0953152,0.109015,0.118894
img_00816.jpg,0.225887,0.109678,0.107213,0.103241,0.118179,0.107196,0.105889,0.122718
img_01538.jpg,0.225639,0.107038,0.102854,0.117414,0.0944839,0.133732,0.101308,0.117531
img_00320.jpg,0.255769,0.106246,0.103102,0.106113,0.132069,0.0911397,0.104661,0.100901
img_01177.jpg,0.250598,0.103488,0.104886,0.10826,0.101072,0.114092,0.0979499,0.119653
img_07110.jpg,0.184464,0.122721,0.107867,0.102998,0.113481,0.0982307,0.105473,0.164766
img_07663.jpg,0.151762,0.176119,0.104291,0.109823,0.117724,0.0993936,0.115474,0.125414
img_07122.jpg,0.260877,0.105092,0.113898,0.098224,0.111279,0.102614,0.098646,0.109369
img_06985.jpg,0.24462,0.104363,0.106329,0.0995759,0.113294,0.105812,0.104769,0.121237
img_03952.jpg,0.217603,0.133851,0.105031,0.106423,0.0997784,0.102884,0.0992148,0.135214
img_02733.jpg,0.249675,0.10641,0.105576,0.113107,0.128502,0.0984491,0.101082,0.0971995
img_07065.jpg,0.146933,0.115099,0.100698,0.118619,0.136238,0.120875,0.117036,0.144501
img_07237.jpg,0.236464,0.108866,0.0995981,0.114675,0.122761,0.108503,0.101027,0.108106
img_04657.jpg,0.192299,0.109553,0.117295,0.10925,0.106732,0.104516,0.107399,0.152957
img_02281.jpg,0.213997,0.103864,0.103444,0.122246,0.119504,0.115277,0.0982509,0.123417
img_00964.jpg,0.112579,0.121938,0.0976906,0.106408,0.117256,0.111218,0.102291,0.230619
img_03892.jpg,0.135317,0.118774,0.0997073,0.109212,0.0973402,0.107702,0.0972897,0.234658
img_00765.jpg,0.141372,0.12125,0.106763,0.11902,0.141622,0.126653,0.107301,0.136019
img_07921.jpg,0.151252,0.120328,0.106271,0.113012,0.135705,0.128047,0.110196,0.135189
img_02699.jpg,0.155656,0.11158,0.106261,0.110811,0.110958,0.109931,0.116893,0.17791
img_04425.jpg,0.200546,0.125534,0.104471,0.115797,0.143477,0.102898,0.10012,0.107157
img_04156.jpg,0.279572,0.111587,0.103699,0.102245,0.101239,0.0889139,0.0896215,0.123121
img_07062.jpg,0.144185,0.119659,0.109275,0.108018,0.203627,0.104848,0.10333,0.107058
img_02842.jpg,0.194224,0.0987096,0.104795,0.100076,0.13394,0.132891,0.103624,0.131741
img_00962.jpg,0.106775,0.12964,0.133869,0.10441,0.102495,0.120983,0.112713,0.189116
img_04101.jpg,0.242594,0.106853,0.0981104,0.113326,0.10805,0.110579,0.0964337,0.124054
img_01373.jpg,0.242985,0.110491,0.104158,0.0953245,0.135343,0.104137,0.0901844,0.117377
img_02771.jpg,0.236857,0.11768,0.102129,0.109264,0.113708,0.101939,0.106325,0.112099
img_07094.jpg,0.195131,0.108045,0.121402,0.107608,0.115719,0.113705,0.114946,0.123444
img_05981.jpg,0.208217,0.103389,0.112013,0.100686,0.144915,0.103524,0.10112,0.126136
img_01548.jpg,0.294316,0.105432,0.100093,0.102091,0.0984401,0.0864089,0.0999206,0.113298
img_05792.jpg,0.181921,0.118727,0.116202,0.0999915,0.111308,0.113822,0.103404,0.154624
img_03370.jpg,0.241384,0.11252,0.108346,0.0943528,0.111288,0.105714,0.097145,0.12925
img_03399.jpg,0.19158,0.109767,0.101771,0.118544,0.124233,0.114321,0.0975613,0.142222
img_02602.jpg,0.243649,0.114286,0.104963,0.110719,0.107543,0.106351,0.111059,0.10143
img_02305.jpg,0.133248,0.111724,0.103874,0.115579,0.134919,0.145985,0.114918,0.139752
img_06097.jpg,0.186877,0.130184,0.114587,0.102758,0.104601,0.103286,0.099299,0.158408
img_05615.jpg,0.252618,0.108227,0.0977921,0.0983937,0.115662,0.105101,0.111564,0.110642
img_03055.jpg,0.266609,0.123569,0.104224,0.104115,0.0946735,0.0989721,0.100308,0.107531
img_06369.jpg,0.145194,0.111402,0.110879,0.106941,0.164173,0.107492,0.11127,0.142648
img_02834.jpg,0.14142,0.114124,0.101892,0.106304,0.123624,0.129702,0.109838,0.173097
img_07678.jpg,0.237167,0.103532,0.10587,0.121474,0.115369,0.104291,0.102747,0.10955
img_04563.jpg,0.291958,0.107582,0.0965304,0.1083,0.106696,0.100818,0.0870964,0.101019
img_06870.jpg,0.183806,0.107535,0.107152,0.102426,0.10498,0.108518,0.108242,0.177341
img_07043.jpg,0.108069,0.102394,0.106214,0.0990626,0.258764,0.10336,0.0974359,0.124701
img_01198.jpg,0.181349,0.113988,0.118422,0.103718,0.123881,0.11362,0.107426,0.137595
img_03554.jpg,0.230682,0.117552,0.104837,0.106882,0.108501,0.103966,0.103134,0.124446
img_06859.jpg,0.174767,0.116642,0.112622,0.111136,0.155863,0.0969766,0.0982195,0.133774
img_00979.jpg,0.161726,0.134437,0.116322,0.116753,0.117321,0.124668,0.0966054,0.132168
img_03166.jpg,0.221167,0.107079,0.1077,0.11643,0.117805,0.101772,0.109641,0.118406
img_03627.jpg,0.244954,0.10911,0.106758,0.0976203,0.113581,0.0973292,0.119223,0.111425
img_05269.jpg,0.240468,0.109273,0.10097,0.102127,0.141163,0.103219,0.103641,0.0991384
img_00943.jpg,0.215351,0.113401,0.106065,0.10888,0.103385,0.124309,0.105463,0.123146
img_00966.jpg,0.259347,0.0976471,0.103466,0.0990734,0.112517,0.108359,0.106316,0.113276
img_05882.jpg,0.197507,0.114381,0.104684,0.109302,0.11821,0.119665,0.0999823,0.136268
img_05016.jpg,0.19133,0.0967239,0.115574,0.100869,0.11408,0.148631,0.107772,0.12502
img_03471.jpg,0.223192,0.11475,0.106023,0.106584,0.110451,0.112681,0.104431,0.121888
img_01716.jpg,0.131901,0.118092,0.108732,0.117057,0.194494,0.113503,0.0962279,0.119993
img_06318.jpg,0.157029,0.129102,0.106158,0.106373,0.105414,0.133848,0.109594,0.152481
img_00985.jpg,0.184945,0.127088,0.101828,0.104352,0.11697,0.10975,0.0990069,0.156059
img_04306.jpg,0.272441,0.1099,0.0982485,0.100678,0.0985435,0.0993936,0.105937,0.114858
