image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06673.jpg,0.0,1.29194e-37,1.5716e-20,0.0,0.0,1.0,3.38698e-27,0.0
img_07428.jpg,0.0,1.0,0.0,2.17319e-32,0.0,0.0,0.0,0.0
img_04750.jpg,0.0,0.00437223,0.995628,0.0,0.0,0.0,0.0,0.0
img_05948.jpg,0.0,1.49379e-16,0.00169351,0.998307,0.0,0.0,0.0,0.0
img_00152.jpg,0.0,0.0,1.35448e-30,0.0,0.0,0.0,1.0,0.0
img_00654.jpg,0.0,4.40223e-10,3.17965e-38,1.0,1.00504e-32,0.0,0.0,0.0
img_03074.jpg,0.0,1.0,6.07433e-10,0.0,0.0,0.0,0.0,0.0
img_05156.jpg,0.0,1.0,1.03409e-17,5.61757e-14,0.0,0.0,0.0,0.0
img_05682.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00046.jpg,0.0,4.25561e-10,5.72661e-06,0.0,0.0,0.999994,0.0,0.0
img_01745.jpg,0.0,1.35236e-25,5.78158e-37,1.0,1.3161e-23,0.0,0.0,0.0
img_03488.jpg,0.0,1.2354e-06,0.107307,0.892692,5.1468e-15,0.0,0.0,0.0
img_05438.jpg,0.0,4.1246e-08,1.12586e-05,0.999989,8.95614e-10,0.0,0.0,0.0
img_03087.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02285.jpg,0.0,6.87727e-23,1.0,0.0,0.0,0.0,0.0,0.0
img_06237.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00446.jpg,0.0,6.11181e-38,1.0,0.0,6.85724e-20,0.0,0.0,0.0
img_05445.jpg,0.0,1.23398e-25,1.0,1.06594e-10,0.0,0.0,0.0,0.0
img_04830.jpg,0.0,0.0,1.09712e-29,1.0,3.96151e-30,6.52245e-12,0.0,0.0
img_06807.jpg,0.0,0.0,1.0,0.0,0.0,2.43058e-30,0.0,0.0
img_06294.jpg,0.0,4.3282e-05,0.0,0.999957,2.82279e-29,6.32318e-36,0.0,0.0
img_06798.jpg,0.0,7.27461e-37,7.59725e-14,1.0,5.63644e-36,0.0,0.0,0.0
img_01188.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05857.jpg,0.0,0.999992,8.42644e-06,0.0,0.0,0.0,0.0,0.0
img_04419.jpg,0.0,1.27442e-17,0.999872,2.60868e-17,0.000127513,0.0,0.0,0.0
img_05284.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07278.jpg,0.0,1.59698e-38,1.0,0.0,0.0,0.0,0.0,0.0
img_00587.jpg,0.0,4.13344e-29,1.0,1.37751e-17,0.0,0.0,0.0,0.0
img_07543.jpg,0.0,1.68525e-33,1.0,0.0,0.0,0.0,0.0,0.0
img_03238.jpg,0.0,0.0,7.82908e-25,1.0,0.0,0.0,0.0,0.0
img_04257.jpg,0.0,0.0,6.64334e-18,0.0,1.0,0.0,0.0,0.0
img_05735.jpg,0.0,0.0,1.0,1.19423e-16,0.0,3.55477e-19,0.0,0.0
img_01996.jpg,0.0,1.0,1.27669e-18,1.1622e-28,0.0,0.0,0.0,0.0
img_05074.jpg,0.0,1.0,4.38246e-12,3.49192e-10,0.0,0.0,0.0,0.0
img_04642.jpg,0.0,7.03439e-11,4.67514e-14,4.07797e-13,1.0,8.9085e-20,0.0,0.0
img_07659.jpg,0.0,0.0,5.14613e-20,1.0,0.0,0.0,0.0,0.0
img_04138.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07467.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05794.jpg,0.0,6.94135e-36,1.92835e-12,1.0,3.39259e-19,0.0,0.0,0.0
img_06637.jpg,0.0,2.40225e-30,1.0,0.0,0.0,0.0,0.0,0.0
img_07746.jpg,0.0,0.0,1.51113e-25,1.0,0.0,0.0,0.0,0.0
img_07616.jpg,0.0,0.000945088,1.60821e-30,0.999055,9.76761e-23,0.0,0.0,0.0
img_00584.jpg,0.0,0.0,0.998727,0.0,0.00113085,0.0,0.0,0.000142379
img_01782.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03809.jpg,0.0,0.0,9.58115e-28,0.0,0.0,0.0,1.0,0.0
img_06800.jpg,0.0,1.0,0.0,1.57971e-20,8.07853e-30,0.0,0.0,0.0
img_03254.jpg,0.0,1.0,2.56763e-08,2.22041e-14,0.0,0.0,0.0,0.0
img_04073.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00730.jpg,0.0,0.0,1.80831e-05,0.999982,0.0,4.16194e-15,0.0,7.15584e-34
img_07553.jpg,0.0,5.96432e-06,2.96097e-11,0.999994,6.67723e-20,0.0,0.0,0.0
img_00550.jpg,0.0,1.0,9.87431e-29,0.0,0.0,0.0,0.0,0.0
img_05692.jpg,0.0,0.0,1.0,0.0,6.3651e-23,9.93504e-35,1.39219e-09,0.0
img_07192.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02954.jpg,0.0,1.0,4.04907e-20,0.0,1.53195e-16,4.49599e-36,0.0,0.0
img_02252.jpg,0.0,1.72461e-06,0.999998,0.0,5.4001e-24,0.0,0.0,0.0
img_06001.jpg,0.0,0.0,3.16768e-07,4.66698e-05,0.999953,0.0,0.0,0.0
img_05813.jpg,0.0,4.17676e-14,3.5157e-13,0.0,1.0,0.0,0.0,0.0
img_01984.jpg,0.0,5.97012e-19,4.71055e-30,2.32418e-21,1.0,0.0,0.0,0.0
img_01616.jpg,0.0,0.0,1.45121e-20,0.0,2.01706e-16,1.0,0.0,0.0
img_01384.jpg,0.0,1.0,3.31553e-26,4.97864e-35,0.0,0.0,0.0,0.0
img_04369.jpg,0.0,0.00220463,0.997795,0.0,0.0,0.0,0.0,0.0
img_06947.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06273.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05328.jpg,0.0,1.09155e-26,9.66329e-28,1.65208e-38,4.20202e-10,1.0,0.0,0.0
img_07354.jpg,0.0,0.000129102,0.200484,0.0,5.32044e-29,1.9007e-14,0.799387,0.0
img_03764.jpg,0.0,3.89693e-06,0.682237,0.0,0.0,5.63329e-23,0.317759,0.0
img_00833.jpg,0.0,8.54008e-32,0.999997,3.49864e-06,0.0,0.0,0.0,0.0
img_07426.jpg,0.0,0.998745,0.00125524,5.86478e-10,9.12327e-26,1.28282e-38,0.0,0.0
img_06608.jpg,0.0,1.49682e-16,0.0,1.0,0.0,0.0,0.0,0.0
img_01834.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02398.jpg,0.0,0.317683,0.682317,1.85015e-16,2.58472e-13,1.19381e-35,0.0,0.0
img_05603.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03867.jpg,0.0,0.0,1.0,0.0,7.98793e-20,0.0,0.0,0.0
img_00982.jpg,0.0,0.0,1.0,4.18793e-33,0.0,0.0,0.0,0.0
img_05755.jpg,0.0,1.0,0.0,5.39413e-30,0.0,0.0,0.0,0.0
img_07700.jpg,0.0,1.25906e-29,1.0,0.0,0.0,0.0,0.0,0.0
img_04520.jpg,0.0,1.00639e-33,0.000807963,5.37757e-15,1.24217e-12,0.999192,0.0,0.0
img_02006.jpg,0.0,0.999937,1.76393e-20,7.14601e-07,6.26058e-05,1.10754e-20,0.0,0.0
img_03116.jpg,0.0,0.0,1.0,5.86722e-12,1.53171e-30,0.0,0.0,1.18842e-11
img_00398.jpg,0.0,0.0,0.989925,0.0100749,0.0,0.0,0.0,0.0
img_03456.jpg,0.0,8.17693e-11,1.0,1.00255e-28,3.1698e-12,2.2119e-32,0.0,0.0
img_00729.jpg,0.0,0.0,0.999986,1.38242e-05,0.0,4.44818e-27,0.0,0.0
img_04675.jpg,0.0,0.0,0.999801,0.0,0.0,0.0,0.00019956,0.0
img_05349.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_01781.jpg,0.0,3.49381e-31,2.39511e-18,0.991731,4.08643e-19,0.00826947,0.0,0.0
img_05236.jpg,0.0,0.0,3.00135e-05,0.99997,0.0,6.64592e-27,3.03323e-28,0.0
img_00773.jpg,0.0,2.22929e-35,0.0,1.0,0.0,0.0,0.0,0.0
img_03290.jpg,0.0,1.17263e-16,1.0,1.33256e-12,0.0,3.06094e-08,9.41555e-39,2.03954e-19
img_05186.jpg,0.0,2.41148e-30,1.03483e-21,0.0,0.0,1.0,2.1355e-35,0.0
img_04546.jpg,0.0,9.05564e-24,1.0,0.0,0.0,0.0,0.0,0.0
img_05718.jpg,0.0,4.389e-18,1.0,0.0,3.43554e-27,2.02613e-34,0.0,0.0
img_04860.jpg,0.0,8.77696e-10,0.999993,6.9655e-06,0.0,0.0,0.0,0.0
img_05896.jpg,0.0,1.0,4.3092e-26,0.0,5.58837e-22,0.0,0.0,0.0
img_04128.jpg,0.0,1.0,5.27453e-35,0.0,4.10992e-34,0.0,1.6604e-31,0.0
img_04766.jpg,0.0,0.0,1.0,1.05412e-25,0.0,0.0,0.0,0.0
img_01134.jpg,0.0,0.995016,0.00498403,8.87374e-12,5.6961e-36,2.18788e-20,0.0,0.0
img_03652.jpg,0.0,5.41989e-36,1.0,1.9331e-37,0.0,0.0,0.0,0.0
img_03361.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_01171.jpg,0.0,0.0,0.999999,1.10697e-06,0.0,0.0,0.0,2.88955e-14
img_00533.jpg,0.0,0.0,0.999932,6.76127e-05,0.0,0.0,0.0,0.0
img_07187.jpg,0.0,1.0,9.84339e-08,0.0,0.0,0.0,0.0,0.0
img_03231.jpg,0.0,2.93476e-08,0.0,1.0,0.0,0.0,0.0,0.0
img_04415.jpg,0.0,3.61372e-35,1.0,3.02139e-36,0.0,0.0,0.0,0.0
img_07147.jpg,0.0,1.21815e-29,1.0,0.0,5.89293e-17,0.0,0.0,0.0
img_01371.jpg,0.0,0.000783453,0.0,4.72571e-30,0.999217,0.0,0.0,0.0
img_05147.jpg,0.0,4.14118e-16,0.0,1.0,0.0,0.0,0.0,0.0
img_07050.jpg,0.0,2.83999e-25,6.89643e-38,1.0,0.0,0.0,0.0,0.0
img_02412.jpg,0.0,0.0,7.14285e-19,6.99893e-10,1.0,2.49631e-27,3.74108e-30,0.0
img_00582.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05241.jpg,0.0,6.52597e-15,1.0,2.25171e-14,0.0,8.00266e-28,0.0,0.0
img_00618.jpg,0.0,5.3157e-25,2.82705e-10,0.0,1.0,3.55501e-28,0.0,0.0
img_04629.jpg,0.0,1.0,0.0,0.0,2.30421e-15,3.53592e-38,0.0,0.0
img_07561.jpg,0.0,1.0,8.5585e-34,6.44308e-30,6.10236e-27,0.0,0.0,0.0
img_04145.jpg,0.0,0.0,0.859279,0.140721,0.0,0.0,0.0,0.0
img_04885.jpg,0.0,9.85075e-15,1.0,0.0,0.0,2.07313e-35,0.0,0.0
img_01647.jpg,0.0,0.999961,3.9278e-05,0.0,0.0,8.04778e-35,0.0,0.0
img_06137.jpg,0.0,0.0,9.83638e-14,0.0,0.0,0.0,1.0,0.0
img_00857.jpg,0.0,1.98449e-07,1.0,4.15552e-09,2.53319e-29,0.0,0.0,0.0
img_06525.jpg,0.0,6.6001e-21,0.00309734,0.996903,6.69245e-24,1.1106e-36,0.0,0.0
img_00484.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06272.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01399.jpg,0.0,0.0,1.0,0.0,0.0,0.0,3.14152e-32,0.0
img_05580.jpg,0.0,0.0,3.34342e-06,0.999997,0.0,0.0,0.0,0.0
img_07304.jpg,0.0,3.06396e-24,1.0,1.88651e-27,9.27619e-38,0.0,0.0,0.0
img_06748.jpg,0.0,0.0,0.0113325,0.0,2.17803e-13,7.29593e-05,0.988595,0.0
img_04341.jpg,0.0,3.74931e-21,0.0,0.0,0.0,1.0,0.0,0.0
img_04423.jpg,0.0,1.0,1.28864e-18,0.0,0.0,0.0,0.0,0.0
img_05673.jpg,0.0,0.0,0.0,1.0,3.48319e-27,0.0,0.0,0.0
img_00119.jpg,0.0,5.79529e-22,0.999969,3.12114e-05,0.0,0.0,0.0,0.0
img_05119.jpg,0.0,9.7383e-13,3.99425e-16,1.0,1.80968e-35,0.0,0.0,0.0
img_00518.jpg,0.0,6.24156e-37,8.351e-27,1.0,1.83247e-36,6.22872e-37,0.0,0.0
img_06831.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04044.jpg,0.0,0.0,0.0,1.0,9.40087e-24,0.0,0.0,0.0
img_05055.jpg,0.0,2.664e-07,8.7957e-15,1.0,0.0,0.0,0.0,0.0
img_04554.jpg,0.0,2.49516e-28,1.0,0.0,0.0,0.0,0.0,0.0
img_01633.jpg,0.0,2.72307e-26,1.0,1.20784e-13,3.22648e-38,0.0,0.0,0.0
img_00620.jpg,0.0,1.0,8.69052e-12,2.42806e-12,0.0,0.0,0.0,0.0
img_02400.jpg,0.0,4.13277e-10,1.44691e-10,1.0,0.0,5.17775e-37,0.0,0.0
img_01102.jpg,0.0,1.0,4.45114e-22,0.0,0.0,0.0,0.0,0.0
img_06559.jpg,0.0,1.0,0.0,1.11491e-12,0.0,0.0,0.0,0.0
img_03502.jpg,0.0,5.06042e-22,1.02736e-09,1.0,0.0,1.93345e-25,0.0,0.0
img_03252.jpg,0.0,0.134898,0.852905,0.0121974,1.47326e-24,1.60083e-16,0.0,0.0
img_00723.jpg,0.0,1.0,9.3358e-14,0.0,0.0,0.0,0.0,0.0
img_05967.jpg,0.0,1.79995e-12,0.0,0.27305,0.72695,0.0,0.0,0.0
img_04478.jpg,0.0,7.60644e-38,4.21246e-28,1.0,0.0,0.0,0.0,1.87129e-20
img_06893.jpg,0.0,5.82337e-22,0.246182,1.9744e-07,0.0,2.86191e-35,6.58744e-25,0.753818
img_02811.jpg,0.0,0.484333,0.51566,6.42841e-06,1.94941e-27,3.92635e-22,0.0,0.0
img_04037.jpg,0.0,0.177898,0.822102,0.0,0.0,0.0,0.0,0.0
img_03718.jpg,0.0,1.0,1.60301e-13,2.17342e-20,0.0,1.00289e-27,0.0,0.0
img_02857.jpg,0.0,1.0,1.7963e-15,0.0,0.0,0.0,0.0,0.0
img_03587.jpg,0.0,0.0,0.999964,3.58903e-05,0.0,0.0,0.0,8.58232e-34
img_05915.jpg,0.0,1.24106e-34,1.5131e-26,2.75161e-26,0.00263164,9.72851e-20,0.997368,0.0
img_05076.jpg,0.0,3.96857e-33,1.0,0.0,0.0,0.0,0.0,0.0
img_06939.jpg,0.0,0.0,1.0,2.79246e-07,0.0,8.64304e-35,0.0,4.16682e-24
img_02726.jpg,0.0,6.54218e-26,1.0,0.0,0.0,0.0,0.0,0.0
img_07436.jpg,0.0,0.0,8.36009e-24,1.0,0.0,0.0,0.0,3.90152e-37
img_03776.jpg,0.0,1.0,3.82156e-11,0.0,0.0,0.0,0.0,0.0
img_02622.jpg,0.0,5.10708e-36,5.26928e-26,1.0,0.0,1.31384e-29,0.0,0.0
img_04003.jpg,0.0,0.0826887,0.917311,1.27645e-31,0.0,3.49583e-28,0.0,0.0
img_02356.jpg,0.0,0.0,1.0,0.0,0.0,0.0,5.57625e-31,0.0
img_01995.jpg,0.0,3.53115e-08,1.0,1.23635e-32,1.14758e-33,3.52403e-21,0.0,2.37512e-38
img_03726.jpg,0.0,2.01346e-19,1.0,0.0,3.01375e-29,0.0,0.0,0.0
img_02299.jpg,0.0,1.5886e-06,7.62017e-14,0.999998,4.81743e-25,1.20556e-30,0.0,0.0
img_00538.jpg,0.0,2.19751e-10,3.99982e-26,0.000139986,2.45807e-15,0.0,0.0,0.99986
img_04282.jpg,0.0,5.02943e-29,1.0,2.15905e-28,0.0,0.0,0.0,0.0
img_07474.jpg,0.0,2.37705e-25,1.54614e-22,1.78589e-29,1.0,3.93298e-34,0.0,5.27158e-09
img_06261.jpg,0.0,0.0,1.0,1.47151e-28,0.0,0.0,0.0,0.0
img_07179.jpg,0.0,1.0,5.45466e-11,0.0,0.0,0.0,0.0,0.0
img_03454.jpg,0.0,0.0,1.0,0.0,0.0,1.71102e-27,0.0,0.0
img_07044.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06477.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_06033.jpg,0.0,0.0,6.23741e-32,0.0,1.0,0.0,1.20268e-37,0.0
img_00374.jpg,0.0,1.97062e-38,1.0,0.0,4.40251e-13,0.0,0.0,0.0
img_06412.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04386.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05268.jpg,0.0,4.19892e-34,1.0,0.0,0.0,0.0,0.0,0.0
img_07199.jpg,0.0,3.82549e-36,0.0,1.0,0.0,0.0,0.0,0.0
img_00648.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07469.jpg,0.0,0.0,1.0,0.0,1.85485e-30,0.0,4.77503e-15,0.0
img_00407.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06238.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05766.jpg,0.0,1.48349e-07,4.57526e-33,1.0,0.0,0.0,0.0,0.0
img_07908.jpg,0.0,8.58012e-06,1.64557e-29,6.91891e-33,0.999991,0.0,0.0,0.0
img_03297.jpg,0.0,1.0,7.57072e-15,3.89939e-22,0.0,0.0,0.0,0.0
img_02406.jpg,0.0,1.0,0.0,2.96816e-11,0.0,0.0,0.0,0.0
img_02899.jpg,0.0,0.95311,0.0468901,3.72226e-27,0.0,2.78814e-26,0.0,0.0
img_02216.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06207.jpg,0.0,3.03448e-27,0.0753282,0.924672,7.77656e-27,1.63091e-16,0.0,0.0
img_05336.jpg,0.0,0.0,1.0,1.32129e-12,7.12547e-16,0.0,0.0,0.0
img_01413.jpg,0.0,2.05684e-21,0.0,1.0,0.0,0.0,0.0,0.0
img_05623.jpg,0.0,1.0,0.0,6.71482e-13,3.86161e-38,0.0,0.0,0.0
img_03312.jpg,0.0,1.0,6.0591e-26,5.04543e-24,3.40301e-32,0.0,0.0,0.0
img_03260.jpg,0.0,4.1487e-17,0.902107,0.0978925,0.0,0.0,0.0,0.0
img_07137.jpg,0.0,0.0,1.0,4.29411e-24,3.48282e-37,0.0,0.0,0.0
img_04136.jpg,0.0,1.05969e-16,5.28541e-33,1.0,1.61037e-23,0.0,0.0,0.0
img_05558.jpg,0.0,0.0,1.0,2.61691e-31,0.0,0.0,0.0,0.0
img_01874.jpg,0.0,1.0,1.84115e-09,1.47466e-33,0.0,0.0,0.0,0.0
img_07514.jpg,0.0,0.00234298,1.42854e-11,0.997657,0.0,0.0,0.0,0.0
img_06541.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.4761e-28
img_00816.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01538.jpg,0.0,0.515292,0.484708,6.52706e-09,0.0,0.0,0.0,0.0
img_00320.jpg,0.0,3.8032e-36,1.0,2.14909e-30,0.0,0.0,0.0,0.0
img_01177.jpg,0.0,9.92389e-10,3.71558e-19,0.982199,0.0178012,6.54638e-37,0.0,0.0
img_07110.jpg,0.0,2.39679e-26,1.74403e-11,0.0,1.0,0.0,0.0,0.0
img_07663.jpg,0.0,0.999711,0.000288594,0.0,0.0,1.49289e-29,2.26711e-25,4.95091e-26
img_07122.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06985.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03952.jpg,0.0,0.00623894,4.03974e-24,1.0181e-07,0.993761,2.40279e-32,0.0,2.78623e-29
img_02733.jpg,0.0,2.28043e-09,4.49244e-27,1.0,0.0,1.03473e-38,0.0,0.0
img_07065.jpg,0.0,0.99999,1.03837e-05,0.0,0.0,3.6011e-37,0.0,0.0
img_07237.jpg,0.0,7.12008e-20,2.15293e-09,1.0,0.0,0.0,0.0,0.0
img_04657.jpg,0.0,2.11937e-16,1.31463e-37,2.69783e-06,0.999997,0.0,0.0,0.0
img_02281.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00964.jpg,0.0,0.0,2.0611e-07,0.0,0.0,1.21736e-24,1.0,0.0
img_03892.jpg,0.0,4.93484e-32,1.0,3.43074e-38,0.0,0.0,0.0,0.0
img_00765.jpg,0.0,0.0,0.994104,0.00589558,0.0,0.0,0.0,0.0
img_07921.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02699.jpg,0.0,1.0,2.92011e-13,0.0,0.0,0.0,1.67703e-36,0.0
img_04425.jpg,0.0,0.999996,0.0,3.94363e-06,0.0,0.0,0.0,0.0
img_04156.jpg,0.0,0.994356,0.0,0.00215061,0.00349347,0.0,0.0,0.0
img_07062.jpg,0.0,0.00215416,0.997846,0.0,0.0,0.0,0.0,0.0
img_02842.jpg,0.0,1.0,1.22405e-33,4.77427e-14,0.0,0.0,0.0,0.0
img_00962.jpg,0.0,0.0,9.30497e-15,0.0,0.0,0.0,1.0,0.0
img_04101.jpg,0.0,1.0,0.0,1.8768e-36,0.0,0.0,0.0,0.0
img_01373.jpg,0.0,1.0,9.04643e-37,7.67587e-31,7.05461e-30,0.0,0.0,0.0
img_02771.jpg,0.0,0.368686,0.0,0.590387,0.0409278,1.7048e-25,0.0,0.0
img_07094.jpg,0.0,0.999494,0.0,0.0,0.000505867,1.75766e-32,0.0,0.0
img_05981.jpg,0.0,2.73441e-17,0.998134,0.0018664,0.0,0.0,0.0,0.0
img_01548.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05792.jpg,0.0,2.11947e-37,0.951187,0.0488128,0.0,9.04092e-20,0.0,7.82565e-24
img_03370.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03399.jpg,0.0,1.0,0.0,2.37877e-29,0.0,0.0,0.0,0.0
img_02602.jpg,0.0,0.0,1.0,4.68343e-33,1.27984e-12,0.0,0.0,0.0
img_02305.jpg,0.0,9.33464e-18,1.0,0.0,2.36142e-29,0.0,0.0,0.0
img_06097.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05615.jpg,0.0,1.59081e-28,1.0,0.0,5.22199e-35,0.0,0.0,0.0
img_03055.jpg,0.0,7.93083e-29,0.77874,0.22126,3.68843e-31,4.34937e-20,0.0,0.0
img_06369.jpg,0.0,3.03857e-09,0.0,0.0,1.0,0.0,0.0,0.0
img_02834.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07678.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04563.jpg,0.0,1.92864e-23,1.57321e-27,1.0,0.0,0.0,0.0,0.0
img_06870.jpg,0.0,1.0,1.78941e-35,0.0,0.0,0.0,0.0,0.0
img_07043.jpg,0.0,1.0,0.0,2.29564e-10,0.0,0.0,0.0,0.0
img_01198.jpg,0.0,1.0,4.86065e-08,0.0,0.0,1.08046e-28,0.0,0.0
img_03554.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06859.jpg,0.0,4.56644e-08,1.0,1.15517e-25,0.0,0.0,0.0,0.0
img_00979.jpg,0.0,0.0,2.11117e-18,0.0,0.0,0.0,1.0,0.0
img_03166.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03627.jpg,0.0,1.0029e-35,1.0,0.0,0.0,0.0,0.0,0.0
img_05269.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.88295e-25
img_00943.jpg,0.0,1.0,0.0,0.0,4.25766e-38,0.0,0.0,0.0
img_00966.jpg,0.0,1.29935e-07,1.0,0.0,3.86321e-22,1.10064e-30,0.0,0.0
img_05882.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05016.jpg,0.0,3.62721e-08,1.0,0.0,0.0,0.0,0.0,0.0
img_03471.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01716.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06318.jpg,0.0,1.25055e-11,1.20735e-18,1.0,0.0,0.0,0.0,0.0
img_00985.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04306.jpg,0.0,4.23924e-12,1.0,0.0,0.0,4.20299e-20,0.0,0.0
img_00855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00764.jpg,0.0,7.39285e-17,1.0,0.0,0.0,0.0,0.0,0.0
img_04723.jpg,0.0,0.0,2.55392e-32,0.0,1.83941e-30,1.36403e-05,0.999986,0.0
img_03995.jpg,0.0,2.32003e-38,1.0,0.0,0.0,0.0,1.33396e-10,0.0
img_06808.jpg,0.0,2.53514e-18,3.01293e-05,0.0,1.10928e-32,5.82262e-37,0.99997,0.0
img_01646.jpg,0.0,4.78878e-06,0.999995,1.03728e-10,3.03505e-26,0.0,0.0,0.0
img_06812.jpg,0.0,0.997018,0.0,7.55963e-27,0.0029818,0.0,0.0,0.0
img_03504.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00591.jpg,0.0,1.10432e-20,0.879983,0.120017,0.0,5.69601e-09,1.40493e-34,9.20137e-32
img_05775.jpg,0.0,0.201338,1.93031e-06,0.79866,0.0,0.0,0.0,0.0
img_05838.jpg,0.0,3.87518e-28,1.0,0.0,0.0,0.0,0.0,0.0
img_01853.jpg,0.0,1.0,2.28273e-10,0.0,0.0,0.0,0.0,0.0
img_04461.jpg,0.0,2.20802e-29,0.0,1.0,0.0,0.0,0.0,0.0
img_00667.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02486.jpg,0.0,5.11041e-35,8.9618e-35,1.0,0.0,0.0,0.0,0.0
img_04323.jpg,0.0,0.0,1.0,0.0,0.0,4.49848e-12,0.0,0.0
img_00383.jpg,0.0,2.09905e-37,1.0,0.0,0.0,0.0,0.0,0.0
img_00717.jpg,0.0,0.0,6.50733e-29,1.0,0.0,0.0,0.0,0.0
img_01687.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03931.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01918.jpg,0.0,3.7745e-13,1.0,0.0,0.0,0.0,0.0,0.0
img_00230.jpg,0.0,4.01307e-07,0.0,1.0,0.0,2.35394e-31,0.0,0.0
img_04024.jpg,0.0,7.97642e-34,1.0,9.10969e-38,0.0,0.0,0.0,0.0
img_04181.jpg,0.0,1.0,4.53066e-29,0.0,4.73473e-21,0.0,0.0,0.0
img_00697.jpg,0.0,0.0,0.000517518,0.0,1.7508e-27,0.0,0.999482,0.0
img_07188.jpg,0.0,0.231192,0.0,1.99636e-17,0.768808,1.25809e-13,0.0,0.0
img_06921.jpg,0.0,5.48903e-15,1.0,1.60974e-13,5.39617e-26,0.0,0.0,0.0
img_01541.jpg,0.0,0.0,1.0,0.0,2.5998e-38,5.24942e-11,0.0,0.0
img_04370.jpg,0.0,0.0,5.61615e-16,1.0,9.06724e-33,0.0,0.0,0.0
img_06037.jpg,0.0,5.85488e-09,0.00138832,3.80296e-29,1.54979e-17,0.998612,0.0,0.0
img_06349.jpg,0.0,0.0,1.0,1.06133e-29,0.0,0.0,0.0,0.0
