image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06311.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01593.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02291.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03229.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00311.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05251.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02119.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01856.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02769.jpg,5.46823e-12,3.86886e-21,0.190549,5.03179e-16,6.28643e-31,0.809451,1.18365e-12,2.89644e-08
img_05539.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05548.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03674.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04740.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06373.jpg,0.000151046,1.80063e-07,4.15963e-20,4.6204e-15,2.74625e-19,2.84518e-15,3.58756e-17,0.999849
img_02124.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05084.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06521.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04237.jpg,0.999576,0.0,0.0,0.0,0.0,0.0,0.000423852,0.0
img_00894.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00292.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07448.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03527.jpg,7.36464e-05,3.06624e-19,8.8158e-26,3.96894e-18,3.04996e-06,9.63632e-32,2.64387e-35,0.999923
img_03801.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06673.jpg,0.0,0.0,2.11216e-10,0.0169669,1.22217e-35,2.66657e-08,0.0,0.983033
img_07428.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04750.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05948.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00152.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00654.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03074.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05156.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05682.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00046.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01745.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03488.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05438.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03087.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02285.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06237.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00446.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05445.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04830.jpg,0.0,0.0,0.0,2.08917e-36,1.0,5.29235e-26,0.0,4.3288e-29
img_06807.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06294.jpg,4.8768e-11,2.36377e-09,2.6499e-09,2.33326e-23,0.000112437,0.999866,2.11244e-05,1.33199e-16
img_06798.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01188.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05857.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04419.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05284.jpg,0.0,0.0,2.07078e-27,1.0,0.0,3.11144e-11,0.0,0.0
img_07278.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00587.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07543.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03238.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04257.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05735.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01996.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05074.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04642.jpg,0.00109294,2.19897e-10,7.01225e-15,0.992688,0.00621933,4.24461e-20,5.41996e-19,2.86764e-22
img_07659.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04138.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07467.jpg,5.21132e-29,1.24307e-29,1.99965e-05,1.48923e-27,3.56924e-17,0.99998,1.76749e-24,8.29424e-31
img_05794.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06637.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07746.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07616.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00584.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01782.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03809.jpg,7.08615e-37,0.9997,4.8281e-16,1.79009e-26,0.000284513,1.58514e-05,5.75487e-38,7.66011e-09
img_06800.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03254.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04073.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00730.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07553.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00550.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05692.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07192.jpg,1.08299e-08,6.4144e-19,4.22237e-13,2.35065e-13,1.03959e-13,1.1755e-19,1.0,2.14187e-11
img_02954.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02252.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06001.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05813.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01984.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01616.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01384.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04369.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06947.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06273.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05328.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07354.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03764.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00833.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07426.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06608.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01834.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02398.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05603.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03867.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00982.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05755.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07700.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04520.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02006.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03116.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00398.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03456.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00729.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04675.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05349.jpg,1.35889e-28,7.5853e-06,0.999992,0.0,0.0,0.0,0.0,0.0
img_01781.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05236.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00773.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03290.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05186.jpg,1.0,2.09996e-27,0.0,0.0,0.0,0.0,0.0,3.23415e-23
img_04546.jpg,0.0010368,5.38337e-06,7.26492e-16,6.21463e-12,3.16919e-15,4.32474e-12,1.42615e-13,0.998958
img_05718.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04860.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05896.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04128.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04766.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01134.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03652.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03361.jpg,1.07305e-14,2.12384e-30,7.27505e-25,2.78962e-17,1.0,1.59218e-17,2.61035e-38,5.2993e-38
img_01171.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00533.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07187.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03231.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04415.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07147.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01371.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05147.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07050.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02412.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00582.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05241.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00618.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04629.jpg,2.53906e-13,3.37869e-11,0.995021,6.75047e-15,4.2825e-07,4.09066e-13,1.1399e-09,0.00497898
img_07561.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04145.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04885.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01647.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06137.jpg,1.38125e-10,5.92059e-06,0.0370227,0.0143769,0.0518711,0.00636652,4.4479e-16,0.890357
img_00857.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06525.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00484.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06272.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01399.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05580.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07304.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06748.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04341.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04423.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05673.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00119.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05119.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00518.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06831.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04044.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05055.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04554.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01633.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00620.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02400.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01102.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06559.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03502.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03252.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00723.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05967.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04478.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06893.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02811.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04037.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03718.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02857.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03587.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05915.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05076.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06939.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02726.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07436.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03776.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02622.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04003.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02356.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01995.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03726.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02299.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00538.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04282.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07474.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06261.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07179.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03454.jpg,7.15699e-23,8.74545e-22,2.0353e-24,3.53229e-19,1.0,8.6761e-14,3.30124e-23,2.21943e-15
img_07044.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06477.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02546.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06033.jpg,1.45428e-30,1.0,0.0,0.0,0.0,1.00703e-17,0.0,0.0
img_00374.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06412.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04386.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05268.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07199.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00648.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07469.jpg,0.104998,0.0205183,1.83418e-05,0.000282071,2.88027e-05,0.000265375,9.36435e-05,0.873796
img_00407.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06238.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05766.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07908.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03297.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02406.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02899.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02216.jpg,0.173501,0.114941,0.0883569,0.0437267,0.184742,0.154382,0.0458765,0.194473
img_06207.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05336.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01413.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05623.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03312.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03260.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07137.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04136.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05558.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01874.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07514.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06541.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00816.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01538.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00320.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01177.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07110.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07663.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07122.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06985.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03952.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02733.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07065.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07237.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04657.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02281.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00964.jpg,2.56015e-06,6.14895e-07,0.0836374,0.271632,0.000209535,0.0627017,2.33886e-06,0.581814
img_03892.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00765.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07921.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02699.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04425.jpg,0.0157722,2.17362e-06,0.947464,5.7471e-09,3.95279e-09,3.338e-07,0.036761,6.79443e-16
img_04156.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07062.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02842.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00962.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04101.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01373.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02771.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07094.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05981.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01548.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05792.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03370.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03399.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02602.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02305.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06097.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05615.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03055.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06369.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02834.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07678.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04563.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06870.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07043.jpg,2.82569e-06,0.999997,2.87143e-11,2.72107e-17,1.80275e-20,1.58131e-11,1.8934e-19,1.05105e-14
img_01198.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03554.jpg,1.84016e-34,3.33577e-35,2.47495e-06,1.02196e-32,2.40831e-20,0.999997,4.66108e-29,1.32074e-36
img_06859.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00979.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03166.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03627.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05269.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00943.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00966.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05882.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05016.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
