image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05087.jpg,0.999852,4.68629e-05,3.09576e-07,1.2305e-07,1.0022e-08,1.31537e-05,8.39733e-07,8.68843e-05
img_00590.jpg,7.3268e-06,0.609834,0.00170196,2.34454e-06,0.0525576,0.000980759,6.09797e-05,0.334855
img_04507.jpg,1.03528e-05,0.0133085,0.957681,1.24058e-10,8.06848e-06,2.16889e-09,4.86563e-08,0.0289916
img_00180.jpg,0.000340116,0.00479366,0.000210644,3.02084e-07,0.000188785,0.000144816,2.36745e-07,0.994321
img_02889.jpg,0.918092,0.000144716,0.00288114,0.0756075,5.7569e-05,0.0010628,0.000204347,0.00195001
img_04263.jpg,0.99997,1.31504e-05,7.96292e-08,1.46668e-08,3.54593e-08,1.83204e-06,8.23087e-07,1.36181e-05
img_05276.jpg,9.74452e-14,3.52882e-30,1.0396e-11,2.3153e-33,1.0,1.16798e-18,1.90672e-28,2.3442e-15
img_07818.jpg,0.000137353,2.33438e-06,3.93415e-08,6.76648e-05,0.054832,0.00194851,0.000602352,0.94241
img_04476.jpg,0.200721,0.000284705,0.000399404,0.000854911,0.0118745,0.363397,0.0301675,0.392301
img_00282.jpg,0.00040688,0.991816,2.12534e-05,0.000492673,4.47941e-05,0.00701049,1.82591e-06,0.000206246
img_02687.jpg,3.79329e-06,1.27679e-07,2.92284e-07,6.30045e-08,1.14135e-05,0.00283661,4.41225e-09,0.997148
img_02920.jpg,0.000630785,8.3773e-05,9.47399e-07,2.55242e-10,3.30941e-05,0.999212,4.94769e-08,3.92649e-05
img_02172.jpg,0.345637,2.02545e-06,0.653902,4.79058e-06,2.44681e-06,2.69374e-06,0.000245411,0.00020313
img_07348.jpg,0.00671507,0.007671,0.479313,2.96497e-05,0.343225,0.16015,4.0834e-06,0.0028915
img_01803.jpg,4.90436e-09,0.996034,1.46414e-05,4.77637e-12,3.20251e-06,5.04442e-10,4.59081e-10,0.00394841
img_01222.jpg,0.899785,5.37434e-06,8.5701e-08,4.73973e-08,1.0279e-08,4.93546e-05,3.32296e-10,0.100161
img_06302.jpg,0.014831,1.54915e-05,1.18058e-06,0.982486,0.0026289,1.88445e-05,1.11356e-06,1.74465e-05
img_07893.jpg,0.0298731,0.0265601,7.91207e-05,1.02373e-05,0.000118363,0.920702,0.000365367,0.0222918
img_05015.jpg,0.991924,2.08124e-11,3.49933e-07,1.49694e-05,0.00740762,0.000644908,1.87573e-07,8.00407e-06
img_07224.jpg,1.74911e-11,3.84103e-17,4.82606e-11,4.10067e-19,1.0,2.94594e-20,1.2458e-16,8.99179e-15
img_07352.jpg,0.999811,4.65259e-06,2.51881e-06,5.41385e-05,7.44469e-06,7.23709e-05,1.44121e-05,3.34047e-05
img_01640.jpg,0.000162597,7.80666e-11,9.53785e-07,2.02163e-06,8.05946e-06,3.0573e-08,1.82369e-08,0.999826
img_05908.jpg,0.000174263,3.59736e-09,5.78045e-09,3.54615e-11,0.999824,5.6239e-12,1.91317e-06,5.46173e-13
img_04013.jpg,2.38713e-05,3.176e-10,5.7676e-09,4.95491e-07,1.51496e-10,1.68011e-07,8.64234e-12,0.999976
img_01224.jpg,0.00212008,6.2202e-06,0.00542475,3.81583e-08,7.37808e-07,0.000470592,4.71728e-05,0.99193
img_07419.jpg,0.0121973,5.91663e-05,0.044328,1.22349e-05,0.000311468,0.212865,4.92968e-05,0.730177
img_07160.jpg,0.198527,2.53325e-05,0.000179137,2.69238e-07,0.801244,1.59965e-12,3.04343e-11,2.4994e-05
img_03444.jpg,0.0182835,0.000615751,0.0266705,1.04361e-05,0.565444,0.00156673,0.000316964,0.387092
img_05722.jpg,0.00209946,1.03526e-05,0.000129205,1.91747e-06,0.000961116,6.84328e-05,0.995454,0.00127557
img_03943.jpg,0.931958,0.000609764,4.00127e-06,1.84377e-09,3.00396e-07,8.48085e-07,2.85501e-06,0.0674236
img_05640.jpg,0.903343,1.7543e-05,0.0002179,3.22221e-05,0.0798615,0.0159505,5.09359e-06,0.000571932
img_06959.jpg,0.916024,0.000266863,0.00119593,1.36069e-05,0.0792721,0.00277356,1.01304e-05,0.000443801
img_07628.jpg,6.8871e-14,7.96871e-25,2.74346e-15,7.86852e-31,1.0,6.17785e-18,7.96955e-27,3.54434e-17
img_05293.jpg,3.36538e-07,5.86973e-08,1.94964e-13,1.103e-07,9.91037e-17,0.092032,1.36949e-11,0.907967
img_05475.jpg,0.000161328,7.19788e-06,2.82052e-06,8.90983e-06,0.999812,4.64948e-06,4.9852e-09,2.8774e-06
img_00473.jpg,1.14667e-08,1.48114e-13,3.21659e-17,1.0348e-11,3.53768e-11,1.28128e-06,0.000633311,0.999365
img_02974.jpg,0.934813,3.90415e-06,1.08312e-06,0.000596498,3.56297e-05,0.0556029,2.33969e-05,0.00892381
img_02077.jpg,7.93122e-07,4.29471e-08,9.13038e-11,0.999999,9.69176e-09,2.65657e-07,7.47664e-12,4.64117e-09
img_06832.jpg,0.0738501,0.000103392,9.05267e-06,0.925526,0.00043414,8.89705e-06,2.89157e-06,6.59439e-05
img_06690.jpg,0.000404297,0.000390158,2.38195e-05,1.82342e-06,0.000252122,9.20588e-05,1.1086e-06,0.998835
img_01426.jpg,1.04108e-05,0.000364626,7.21076e-06,1.38637e-07,8.86391e-07,1.98503e-05,0.000107382,0.999489
img_07051.jpg,0.0669019,0.0196606,2.45305e-05,1.43295e-06,0.000363267,0.104059,0.0134144,0.795575
img_07318.jpg,2.87301e-05,6.2105e-06,1.23609e-05,3.66912e-07,1.9225e-06,0.00440658,1.32694e-07,0.995544
img_00027.jpg,0.0131887,0.0502182,0.000179911,0.000237778,0.00739945,0.420143,2.60646e-07,0.508632
img_06616.jpg,0.00393524,0.000218392,0.000124539,0.000219441,0.000448707,0.00781398,0.000338056,0.986902
img_07319.jpg,0.00100743,4.72482e-05,5.51213e-05,1.32099e-05,0.000861689,0.00813263,0.125843,0.86404
img_02416.jpg,0.0237594,0.000167979,3.68208e-08,1.06332e-06,0.958924,0.000204694,6.53031e-08,0.0169427
img_02734.jpg,0.982903,0.000751308,0.00379674,0.00139676,8.82867e-05,1.03671e-05,3.14188e-07,0.0110534
img_03563.jpg,0.559119,0.000140115,7.9861e-05,0.000237066,0.000918105,2.11719e-06,0.000103814,0.439399
img_02422.jpg,0.0842889,4.68888e-05,4.26195e-05,3.12472e-08,1.20642e-05,0.00517816,0.00631557,0.904116
img_07156.jpg,0.993445,1.70032e-05,0.00543456,1.0774e-05,0.0001597,0.000298988,8.17353e-06,0.000625937
img_05439.jpg,0.466798,0.00265665,0.000521493,0.445893,0.000313919,0.0456337,5.11764e-05,0.0381311
img_06571.jpg,0.462458,3.95406e-07,3.64602e-06,1.06843e-08,0.0557674,0.481768,3.44694e-07,3.14301e-06
img_01825.jpg,1.10992e-08,1.0,1.56542e-10,4.5256e-15,5.20662e-07,7.39317e-16,2.19805e-13,1.16761e-09
img_05754.jpg,0.184239,4.11337e-10,6.9688e-08,2.90043e-07,0.0120329,0.0141213,0.672243,0.117363
img_02347.jpg,0.00134351,0.984892,1.44916e-06,7.26175e-10,0.0136045,0.000102444,5.5804e-09,5.56359e-05
img_06311.jpg,0.999898,1.46991e-06,1.63582e-08,5.57305e-12,1.4711e-06,9.9109e-05,2.90095e-12,8.30966e-08
img_01593.jpg,0.0109274,5.4397e-05,8.09026e-05,2.60535e-08,1.727e-05,0.00577857,0.98305,9.13293e-05
img_02291.jpg,1.0,2.80429e-08,1.23893e-11,1.14035e-13,6.15695e-10,5.64924e-15,7.96815e-11,5.91162e-11
img_03229.jpg,0.0811543,0.000773985,0.00461861,1.66164e-06,0.00105881,6.01636e-05,0.701715,0.210618
img_00311.jpg,0.000250844,5.8872e-09,1.3414e-05,2.2833e-06,2.86628e-05,5.23365e-08,2.44744e-08,0.999705
img_05251.jpg,0.00984772,0.00261103,0.000172773,2.22311e-07,3.11545e-09,0.0201809,4.65897e-07,0.967187
img_02119.jpg,3.15651e-08,3.86298e-07,1.0,3.3024e-12,1.92837e-08,3.24246e-09,3.25283e-10,1.73215e-08
img_01856.jpg,0.0277647,0.0072729,0.000952648,7.77425e-06,2.04834e-05,8.32646e-06,0.000686651,0.963287
img_02769.jpg,3.42694e-05,0.000107199,0.00170365,1.78467e-06,5.26481e-05,0.00144798,7.47839e-06,0.996645
img_05539.jpg,0.000298413,0.986683,2.57071e-05,0.00372772,2.84558e-05,0.00890961,2.30338e-06,0.000324989
img_05548.jpg,0.00154172,1.96698e-05,1.48654e-06,5.71538e-09,2.54767e-07,0.998437,2.32267e-08,1.4267e-07
img_03674.jpg,0.0109956,0.00948524,0.0101678,0.00115058,0.959696,0.00835085,0.000105724,4.77988e-05
img_04740.jpg,0.75009,3.14504e-06,0.0674181,1.72626e-08,0.129707,0.00465241,9.48274e-06,0.0481197
img_06373.jpg,0.0023784,0.00264728,0.641791,2.99184e-06,9.83022e-06,0.00274536,0.000127585,0.350297
img_02124.jpg,0.000309851,4.97073e-07,2.24571e-07,0.000105305,0.285368,0.00953682,0.0262904,0.678389
img_05084.jpg,7.00112e-06,3.34241e-08,6.77228e-07,1.64877e-08,3.86713e-06,0.126171,6.62643e-05,0.873751
img_06521.jpg,0.000737557,0.00431252,0.000192732,1.30726e-05,0.000576285,0.00232794,0.125224,0.866616
img_04237.jpg,4.56791e-13,1.0,8.41413e-13,1.95128e-15,1.4157e-11,2.16814e-15,6.77136e-11,2.5345e-12
img_00894.jpg,0.999799,1.81124e-06,2.49843e-09,3.92499e-06,2.77733e-06,1.08807e-06,4.74788e-09,0.000191785
img_00292.jpg,0.000235317,0.0274571,0.034308,1.35332e-07,0.296572,0.0344305,0.00790101,0.599096
img_07448.jpg,0.0468098,0.0278533,0.000805061,0.915523,0.00133794,0.00164756,0.000252742,0.00577078
img_03527.jpg,2.79893e-06,3.10043e-05,0.490628,2.4071e-08,5.05216e-08,1.02461e-06,5.39809e-08,0.509337
img_03801.jpg,0.973347,0.00444522,0.00804684,2.28881e-05,0.000125974,0.00123654,1.23207e-05,0.0127632
img_06673.jpg,0.0741637,0.00131946,0.00368493,1.93204e-09,4.58804e-05,5.07567e-05,9.23781e-06,0.920726
img_07428.jpg,0.999402,7.77341e-08,4.60601e-11,6.98877e-09,7.678e-08,4.73306e-07,6.62793e-10,0.000597466
img_04750.jpg,9.53049e-05,1.02767e-05,4.81854e-11,4.98549e-14,0.999894,7.94569e-11,1.83253e-13,3.11236e-11
img_05948.jpg,0.890106,7.1958e-09,3.45531e-09,8.68435e-10,1.4457e-05,0.00618821,5.26426e-08,0.103691
img_00152.jpg,0.000619262,3.59604e-05,7.69707e-06,1.84495e-05,0.000312024,1.07063e-05,0.000115243,0.998881
img_00654.jpg,0.0870082,1.33482e-05,0.911835,0.000225449,1.93441e-06,1.37917e-05,0.000164828,0.000737422
img_03074.jpg,0.834582,0.0730241,2.54086e-05,0.0921066,0.000235405,2.65929e-05,1.27571e-08,2.90231e-07
img_05156.jpg,0.00440971,0.661312,7.78729e-05,0.00209342,1.97265e-05,0.331576,7.08768e-06,0.000504251
img_05682.jpg,0.275068,2.0114e-05,1.39336e-05,1.70921e-05,3.73448e-05,0.365387,0.359415,4.15278e-05
img_00046.jpg,0.814723,0.000993585,0.129293,3.67627e-07,0.00034864,3.82741e-06,4.58859e-06,0.0546324
img_01745.jpg,4.7848e-05,5.14493e-08,0.999934,1.17229e-08,1.34244e-08,9.11478e-11,2.2526e-07,1.76077e-05
img_03488.jpg,0.999836,9.3498e-05,1.47031e-05,3.33746e-05,5.39341e-06,9.54852e-06,4.21647e-08,7.07798e-06
img_05438.jpg,0.124148,7.8314e-06,2.16555e-06,1.84815e-07,0.00236806,0.867755,1.19056e-05,0.00570688
img_03087.jpg,1.8017e-06,2.61431e-08,1.93467e-06,1.73961e-10,0.999996,1.36023e-09,1.18954e-09,4.5787e-08
img_02285.jpg,0.998274,1.49251e-07,4.73182e-07,6.62618e-07,0.00127888,2.03673e-07,0.000313666,0.000132085
img_06237.jpg,0.326834,1.75554e-05,0.672986,1.16595e-05,9.83323e-05,2.07638e-05,2.22322e-05,1.0051e-05
img_00446.jpg,0.999998,7.70876e-11,2.66646e-13,1.28007e-10,6.32313e-13,3.0408e-14,1.94317e-13,1.63357e-06
img_05445.jpg,0.0290524,0.00238477,3.64646e-05,0.960509,7.11633e-05,0.00443723,4.53072e-06,0.0035048
img_04830.jpg,0.99798,2.21506e-06,3.88719e-05,1.28741e-09,3.18001e-08,1.01178e-06,3.36948e-07,0.00197739
img_06807.jpg,0.100336,0.00010644,0.00687659,1.21061e-05,0.0845395,8.18008e-05,0.185214,0.622834
img_06294.jpg,0.992756,0.00153847,2.22862e-06,7.8665e-06,0.000229589,0.00448454,1.91248e-05,0.000962167
img_06798.jpg,0.978939,6.40204e-06,6.27393e-06,7.05866e-06,0.000679263,0.0203611,4.92426e-07,8.29605e-07
img_01188.jpg,7.11975e-05,5.57723e-05,3.91829e-07,0.000245412,8.43042e-09,0.998874,3.16777e-05,0.000721713
img_05857.jpg,0.797595,1.03085e-07,8.6191e-11,4.11401e-08,9.39542e-08,3.69066e-11,1.89753e-11,0.202405
img_04419.jpg,7.43412e-11,1.00627e-10,1.96884e-10,2.74356e-11,1.0,5.40943e-16,4.18122e-15,8.05654e-13
img_05284.jpg,1.1889e-09,0.0688464,3.68099e-09,1.28871e-11,2.40683e-05,8.4374e-09,2.92083e-06,0.931127
img_07278.jpg,0.00240554,3.77993e-07,2.00903e-05,0.000104495,0.00322456,3.40283e-05,2.1538e-06,0.994209
img_00587.jpg,0.00263431,0.324322,0.00463517,0.000815461,0.00587148,0.177882,2.65288e-07,0.483839
img_07543.jpg,0.999628,1.40351e-05,2.04743e-05,8.79304e-05,0.000147143,4.92956e-09,1.44215e-09,0.000102113
img_03238.jpg,0.190747,1.89331e-06,5.81382e-06,1.66458e-07,0.000162146,0.134479,0.674231,0.000372631
img_04257.jpg,0.00229195,4.31128e-08,1.17046e-06,0.034293,0.887711,8.2081e-05,7.57245e-06,0.0756132
img_05735.jpg,0.362758,5.89148e-06,2.42048e-05,1.06174e-06,0.000265797,0.223518,0.217898,0.195529
img_01996.jpg,8.70083e-11,3.12457e-09,2.71551e-12,5.34419e-05,9.53578e-05,0.156711,0.00517079,0.837969
img_05074.jpg,0.998861,7.09256e-05,3.32891e-06,1.18816e-06,0.000729331,5.17034e-05,1.52259e-07,0.000282465
img_04642.jpg,0.00135816,5.24406e-07,1.87294e-08,2.48771e-05,0.997072,0.00077972,4.69511e-07,0.00076449
img_07659.jpg,0.0212238,2.79454e-06,0.000168219,3.99265e-06,0.00190247,0.153294,0.8227,0.000705113
img_04138.jpg,0.0112593,0.000182341,0.000119227,1.25491e-05,0.988388,8.98345e-06,1.06038e-06,2.90014e-05
img_07467.jpg,0.0109133,9.26917e-08,4.32625e-09,0.000200765,0.875212,0.000142668,4.27395e-05,0.113488
img_05794.jpg,0.581534,0.415669,1.68651e-06,6.11384e-06,0.0014927,1.6252e-06,1.25539e-07,0.00129463
img_06637.jpg,9.91433e-11,1.6677e-16,9.52425e-11,9.89129e-18,1.0,1.49019e-16,7.37869e-15,9.61866e-09
img_07746.jpg,0.0723576,1.23491e-06,1.01408e-07,2.80479e-10,0.0680065,0.840439,3.84189e-05,0.0191576
img_07616.jpg,0.00525641,7.48405e-05,0.994131,2.29253e-05,7.66098e-05,4.72391e-05,2.01892e-05,0.000371085
img_00584.jpg,0.667257,0.0285418,0.299389,1.36073e-06,4.06206e-06,8.37046e-05,2.07941e-07,0.00472292
img_01782.jpg,2.23349e-05,2.01108e-12,1.42809e-08,2.2183e-11,0.999784,2.1081e-06,5.57044e-08,0.000191359
img_03809.jpg,9.93801e-09,0.999876,1.43047e-05,4.68887e-08,1.33572e-06,5.29474e-08,4.1491e-09,0.00010794
img_06800.jpg,0.862455,0.132295,7.46986e-06,0.00018417,4.91795e-05,0.00499176,8.27531e-07,1.63549e-05
img_03254.jpg,1.69497e-05,8.08229e-07,1.52951e-08,0.000465222,0.00178856,0.147227,0.00985139,0.84065
img_04073.jpg,5.42066e-08,2.273e-07,2.61734e-15,1.12769e-06,1.35466e-17,0.78745,2.04222e-10,0.212548
img_00730.jpg,0.00036412,0.007809,0.0296055,8.7156e-06,0.0638472,0.0228116,0.227429,0.648125
img_07553.jpg,0.0136106,0.94621,8.0693e-07,8.10516e-06,0.0343115,0.000130055,5.50128e-07,0.00572796
img_00550.jpg,0.573113,1.02682e-05,2.86139e-05,4.91837e-09,0.216436,0.210224,1.88155e-05,0.000169127
img_05692.jpg,0.00391951,0.000153842,0.0424687,4.40927e-05,0.000419622,0.0496906,8.70029e-06,0.903295
img_07192.jpg,1.04909e-33,0.0,0.0,2.54526e-36,1.0,0.0,0.0,1.12519e-24
img_02954.jpg,0.000422014,0.994325,2.78099e-07,1.74641e-09,7.86516e-07,1.65604e-07,3.55948e-09,0.00525198
img_02252.jpg,0.0830215,2.00134e-08,1.71984e-05,1.07793e-07,2.65311e-06,4.76301e-05,5.21155e-07,0.91691
img_06001.jpg,0.847455,0.0263862,5.63224e-05,0.0628355,0.00568698,0.0566101,3.67838e-06,0.000966006
img_05813.jpg,0.30747,0.357949,0.154988,0.00186665,0.00109775,0.131943,8.22697e-06,0.0446767
img_01984.jpg,0.990552,0.00487001,0.00113151,0.000994195,0.00186672,0.000458669,1.13146e-06,0.000125528
img_01616.jpg,0.526135,0.0131734,0.148124,8.06158e-05,0.0281482,0.00130508,0.166249,0.116784
img_01384.jpg,0.0371039,0.000104338,5.69684e-05,2.04231e-08,0.000580697,0.961352,5.53836e-06,0.000796383
img_04369.jpg,1.52473e-06,5.40352e-09,3.12847e-10,3.40195e-07,7.21372e-07,3.95538e-09,1.82805e-08,0.999997
img_06947.jpg,0.0321736,3.56393e-11,2.30338e-06,9.05827e-10,0.967694,1.37538e-06,7.64207e-08,0.000128215
img_06273.jpg,0.481759,0.028936,1.88086e-05,5.81738e-08,0.0440795,0.445164,3.2872e-07,4.23429e-05
img_05328.jpg,0.784115,0.000130915,0.00106123,2.96244e-05,0.00380975,0.000211444,0.208267,0.00237522
img_07354.jpg,0.00359994,9.47619e-07,2.46092e-07,1.19928e-05,3.36703e-05,0.000122962,1.36358e-05,0.996217
img_03764.jpg,0.926345,0.00153384,8.40039e-10,2.23327e-10,9.91734e-05,0.0720221,8.43139e-10,3.99129e-08
img_00833.jpg,0.912676,0.0456127,0.0288494,4.14092e-09,8.15193e-06,0.00851378,6.38669e-07,0.00433982
img_07426.jpg,1.71946e-06,3.7337e-11,0.999998,8.78738e-13,1.20825e-09,1.78793e-13,1.70056e-12,2.81465e-09
img_06608.jpg,0.076451,0.878261,3.31167e-05,0.0171897,0.00513614,0.0226833,3.23975e-06,0.000242762
img_01834.jpg,0.775899,0.000865355,0.00755573,1.72878e-06,1.22805e-05,0.00131862,0.00114013,0.213208
img_02398.jpg,0.000383287,1.11979e-06,1.07852e-10,0.87469,5.64769e-06,0.12058,0.00233542,0.00200476
img_05603.jpg,0.00889042,1.0764e-06,0.991082,7.64189e-07,1.45207e-05,1.61274e-06,2.70649e-06,6.4774e-06
img_03867.jpg,7.99791e-07,2.7711e-06,2.6851e-11,3.2606e-10,0.999991,5.15313e-06,3.34919e-10,5.72035e-08
img_00982.jpg,0.000570461,4.78311e-05,2.82666e-07,1.21647e-06,0.998834,1.8056e-07,1.80332e-07,0.000545532
img_05755.jpg,0.126801,6.55052e-05,4.23516e-09,3.19526e-06,0.000153581,5.70991e-06,1.5802e-07,0.872971
img_07700.jpg,0.766633,0.000205024,3.75871e-06,6.8226e-08,0.00458017,0.227754,4.00923e-05,0.000783714
img_04520.jpg,0.280737,1.96056e-05,2.08639e-05,1.41836e-06,0.000397523,6.66512e-05,0.717137,0.00162042
img_02006.jpg,2.40993e-06,2.00659e-12,0.999998,5.05604e-14,1.03353e-10,1.38877e-14,9.79966e-13,8.5926e-10
img_03116.jpg,2.04677e-11,1.62728e-15,8.14254e-09,2.32424e-23,1.0,3.28942e-09,3.00684e-20,1.43436e-08
img_00398.jpg,0.629342,0.00337026,0.0724301,1.7567e-05,0.024211,9.22743e-05,0.0241735,0.246364
img_03456.jpg,1.41181e-16,5.35401e-28,8.89008e-17,2.07366e-30,1.0,8.41966e-16,8.71541e-23,1.14157e-13
img_00729.jpg,0.730621,0.00617826,0.000125209,0.000143647,0.0124873,0.000502955,0.0170906,0.232851
img_04675.jpg,1.11167e-09,0.000935722,2.09654e-05,2.05734e-11,2.78141e-05,2.40119e-09,3.32277e-10,0.999015
img_05349.jpg,0.00732345,0.973004,2.15288e-05,5.1918e-06,1.89346e-05,6.42442e-06,0.001622,0.0179986
img_01781.jpg,0.107177,0.0134873,0.00100023,0.565676,0.012318,0.0181565,0.000739098,0.281446
img_05236.jpg,0.00420255,0.00378724,0.00023378,0.000500384,0.000478072,0.032359,8.73028e-07,0.958438
img_00773.jpg,4.90869e-12,2.81769e-20,1.0,2.60758e-26,5.21479e-19,2.50605e-20,1.56156e-19,3.89697e-14
img_03290.jpg,0.468003,0.000452006,3.46295e-05,5.66952e-05,0.00075011,0.293342,3.70787e-06,0.237358
img_05186.jpg,0.908012,0.00010637,0.00110769,1.42105e-08,0.000557099,3.54532e-08,5.59704e-07,0.0902166
img_04546.jpg,4.29715e-05,6.95516e-05,0.0441918,3.88114e-06,0.00017805,0.0033622,0.00076219,0.951389
img_05718.jpg,0.0300773,3.67636e-05,1.78835e-05,0.00248497,0.000495848,2.35775e-05,3.41196e-07,0.966863
img_04860.jpg,0.0823478,0.000903663,0.000341309,0.897462,0.00106838,0.00465992,8.28686e-05,0.0131338
img_05896.jpg,0.331345,0.520123,3.64972e-07,9.2658e-09,0.000311315,0.148081,1.48959e-08,0.000138677
img_04128.jpg,3.58916e-05,0.995934,2.37877e-05,1.59989e-06,2.23675e-05,0.000135547,0.000313303,0.00353348
img_04766.jpg,0.999859,9.53734e-08,4.50668e-09,1.46121e-06,2.33975e-06,8.50216e-05,2.09098e-06,4.95841e-05
img_01134.jpg,0.295964,6.9806e-06,2.24368e-06,0.639692,5.2477e-06,3.14467e-05,1.40021e-07,0.064298
img_03652.jpg,0.000919803,1.10784e-06,7.43565e-08,1.39792e-12,0.998199,0.00087814,1.50652e-08,2.06952e-06
img_03361.jpg,4.5472e-05,0.997581,3.03196e-07,3.74563e-07,2.51645e-06,6.15415e-07,0.00202523,0.000344486
img_01171.jpg,8.26829e-14,2.18976e-18,3.10892e-14,4.37401e-26,1.0,1.35782e-16,4.26734e-25,1.77876e-14
img_00533.jpg,0.995277,6.52145e-05,5.39599e-07,4.43376e-05,7.51508e-08,2.9197e-08,0.000450203,0.00416287
img_07187.jpg,0.995106,6.04841e-07,1.19197e-08,3.44733e-06,0.00487327,3.80548e-06,1.19997e-07,1.27316e-05
img_03231.jpg,1.56087e-06,2.56245e-08,0.999995,4.08797e-10,3.51635e-06,1.25652e-08,2.59908e-08,3.73407e-08
img_04415.jpg,0.98531,3.74157e-05,0.00414925,0.00482774,0.0018151,0.000349225,8.38723e-07,0.00351004
img_07147.jpg,1.29165e-18,4.82782e-28,2.17081e-19,1.14978e-28,1.0,3.51018e-12,2.15207e-23,2.78859e-14
img_01371.jpg,0.234471,2.72822e-05,1.22872e-12,0.000334169,0.765168,6.719e-16,3.00367e-14,2.51601e-08
img_05147.jpg,0.991337,1.3042e-11,2.37998e-07,1.19073e-05,0.00854101,9.96534e-05,1.15477e-07,1.01696e-05
img_07050.jpg,0.995045,7.43892e-08,0.00040013,9.4082e-05,0.00238836,5.51249e-05,2.42028e-07,0.00201735
img_02412.jpg,0.0852344,0.000283066,3.37568e-05,3.87529e-06,0.000205892,3.25274e-06,3.63004e-07,0.914235
img_00582.jpg,0.993806,1.57624e-05,0.000545831,0.000371734,2.11545e-06,6.70135e-07,3.02139e-08,0.00525729
img_05241.jpg,0.00388351,0.875,3.10805e-05,0.0234682,7.52882e-05,0.0967824,7.61131e-06,0.000752324
img_00618.jpg,0.00652145,0.000357357,0.000195377,7.71702e-12,0.992858,6.17921e-05,5.74771e-09,5.93047e-06
img_04629.jpg,0.723724,2.62601e-09,4.35448e-07,1.62508e-09,2.54018e-10,5.57151e-05,2.33374e-05,0.276196
img_07561.jpg,0.999709,6.55615e-07,1.18034e-08,3.65985e-08,3.01115e-08,1.31986e-11,2.06414e-10,0.000289914
img_04145.jpg,0.00794579,0.000731564,0.0183022,0.000130806,0.262812,0.207073,0.0146773,0.488327
img_04885.jpg,0.000106934,3.32753e-09,3.42595e-11,2.13514e-07,4.7696e-10,1.27549e-08,2.78072e-11,0.999893
img_01647.jpg,4.95367e-07,7.23501e-08,4.52972e-10,0.488685,0.50409,2.37714e-08,1.50544e-10,0.00722484
img_06137.jpg,1.66721e-08,3.3808e-06,0.99993,3.52172e-12,1.54795e-10,6.82654e-10,8.22977e-11,6.67808e-05
img_00857.jpg,0.999999,4.96494e-07,2.49233e-12,6.78497e-08,7.08323e-08,6.08642e-08,2.50626e-07,1.6231e-07
img_06525.jpg,0.0053444,3.77323e-08,0.991342,5.60403e-09,1.65843e-07,8.00638e-07,2.33943e-06,0.00330981
img_00484.jpg,0.0628862,0.133145,2.02464e-06,0.0613356,0.704738,0.0331681,1.21423e-05,0.00471339
img_06272.jpg,0.185591,1.6003e-11,6.31597e-05,5.35973e-08,0.77692,2.60372e-05,9.66137e-07,0.0373986
img_01399.jpg,4.17586e-08,3.02576e-05,0.000492923,2.04364e-09,6.54651e-09,6.11677e-15,3.91826e-13,0.999477
img_05580.jpg,0.0534409,2.45088e-07,7.88972e-07,1.28846e-07,4.79734e-05,0.0033207,0.400227,0.542962
img_07304.jpg,0.0207475,0.00213055,4.92288e-06,0.975182,1.13345e-06,0.000244176,3.05075e-06,0.00168619
img_06748.jpg,2.63199e-06,0.000126889,0.982293,2.39861e-11,8.69025e-08,1.23791e-07,6.03744e-09,0.017577
img_04341.jpg,0.0555816,0.00164579,0.00021887,2.66261e-05,0.803753,0.00121187,0.0903221,0.0472405
img_04423.jpg,0.000124559,3.73015e-05,3.89848e-07,7.41412e-10,0.998587,1.84164e-07,1.31057e-10,0.00125045
img_05673.jpg,0.999729,2.71548e-10,0.000257136,1.23414e-09,2.95493e-09,2.75152e-07,4.98467e-08,1.39737e-05
img_00119.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0989e-32
img_05119.jpg,0.0746972,0.000537188,1.1334e-06,0.894063,0.000305085,0.00796895,9.8887e-06,0.0224174
img_00518.jpg,0.998882,3.91281e-06,0.000102928,9.75238e-08,1.96671e-05,3.2197e-08,2.16217e-06,0.000989673
img_06831.jpg,0.95662,0.00286641,0.002001,0.0100343,0.0203467,4.77791e-05,3.6817e-07,0.00808318
img_04044.jpg,0.946139,0.0085281,0.0417285,2.46638e-05,0.00340259,5.48163e-06,7.75561e-06,0.000163905
img_05055.jpg,0.999995,1.82521e-08,4.66611e-12,6.47615e-09,8.49372e-08,1.46949e-08,3.72868e-10,4.55998e-06
img_04554.jpg,0.999938,6.17566e-05,3.19152e-09,2.00959e-09,1.4517e-07,2.30214e-08,8.65823e-12,5.23628e-09
img_01633.jpg,0.657477,1.78298e-06,1.71849e-07,3.1677e-10,0.00152283,0.0742242,8.06601e-07,0.266773
img_00620.jpg,0.0109575,0.00374532,0.937551,0.0175105,0.0299257,6.64362e-05,3.53131e-05,0.000208198
img_02400.jpg,1.03367e-07,1.8201e-10,0.999995,3.33815e-12,2.52723e-09,1.2705e-08,3.90084e-10,4.86735e-06
img_01102.jpg,0.556315,0.0553537,4.88586e-07,8.4764e-10,0.334022,0.000894531,1.01646e-06,0.0534124
