image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02687.jpg,0.00862641,0.000725076,0.413339,2.15104e-06,0.552554,4.09865e-06,0.00119016,0.023558
img_02920.jpg,0.00915033,0.0320632,0.825944,0.0618586,0.0184576,0.00795562,0.000958844,0.0436119
img_02172.jpg,1.33799e-06,2.70554e-09,0.926142,0.0724323,0.00142068,5.37879e-08,8.8097e-11,3.57459e-06
img_07348.jpg,2.09086e-06,5.19818e-09,0.990764,1.9955e-07,0.00916009,6.94511e-12,7.3232e-05,4.87687e-08
img_01803.jpg,0.000311022,3.17838e-05,0.539684,0.447097,0.000126083,0.000361167,0.000446757,0.0119427
img_01222.jpg,0.0116325,9.741e-05,0.042995,0.000184457,0.572244,0.303251,0.00238592,0.0672094
img_06302.jpg,0.0263461,0.00467819,0.0170685,0.015728,0.0192275,0.0256855,0.00026561,0.891001
img_07893.jpg,5.88686e-07,8.48545e-08,0.985094,5.10138e-09,0.0149057,4.41468e-10,1.65447e-09,3.30379e-09
img_05015.jpg,0.00264163,0.00198365,0.853882,0.0357022,0.0564378,0.0094168,0.000629718,0.0393064
img_07224.jpg,0.00348473,0.000561879,0.968765,0.000118495,0.0215642,3.44837e-05,0.000225448,0.00524609
img_07352.jpg,0.390575,0.0583366,0.0241934,2.49348e-07,0.186064,0.00549387,0.333628,0.00170953
img_01640.jpg,2.36323e-09,0.00162667,0.042375,4.69709e-10,0.955997,8.14954e-11,7.76778e-07,2.64269e-07
img_05908.jpg,0.000102366,3.85235e-06,0.973169,5.18402e-07,0.0267149,2.50842e-07,3.65983e-06,5.40735e-06
img_04013.jpg,2.66211e-06,2.95897e-06,0.999689,7.46727e-09,0.000304422,1.41185e-06,4.96383e-10,1.46919e-08
img_01224.jpg,0.000598996,0.830642,7.45595e-05,6.24215e-07,0.166044,2.05855e-05,0.000149867,0.00246902
img_07419.jpg,4.10948e-07,3.5426e-11,6.22886e-09,3.12077e-05,0.589685,8.64395e-05,0.409991,0.000206617
img_07160.jpg,0.00549845,0.0111231,0.900631,0.035827,0.0410036,4.76119e-05,0.00286673,0.00300285
img_03444.jpg,0.00683126,1.56529e-06,0.00324116,9.74524e-06,0.97071,0.000272941,0.00136349,0.0175698
img_05722.jpg,0.00873006,1.13281e-05,0.710104,2.6433e-06,0.280977,8.26442e-05,2.44907e-05,6.82029e-05
img_03943.jpg,9.97437e-06,0.000275995,0.862392,0.00159511,0.0560431,0.00569064,0.073213,0.000780616
img_05640.jpg,0.00787985,0.129743,0.0101899,0.0388055,0.0142206,0.719448,0.0302228,0.0494903
img_06959.jpg,0.0918429,0.0922302,0.553403,0.00831241,0.108118,0.0430753,0.0972946,0.00572348
img_07628.jpg,0.000943819,0.000129756,0.163936,0.00880046,0.00698248,0.00144935,0.00017852,0.81758
img_05293.jpg,4.40413e-07,1.71053e-06,0.997818,1.74463e-08,0.00217857,3.60198e-09,2.41036e-08,8.94944e-07
img_05475.jpg,0.000147152,0.019162,0.0423155,1.78873e-07,0.00119236,2.26217e-05,0.000174323,0.936986
img_00473.jpg,0.000170563,4.83443e-06,1.14076e-05,0.0893898,0.00229062,1.89105e-05,2.50149e-06,0.908111
img_02974.jpg,0.0227588,0.00451858,0.273714,0.00561646,0.0147785,0.00274119,0.000978472,0.674894
img_02077.jpg,0.847107,0.000264497,0.104751,2.55781e-06,0.00401238,3.23546e-05,0.000831242,0.0429985
img_06832.jpg,0.00582967,0.100496,0.00185128,0.0125355,0.0044579,0.0136752,0.00377792,0.857376
img_06690.jpg,0.00201384,0.100304,0.000439623,0.730796,0.152307,0.00547757,0.00830656,0.000355383
img_01426.jpg,4.66509e-07,9.84799e-10,0.999976,4.29693e-11,2.99951e-06,1.59269e-08,1.52234e-11,2.07177e-05
img_07051.jpg,3.99758e-09,4.54045e-08,0.0654514,1.42346e-06,0.00137144,1.9289e-07,8.92356e-10,0.933175
img_07318.jpg,8.40357e-06,9.7022e-08,1.02245e-07,1.37338e-06,0.410185,2.45493e-06,0.589803,4.51301e-08
img_00027.jpg,0.0133414,0.0659942,0.453308,0.00616259,0.342944,0.000183488,0.0887935,0.0292735
img_06616.jpg,0.000710863,3.01647e-05,0.985715,1.62083e-05,0.0132307,0.000291321,8.04677e-08,5.85605e-06
img_07319.jpg,4.4561e-05,1.22008e-08,0.704167,3.39347e-09,0.295774,9.75925e-06,8.10083e-09,4.11008e-06
img_02416.jpg,0.00019206,5.36616e-09,0.728298,1.50428e-07,0.271506,1.63375e-07,9.68217e-08,3.31611e-06
img_02734.jpg,0.0101315,0.00723506,0.0072355,0.000997528,0.968496,0.00194768,0.00384789,0.000109063
img_03563.jpg,0.549074,2.24597e-06,2.18758e-06,7.18243e-07,0.450475,1.97454e-05,0.000270523,0.000155687
img_02422.jpg,0.000218678,2.98088e-06,0.866244,2.32015e-06,0.133519,9.86642e-06,1.27291e-06,1.83023e-06
img_07156.jpg,0.00579852,0.0137633,0.118478,0.000335586,0.0655098,0.000224023,0.779238,0.0166524
img_05439.jpg,0.00122023,0.932278,6.33873e-05,1.78548e-07,0.000687343,7.31686e-05,4.08261e-06,0.065674
img_06571.jpg,0.0141948,7.94398e-05,0.443772,0.0665173,0.00758229,8.85974e-05,9.38792e-06,0.467756
img_01825.jpg,0.0102084,0.0198395,0.256716,5.62862e-05,0.0628598,0.00102701,0.0450987,0.604194
img_05754.jpg,0.000172442,4.03182e-06,0.987692,3.21186e-06,0.00600165,0.00295151,2.68027e-05,0.00314801
img_02347.jpg,0.00326159,1.75043e-05,0.711597,0.000170773,0.00315196,1.92314e-05,5.89951e-08,0.281782
img_06311.jpg,0.000333635,0.0429026,0.647832,1.21938e-05,0.288534,2.96731e-05,0.000774839,0.0195815
img_01593.jpg,4.74444e-06,4.67381e-09,0.986652,2.57814e-08,0.0132156,6.8799e-06,5.55806e-08,0.000120581
img_02291.jpg,1.18629e-05,1.44794e-05,1.08334e-05,0.00158734,8.24077e-06,0.0024697,2.54085e-05,0.995872
img_03229.jpg,0.000200585,2.85935e-08,0.993246,3.67536e-07,0.00652343,4.48112e-06,1.11368e-08,2.48081e-05
img_00311.jpg,3.13766e-10,0.000527274,0.00113456,1.55316e-11,0.998337,2.54485e-11,1.12736e-06,1.90583e-07
img_05251.jpg,5.71466e-05,8.28692e-07,0.980662,9.61711e-08,0.019279,8.88556e-07,2.28735e-10,2.55849e-08
img_02119.jpg,0.0169178,0.00042229,0.274431,0.0077204,0.638099,3.89649e-05,0.0619508,0.000419441
img_01856.jpg,2.29287e-11,3.47307e-05,0.999518,0.000255316,2.56842e-06,3.93113e-11,1.52383e-09,0.00018907
img_02769.jpg,0.000235083,3.46412e-09,4.9098e-08,6.52232e-09,0.990716,0.000300685,0.00863687,0.000110965
img_05539.jpg,0.165461,0.0736103,0.325118,0.0171834,0.355489,0.0327893,0.00632329,0.0240255
img_05548.jpg,0.00019629,2.7601e-05,0.826309,3.23743e-07,0.171375,5.7909e-08,2.61997e-06,0.00208865
img_03674.jpg,0.000477902,0.00171237,0.542722,0.000382155,0.166829,0.205263,0.082395,0.000218159
img_04740.jpg,0.00780892,0.0186832,0.0136513,1.03617e-05,0.936802,0.00265562,0.00228395,0.0181045
img_06373.jpg,2.88588e-05,8.32146e-05,1.24238e-05,9.89445e-07,0.762325,0.000266877,0.237282,8.79804e-08
img_02124.jpg,2.12923e-06,6.1572e-05,0.917439,2.76523e-05,0.000466711,0.0108833,0.000180403,0.0709387
img_05084.jpg,0.000666157,0.0826002,0.861132,4.61652e-06,0.0553587,0.000200987,3.67637e-05,9.39956e-07
img_06521.jpg,0.000208807,3.64939e-08,0.375038,6.42797e-10,0.624742,2.32276e-06,6.65425e-09,8.53563e-06
img_04237.jpg,4.41481e-08,0.00102921,0.995133,5.79311e-05,0.00347218,6.17204e-09,8.70124e-11,0.000307514
img_00894.jpg,0.0319756,0.00139851,0.036997,0.000668934,0.18077,0.00914343,0.144993,0.594053
img_00292.jpg,0.000943181,0.000168672,0.11926,1.18586e-05,0.879413,4.75008e-06,1.40957e-05,0.000184428
img_07448.jpg,1.87424e-05,1.77549e-05,0.746727,0.197164,0.0011537,0.0400445,1.14145e-06,0.0148734
img_03527.jpg,0.000548957,1.49842e-07,0.0134528,0.000131387,3.02357e-06,0.000395869,1.477e-05,0.985453
img_03801.jpg,6.6841e-06,0.0179604,0.467531,0.000399087,0.510168,3.39996e-06,3.14851e-06,0.00392784
img_06673.jpg,0.370194,0.00442739,0.616453,7.06086e-05,0.00670528,0.000123842,0.0018373,0.000189194
img_07428.jpg,2.12582e-06,0.134854,0.000214311,3.81514e-07,0.861792,0.000182914,0.00294365,1.035e-05
img_04750.jpg,0.000638226,3.56481e-05,0.00564322,0.00137889,0.00115152,0.00959337,0.00104037,0.980519
img_05948.jpg,0.00215925,0.000557932,0.00763908,0.208876,0.00130679,0.567776,5.99782e-05,0.211625
img_00152.jpg,3.80711e-05,7.28363e-10,8.26302e-09,1.03758e-05,0.346911,0.000132302,0.652906,2.22398e-06
img_00654.jpg,2.20814e-05,4.09051e-07,0.00124631,0.889934,0.000248408,0.0638144,2.55397e-05,0.0447085
img_03074.jpg,0.00658952,0.000713489,0.779062,0.0778529,0.0148714,0.0072488,0.0107579,0.102904
img_05156.jpg,0.194015,0.0952994,0.407372,0.00176612,0.213268,0.0521886,0.00326498,0.0328261
img_05682.jpg,3.24064e-05,0.000219813,0.720773,7.28375e-08,0.277526,0.00144775,1.91596e-07,8.50515e-07
img_00046.jpg,0.00798668,1.86917e-06,0.982228,3.75919e-06,0.00971042,3.19619e-06,1.92932e-06,6.38944e-05
img_01745.jpg,0.0232974,5.15413e-05,0.0715502,0.00308744,0.896288,0.00326609,0.00165858,0.000800513
img_03488.jpg,0.0057042,0.000212456,0.434644,0.000187271,0.262713,0.0011365,0.279468,0.0159348
img_05438.jpg,0.126936,0.00402643,0.0617254,0.00722258,0.634399,0.0479126,0.0313411,0.0864377
img_03087.jpg,0.0680942,0.0102912,0.201895,3.96008e-05,0.718928,0.000157823,0.000535641,5.8973e-05
img_02285.jpg,0.313108,6.29649e-07,0.686855,2.44025e-10,2.46088e-06,1.36978e-06,7.37241e-08,3.19172e-05
img_06237.jpg,1.54242e-05,3.03747e-07,0.410283,0.549461,0.00159128,0.0330965,1.1393e-07,0.00555232
img_00446.jpg,0.00391527,0.0659824,0.0271276,1.59174e-06,0.759704,0.000206535,0.137338,0.00572503
img_05445.jpg,0.0372033,0.680859,0.000892179,0.000671184,0.00432371,0.00166655,0.00512729,0.269257
img_04830.jpg,0.00212277,1.51119e-06,0.997834,2.09078e-12,1.32057e-05,1.21351e-10,3.61812e-07,2.83365e-05
img_06807.jpg,0.00528459,4.8384e-06,0.681302,6.32407e-07,0.313167,7.50796e-06,4.52855e-05,0.000187578
img_06294.jpg,0.00163813,2.00268e-08,0.986524,4.51185e-08,0.00952116,0.00230892,7.90901e-06,5.81059e-09
img_06798.jpg,0.000162438,0.000113728,5.95204e-05,7.5908e-06,0.0369408,0.179156,0.0897075,0.693853
img_01188.jpg,0.0143165,0.000878672,0.679178,1.9826e-05,0.303009,0.00255536,1.10609e-05,3.16136e-05
img_05857.jpg,0.0179334,0.000785722,0.100852,0.00066917,0.705319,7.222e-05,0.000933358,0.173435
img_04419.jpg,0.00041735,6.30765e-06,0.00551289,0.00215806,0.0170028,0.815263,0.000689325,0.158951
img_05284.jpg,0.000115075,1.98849e-07,0.0270562,2.60017e-06,0.972224,3.63544e-09,7.60572e-11,0.000602017
img_07278.jpg,1.64127e-08,0.00017008,0.00185874,4.01686e-11,0.997965,6.4149e-09,6.04554e-06,1.3491e-07
img_00587.jpg,0.00189307,0.0241699,0.257087,0.000733946,0.180746,0.00478622,0.529969,0.000614745
img_07543.jpg,0.00569555,0.000242507,0.155635,3.39034e-05,0.0777048,1.37568e-06,0.741039,0.0196484
img_03238.jpg,4.37067e-09,2.18917e-07,0.980583,4.95644e-08,0.019412,4.76047e-06,2.96757e-08,3.61362e-07
img_04257.jpg,0.000745395,1.33482e-07,0.998875,3.64967e-07,0.000378728,6.73751e-09,4.16666e-09,5.80087e-07
img_05735.jpg,8.4119e-06,0.000122515,0.97131,8.83333e-08,0.0285339,4.49311e-07,1.15224e-05,1.28452e-05
img_01996.jpg,0.00371226,1.2282e-05,0.857193,1.36612e-05,0.133156,0.00242036,4.92769e-05,0.00344296
img_05074.jpg,3.87746e-05,8.37571e-06,0.0545303,0.000462756,0.00733183,0.033189,0.000442984,0.903996
img_04642.jpg,0.000267096,4.12761e-05,0.0925018,7.67098e-06,0.895773,0.000447531,0.0109166,4.55266e-05
img_07659.jpg,1.25707e-05,4.8001e-09,0.803353,9.38862e-09,0.196618,1.82814e-08,2.64806e-07,1.61665e-05
img_04138.jpg,0.00396825,0.00059572,0.160001,0.000158314,0.226867,0.000357387,0.440307,0.167746
img_07467.jpg,0.000226064,0.000496347,0.0163142,7.44371e-07,0.982839,1.97207e-09,0.000100144,2.35945e-05
img_05794.jpg,0.00528022,0.00274321,0.0179601,0.00190983,0.00155471,0.109258,0.648707,0.212587
img_06637.jpg,0.00456636,5.75542e-05,0.981994,0.00733683,0.00543975,3.90148e-05,4.16244e-06,0.000562357
img_07746.jpg,0.0115258,0.00578495,0.40404,0.000308024,0.0437611,0.389186,0.0368296,0.108565
img_07616.jpg,0.0100874,0.000143225,0.338078,0.000549164,0.649465,0.00112034,0.000345003,0.000212199
img_00584.jpg,0.0417687,0.023188,0.722325,0.0850426,0.0798654,0.0168413,0.00401431,0.0269548
img_01782.jpg,2.74195e-05,4.45078e-05,0.999103,4.91792e-05,8.04616e-05,1.47428e-05,0.0002678,0.000412529
img_03809.jpg,1.58307e-07,1.30117e-06,3.85941e-09,3.95594e-12,1.43575e-07,7.038e-10,2.00719e-12,0.999998
img_06800.jpg,2.03151e-06,4.18932e-05,0.995251,0.00262399,0.000816038,5.0379e-05,1.92302e-07,0.0012142
img_03254.jpg,6.743e-05,1.67516e-05,0.96536,3.23743e-05,0.00601552,0.00379974,4.99698e-05,0.0246583
img_04073.jpg,0.000742249,0.00500451,0.815871,4.22544e-07,0.177964,2.13033e-05,3.87779e-07,0.000395768
img_00730.jpg,8.84257e-05,3.58529e-08,0.973785,2.77742e-09,0.0261233,1.02124e-06,6.21619e-09,1.673e-06
img_07553.jpg,0.195867,0.413913,0.252731,0.00027703,0.119493,0.00196897,0.00578294,0.00996658
img_00550.jpg,0.0883982,0.00057553,0.85661,0.00386196,0.0345423,0.000430575,0.000375012,0.0152064
img_05692.jpg,0.0219662,0.375902,1.49898e-05,0.000632935,0.418897,0.0406487,0.14171,0.000228758
img_07192.jpg,1.63788e-09,0.0469297,1.45344e-05,3.47737e-07,1.2068e-05,0.0841815,1.29816e-08,0.868862
img_02954.jpg,0.0148276,0.0213042,0.0417057,0.23924,0.00620908,0.0140623,0.00587709,0.656774
img_02252.jpg,0.000110107,0.00158613,1.91794e-05,2.218e-05,0.997424,1.39129e-05,8.99935e-05,0.000735046
img_06001.jpg,0.00557091,0.00663354,0.606202,0.0494493,0.00707411,0.00287941,0.00305245,0.319138
img_05813.jpg,0.0164609,0.00184469,0.275219,0.00136531,0.0371878,0.00101625,0.00546685,0.661439
img_01984.jpg,0.00587753,0.00174352,0.103239,0.842116,0.0159383,0.000541608,0.000117492,0.0304264
img_01616.jpg,0.00359326,2.74656e-05,0.95703,1.10934e-06,0.0365271,1.1403e-05,0.000113031,0.00269703
img_01384.jpg,0.0160525,0.0121584,0.00350671,0.000217063,0.0815946,0.00194646,0.0674131,0.817111
img_04369.jpg,0.00168018,5.6229e-05,0.595566,5.206e-06,0.402583,3.76402e-05,1.13259e-05,6.05418e-05
img_06947.jpg,0.00638146,0.0128101,0.952352,0.00127843,0.00539548,0.000209906,0.0040335,0.0175387
img_06273.jpg,0.0118781,0.0251736,0.0269325,0.0640427,0.0177707,0.00644818,0.0147987,0.832955
img_05328.jpg,0.00454541,3.16634e-07,0.993675,1.85751e-08,0.00044931,6.43313e-07,5.69218e-06,0.00132341
img_07354.jpg,0.145728,7.86344e-05,0.720643,0.0182655,0.0854332,2.45839e-06,6.9577e-07,0.0298483
img_03764.jpg,6.65425e-05,0.446917,0.316362,0.00421669,0.221093,0.000443338,0.00248808,0.00841277
img_00833.jpg,0.00460127,1.71608e-07,0.153031,7.69335e-09,0.842058,0.000282109,2.15193e-06,2.53741e-05
img_07426.jpg,8.24331e-05,5.65503e-05,0.0005438,1.05678e-07,0.981553,6.06139e-07,0.0177626,8.05371e-07
img_06608.jpg,0.0671099,0.116448,0.00257566,0.000905301,0.326219,0.404903,0.051581,0.0302582
img_01834.jpg,0.00591287,0.195476,4.07075e-05,0.000595887,0.796343,0.000325836,0.00130096,4.60098e-06
img_02398.jpg,0.104445,0.00189066,0.0235934,0.00056714,0.125907,0.0130608,0.000196906,0.73034
img_05603.jpg,1.69216e-05,5.16819e-07,0.553749,0.320541,0.0105977,0.108119,4.74853e-07,0.00697538
img_03867.jpg,1.34483e-06,0.000120594,0.0118953,2.12502e-06,3.15351e-07,1.55478e-06,1.55044e-05,0.987963
img_00982.jpg,4.99971e-06,6.92814e-09,0.843063,1.26703e-09,0.156869,9.43671e-08,1.78422e-07,6.24955e-05
img_05755.jpg,2.04174e-07,0.000632803,0.000289229,8.42461e-07,0.991021,0.000135678,0.00781009,0.000110238
img_07700.jpg,0.195656,0.173732,0.300292,6.85353e-05,0.220284,9.97341e-05,0.0100357,0.0998324
img_04520.jpg,0.00188728,4.47937e-07,0.000207265,4.88526e-07,0.9975,3.1693e-05,0.000249002,0.000124195
img_02006.jpg,0.000216696,3.94268e-05,0.00147882,3.00875e-05,0.977493,1.48654e-06,0.0207261,1.49058e-05
img_03116.jpg,0.0408227,0.00425933,0.815608,0.00961896,0.0891986,0.00357885,0.0367763,0.000137622
img_00398.jpg,0.000620497,1.82876e-09,0.00235776,1.86544e-07,0.99702,1.89025e-09,7.73256e-07,5.81011e-07
img_03456.jpg,2.91037e-05,0.0553365,0.896167,0.00157042,0.0224862,1.99675e-07,0.0243585,5.22089e-05
img_00729.jpg,0.00737909,1.02748e-07,0.978272,4.42693e-09,0.0143467,1.07751e-07,1.68758e-07,2.3341e-06
img_04675.jpg,7.35619e-05,6.39762e-05,0.00580983,0.0159648,0.864745,0.0054534,0.0644918,0.0433979
img_05349.jpg,0.000247447,0.101314,0.146858,0.00251642,0.114996,0.383995,2.87232e-07,0.250073
img_01781.jpg,0.0446168,5.96164e-05,0.946586,1.55281e-07,0.00788475,0.000229909,0.00061785,5.15188e-06
img_05236.jpg,3.13828e-06,8.732e-08,0.919059,2.67287e-07,0.0809116,2.58461e-05,1.62722e-09,9.04526e-08
img_00773.jpg,0.000806197,0.000285607,0.98771,2.97089e-05,0.0084153,6.30962e-05,0.000128728,0.00256159
img_03290.jpg,1.96385e-06,5.82202e-06,0.992156,1.60563e-06,0.00755058,0.000283239,6.17273e-08,5.93147e-07
img_05186.jpg,0.133327,1.16885e-07,0.133894,8.49169e-08,0.718092,0.014686,7.30091e-07,8.45554e-09
img_04546.jpg,4.20735e-05,1.517e-08,1.62588e-07,1.20696e-07,0.166586,4.4545e-05,0.833325,2.23227e-06
img_05718.jpg,0.000674062,9.90349e-05,0.998827,8.95351e-07,0.000195203,0.000202075,5.9066e-09,1.42096e-06
img_04860.jpg,0.00188324,0.768651,1.11541e-05,3.70131e-07,0.000166844,4.49895e-06,2.39654e-05,0.229259
img_05896.jpg,0.00494764,3.54874e-05,0.541739,0.000273126,0.0113794,1.70539e-05,8.82708e-05,0.44152
img_04128.jpg,4.35123e-05,5.3581e-06,0.964224,5.61427e-09,0.0270453,1.97436e-10,2.06832e-09,0.00868186
img_04766.jpg,0.000228532,0.88999,0.104048,0.000821569,0.00076379,0.0040339,6.16619e-05,5.29944e-05
img_01134.jpg,0.173315,0.206346,0.00300711,0.000191887,0.506401,0.00286422,0.00955157,0.0983229
img_03652.jpg,0.000418765,5.65211e-07,0.0283791,0.00627084,0.0133802,0.911364,0.000203663,0.039983
img_03361.jpg,8.24645e-09,3.21375e-09,9.54429e-08,3.98169e-09,0.999991,9.07957e-06,1.06101e-09,4.49145e-08
img_01171.jpg,0.928191,0.00167643,0.0306058,2.22093e-06,0.00527223,0.000328152,0.0334867,0.000437675
img_00533.jpg,6.68709e-06,1.43042e-07,0.992259,2.37482e-08,0.0076927,1.92433e-05,1.97866e-08,2.18003e-05
img_07187.jpg,0.177452,0.328747,0.00342408,1.33154e-07,0.019852,2.15731e-05,0.00129417,0.469209
img_03231.jpg,0.00452546,7.85468e-05,0.746407,0.235979,0.009243,0.000123,0.00198472,0.00165945
img_04415.jpg,4.73056e-05,0.000800432,0.00277152,0.328396,0.000113841,0.609915,4.60351e-06,0.0579517
img_07147.jpg,6.939e-05,0.00690655,0.950575,0.000105162,0.0152813,6.0472e-08,0.0232919,0.00377078
img_01371.jpg,1.13638e-11,6.51809e-09,0.000277897,6.49847e-05,2.19832e-08,7.04067e-05,2.86464e-09,0.999587
img_05147.jpg,0.000943604,0.000139667,0.922635,0.0338265,0.0325475,0.000784557,0.000155053,0.00896867
img_07050.jpg,0.000502964,0.0051587,0.904455,0.0761826,0.00953277,0.000664312,2.69992e-05,0.00347711
img_02412.jpg,0.0103022,0.000329966,0.58312,0.00471977,0.00824562,1.0555e-06,3.36157e-07,0.393281
img_00582.jpg,0.0425427,0.820564,0.00935258,0.0327788,0.0938681,0.000561572,0.000326799,5.11575e-06
img_05241.jpg,0.059628,0.00768129,0.869869,0.000942734,0.0569372,0.0020153,0.000411891,0.00251488
img_00618.jpg,0.00830732,6.37579e-05,0.00268317,4.58357e-05,0.160603,0.484442,0.0269075,0.316948
img_04629.jpg,0.067294,6.68515e-06,1.74576e-05,1.49236e-06,0.90789,0.00018374,0.0237625,0.000844514
img_07561.jpg,0.000395211,2.53383e-05,0.000133477,0.00102945,0.0158969,0.934489,0.0188765,0.0291541
img_04145.jpg,4.23929e-06,6.41783e-08,0.973525,6.37847e-09,0.0264269,3.88194e-05,1.82677e-08,5.19697e-06
img_04885.jpg,0.000996019,0.00726278,0.989774,1.05948e-06,0.00187165,7.38412e-05,1.96739e-08,2.03279e-05
img_01647.jpg,1.28263e-05,4.73216e-06,0.00575121,0.000178768,0.993093,8.81399e-05,0.000725937,0.000145241
img_06137.jpg,1.04637e-05,1.33636e-09,1.2987e-07,0.981724,4.28291e-06,0.00328696,2.13109e-05,0.0149531
img_00857.jpg,3.47927e-05,0.000988003,0.0104057,0.0678711,5.49676e-05,0.0243564,0.00048058,0.895809
img_06525.jpg,0.00063809,5.44467e-05,0.891162,0.042204,0.00783935,0.00331025,5.10051e-05,0.0547407
img_00484.jpg,0.126896,0.000439705,0.00835947,5.58835e-05,0.418407,0.0455922,0.372744,0.0275066
img_06272.jpg,0.010395,9.03241e-05,0.984368,6.09394e-06,0.00307099,2.06102e-06,4.75365e-05,0.00201993
img_01399.jpg,5.76962e-07,5.47455e-08,3.98934e-05,0.000112005,0.0142275,7.88269e-06,0.0845216,0.90109
img_05580.jpg,1.11179e-05,1.68642e-06,0.124444,7.32286e-10,0.875541,1.32057e-06,9.67706e-08,2.9602e-07
img_07304.jpg,0.000322573,0.0001112,0.00256086,0.0476133,0.00769534,0.287075,9.70225e-05,0.654524
img_06748.jpg,0.000259337,2.00116e-06,5.52462e-09,0.564403,0.0294069,0.188288,0.0068138,0.210827
img_04341.jpg,0.000252163,1.04117e-05,0.998469,4.17896e-10,0.00118235,2.27345e-07,1.89279e-05,6.68971e-05
img_04423.jpg,0.000209823,0.000134286,0.0280697,3.89273e-06,0.967543,0.000172797,0.0038646,2.24417e-06
img_05673.jpg,1.50975e-05,2.1474e-07,0.97233,0.0274502,3.62863e-05,2.31011e-05,1.25873e-06,0.000143717
img_00119.jpg,0.0102003,0.0192877,0.867407,3.18718e-05,0.000961691,1.7929e-05,2.48248e-05,0.102069
img_05119.jpg,0.0235278,0.453006,0.00320011,3.37124e-05,0.0637368,0.424309,0.00760393,0.0245831
img_00518.jpg,0.000573534,9.55037e-09,0.999411,6.48414e-10,1.37055e-05,1.79278e-09,2.28451e-09,2.01904e-06
img_06831.jpg,0.19422,0.00362151,0.623952,9.34766e-05,0.175741,0.000812483,0.000745922,0.000813751
img_04044.jpg,0.00409019,5.85733e-06,0.854681,0.00360519,0.135248,0.000920575,0.000203269,0.00124583
img_05055.jpg,0.00700968,0.0175985,0.00504112,0.0350128,0.00553181,0.207297,0.0123255,0.710184
img_04554.jpg,4.69637e-06,9.35237e-05,0.000166407,0.00211218,0.00102261,0.973759,0.0038216,0.0190203
img_01633.jpg,1.28115e-06,4.55251e-08,0.909506,4.53959e-10,0.0904133,1.24767e-07,3.74119e-08,7.92558e-05
img_00620.jpg,6.53305e-05,1.99022e-06,0.997988,3.76855e-07,0.00175226,2.41155e-09,1.7179e-08,0.000191956
img_02400.jpg,0.000212212,0.000124387,0.960142,2.08326e-05,0.0332821,6.91657e-06,0.00162501,0.00458641
img_01102.jpg,0.0669347,0.100112,0.0726484,9.88699e-05,0.623087,0.00167315,0.10641,0.0290352
img_06559.jpg,0.00868239,0.000507076,0.372371,0.0003038,0.606315,0.000399699,0.00802203,0.0033989
img_03502.jpg,0.00251586,4.90641e-05,0.98386,2.6758e-05,0.0125378,0.000445074,5.74537e-07,0.000565207
img_03252.jpg,5.26049e-05,1.19826e-06,0.0481633,0.128141,0.000113808,0.00251657,1.08551e-05,0.821
img_00723.jpg,1.20883e-06,5.70607e-08,0.978134,1.50026e-06,0.0215543,4.15714e-11,0.000308944,2.12868e-08
img_05967.jpg,0.00055646,2.36993e-07,0.94995,0.000320886,0.000240358,9.62556e-06,9.95228e-07,0.0489214
img_04478.jpg,0.000535246,0.806111,0.0367069,0.000177043,0.155691,0.000106465,0.000275572,0.000396755
img_06893.jpg,0.000335396,2.37382e-06,0.980915,3.23518e-06,0.0186951,4.31163e-05,1.72393e-08,5.34946e-06
img_02811.jpg,0.0170719,0.265968,0.0027914,0.00160813,0.00813811,0.000556136,0.00156193,0.702304
img_04037.jpg,0.00141118,4.20066e-05,0.116242,0.000161689,0.108115,0.758652,2.06438e-06,0.015374
img_03718.jpg,0.0370462,0.37434,0.00265915,0.000328072,0.0124558,4.30108e-05,0.000888619,0.572239
img_02857.jpg,2.12946e-05,6.44619e-05,0.000656281,0.000403384,0.000304942,0.000819685,1.5605e-05,0.997714
img_03587.jpg,7.30145e-06,7.10385e-05,0.992214,1.4792e-09,0.00770685,7.10557e-07,4.35429e-08,2.38075e-08
img_05915.jpg,1.71968e-06,5.69041e-10,2.74672e-07,0.0300056,0.406951,0.0204931,0.516429,0.0261194
img_05076.jpg,0.00779651,1.90735e-05,0.502326,5.37806e-05,0.488307,0.000567796,3.00732e-05,0.00089966
img_06939.jpg,3.14796e-06,1.63302e-08,0.967309,6.5608e-09,0.0322657,0.000420692,1.44575e-08,1.70263e-06
img_02726.jpg,0.0333358,0.0246093,0.002915,0.0360149,0.0917626,0.0878172,0.219264,0.504281
img_07436.jpg,0.000396451,4.0765e-08,0.994903,3.66526e-09,0.00468405,1.14662e-05,2.95458e-08,5.13497e-06
img_03776.jpg,4.1108e-05,0.000298134,0.111483,5.65317e-06,0.872412,0.0128499,0.00291015,3.40225e-07
img_02622.jpg,0.00013454,1.22479e-09,0.962077,1.33725e-09,0.0377113,1.23411e-06,1.58963e-09,7.58023e-05
img_04003.jpg,0.0099275,0.139012,0.00198649,0.00553266,0.0279685,0.20975,0.00373672,0.602087
img_02356.jpg,0.000149421,0.00087821,0.0171858,3.01763e-09,0.000215194,0.00143821,0.9801,3.28523e-05
img_01995.jpg,0.000528992,8.6737e-06,0.982561,1.48929e-05,0.0168829,2.83397e-06,1.29683e-07,5.92594e-07
