image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05439.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06571.jpg,0.103267,0.147248,0.109573,0.123302,0.158329,0.139148,0.126442,0.0926905
img_01825.jpg,0.0334695,0.251486,0.0506694,0.133655,0.206858,0.150303,0.0516105,0.121949
img_05754.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02347.jpg,0.154497,0.127028,0.079451,0.172855,0.0818794,0.157748,0.121196,0.105346
img_06311.jpg,0.0920302,0.157489,0.117607,0.118753,0.100874,0.141419,0.149347,0.122481
img_01593.jpg,0.0340538,0.203838,0.0863858,0.0844851,0.372826,0.113351,0.077335,0.0277249
img_02291.jpg,0.0993247,0.14853,0.121202,0.109594,0.170588,0.12927,0.126165,0.0953255
img_03229.jpg,0.051792,0.19635,0.090811,0.0703231,0.317687,0.119799,0.106099,0.0471386
img_00311.jpg,0.0602432,0.140121,0.0956531,0.0984376,0.144313,0.194757,0.0750345,0.191441
img_05251.jpg,0.097616,0.146129,0.11817,0.114059,0.171408,0.131644,0.126376,0.0945992
img_02119.jpg,0.0410624,0.183585,0.08531,0.0785236,0.34206,0.13156,0.103592,0.0343072
img_01856.jpg,0.146654,0.240781,0.106201,0.111089,0.266113,0.0348093,0.0572584,0.0370934
img_02769.jpg,0.142571,0.124877,0.0320798,0.182107,0.0454181,0.13436,0.190981,0.147607
img_05539.jpg,0.105934,0.149472,0.101907,0.130702,0.151111,0.146226,0.126016,0.0886307
img_05548.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03674.jpg,0.0819938,0.190499,0.039997,0.184046,0.134463,0.231949,0.105677,0.0313752
img_04740.jpg,0.0648191,0.179475,0.109985,0.10811,0.250324,0.12635,0.102658,0.0582772
img_06373.jpg,0.00731934,0.590661,0.0520085,0.0869549,0.0110859,0.122063,0.0762453,0.0536629
img_02124.jpg,0.14627,0.0937074,0.181847,0.145915,0.153016,0.0957401,0.0939518,0.0895525
img_05084.jpg,0.0527488,0.177454,0.0952343,0.0887471,0.293164,0.13496,0.111887,0.0458037
img_06521.jpg,0.0428601,0.182765,0.0869889,0.0802335,0.333785,0.132275,0.105052,0.0360397
img_04237.jpg,0.109699,0.0907967,0.00276621,0.0797183,0.0227692,0.0711395,0.034701,0.58841
img_00894.jpg,0.024751,0.420373,0.0505965,0.0643539,0.0271975,0.200567,0.174666,0.0374956
img_00292.jpg,0.13149,0.154353,0.149046,0.0947175,0.155102,0.0966317,0.102524,0.116136
img_07448.jpg,0.0968924,0.176925,0.0527528,0.17807,0.129986,0.20889,0.112374,0.0441094
img_03527.jpg,0.134391,0.322063,0.0260676,0.0402756,0.361007,0.0265989,0.0519553,0.0376419
img_03801.jpg,0.114337,0.107465,0.109224,0.0399919,0.33331,0.148083,0.0710422,0.0765464
img_06673.jpg,0.0327803,0.195374,0.0574847,0.105433,0.210524,0.218282,0.0945221,0.0855994
img_07428.jpg,0.100355,0.14409,0.119009,0.115077,0.16606,0.130945,0.126658,0.0978055
img_04750.jpg,0.121725,0.140625,0.133567,0.103804,0.137551,0.118478,0.126195,0.118053
img_05948.jpg,0.0223474,0.186857,0.0632413,0.0566502,0.453697,0.117472,0.0825839,0.0171516
img_00152.jpg,0.0994121,0.271443,0.100771,0.0916162,0.0875769,0.0817532,0.0542134,0.213215
img_00654.jpg,0.161288,0.125693,0.0703616,0.18626,0.0727438,0.165647,0.118433,0.0995734
img_03074.jpg,0.140385,0.12804,0.0992667,0.147729,0.101671,0.141728,0.125155,0.116027
img_05156.jpg,0.0878315,0.153376,0.114724,0.109995,0.192018,0.133792,0.124905,0.083358
img_05682.jpg,0.144683,0.146517,0.136067,0.0874012,0.143195,0.107382,0.12281,0.111944
img_00046.jpg,0.0701634,0.188349,0.129861,0.0894865,0.15264,0.0909977,0.153788,0.124714
img_01745.jpg,0.0606896,0.208116,0.0399552,0.161452,0.181182,0.220353,0.103741,0.0245116
img_03488.jpg,0.142368,0.128029,0.0964007,0.151071,0.0988184,0.143952,0.124733,0.114627
img_05438.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03087.jpg,0.0898495,0.151543,0.115787,0.109656,0.189836,0.133764,0.124446,0.0851186
img_02285.jpg,0.0553876,0.18411,0.102188,0.098803,0.28206,0.127592,0.101358,0.0485014
img_06237.jpg,0.0980084,0.176235,0.0518239,0.180438,0.126928,0.210348,0.112135,0.0440833
img_00446.jpg,0.210372,0.109827,0.05134,0.13033,0.0492525,0.17876,0.174844,0.0952735
img_05445.jpg,0.1224,0.132287,0.127865,0.107506,0.13084,0.142847,0.104814,0.131441
img_04830.jpg,0.0669821,0.181567,0.111179,0.113998,0.242023,0.125263,0.0994173,0.0595696
img_06807.jpg,0.0124762,0.204851,0.0503146,0.0635346,0.373883,0.192298,0.0618679,0.0407743
img_06294.jpg,0.371015,0.107035,0.0771098,0.118434,0.0806595,0.140942,0.0948411,0.00996392
img_06798.jpg,0.125173,0.143655,0.0873222,0.153766,0.116253,0.158423,0.124492,0.0909158
img_01188.jpg,0.0647959,0.153206,0.0908327,0.0657015,0.409777,0.130034,0.0604993,0.0251541
img_05857.jpg,0.152136,0.127355,0.0826757,0.168416,0.0851115,0.155034,0.122019,0.107252
img_04419.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05284.jpg,0.124378,0.0212882,0.00328504,0.0661645,0.0255252,0.120928,0.610845,0.0275863
img_07278.jpg,0.0834107,0.146286,0.0851842,0.151874,0.117371,0.170658,0.1018,0.143415
img_00587.jpg,0.130141,0.115564,0.135267,0.133432,0.135614,0.116542,0.117827,0.115613
img_07543.jpg,0.124674,0.107318,0.104338,0.162974,0.112039,0.13998,0.124214,0.124462
img_03238.jpg,0.0579153,0.19703,0.126496,0.116505,0.277837,0.105366,0.0740345,0.0448167
img_04257.jpg,0.118796,0.113651,0.0409789,0.211117,0.0415582,0.227268,0.142423,0.104207
img_05735.jpg,0.0505282,0.222624,0.124861,0.1393,0.275013,0.0902572,0.0544564,0.0429592
img_01996.jpg,0.124278,0.127239,0.124003,0.121895,0.126919,0.123064,0.126858,0.125745
img_05074.jpg,0.0206956,0.412871,0.0790431,0.0804129,0.105475,0.150839,0.13934,0.011323
img_04642.jpg,0.143526,0.131763,0.106905,0.1518,0.104337,0.135915,0.120584,0.10517
img_07659.jpg,0.0748192,0.162816,0.108943,0.10346,0.223721,0.135638,0.121681,0.068921
img_04138.jpg,0.0332449,0.127106,0.0927735,0.0933005,0.388263,0.125009,0.100382,0.0399214
img_07467.jpg,0.102082,0.154559,0.137022,0.108997,0.125949,0.099505,0.110874,0.161013
img_05794.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06637.jpg,0.0563571,0.229291,0.0681747,0.146631,0.192635,0.172217,0.0976544,0.03704
img_07746.jpg,0.125969,0.128802,0.117333,0.127742,0.12285,0.128938,0.126947,0.121416
img_07616.jpg,0.0258414,0.306865,0.0371391,0.228149,0.12252,0.184647,0.0780461,0.0167916
img_00584.jpg,0.039651,0.219722,0.051994,0.0639865,0.196872,0.209982,0.191718,0.0260747
img_01782.jpg,0.00986624,0.264303,0.0391843,0.0180383,0.511515,0.116794,0.0353671,0.00493158
img_03809.jpg,0.411716,0.0142809,0.0377012,0.172733,0.157231,0.0386899,0.159197,0.00845054
img_06800.jpg,0.104984,0.171802,0.0527423,0.182334,0.117486,0.207629,0.11402,0.049003
img_03254.jpg,0.0160603,0.0319194,0.311749,0.0380589,0.425972,0.0268922,0.0329337,0.116415
img_04073.jpg,0.149596,0.115763,0.184804,0.115177,0.129765,0.103256,0.104584,0.0970537
img_00730.jpg,0.0884718,0.13138,0.130654,0.125929,0.235131,0.11938,0.105699,0.0633547
img_07553.jpg,0.150831,0.129031,0.091093,0.156941,0.086747,0.151472,0.127093,0.106793
img_00550.jpg,0.111268,0.13596,0.121851,0.118653,0.146356,0.127795,0.127277,0.110839
img_05692.jpg,0.0199354,0.0967039,0.0153317,0.0700584,0.00223745,0.453415,0.284443,0.0578746
img_07192.jpg,0.204067,0.186638,0.484169,0.0242742,0.0305111,0.0216334,0.027552,0.0211555
img_02954.jpg,0.180732,0.174814,0.0885763,0.137011,0.118759,0.108277,0.109106,0.0827255
img_02252.jpg,0.104961,0.312316,0.0412127,0.104326,0.28538,0.0700345,0.0663565,0.0154131
img_06001.jpg,0.0465443,0.180929,0.0902471,0.0835737,0.317746,0.133506,0.107822,0.0396319
img_05813.jpg,0.141435,0.128039,0.0977455,0.149492,0.100157,0.142905,0.124937,0.115289
img_01984.jpg,0.131236,0.132928,0.101939,0.142331,0.113245,0.141842,0.126003,0.110477
img_01616.jpg,0.0701426,0.165606,0.116155,0.097581,0.250027,0.1306,0.113516,0.0563735
img_01384.jpg,0.176842,0.127502,0.170895,0.146307,0.124202,0.121097,0.0849918,0.0481632
img_04369.jpg,0.0470369,0.178,0.101001,0.0801711,0.334106,0.12573,0.0998211,0.0341327
img_06947.jpg,0.00177388,0.149328,0.0170962,0.0129498,0.734357,0.0509917,0.0322252,0.0012784
img_06273.jpg,0.107239,0.136586,0.100696,0.141378,0.117673,0.148397,0.115517,0.132515
img_05328.jpg,0.148666,0.13828,0.119112,0.15323,0.120976,0.143055,0.106821,0.0698593
img_07354.jpg,0.140094,0.315659,0.0513077,0.0748565,0.313621,0.0337754,0.0538723,0.0168147
img_03764.jpg,0.126199,0.126962,0.120589,0.125324,0.122791,0.126053,0.126974,0.125108
img_00833.jpg,0.0745241,0.198231,0.139492,0.160447,0.201197,0.093556,0.063201,0.0693521
img_07426.jpg,0.117104,0.166125,0.0760547,0.157402,0.135609,0.163665,0.118056,0.0659842
img_06608.jpg,0.0890971,0.152443,0.115211,0.11056,0.18921,0.133547,0.125138,0.0847935
img_01834.jpg,0.277921,0.0284186,0.0177584,0.0648973,0.0189296,0.352127,0.178325,0.0616234
img_02398.jpg,0.129399,0.124707,0.135576,0.120903,0.127553,0.119401,0.122428,0.120033
img_05603.jpg,0.0538617,0.208215,0.0650321,0.119653,0.259273,0.164166,0.102361,0.0274389
img_03867.jpg,0.0879365,0.0991582,0.129301,0.0999502,0.293877,0.136081,0.103053,0.0506434
img_00982.jpg,0.0369059,0.426104,0.0514961,0.0670603,0.0999599,0.0855872,0.0661831,0.166704
img_05755.jpg,0.0864674,0.154379,0.114186,0.109374,0.195094,0.134044,0.124639,0.0818171
img_07700.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04520.jpg,0.10637,0.125874,0.124948,0.109777,0.112416,0.146835,0.157663,0.116117
img_02006.jpg,0.122332,0.145561,0.0931149,0.156876,0.106788,0.158541,0.108673,0.108114
img_03116.jpg,0.0368585,0.204988,0.0676506,0.0871569,0.331282,0.14707,0.098053,0.0269414
img_00398.jpg,0.0947838,0.148234,0.117246,0.112952,0.177123,0.132323,0.126026,0.0913114
img_03456.jpg,0.0147597,0.181544,0.0507636,0.0447618,0.522486,0.105643,0.0692466,0.010795
img_00729.jpg,0.126683,0.141419,0.135428,0.151585,0.11949,0.108042,0.0866341,0.130719
img_04675.jpg,0.310544,0.0823573,0.0433166,0.250928,0.0298186,0.0912855,0.0813218,0.110429
img_05349.jpg,0.0326991,0.402435,0.024133,0.0846576,0.0375379,0.0082635,0.236389,0.173885
img_01781.jpg,0.122582,0.123397,0.210665,0.09766,0.213142,0.107603,0.0751298,0.0498202
img_05236.jpg,0.0650247,0.169622,0.103544,0.0975619,0.251642,0.136051,0.11811,0.0584446
img_00773.jpg,0.0315439,0.186776,0.0752841,0.0684555,0.391913,0.126209,0.0944489,0.0253696
img_03290.jpg,0.107507,0.157085,0.148136,0.104686,0.211156,0.107161,0.10329,0.0609787
img_05186.jpg,0.190656,0.112749,0.0434974,0.085341,0.0152846,0.262772,0.183002,0.106698
img_04546.jpg,0.258725,0.10864,0.0810241,0.214494,0.0794054,0.141231,0.0502828,0.0661973
img_05718.jpg,0.0372515,0.203176,0.0904139,0.0889854,0.355704,0.114513,0.0792305,0.0307263
img_04860.jpg,0.0706545,0.165753,0.106767,0.101063,0.235111,0.135931,0.120295,0.0644249
img_05896.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04128.jpg,0.140934,0.429743,0.0458054,0.0155014,0.0875688,0.0363869,0.1011,0.14296
img_04766.jpg,0.0991636,0.144978,0.11865,0.11464,0.168365,0.131253,0.126542,0.0964075
img_01134.jpg,0.0555041,0.174983,0.113913,0.0916454,0.270619,0.126553,0.119386,0.0473966
img_03652.jpg,0.300311,0.0813562,0.0419208,0.0750669,0.105864,0.080745,0.10193,0.212806
img_03361.jpg,0.00819447,0.443271,0.0371489,0.0182481,0.322802,0.0165327,0.0137044,0.140098
img_01171.jpg,0.0524595,0.222784,0.0492597,0.129529,0.0979227,0.31827,0.0907187,0.0390561
img_00533.jpg,0.128227,0.118999,0.13178,0.12978,0.132725,0.11877,0.120735,0.118984
img_07187.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03231.jpg,0.144981,0.140353,0.0367732,0.239993,0.0596706,0.221757,0.10384,0.0526325
img_04415.jpg,0.143159,0.128014,0.0952654,0.152419,0.0976876,0.144842,0.124553,0.114059
img_07147.jpg,0.0142988,0.262443,0.0586444,0.0546156,0.344033,0.145032,0.104975,0.0159578
img_01371.jpg,0.245774,0.246471,0.0778164,0.0754119,0.0949142,0.110487,0.047402,0.101724
img_05147.jpg,0.130644,0.127511,0.113747,0.132081,0.116032,0.130924,0.126624,0.122437
img_07050.jpg,0.134417,0.127827,0.108055,0.138,0.110397,0.135087,0.126171,0.120045
img_02412.jpg,0.0721076,0.166289,0.106862,0.101572,0.233544,0.134671,0.1201,0.0648544
img_00582.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05241.jpg,0.110629,0.151762,0.0908997,0.142837,0.138756,0.157033,0.124937,0.0831472
img_00618.jpg,0.101463,0.16036,0.0852728,0.142322,0.151191,0.163771,0.123496,0.0721242
img_04629.jpg,0.0968299,0.128229,0.130152,0.0628802,0.27188,0.146833,0.0896804,0.0735154
img_07561.jpg,0.155748,0.126826,0.077756,0.175252,0.0801786,0.159193,0.120732,0.104315
img_04145.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04885.jpg,0.212102,0.0835799,0.156065,0.0686877,0.128197,0.122045,0.0755123,0.153811
img_01647.jpg,0.162215,0.137635,0.196281,0.0761494,0.165371,0.0940244,0.0964951,0.0718287
img_06137.jpg,0.191177,0.189759,0.0260775,0.0981665,0.0254447,0.0898199,0.32625,0.0533048
img_00857.jpg,0.0889376,0.168178,0.108801,0.107372,0.212292,0.123762,0.118968,0.0716896
img_06525.jpg,0.0672483,0.201667,0.0437876,0.158548,0.175305,0.219919,0.105337,0.0281885
img_00484.jpg,0.127934,0.127198,0.1179,0.127935,0.120137,0.12795,0.126861,0.124084
img_06272.jpg,0.00731285,0.278779,0.0303401,0.00781173,0.541427,0.116299,0.0154331,0.00259671
img_01399.jpg,0.155783,0.00961945,0.033198,0.0220636,0.191093,0.494829,0.0631328,0.0302809
img_05580.jpg,0.1236,0.125828,0.121796,0.120733,0.127342,0.12404,0.128782,0.127879
img_07304.jpg,0.0469535,0.188894,0.0790976,0.0912507,0.30544,0.146214,0.106915,0.0352346
img_06748.jpg,0.374198,0.0814929,0.0446655,0.0673928,0.0398556,0.0577141,0.249976,0.084705
img_04341.jpg,0.0667639,0.0842332,0.0948489,0.0923955,0.412569,0.146824,0.0798847,0.0224817
img_04423.jpg,0.292478,0.153161,0.469089,0.00462883,0.0102729,0.0195143,0.0304102,0.0204452
img_05673.jpg,0.0179859,0.206562,0.0403193,0.0615677,0.451145,0.139235,0.0733986,0.00978601
img_00119.jpg,0.00153164,0.0738989,0.017034,0.0106285,0.806081,0.055836,0.0342031,0.000786651
img_05119.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00518.jpg,0.0688178,0.167964,0.104728,0.0999094,0.241183,0.137436,0.117472,0.0624907
img_06831.jpg,0.211589,0.109265,0.0210938,0.289029,0.0234735,0.201455,0.0867487,0.0573464
img_04044.jpg,0.0579768,0.193801,0.0734858,0.112554,0.258424,0.165821,0.105405,0.0325326
img_05055.jpg,0.0474542,0.285652,0.0640004,0.00565687,0.339586,0.0720868,0.166227,0.0193359
img_04554.jpg,0.123435,0.126935,0.124143,0.121793,0.12703,0.123694,0.127101,0.125868
img_01633.jpg,0.0685763,0.167196,0.105616,0.0998069,0.241053,0.136015,0.119532,0.0622042
img_00620.jpg,0.0204228,0.209914,0.0521382,0.0169045,0.212714,0.378528,0.0876469,0.0217315
img_02400.jpg,0.113047,0.151586,0.0877913,0.147131,0.133497,0.160105,0.124537,0.0823056
img_01102.jpg,0.277982,0.122403,0.203888,0.0269116,0.0508287,0.0248348,0.0616025,0.231549
img_06559.jpg,0.149433,0.104925,0.126881,0.168031,0.125752,0.119793,0.106867,0.0983175
img_03502.jpg,0.0375831,0.185,0.0818799,0.0750523,0.359014,0.129933,0.100544,0.0309934
img_03252.jpg,0.137356,0.148098,0.118547,0.118874,0.143284,0.10789,0.119436,0.106515
img_00723.jpg,0.0827442,0.152691,0.0181663,0.110769,0.176366,0.111251,0.0507421,0.297271
img_05967.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04478.jpg,0.107299,0.164622,0.0947477,0.104531,0.176031,0.137607,0.143013,0.0721491
img_06893.jpg,0.0702589,0.166029,0.106552,0.100827,0.236228,0.135951,0.120154,0.0640009
img_02811.jpg,0.0394774,0.184259,0.083778,0.0769696,0.349622,0.13086,0.102242,0.0327911
img_04037.jpg,0.119094,0.130147,0.123426,0.12077,0.133635,0.125221,0.127261,0.120445
img_03718.jpg,0.0598204,0.173063,0.100251,0.0940354,0.268237,0.135839,0.115736,0.0530177
img_02857.jpg,0.158097,0.160231,0.0996405,0.145572,0.0858924,0.144626,0.0982373,0.107704
img_03587.jpg,0.0791534,0.159709,0.111033,0.105791,0.212547,0.13517,0.122932,0.0736646
img_05915.jpg,0.27764,0.08483,0.0243455,0.145538,0.0205044,0.209081,0.174257,0.0638026
img_05076.jpg,0.0550404,0.145804,0.10424,0.100846,0.344308,0.120543,0.0961603,0.0330588
img_06939.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02726.jpg,0.149797,0.127615,0.0859058,0.164118,0.0883445,0.152359,0.122769,0.109093
img_07436.jpg,0.00392443,0.150303,0.0235401,0.0197391,0.694628,0.0687345,0.0366807,0.00245045
img_03776.jpg,0.462634,0.0629726,0.432329,0.00216623,0.00871337,0.0074485,0.0115987,0.0121374
img_02622.jpg,0.113631,0.16137,0.161194,0.198883,0.115589,0.0775817,0.0556886,0.116063
img_04003.jpg,0.0200198,0.186081,0.0596929,0.0532266,0.472496,0.114424,0.0789139,0.0151463
img_02356.jpg,0.175871,0.164368,0.324625,0.0929245,0.122861,0.0221037,0.0660982,0.0311492
img_01995.jpg,0.127855,0.13652,0.140912,0.151944,0.115239,0.102535,0.0929343,0.132061
img_03726.jpg,0.078274,0.143709,0.12613,0.0671507,0.320323,0.132753,0.0747477,0.0569131
img_02299.jpg,0.172088,0.122286,0.0625195,0.187375,0.063838,0.173167,0.123167,0.0955599
img_00538.jpg,0.121805,0.142604,0.094399,0.146009,0.124091,0.151691,0.125206,0.0941945
img_04282.jpg,0.0868126,0.154125,0.114323,0.109532,0.194311,0.133981,0.124708,0.0822064
img_07474.jpg,0.0683456,0.189511,0.0674752,0.129431,0.210934,0.179219,0.113939,0.0411444
img_06261.jpg,0.0789018,0.150346,0.117014,0.111685,0.232939,0.129147,0.114703,0.065265
img_07179.jpg,0.0496035,0.201062,0.129901,0.0847429,0.254572,0.132594,0.110897,0.036628
img_03454.jpg,0.0223412,0.208352,0.0901719,0.0869303,0.426413,0.0976158,0.0519929,0.0161828
img_07044.jpg,0.0843041,0.280832,0.0617756,0.10391,0.239182,0.106562,0.0951434,0.0282909
img_06477.jpg,0.107479,0.157999,0.153382,0.14975,0.153813,0.100437,0.0820412,0.0950982
img_02546.jpg,0.0282122,0.250301,0.113091,0.058396,0.323075,0.0859962,0.125371,0.0155573
img_06033.jpg,0.109677,0.000507381,0.825634,0.00167095,0.0376523,0.0010759,0.0208688,0.002914
img_00374.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06412.jpg,0.0716625,0.191903,0.128515,0.139066,0.219716,0.106098,0.077163,0.0658766
img_04386.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05268.jpg,0.0548152,0.162779,0.109312,0.0896167,0.290139,0.126963,0.110205,0.056171
img_07199.jpg,0.0727383,0.191629,0.058269,0.144985,0.186383,0.19531,0.112425,0.0382604
img_00648.jpg,0.0373297,0.154126,0.0704873,0.115528,0.1569,0.210097,0.0609497,0.194582
img_07469.jpg,0.0634945,0.0632763,0.0732005,0.230712,0.0999336,0.31834,0.0127433,0.1383
img_00407.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06238.jpg,0.123824,0.129023,0.119639,0.12524,0.126164,0.12744,0.127087,0.121583
img_05766.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_07908.jpg,0.179829,0.11893,0.0633437,0.164906,0.0627944,0.172176,0.139158,0.0988625
img_03297.jpg,0.0417297,0.164688,0.0555115,0.0251518,0.179333,0.306909,0.199986,0.0266909
img_02406.jpg,0.0933302,0.149312,0.116749,0.112363,0.180133,0.132655,0.125823,0.0896347
img_02899.jpg,0.0243695,0.187214,0.0661393,0.0594644,0.438569,0.1198,0.085523,0.0189196
img_02216.jpg,0.319788,0.1724,0.118987,0.141693,0.124171,0.0325701,0.0393072,0.0510831
img_06207.jpg,0.0691234,0.166617,0.0965678,0.102961,0.245787,0.148609,0.11146,0.0588744
img_05336.jpg,0.124763,0.132452,0.114595,0.115316,0.139685,0.120312,0.12531,0.127565
img_01413.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05623.jpg,0.152202,0.127347,0.0825849,0.168539,0.0850205,0.15511,0.121997,0.107199
img_03312.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03260.jpg,0.0314077,0.194878,0.0786559,0.073771,0.391273,0.119573,0.0851857,0.0252555
img_07137.jpg,0.276661,0.274635,0.0370108,0.128798,0.175245,0.0434065,0.0490913,0.0151534
img_04136.jpg,0.0537331,0.20947,0.0382857,0.217612,0.158292,0.175688,0.119775,0.0271437
img_05558.jpg,0.0667513,0.197011,0.126058,0.136491,0.232843,0.105379,0.0748538,0.0606128
img_01874.jpg,0.105075,0.140574,0.120334,0.116716,0.157236,0.129651,0.127022,0.103392
img_07514.jpg,0.112329,0.0952537,0.137678,0.121725,0.173017,0.120296,0.154056,0.0856453
img_06541.jpg,0.110915,0.190762,0.0979069,0.0754513,0.11682,0.174123,0.177877,0.0561448
img_00816.jpg,0.153942,0.127111,0.0802056,0.171803,0.0826361,0.157109,0.121396,0.105798
img_01538.jpg,0.101809,0.144151,0.117248,0.117067,0.162889,0.132414,0.126715,0.0977053
img_00320.jpg,0.194309,0.24909,0.0858227,0.0946579,0.233391,0.0442536,0.0666868,0.0317887
img_01177.jpg,0.114465,0.160069,0.0635306,0.175353,0.115182,0.189815,0.118671,0.0629132
img_07110.jpg,0.027071,0.196525,0.0604281,0.0689036,0.405408,0.134921,0.0881348,0.0186087
img_07663.jpg,0.0524203,0.0186831,0.0980051,0.282136,0.141935,0.148553,0.137147,0.12112
img_07122.jpg,0.137006,0.136236,0.0859332,0.160068,0.101512,0.156749,0.123784,0.0987119
img_06985.jpg,0.0247661,0.203028,0.0519524,0.0699516,0.408949,0.14181,0.0843042,0.0152384
img_03952.jpg,0.0890549,0.179452,0.0603901,0.159524,0.152573,0.195776,0.115924,0.0473061
img_02733.jpg,0.0698796,0.171543,0.0973223,0.106396,0.232641,0.144505,0.119273,0.05844
img_07065.jpg,0.119868,0.132276,0.145467,0.118086,0.173407,0.117185,0.0913242,0.102386
img_07237.jpg,0.129453,0.133007,0.104254,0.139651,0.116061,0.140074,0.126264,0.111236
img_04657.jpg,0.121072,0.151897,0.0738396,0.166387,0.114356,0.174987,0.121763,0.0756987
img_02281.jpg,0.106353,0.139621,0.120667,0.117135,0.154929,0.129282,0.127095,0.104917
img_00964.jpg,0.510166,0.044355,0.016268,0.0499553,0.00874648,0.101856,0.227011,0.0416434
img_03892.jpg,0.110675,0.136402,0.121716,0.118477,0.147367,0.12798,0.127263,0.110119
img_00765.jpg,0.0343379,0.176151,0.100109,0.0635912,0.417715,0.109239,0.0796816,0.0191751
img_07921.jpg,0.0613737,0.187828,0.120413,0.110995,0.268163,0.114889,0.086721,0.049617
img_02699.jpg,0.0555557,0.175758,0.097305,0.0909188,0.282912,0.135399,0.113507,0.0486446
img_04425.jpg,0.12398,0.126618,0.124063,0.122032,0.126215,0.123634,0.127075,0.126382
img_04156.jpg,0.0543213,0.166499,0.0606173,0.0491512,0.217985,0.28838,0.140024,0.0230215
img_07062.jpg,0.0123402,0.179192,0.0458596,0.0401077,0.549492,0.100372,0.0638494,0.00878816
img_02842.jpg,0.0607999,0.065178,0.250961,0.0880607,0.247142,0.0628865,0.0720237,0.152948
img_00962.jpg,0.453408,0.212431,0.00790103,0.0378819,0.0111617,0.149333,0.101158,0.0267259
img_04101.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01373.jpg,0.0213841,0.241691,0.0217603,0.0928504,0.319082,0.220731,0.0750129,0.00748915
img_02771.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_07094.jpg,0.157159,0.0831574,0.063413,0.222937,0.0524887,0.265924,0.065074,0.0898469
img_05981.jpg,0.0934835,0.163759,0.0887054,0.133484,0.168431,0.159697,0.123237,0.0692035
img_01548.jpg,0.174888,0.120214,0.241393,0.0891884,0.125501,0.0691791,0.125122,0.0545149
img_05792.jpg,0.0860095,0.169544,0.125389,0.129012,0.193328,0.117676,0.0983459,0.0806957
img_03370.jpg,0.0946543,0.14833,0.117202,0.1129,0.177389,0.132353,0.126009,0.0911617
img_03399.jpg,0.0957577,0.147511,0.11757,0.113339,0.175136,0.132095,0.126153,0.0924388
img_02602.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02305.jpg,0.127529,0.133869,0.130722,0.132556,0.126734,0.10931,0.107384,0.131896
img_06097.jpg,0.0599352,0.18426,0.102258,0.107463,0.232844,0.13244,0.116722,0.0640781
img_05615.jpg,0.085147,0.161562,0.115419,0.116819,0.196662,0.130651,0.114877,0.0788635
img_03055.jpg,0.125436,0.14331,0.0973217,0.102787,0.168047,0.113413,0.120976,0.12871
img_06369.jpg,0.000181607,0.000234206,0.981132,0.0181702,0.000270216,1.1436e-05,6.60012e-13,3.53088e-12
img_02834.jpg,0.132579,0.124179,0.142609,0.119295,0.128905,0.116573,0.119533,0.116327
img_07678.jpg,0.0895226,0.16034,0.116882,0.118319,0.0987512,0.142926,0.151288,0.121972
img_04563.jpg,0.0887275,0.152716,0.11507,0.110396,0.190025,0.13362,0.125072,0.0843737
img_06870.jpg,0.235773,0.104498,0.0490236,0.259311,0.0365151,0.177576,0.0831165,0.0541865
