image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02769.jpg,0.134249,0.105512,0.110464,0.11921,0.122442,0.115239,0.14077,0.152113
img_05539.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05548.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03674.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04740.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06373.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_02124.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05084.jpg,0.123896,0.123987,0.121995,0.110733,0.129218,0.133956,0.131785,0.124429
img_06521.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04237.jpg,0.0774946,0.0680457,0.0725903,0.134883,0.297781,0.111192,0.0508555,0.187159
img_00894.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00292.jpg,0.123386,0.123689,0.123861,0.125584,0.126833,0.12524,0.126227,0.12518
img_07448.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03527.jpg,0.116085,0.125132,0.107332,0.0916822,0.163091,0.132378,0.126276,0.138024
img_03801.jpg,0.121706,0.128557,0.121361,0.12758,0.121515,0.121228,0.129676,0.128378
img_06673.jpg,0.123487,0.123251,0.124214,0.125802,0.126756,0.126378,0.125091,0.12502
img_07428.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04750.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05948.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00152.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00654.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03074.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05156.jpg,0.123659,0.129075,0.123935,0.125121,0.126948,0.119744,0.129578,0.12194
img_05682.jpg,0.118767,0.129122,0.13103,0.103234,0.126483,0.14989,0.123835,0.11764
img_00046.jpg,0.122501,0.125113,0.122832,0.126383,0.12496,0.124442,0.127323,0.126445
img_01745.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03488.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05438.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03087.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02285.jpg,0.122861,0.124265,0.123339,0.126056,0.125791,0.125432,0.126383,0.125873
img_06237.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00446.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05445.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04830.jpg,0.122394,0.12545,0.122604,0.126582,0.124705,0.124044,0.127609,0.126612
img_06807.jpg,0.122709,0.124574,0.123135,0.126143,0.125466,0.12512,0.126744,0.126108
img_06294.jpg,0.122882,0.124226,0.123365,0.126046,0.125828,0.125467,0.126342,0.125845
img_06798.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01188.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05857.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04419.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05284.jpg,0.151103,0.12656,0.118912,0.114765,0.122199,0.115012,0.129946,0.121503
img_07278.jpg,0.0904102,0.106473,0.0962969,0.15239,0.130732,0.168674,0.119005,0.136019
img_00587.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07543.jpg,0.125878,0.129413,0.122784,0.119771,0.123703,0.126601,0.122833,0.129016
img_03238.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04257.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05735.jpg,0.134222,0.125906,0.11949,0.118978,0.143928,0.11893,0.117772,0.120774
img_01996.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05074.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04642.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07659.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04138.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07467.jpg,0.102102,0.113258,0.102087,0.139129,0.135146,0.151049,0.122803,0.134427
img_05794.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06637.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07746.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07616.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00584.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01782.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03809.jpg,0.13371,0.142835,0.108146,0.152049,0.116814,0.103585,0.137312,0.105549
img_06800.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03254.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04073.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00730.jpg,0.127109,0.127122,0.123486,0.125965,0.126735,0.126974,0.125767,0.116842
img_07553.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00550.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05692.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_07192.jpg,0.138524,0.112644,0.132985,0.123175,0.129156,0.12497,0.114266,0.124281
img_02954.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02252.jpg,0.118432,0.127192,0.120969,0.123978,0.127585,0.121837,0.132805,0.127202
img_06001.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05813.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01984.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01616.jpg,0.122831,0.124322,0.1233,0.12607,0.125737,0.125381,0.126444,0.125915
img_01384.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04369.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06947.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06273.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05328.jpg,0.122818,0.124346,0.123284,0.126076,0.125714,0.125359,0.12647,0.125932
img_07354.jpg,0.121731,0.128345,0.12142,0.127535,0.121758,0.121402,0.129544,0.128266
img_03764.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00833.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07426.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06608.jpg,0.122406,0.125123,0.124213,0.1266,0.12781,0.123159,0.127662,0.123027
img_01834.jpg,0.132919,0.120993,0.0884227,0.0955189,0.140551,0.122985,0.142908,0.155702
img_02398.jpg,0.121026,0.121495,0.126179,0.124212,0.116367,0.127276,0.138226,0.125218
img_05603.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03867.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00982.jpg,0.128133,0.121366,0.118679,0.128185,0.129654,0.12287,0.121162,0.129953
img_05755.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07700.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04520.jpg,0.123591,0.123118,0.124341,0.125756,0.126892,0.126497,0.124894,0.12491
img_02006.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03116.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00398.jpg,0.121529,0.129831,0.120809,0.128423,0.119285,0.119941,0.130877,0.129306
img_03456.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00729.jpg,0.122519,0.125056,0.122871,0.12635,0.125002,0.124509,0.127275,0.126418
img_04675.jpg,0.139321,0.129199,0.109077,0.112816,0.143715,0.134981,0.110907,0.119984
img_05349.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_01781.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05236.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00773.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03290.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05186.jpg,0.0849421,0.133506,0.122808,0.106272,0.122945,0.148439,0.131196,0.149891
img_04546.jpg,0.12812,0.119085,0.124392,0.120285,0.126092,0.123966,0.128582,0.129478
img_05718.jpg,0.125561,0.125936,0.12126,0.124157,0.128089,0.127103,0.1265,0.121394
img_04860.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05896.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04128.jpg,0.136417,0.0933673,0.107176,0.107079,0.110792,0.118236,0.144396,0.182537
img_04766.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01134.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03652.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03361.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_01171.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00533.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07187.jpg,0.122434,0.125324,0.12269,0.126506,0.124802,0.124193,0.127502,0.126549
img_03231.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04415.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07147.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01371.jpg,0.140185,0.168315,0.158852,0.11642,0.0904261,0.0915304,0.0989915,0.13528
img_05147.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07050.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02412.jpg,0.121811,0.127728,0.121553,0.127409,0.122442,0.121927,0.129217,0.127912
img_00582.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05241.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00618.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04629.jpg,0.121825,0.127615,0.121575,0.127386,0.122565,0.122031,0.129161,0.127842
img_07561.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04145.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04885.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01647.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06137.jpg,0.125842,0.118704,0.126439,0.121991,0.129302,0.128923,0.127747,0.121051
img_00857.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06525.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00484.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06272.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01399.jpg,0.125606,0.109197,0.137851,0.18883,0.0917513,0.0974147,0.132964,0.116386
img_05580.jpg,0.151562,0.139895,0.0993013,0.116526,0.130339,0.143756,0.103137,0.115484
img_07304.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06748.jpg,0.122463,0.125673,0.117493,0.125044,0.125516,0.13962,0.123298,0.120893
img_04341.jpg,0.121895,0.127229,0.121676,0.127293,0.122972,0.122359,0.128974,0.127601
img_04423.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05673.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00119.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05119.jpg,0.122297,0.125622,0.124092,0.126432,0.128026,0.12262,0.127953,0.122959
img_00518.jpg,0.117524,0.124643,0.123585,0.123444,0.132075,0.125612,0.129498,0.12362
img_06831.jpg,0.125882,0.105671,0.113268,0.0940498,0.116094,0.175186,0.185303,0.0845466
img_04044.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05055.jpg,0.1159,0.118351,0.125068,0.131242,0.134103,0.12402,0.125369,0.125948
img_04554.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01633.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00620.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02400.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01102.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06559.jpg,0.153731,0.150599,0.11661,0.0895323,0.107395,0.120355,0.15115,0.110627
img_03502.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03252.jpg,0.126399,0.118637,0.134476,0.115706,0.13148,0.126638,0.114377,0.132287
img_00723.jpg,0.122874,0.123945,0.123615,0.125842,0.12527,0.126377,0.126649,0.125428
img_05967.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04478.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06893.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02811.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04037.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03718.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02857.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03587.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05915.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_05076.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06939.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02726.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07436.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03776.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02622.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04003.jpg,0.122504,0.124551,0.124033,0.126978,0.12706,0.124372,0.126781,0.123722
img_02356.jpg,0.138688,0.133618,0.121648,0.123901,0.126463,0.115732,0.120805,0.119144
img_01995.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03726.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02299.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00538.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04282.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07474.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06261.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07179.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03454.jpg,0.122552,0.12497,0.122922,0.126303,0.125082,0.124619,0.127185,0.126367
img_07044.jpg,0.123907,0.122786,0.124625,0.125575,0.127147,0.126852,0.124443,0.124665
img_06477.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02546.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06033.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00374.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06412.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04386.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05268.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07199.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00648.jpg,0.109654,0.128559,0.0973456,0.138244,0.133331,0.130592,0.12809,0.134184
img_07469.jpg,0.124069,0.119124,0.125012,0.125911,0.126141,0.128915,0.130563,0.120265
img_00407.jpg,0.124021,0.129486,0.123959,0.125036,0.12669,0.119393,0.129746,0.121668
img_06238.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05766.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07908.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03297.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02406.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02899.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02216.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06207.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05336.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01413.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05623.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03312.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03260.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07137.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04136.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05558.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01874.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07514.jpg,0.121635,0.130572,0.120309,0.129397,0.117178,0.118988,0.132181,0.12974
img_06541.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00816.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01538.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00320.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01177.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07110.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07663.jpg,0.134562,0.108773,0.113296,0.116105,0.120553,0.117101,0.136502,0.153107
img_07122.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06985.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03952.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02733.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07065.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07237.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04657.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02281.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00964.jpg,0.124566,0.122287,0.122685,0.119406,0.130878,0.126478,0.129894,0.123805
img_03892.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00765.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07921.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02699.jpg,0.121699,0.128652,0.121329,0.127609,0.121391,0.121147,0.129734,0.128438
img_04425.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04156.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07062.jpg,0.124046,0.120777,0.128749,0.123621,0.125985,0.125718,0.125787,0.125316
img_02842.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00962.jpg,0.124757,0.121656,0.113273,0.103255,0.152958,0.126084,0.130549,0.127469
img_04101.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01373.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02771.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07094.jpg,0.121587,0.129493,0.120975,0.128041,0.120113,0.120373,0.13033,0.129088
img_05981.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01548.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05792.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03370.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03399.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02602.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02305.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06097.jpg,0.123787,0.123635,0.123632,0.126043,0.126328,0.125625,0.125799,0.125151
img_05615.jpg,0.126223,0.119287,0.134104,0.11055,0.128553,0.127123,0.114762,0.139397
img_03055.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06369.jpg,0.393518,0.0649058,0.0552464,0.0239325,0.0764691,0.14169,0.20035,0.0438878
img_02834.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07678.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04563.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06870.jpg,0.0998578,0.155355,0.110763,0.11729,0.110297,0.153779,0.167524,0.0851337
img_07043.jpg,0.131646,0.124415,0.114208,0.124989,0.0979845,0.214408,0.106863,0.0854868
img_01198.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03554.jpg,0.107424,0.112676,0.106163,0.133128,0.134824,0.149728,0.124425,0.131631
img_06859.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00979.jpg,0.112668,0.124114,0.106728,0.0882052,0.170262,0.13759,0.124723,0.13571
img_03166.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03627.jpg,0.124673,0.119605,0.137658,0.102315,0.122242,0.129198,0.116813,0.147496
img_05269.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00943.jpg,0.132387,0.124193,0.118419,0.127703,0.123976,0.12063,0.127636,0.125056
img_00966.jpg,0.121751,0.128187,0.121462,0.1275,0.121935,0.121528,0.129447,0.128189
img_05882.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05016.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03471.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01716.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06318.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00985.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04306.jpg,0.124103,0.122534,0.124815,0.125464,0.127315,0.12707,0.124206,0.124493
img_00855.jpg,0.120341,0.104866,0.117221,0.123775,0.148332,0.121062,0.134322,0.13008
img_00764.jpg,0.12306,0.123853,0.12364,0.125961,0.126192,0.125825,0.125913,0.125554
img_04723.jpg,0.140075,0.116266,0.126626,0.105903,0.141236,0.135695,0.115513,0.118686
img_03995.jpg,0.122133,0.120453,0.127239,0.12395,0.131804,0.124316,0.122579,0.127525
img_06808.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01646.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06812.jpg,0.13458,0.112563,0.130051,0.125511,0.130842,0.128052,0.114619,0.123782
img_03504.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00591.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
