image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05857.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04419.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05284.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07278.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00587.jpg,0.0,0.0,1.67283e-16,1.0,0.0,0.0,0.0,0.0
img_07543.jpg,0.0,0.0,0.0,4.30478e-21,1.0,0.0,0.0,0.0
img_03238.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04257.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05735.jpg,0.0,0.0,0.0245777,0.975422,0.0,0.0,0.0,0.0
img_01996.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05074.jpg,0.0,0.0,9.1894e-24,1.0,0.0,0.0,1.00386e-31,0.0
img_04642.jpg,2.26697e-26,9.58579e-28,0.0,0.0,0.0,0.0,1.0,0.0
img_07659.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04138.jpg,0.0,0.0,0.0,0.999848,0.000152117,0.0,0.0,0.0
img_07467.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05794.jpg,0.0,0.0,0.0,1.0,6.97519e-30,0.0,0.0,0.0
img_06637.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07746.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07616.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00584.jpg,0.0,0.0,0.0,1.0,6.06416e-36,0.0,0.0,0.0
img_01782.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03809.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06800.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03254.jpg,0.0,0.0,0.0,1.0,2.64531e-31,0.0,0.0,0.0
img_04073.jpg,0.0,0.0,1.0,0.0,0.0,0.0,8.63962e-33,0.0
img_00730.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07553.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00550.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05692.jpg,0.0,0.0,0.0,1.22571e-18,1.0,0.0,0.0,0.0
img_07192.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02954.jpg,0.0,0.0,0.0,6.89103e-32,1.0,0.0,0.0,0.0
img_02252.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06001.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05813.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01984.jpg,0.0,0.0,0.0,2.26192e-34,1.0,0.0,1.18592e-23,0.0
img_01616.jpg,0.0,0.0,2.37122e-37,1.0,0.0,0.0,0.0,0.0
img_01384.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04369.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06947.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06273.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05328.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07354.jpg,0.0,0.0,1.0,6.50153e-18,0.0,0.0,0.0,0.0
img_03764.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00833.jpg,0.0,0.0,0.994962,1.65007e-07,0.00503772,0.0,0.0,0.0
img_07426.jpg,0.0,0.0,0.0,6.44884e-12,1.0,0.0,0.0,0.0
img_06608.jpg,0.0,0.0,5.15967e-15,0.0,1.0,0.0,0.0,0.0
img_01834.jpg,5.55866e-26,0.0,1.0,0.0,3.98552e-30,0.0,0.0,0.0
img_02398.jpg,0.0,0.0,1.0,0.0,1.61794e-37,0.0,5.46853e-29,0.0
img_05603.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03867.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00982.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05755.jpg,0.0,0.0,0.0,0.999587,0.000412884,0.0,0.0,0.0
img_07700.jpg,0.0,0.0,0.0,1.40822e-21,1.0,0.0,0.0,0.0
img_04520.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02006.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00398.jpg,0.0,0.0,5.15447e-19,1.0,0.0,0.0,0.0,0.0
img_03456.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00729.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04675.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05349.jpg,0.0,0.0,1.0,9.0155e-19,0.0,0.0,0.0,0.0
img_01781.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05236.jpg,0.0,0.0,6.56957e-10,1.0,0.0,0.0,0.0,0.0
img_00773.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03290.jpg,0.0,0.0,8.98818e-33,0.0,1.79356e-38,0.0,1.0,0.0
img_05186.jpg,0.0,0.0,0.0,0.0,2.3605e-37,0.0,1.0,0.0
img_04546.jpg,0.0,0.0,0.0,1.0,3.4022e-17,0.0,0.0,0.0
img_05718.jpg,0.0,0.0,2.51825e-13,0.0,1.0,0.0,0.0,0.0
img_04860.jpg,0.0,0.0,2.78538e-09,0.0,1.0,0.0,2.07247e-31,0.0
img_05896.jpg,0.0,0.0,0.0,1.0,7.58665e-16,0.0,0.0,0.0
img_04128.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04766.jpg,0.0,0.0,1.0,7.53062e-08,6.88848e-31,0.0,0.0,0.0
img_01134.jpg,0.0,0.0,5.2851e-29,0.00391369,0.996086,0.0,0.0,0.0
img_03652.jpg,0.0,0.0,0.0,1.0,5.15513e-21,0.0,0.0,0.0
img_03361.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01171.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00533.jpg,0.0,0.0,5.0376e-33,1.56613e-18,3.9582e-17,0.0,1.0,0.0
img_07187.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04415.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07147.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01371.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05147.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07050.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02412.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00582.jpg,0.0,0.0,0.0,1.52878e-28,1.0,0.0,2.89614e-26,0.0
img_05241.jpg,0.0,0.0,0.999999,0.0,1.17372e-06,0.0,1.99977e-30,0.0
img_00618.jpg,0.0,0.0,0.0,1.0,2.26871e-36,0.0,0.0,0.0
img_04629.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07561.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04145.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04885.jpg,0.0,0.0,1.31676e-08,0.0,1.0,0.0,0.0,0.0
img_01647.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06137.jpg,9.54554e-16,0.0,0.0310983,1.75093e-10,0.968902,0.0,2.73648e-08,0.0
img_00857.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06525.jpg,0.0,0.0,0.0,0.0,1.0,0.0,2.30926e-31,0.0
img_00484.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06272.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01399.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05580.jpg,0.0,0.0,0.0,2.39248e-32,1.0,0.0,0.0,0.0
img_07304.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06748.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04341.jpg,0.0,0.0,2.82495e-26,1.0,0.0,0.0,0.0,0.0
img_04423.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05673.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00119.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00518.jpg,0.0,0.0,1.0,0.0,0.0,0.0,9.10863e-35,0.0
img_06831.jpg,2.21248e-23,0.0,1.24752e-26,2.09699e-21,0.0,0.0,1.0,0.0
img_04044.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05055.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04554.jpg,0.0,0.0,0.0,0.000306712,0.999693,0.0,0.0,0.0
img_01633.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00620.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02400.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01102.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06559.jpg,0.0,0.0,0.0,0.0,1.0,0.0,6.88278e-25,0.0
img_03502.jpg,0.0,0.0,0.0,1.0,5.96427e-34,0.0,0.0,0.0
img_03252.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00723.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05967.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04478.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06893.jpg,0.0,0.0,1.0,1.94292e-11,0.0,0.0,0.0,0.0
img_02811.jpg,0.0,0.0,0.0,0.00270122,0.997299,0.0,1.44273e-26,0.0
img_04037.jpg,0.0,0.0,2.712e-11,1.0,0.0,0.0,0.0,0.0
img_03718.jpg,0.0,0.0,4.8805e-36,4.31111e-18,1.0,0.0,0.0,0.0
img_02857.jpg,0.0,0.0,0.0,1.0,1.20852e-24,0.0,0.0,0.0
img_03587.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05915.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05076.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06939.jpg,0.0,0.0,5.40706e-25,1.0,0.0,0.0,0.0,0.0
img_02726.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07436.jpg,0.0,0.0,1.0,5.72166e-31,1.4752e-19,0.0,0.0,0.0
img_03776.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02622.jpg,0.0,0.0,1.0,5.49378e-10,0.0,0.0,0.0,0.0
img_04003.jpg,0.0,0.0,0.0,1.0,3.00734e-13,0.0,0.0,0.0
img_02356.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01995.jpg,0.0,0.0,1.0,6.85315e-17,0.0,0.0,0.0,0.0
img_03726.jpg,0.0,0.0,1.98001e-17,3.65595e-37,1.0,0.0,0.0,0.0
img_02299.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00538.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04282.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07474.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06261.jpg,0.0,0.0,0.00142746,0.998572,6.24591e-13,0.0,0.0,0.0
img_07179.jpg,0.0,0.0,0.0,6.77322e-36,1.0,0.0,0.0,0.0
img_03454.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07044.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06477.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02546.jpg,0.0,0.0,4.90863e-25,0.0,1.0,0.0,4.11e-37,0.0
img_06033.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00374.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06412.jpg,0.0,0.0,1.0,3.02182e-21,0.0,0.0,0.0,0.0
img_04386.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05268.jpg,0.0,0.0,1.0,1.54866e-13,0.0,0.0,0.0,0.0
img_07199.jpg,0.0,0.0,0.0,4.91508e-07,1.0,0.0,0.0,0.0
img_00648.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07469.jpg,0.0,0.0,0.0,2.27204e-09,1.0,0.0,0.0,0.0
img_00407.jpg,0.0,0.0,6.37327e-37,0.0,1.0,0.0,0.0,0.0
img_06238.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05766.jpg,0.0,0.0,3.86798e-31,1.0,3.70426e-20,0.0,0.0,0.0
img_07908.jpg,0.0,0.0,0.0,1.0,1.23668e-37,0.0,0.0,0.0
img_03297.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02406.jpg,0.0,0.0,3.62103e-23,1.0,0.0,0.0,0.0,0.0
img_02899.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02216.jpg,0.0,0.0,0.0,0.993321,0.00667866,0.0,0.0,0.0
img_06207.jpg,0.0,0.0,0.999954,0.0,4.62544e-05,0.0,0.0,0.0
img_05336.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01413.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05623.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03312.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03260.jpg,0.0,0.0,0.0,0.0,1.0,0.0,6.52044e-10,0.0
img_07137.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04136.jpg,0.0,0.0,0.0,6.73247e-34,1.0,0.0,0.0,0.0
img_05558.jpg,0.0,0.0,1.0,9.92039e-11,0.0,0.0,0.0,0.0
img_01874.jpg,0.0,0.0,3.38215e-20,1.0,0.0,0.0,0.0,0.0
img_07514.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06541.jpg,0.0,0.0,0.0,1.0,6.10502e-09,0.0,0.0,0.0
img_00816.jpg,0.0,0.0,0.0,2.85866e-37,1.0,0.0,0.0,0.0
img_01538.jpg,0.0,0.0,0.0,0.0,1.0,0.0,7.37323e-16,0.0
img_00320.jpg,0.0,0.0,0.69205,0.30795,0.0,0.0,0.0,0.0
img_01177.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07110.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07663.jpg,0.0,0.0,0.0,0.0,5.50146e-08,0.0,1.0,0.0
img_07122.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06985.jpg,0.0,0.0,0.0,1.91676e-38,1.0,0.0,0.0,0.0
img_03952.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02733.jpg,0.0,0.0,1.0286e-36,0.0,1.0,0.0,0.0,0.0
img_07065.jpg,0.0,0.0,0.998825,0.00117448,2.36357e-15,0.0,0.0,0.0
img_07237.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04657.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02281.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00964.jpg,0.0,0.0,3.8853e-05,0.999961,0.0,0.0,1.92508e-30,0.0
img_03892.jpg,0.0,0.0,1.0,1.57768e-17,0.0,0.0,1.33423e-25,0.0
img_00765.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07921.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02699.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04425.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04156.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07062.jpg,0.0,0.0,3.03477e-18,1.0,0.0,0.0,0.0,0.0
img_02842.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00962.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04101.jpg,0.0,0.0,6.2039e-23,0.000107737,0.999892,0.0,9.13956e-36,0.0
img_01373.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02771.jpg,0.0,0.0,0.0,0.999902,9.76805e-05,0.0,5.39084e-09,0.0
img_07094.jpg,0.0,0.0,0.0,1.0,6.11386e-36,0.0,0.0,0.0
img_05981.jpg,0.0,0.0,0.0,1.0,2.9145e-22,0.0,3.42303e-36,0.0
img_01548.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05792.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03370.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03399.jpg,0.0,0.0,2.33914e-07,1.0,4.31552e-09,0.0,0.0,0.0
img_02602.jpg,0.0,0.0,0.0,2.19513e-14,1.0,0.0,0.0,0.0
img_02305.jpg,0.0,0.0,1.0,0.0,1.8917e-16,0.0,0.0,0.0
img_06097.jpg,0.0,0.0,5.04296e-13,1.0,0.0,0.0,0.0,0.0
img_05615.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03055.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06369.jpg,0.0,1.0,0.0,0.0,3.10716e-22,0.0,0.0,0.0
img_02834.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07678.jpg,0.0,0.0,1.0,0.0,4.64333e-37,0.0,0.0,0.0
img_04563.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06870.jpg,0.0,0.0,8.91162e-12,1.0,0.0,0.0,0.0,0.0
img_07043.jpg,0.0,0.0,0.0,9.68085e-30,1.0,0.0,0.0,0.0
img_01198.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03554.jpg,0.0,0.0,0.994025,0.00597525,0.0,0.0,0.0,0.0
img_06859.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00979.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03166.jpg,0.0,0.0,0.0,0.996359,0.00364095,0.0,0.0,0.0
img_03627.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05269.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00943.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00966.jpg,0.0,0.0,1.0,9.01529e-21,0.0,0.0,0.0,0.0
img_05882.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05016.jpg,0.0,0.0,1.77153e-38,1.0,0.0,0.0,0.0,0.0
img_03471.jpg,0.0,0.0,0.0,1.0,2.80718e-09,0.0,0.0,0.0
img_01716.jpg,0.0,0.0,0.0,7.7145e-17,1.0,0.0,5.20364e-11,0.0
img_06318.jpg,0.0,0.0,2.67645e-17,1.0,0.0,0.0,0.0,0.0
img_00985.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04306.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00855.jpg,0.0,0.0,0.0,0.999998,1.74233e-06,0.0,0.0,0.0
img_00764.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04723.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03995.jpg,0.0,0.0,1.23069e-16,0.0,1.0,0.0,0.0,0.0
img_06808.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01646.jpg,0.0,0.0,0.0,1.0,1.0363e-07,0.0,0.0,0.0
img_06812.jpg,0.0,0.0,0.0,8.45742e-29,0.0,0.0,1.0,0.0
img_03504.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00591.jpg,0.0,0.0,0.000459867,0.0,5.58139e-15,0.0,0.99954,0.0
img_05775.jpg,0.0,0.0,0.0,7.21034e-07,0.999999,0.0,0.0,0.0
img_05838.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01853.jpg,0.0,0.0,2.26853e-30,1.0,0.0,0.0,0.0,0.0
img_04461.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00667.jpg,0.0,0.0,7.24467e-31,1.0,0.0,0.0,0.0,0.0
img_02486.jpg,0.0,0.0,2.88239e-12,1.58423e-28,1.0,0.0,5.59683e-33,0.0
img_04323.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00383.jpg,0.0,0.0,4.63971e-23,1.0,0.0,0.0,0.0,0.0
img_00717.jpg,0.0,0.0,0.0,0.471725,0.528275,0.0,0.0,0.0
img_01687.jpg,0.0,0.0,1.0,1.55479e-07,4.24345e-38,0.0,7.03024e-26,0.0
img_03931.jpg,0.0,0.0,0.0,1.0,1.88815e-26,0.0,0.0,0.0
img_01918.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24024e-25
img_00230.jpg,0.0,0.0,8.073e-35,1.0,6.85106e-17,0.0,0.0,0.0
img_04024.jpg,0.0,0.0,0.998714,0.00128591,0.0,0.0,0.0,0.0
img_04181.jpg,0.0,0.0,0.0,0.99979,0.000209941,0.0,0.0,0.0
img_00697.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07188.jpg,0.0,0.0,0.999999,1.07481e-06,0.0,0.0,0.0,0.0
img_06921.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01541.jpg,0.0,0.0,0.0,1.9962e-07,1.0,0.0,3.87899e-14,0.0
img_04370.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06037.jpg,0.0,0.0,6.34746e-19,1.0,0.0,0.0,0.0,0.0
img_06349.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03967.jpg,0.0,0.0,0.0,6.37491e-06,0.999994,0.0,0.0,0.0
img_06210.jpg,0.0,0.0,8.78903e-22,1.0,0.0,0.0,0.0,0.0
img_01404.jpg,0.0,0.0,0.99858,9.22472e-17,0.00142002,0.0,8.98616e-21,0.0
img_00232.jpg,0.0,0.0,0.0,1.31958e-13,1.0,0.0,0.0,0.0
img_04975.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04811.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04624.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00375.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02871.jpg,0.0,0.0,0.997604,1.48687e-25,0.0,0.0,0.00239637,0.0
img_07409.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05064.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06455.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01561.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06734.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04814.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02135.jpg,0.0,0.0,0.0,1.0,8.65529e-27,0.0,0.0,0.0
img_02556.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06756.jpg,0.0,0.0,1.38771e-05,0.0,0.984832,0.0,0.0151542,0.0
img_07157.jpg,0.0,0.0,1.29266e-24,1.0,2.0237e-14,0.0,0.0,0.0
img_04261.jpg,1.65861e-36,0.0,0.0,1.0,0.0,0.0,4.8888e-24,0.0
img_01627.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05508.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01286.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00075.jpg,0.0,0.0,0.0,2.76105e-14,1.0,0.0,0.0,0.0
img_07314.jpg,0.0,0.0,1.0,0.0,1.38143e-10,0.0,1.28402e-26,0.0
img_07501.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00858.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06510.jpg,0.0,0.0,0.0,2.61422e-32,1.0,0.0,0.0,0.0
img_02876.jpg,0.0,0.0,3.23292e-14,0.0,1.0,0.0,0.0,0.0
img_03169.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03128.jpg,0.0,0.0,1.45546e-19,0.0,1.0,0.0,1.77402e-11,0.0
img_05209.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07799.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00018.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00543.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05612.jpg,0.0,0.0,3.32772e-06,0.0,0.999997,0.0,0.0,0.0
img_07434.jpg,0.0,0.0,0.0,0.891841,0.10816,0.0,0.0,0.0
img_04453.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00302.jpg,0.0,0.0,4.67525e-12,0.97562,0.0243795,0.0,0.0,0.0
img_07183.jpg,0.0,0.0,1.0,1.27144e-12,1.54578e-22,0.0,0.0,0.0
img_04647.jpg,0.0,0.0,1.0,8.75538e-25,0.0,0.0,0.0,0.0
img_07906.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04990.jpg,0.0,0.0,0.0,0.0,1.0,0.0,3.20756e-32,0.0
img_05743.jpg,0.0,0.0,1.0,0.0,1.64212e-23,0.0,0.0,0.0
img_02709.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01031.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02759.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04872.jpg,0.0,0.0,0.0,1.06379e-30,1.0,0.0,0.0,0.0
img_06646.jpg,0.0,0.0,0.0,0.999928,7.23955e-05,0.0,0.0,0.0
img_04496.jpg,0.0,0.0,1.0,0.0,8.20531e-32,0.0,0.0,0.0
img_03346.jpg,0.0,0.0,0.0,1.48007e-05,0.999985,0.0,0.0,0.0
img_05341.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04324.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
