image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02119.jpg,0.260434,0.103899,0.109076,0.100926,0.106158,0.112084,0.103071,0.104354
img_01856.jpg,0.23531,0.10559,0.104744,0.111719,0.118268,0.110567,0.100338,0.113463
img_02769.jpg,0.119109,0.106058,0.136253,0.11121,0.113989,0.112782,0.109613,0.190986
img_05539.jpg,0.119257,0.14708,0.105774,0.105672,0.129695,0.166553,0.103511,0.122459
img_05548.jpg,0.28846,0.101643,0.100768,0.0989753,0.107931,0.0994856,0.101577,0.101161
img_03674.jpg,0.188847,0.0996389,0.104907,0.105123,0.179635,0.105667,0.101626,0.114557
img_04740.jpg,0.151911,0.110692,0.126846,0.110304,0.165704,0.11343,0.109232,0.111882
img_06373.jpg,0.107105,0.11087,0.143299,0.105308,0.109669,0.140855,0.103821,0.179073
img_02124.jpg,0.141123,0.117613,0.108085,0.105485,0.164446,0.123513,0.11582,0.123915
img_05084.jpg,0.131039,0.123313,0.114097,0.109717,0.111067,0.108915,0.116929,0.184923
img_06521.jpg,0.166921,0.110431,0.103508,0.106587,0.114084,0.0957842,0.112,0.190685
img_04237.jpg,0.126772,0.222428,0.112514,0.102624,0.117408,0.105948,0.0923188,0.119988
img_00894.jpg,0.183012,0.114249,0.10876,0.104376,0.170889,0.107155,0.10252,0.10904
img_00292.jpg,0.125674,0.116314,0.105663,0.105794,0.128221,0.144652,0.110563,0.163118
img_07448.jpg,0.259694,0.105355,0.109488,0.103953,0.104802,0.105194,0.103695,0.107819
img_03527.jpg,0.104393,0.0941321,0.156484,0.102242,0.104047,0.113473,0.10322,0.222009
img_03801.jpg,0.214997,0.111405,0.109745,0.113332,0.111241,0.106911,0.100783,0.131585
img_06673.jpg,0.296872,0.0995509,0.101775,0.102746,0.0919067,0.0997117,0.0953584,0.112079
img_07428.jpg,0.198906,0.104475,0.113026,0.10472,0.145285,0.116749,0.111721,0.105117
img_04750.jpg,0.116491,0.126944,0.109891,0.114576,0.198167,0.101679,0.104727,0.127527
img_05948.jpg,0.1609,0.111097,0.107325,0.105591,0.137491,0.143242,0.106275,0.12808
img_00152.jpg,0.0940289,0.107359,0.093418,0.102274,0.0967613,0.0906476,0.103495,0.312016
img_00654.jpg,0.155027,0.119938,0.111709,0.108831,0.139519,0.120162,0.105322,0.139491
img_03074.jpg,0.258578,0.099627,0.099231,0.102056,0.106176,0.111141,0.10467,0.118521
img_05156.jpg,0.162511,0.120052,0.106411,0.100905,0.121113,0.164402,0.108695,0.115912
img_05682.jpg,0.160323,0.112194,0.11521,0.114169,0.110425,0.117684,0.116171,0.153825
img_00046.jpg,0.253482,0.110975,0.101338,0.104686,0.106171,0.104678,0.105306,0.113365
img_01745.jpg,0.285711,0.104173,0.101942,0.0986782,0.0981537,0.102158,0.099822,0.109362
img_03488.jpg,0.244223,0.104864,0.103353,0.11348,0.107188,0.121488,0.105199,0.100205
img_05438.jpg,0.22505,0.11102,0.105083,0.100986,0.122271,0.121798,0.106637,0.107154
img_03087.jpg,0.0883294,0.109523,0.103004,0.110288,0.245924,0.122281,0.101576,0.119075
img_02285.jpg,0.180017,0.111858,0.111711,0.111708,0.142988,0.107779,0.101807,0.132133
img_06237.jpg,0.222204,0.111786,0.10775,0.105568,0.114111,0.118636,0.104131,0.115814
img_00446.jpg,0.233593,0.10052,0.0996827,0.106936,0.121811,0.126962,0.103178,0.107318
img_05445.jpg,0.228416,0.110719,0.102097,0.107525,0.120431,0.100824,0.108068,0.12192
img_04830.jpg,0.255447,0.105348,0.104852,0.10677,0.106712,0.104021,0.104443,0.112409
img_06807.jpg,0.120623,0.113926,0.105044,0.103133,0.138002,0.105788,0.206906,0.106577
img_06294.jpg,0.214262,0.108541,0.107246,0.106542,0.119661,0.108862,0.11414,0.120745
img_06798.jpg,0.222167,0.111477,0.10455,0.102143,0.112814,0.130983,0.104203,0.111663
img_01188.jpg,0.124461,0.112438,0.1145,0.113993,0.125372,0.119011,0.11404,0.176186
img_05857.jpg,0.24767,0.0925373,0.104885,0.108276,0.116918,0.107975,0.106556,0.115183
img_04419.jpg,0.0730699,0.0983686,0.093255,0.100675,0.328136,0.102927,0.0958234,0.107745
img_05284.jpg,0.125763,0.181052,0.10434,0.111959,0.109475,0.112773,0.103765,0.150873
img_07278.jpg,0.246577,0.103641,0.10492,0.105274,0.119284,0.104078,0.105233,0.110993
img_00587.jpg,0.181879,0.103354,0.10223,0.102842,0.144085,0.112558,0.10305,0.150003
img_07543.jpg,0.145499,0.102252,0.102345,0.105053,0.232582,0.109367,0.103735,0.0991663
img_03238.jpg,0.162307,0.10068,0.101534,0.110118,0.110589,0.113208,0.100317,0.201247
img_04257.jpg,0.107913,0.117907,0.101607,0.10834,0.250007,0.107766,0.104983,0.101477
img_05735.jpg,0.172268,0.106455,0.104163,0.105474,0.108217,0.13037,0.0972775,0.175776
img_01996.jpg,0.153258,0.111553,0.112652,0.108032,0.130292,0.156301,0.112405,0.115507
img_05074.jpg,0.251422,0.100167,0.103455,0.104258,0.134129,0.10818,0.10533,0.093058
img_04642.jpg,0.0778113,0.110161,0.104717,0.102048,0.280149,0.105679,0.102337,0.117098
img_07659.jpg,0.147928,0.140505,0.109898,0.105643,0.117768,0.113723,0.104087,0.160448
img_04138.jpg,0.092573,0.111616,0.0958981,0.100384,0.268299,0.111552,0.101621,0.118056
img_07467.jpg,0.191103,0.107942,0.106691,0.109129,0.151884,0.107537,0.106145,0.119569
img_05794.jpg,0.253001,0.132827,0.102487,0.102398,0.0946376,0.110744,0.100868,0.103037
img_06637.jpg,0.0977684,0.111332,0.10019,0.103369,0.257904,0.124621,0.0973857,0.10743
img_07746.jpg,0.178437,0.118536,0.107362,0.110218,0.111159,0.164246,0.120638,0.0894055
img_07616.jpg,0.262063,0.103112,0.104831,0.117773,0.0984968,0.088921,0.103197,0.121606
img_00584.jpg,0.19815,0.108377,0.106665,0.108253,0.150642,0.106783,0.103937,0.117192
img_01782.jpg,0.100413,0.104193,0.101002,0.107872,0.273336,0.105942,0.100263,0.10698
img_03809.jpg,0.128287,0.142044,0.124299,0.108421,0.113619,0.135472,0.109185,0.138673
img_06800.jpg,0.143123,0.0988344,0.11008,0.105847,0.212971,0.118435,0.107768,0.102941
img_03254.jpg,0.160991,0.109232,0.106902,0.105595,0.153631,0.123096,0.115827,0.124725
img_04073.jpg,0.16855,0.107887,0.104285,0.110422,0.104589,0.138832,0.0993332,0.166102
img_00730.jpg,0.252605,0.118456,0.10773,0.100729,0.122798,0.100631,0.0972938,0.0997557
img_07553.jpg,0.194739,0.135972,0.100868,0.103319,0.149708,0.108709,0.0998334,0.10685
img_00550.jpg,0.127523,0.110902,0.123584,0.109827,0.187789,0.121275,0.113434,0.105667
img_05692.jpg,0.106646,0.105226,0.115153,0.103923,0.116068,0.132856,0.103215,0.216915
img_07192.jpg,0.100005,0.119725,0.0988034,0.099043,0.276245,0.0959229,0.0955788,0.114678
img_02954.jpg,0.1327,0.11482,0.105759,0.101519,0.227575,0.112914,0.0973324,0.107382
img_02252.jpg,0.189407,0.11651,0.110561,0.104629,0.127446,0.11045,0.106774,0.134222
img_06001.jpg,0.218823,0.118452,0.10629,0.109958,0.116382,0.098933,0.109984,0.121177
img_05813.jpg,0.216356,0.115799,0.105652,0.102213,0.109571,0.113892,0.103993,0.132524
img_01984.jpg,0.276914,0.104281,0.0974119,0.0972865,0.0970922,0.110144,0.103763,0.113107
img_01616.jpg,0.135665,0.108974,0.11365,0.10869,0.162682,0.106177,0.152858,0.111305
img_01384.jpg,0.201821,0.105041,0.11936,0.108469,0.138576,0.12256,0.106305,0.0978682
img_04369.jpg,0.162969,0.114737,0.110986,0.106254,0.114028,0.133201,0.112073,0.145753
img_06947.jpg,0.0962658,0.105731,0.101567,0.108364,0.290937,0.100879,0.0962515,0.100006
img_06273.jpg,0.228666,0.118085,0.104778,0.102947,0.107703,0.112443,0.103225,0.122152
img_05328.jpg,0.1467,0.103491,0.111476,0.106061,0.122611,0.0976305,0.224511,0.0875189
img_07354.jpg,0.187071,0.110116,0.10721,0.11263,0.131165,0.113133,0.107079,0.131596
img_03764.jpg,0.200327,0.11502,0.10739,0.110813,0.133545,0.110331,0.103733,0.118841
img_00833.jpg,0.136225,0.109109,0.11679,0.114041,0.106025,0.109906,0.1055,0.202404
img_07426.jpg,0.162294,0.122676,0.12382,0.130468,0.138279,0.109882,0.105018,0.107564
img_06608.jpg,0.231636,0.1093,0.105305,0.107166,0.116784,0.118265,0.106868,0.104676
img_01834.jpg,0.186619,0.122593,0.120119,0.104513,0.0989079,0.131198,0.112756,0.123294
img_02398.jpg,0.1792,0.114372,0.102567,0.121277,0.123004,0.149097,0.102443,0.10804
img_05603.jpg,0.208325,0.113187,0.107434,0.106701,0.126937,0.121099,0.102579,0.113739
img_03867.jpg,0.0958662,0.107029,0.0944698,0.0998892,0.314599,0.0913152,0.0974379,0.0993937
img_00982.jpg,0.0908321,0.1224,0.116256,0.106057,0.251816,0.101113,0.0970819,0.114443
img_05755.jpg,0.193563,0.107487,0.109236,0.105978,0.138934,0.1167,0.111722,0.11638
img_07700.jpg,0.148591,0.10485,0.119854,0.107659,0.167671,0.131145,0.116103,0.104128
img_04520.jpg,0.106654,0.109279,0.111571,0.105776,0.188563,0.104771,0.182642,0.0907433
img_02006.jpg,0.186636,0.11388,0.126666,0.122426,0.1285,0.108983,0.105741,0.107168
img_03116.jpg,0.096772,0.110896,0.102175,0.102919,0.251398,0.115336,0.0991397,0.121365
img_00398.jpg,0.201871,0.112557,0.114096,0.110226,0.128992,0.107406,0.117016,0.107838
img_03456.jpg,0.136097,0.112932,0.108143,0.103114,0.225642,0.103018,0.103018,0.108036
img_00729.jpg,0.22798,0.110416,0.102486,0.107441,0.115731,0.109311,0.11319,0.113446
img_04675.jpg,0.106998,0.128942,0.139901,0.105355,0.101727,0.111634,0.107282,0.198161
img_05349.jpg,0.128918,0.227525,0.106252,0.0983103,0.105961,0.114462,0.103771,0.114801
img_01781.jpg,0.216411,0.101156,0.106109,0.106303,0.12977,0.130103,0.103377,0.10677
img_05236.jpg,0.171069,0.112191,0.10359,0.111936,0.104961,0.15205,0.101058,0.143145
img_00773.jpg,0.183106,0.10101,0.144462,0.107919,0.126072,0.114874,0.105614,0.116944
img_03290.jpg,0.183454,0.11046,0.109399,0.111302,0.112677,0.120867,0.108188,0.143653
img_05186.jpg,0.142893,0.112421,0.116379,0.10808,0.155953,0.106857,0.101982,0.155436
img_04546.jpg,0.10706,0.106149,0.174501,0.109913,0.117264,0.0988375,0.109102,0.177174
img_05718.jpg,0.145472,0.115065,0.106659,0.113363,0.11055,0.120204,0.1064,0.182286
img_04860.jpg,0.219296,0.111302,0.103464,0.10857,0.123791,0.101781,0.106244,0.125552
img_05896.jpg,0.268337,0.0997502,0.103069,0.0996865,0.111616,0.103942,0.104345,0.109255
img_04128.jpg,0.158486,0.206587,0.10174,0.103706,0.101725,0.0936803,0.115051,0.119025
img_04766.jpg,0.263965,0.11221,0.101265,0.105822,0.106625,0.102174,0.107693,0.100246
img_01134.jpg,0.23867,0.112415,0.107225,0.10828,0.119715,0.107104,0.103208,0.103384
img_03652.jpg,0.25278,0.101701,0.101983,0.105936,0.138379,0.0966053,0.10212,0.100496
img_03361.jpg,0.117665,0.251258,0.109053,0.10143,0.1073,0.103368,0.107852,0.102074
img_01171.jpg,0.125661,0.11006,0.0999313,0.103528,0.216409,0.103656,0.10789,0.132865
img_00533.jpg,0.17201,0.109176,0.104312,0.109368,0.128868,0.115072,0.10876,0.152435
img_07187.jpg,0.277434,0.117969,0.10005,0.103932,0.104327,0.0945346,0.105539,0.0962139
img_03231.jpg,0.19729,0.136379,0.104016,0.104686,0.11617,0.128038,0.104339,0.109081
img_04415.jpg,0.237971,0.103601,0.104848,0.105118,0.105712,0.113681,0.100708,0.12836
img_07147.jpg,0.130852,0.107861,0.108053,0.105709,0.224872,0.115109,0.101609,0.105934
img_01371.jpg,0.202346,0.107276,0.107699,0.10418,0.143441,0.102014,0.109398,0.123645
img_05147.jpg,0.148636,0.149651,0.105544,0.115665,0.160938,0.100107,0.106664,0.112795
img_07050.jpg,0.166973,0.13446,0.101993,0.107918,0.180732,0.0999337,0.101373,0.106619
img_02412.jpg,0.124211,0.0970065,0.103761,0.100714,0.112435,0.10522,0.105487,0.251166
img_00582.jpg,0.250499,0.105408,0.105695,0.116532,0.105241,0.112873,0.103694,0.100058
img_05241.jpg,0.124231,0.145971,0.106674,0.106252,0.130433,0.160134,0.103723,0.122582
img_00618.jpg,0.196348,0.113928,0.10604,0.111452,0.160667,0.100069,0.100625,0.110871
img_04629.jpg,0.168191,0.109882,0.107905,0.115813,0.116763,0.110766,0.118509,0.152171
img_07561.jpg,0.253083,0.100804,0.105021,0.108616,0.105065,0.118,0.103712,0.105698
img_04145.jpg,0.159703,0.116754,0.114782,0.108326,0.104843,0.155372,0.120346,0.119875
img_04885.jpg,0.161359,0.107143,0.110534,0.114237,0.109576,0.136285,0.10414,0.156725
img_01647.jpg,0.152806,0.10491,0.108695,0.104976,0.204259,0.108825,0.106033,0.109496
img_06137.jpg,0.0911275,0.101188,0.128439,0.104178,0.108296,0.0953354,0.10326,0.268176
img_00857.jpg,0.196478,0.105141,0.111238,0.104677,0.143721,0.118096,0.105236,0.115412
img_06525.jpg,0.161791,0.113375,0.118287,0.108935,0.117792,0.101262,0.104823,0.173734
img_00484.jpg,0.157731,0.149087,0.109069,0.109137,0.127092,0.110076,0.109489,0.128321
img_06272.jpg,0.0801,0.106116,0.10957,0.101139,0.315593,0.101703,0.0923165,0.093464
img_01399.jpg,0.108714,0.161761,0.127454,0.10479,0.10854,0.114161,0.102598,0.171983
img_05580.jpg,0.155201,0.11362,0.102206,0.107592,0.114087,0.117135,0.112686,0.177473
img_07304.jpg,0.228528,0.10601,0.114397,0.107762,0.114989,0.112672,0.105967,0.109674
img_06748.jpg,0.0923878,0.0954044,0.106932,0.10759,0.114848,0.100318,0.101707,0.280812
img_04341.jpg,0.128555,0.106029,0.112627,0.105504,0.100093,0.10665,0.22161,0.118933
img_04423.jpg,0.162195,0.110919,0.109832,0.106901,0.154525,0.0998874,0.113291,0.142449
img_05673.jpg,0.301386,0.101638,0.102248,0.100185,0.0948019,0.100377,0.101199,0.0981655
img_00119.jpg,0.11795,0.134948,0.108778,0.105563,0.164907,0.125681,0.102941,0.139234
img_05119.jpg,0.190191,0.104425,0.108578,0.10564,0.140493,0.126476,0.103819,0.12038
img_00518.jpg,0.262201,0.102138,0.102862,0.10699,0.10893,0.103577,0.101529,0.111773
img_06831.jpg,0.161897,0.119317,0.108967,0.108017,0.145912,0.115715,0.108462,0.131712
img_04044.jpg,0.279832,0.10183,0.100237,0.102533,0.116012,0.0992026,0.10273,0.097624
img_05055.jpg,0.158348,0.120215,0.11256,0.10573,0.164041,0.107082,0.107298,0.124725
img_04554.jpg,0.204019,0.103607,0.105051,0.108509,0.140139,0.116037,0.10641,0.116228
img_01633.jpg,0.151287,0.101449,0.10697,0.112495,0.136955,0.142467,0.103757,0.14462
img_00620.jpg,0.242905,0.11194,0.102635,0.103437,0.120631,0.10902,0.102029,0.107404
img_02400.jpg,0.213328,0.10755,0.121103,0.105765,0.126317,0.118086,0.106076,0.101774
img_01102.jpg,0.0719061,0.10707,0.0838931,0.0944895,0.373203,0.0851627,0.0903263,0.0939497
img_06559.jpg,0.120882,0.115472,0.10581,0.10872,0.202968,0.120964,0.103317,0.121868
img_03502.jpg,0.154538,0.111989,0.102304,0.115348,0.1146,0.118378,0.100936,0.181908
img_03252.jpg,0.255719,0.10462,0.101644,0.106529,0.114499,0.10651,0.108011,0.102468
img_00723.jpg,0.171199,0.116162,0.110957,0.107826,0.161155,0.118776,0.107423,0.106501
img_05967.jpg,0.161392,0.108349,0.108553,0.106773,0.131682,0.165884,0.106886,0.11048
img_04478.jpg,0.225529,0.109449,0.107003,0.104103,0.111396,0.108755,0.107128,0.126638
img_06893.jpg,0.135073,0.108296,0.100016,0.105794,0.118137,0.123844,0.113326,0.195514
img_02811.jpg,0.268803,0.1022,0.101626,0.110964,0.110914,0.0998292,0.102035,0.103629
img_04037.jpg,0.170947,0.113616,0.108419,0.109766,0.109329,0.162332,0.102873,0.122717
img_03718.jpg,0.21899,0.108457,0.105409,0.116418,0.13837,0.103004,0.104234,0.105118
img_02857.jpg,0.152468,0.153009,0.109653,0.106217,0.174559,0.0988965,0.105223,0.0999748
img_03587.jpg,0.180047,0.12228,0.10057,0.103386,0.146503,0.107059,0.10599,0.134165
img_05915.jpg,0.105153,0.109882,0.147409,0.112859,0.107485,0.116807,0.107365,0.193041
img_05076.jpg,0.146457,0.131254,0.113684,0.107621,0.111141,0.113623,0.120371,0.155849
img_06939.jpg,0.167195,0.113336,0.106425,0.106885,0.117524,0.140024,0.10851,0.140101
img_02726.jpg,0.10679,0.095053,0.102498,0.113515,0.282603,0.104594,0.100484,0.094464
img_07436.jpg,0.122149,0.107036,0.129587,0.113013,0.120161,0.122523,0.166343,0.119187
img_03776.jpg,0.185864,0.103449,0.105834,0.105949,0.168546,0.103388,0.102913,0.124058
img_02622.jpg,0.161653,0.106044,0.109148,0.11373,0.115152,0.116737,0.10757,0.169965
img_04003.jpg,0.265917,0.103259,0.102168,0.108922,0.113431,0.101111,0.102049,0.103143
img_02356.jpg,0.158318,0.104559,0.105013,0.10831,0.109514,0.0987114,0.112897,0.202677
img_01995.jpg,0.150574,0.111086,0.108788,0.112081,0.120264,0.14693,0.107153,0.143123
img_03726.jpg,0.130312,0.128392,0.111272,0.116371,0.140245,0.135395,0.107803,0.13021
img_02299.jpg,0.275742,0.0999717,0.0998946,0.106363,0.109912,0.116695,0.102111,0.08931
img_00538.jpg,0.221921,0.112926,0.106006,0.105423,0.1505,0.0997679,0.0986647,0.104792
img_04282.jpg,0.142036,0.107453,0.113898,0.113001,0.103293,0.207733,0.103275,0.10931
img_07474.jpg,0.163391,0.11618,0.103873,0.106997,0.113801,0.119099,0.107491,0.169168
img_06261.jpg,0.203642,0.100669,0.105186,0.106798,0.108693,0.109945,0.103399,0.161668
img_07179.jpg,0.102423,0.111726,0.110619,0.107814,0.231694,0.104894,0.108561,0.122269
img_03454.jpg,0.217554,0.108665,0.105723,0.110716,0.105092,0.106475,0.109166,0.136609
img_07044.jpg,0.166926,0.11237,0.112079,0.106866,0.110134,0.121845,0.111924,0.157858
img_06477.jpg,0.108571,0.109091,0.0985768,0.110591,0.113624,0.103077,0.208147,0.148321
img_02546.jpg,0.249706,0.101773,0.0945761,0.103681,0.12769,0.0991114,0.102957,0.120504
img_06033.jpg,0.102207,0.120737,0.127707,0.110929,0.125224,0.106829,0.112059,0.194309
img_00374.jpg,0.207377,0.101554,0.102216,0.104896,0.151666,0.109037,0.107793,0.11546
img_06412.jpg,0.115962,0.107504,0.100643,0.102763,0.126234,0.125708,0.104986,0.2162
img_04386.jpg,0.207558,0.105956,0.119056,0.106686,0.113575,0.105582,0.115027,0.126559
img_05268.jpg,0.17321,0.115207,0.116019,0.11206,0.104611,0.159744,0.109335,0.109813
img_07199.jpg,0.153109,0.108939,0.110899,0.104413,0.201246,0.10426,0.103483,0.113651
img_00648.jpg,0.254596,0.102824,0.102709,0.103245,0.125933,0.103801,0.104392,0.102502
img_07469.jpg,0.112825,0.104947,0.125946,0.107022,0.108661,0.106387,0.106718,0.227493
img_00407.jpg,0.232354,0.105025,0.107866,0.109975,0.110314,0.110284,0.105633,0.118548
img_06238.jpg,0.165033,0.106665,0.10706,0.106983,0.158371,0.119987,0.115113,0.120787
img_05766.jpg,0.180008,0.105021,0.101402,0.125995,0.154462,0.113796,0.10825,0.111065
img_07908.jpg,0.211453,0.104565,0.105996,0.1049,0.112551,0.10949,0.104695,0.146352
img_03297.jpg,0.25599,0.110738,0.100849,0.102978,0.119609,0.103135,0.102273,0.104428
img_02406.jpg,0.170958,0.106972,0.104653,0.218725,0.09367,0.098446,0.0975339,0.109042
img_02899.jpg,0.201907,0.112207,0.111203,0.109565,0.131705,0.101506,0.110074,0.121832
img_02216.jpg,0.158284,0.129069,0.109417,0.10825,0.135165,0.120973,0.103481,0.135361
img_06207.jpg,0.121323,0.14723,0.105694,0.108867,0.13189,0.164868,0.102557,0.117572
img_05336.jpg,0.195535,0.119731,0.109928,0.106349,0.130204,0.116227,0.108338,0.113689
img_01413.jpg,0.161494,0.116346,0.109535,0.118634,0.158592,0.110389,0.106279,0.11873
img_05623.jpg,0.170876,0.115878,0.107158,0.119339,0.122702,0.127146,0.107193,0.129708
img_03312.jpg,0.210571,0.127681,0.102323,0.10099,0.135301,0.106477,0.106556,0.110101
img_03260.jpg,0.231512,0.10855,0.112385,0.108094,0.109491,0.11602,0.107166,0.106782
img_07137.jpg,0.201585,0.109628,0.10502,0.10279,0.156882,0.113402,0.113192,0.0975016
img_04136.jpg,0.293298,0.101978,0.10085,0.0986322,0.0976124,0.101263,0.0995015,0.106866
img_05558.jpg,0.17109,0.114345,0.108211,0.113435,0.126632,0.113926,0.103916,0.148445
img_01874.jpg,0.121873,0.11025,0.112253,0.109011,0.107654,0.206571,0.10864,0.123748
img_07514.jpg,0.169272,0.114836,0.107066,0.107441,0.119469,0.101659,0.104751,0.175505
img_06541.jpg,0.262781,0.108067,0.103908,0.103398,0.107759,0.0973427,0.106125,0.110619
img_00816.jpg,0.301336,0.0981407,0.0996899,0.101062,0.101375,0.0971099,0.0981177,0.103169
img_01538.jpg,0.240108,0.104536,0.104992,0.102209,0.123453,0.121525,0.103314,0.0998625
img_00320.jpg,0.179693,0.11304,0.107087,0.10411,0.153152,0.117282,0.107515,0.118121
img_01177.jpg,0.220929,0.110149,0.103939,0.10417,0.13745,0.105519,0.106232,0.111612
img_07110.jpg,0.258587,0.104685,0.106264,0.106215,0.112271,0.103829,0.101125,0.107022
img_07663.jpg,0.127232,0.215262,0.11156,0.100855,0.119695,0.117527,0.111794,0.0960752
img_07122.jpg,0.286964,0.0985028,0.100408,0.0994479,0.102223,0.103588,0.101341,0.107525
img_06985.jpg,0.274215,0.101669,0.106456,0.102662,0.105797,0.101359,0.101975,0.105867
img_03952.jpg,0.245114,0.113099,0.110693,0.101405,0.103055,0.118511,0.100942,0.107181
img_02733.jpg,0.296727,0.101134,0.097939,0.109578,0.0986469,0.0912366,0.103077,0.101663
img_07065.jpg,0.118075,0.105363,0.105162,0.117224,0.107002,0.16582,0.104135,0.177218
img_07237.jpg,0.225492,0.111902,0.105072,0.105383,0.114195,0.120878,0.105907,0.111172
img_04657.jpg,0.180677,0.116734,0.112722,0.106606,0.133001,0.106217,0.106985,0.137058
img_02281.jpg,0.137266,0.111881,0.107899,0.108407,0.175186,0.147769,0.110182,0.10141
img_00964.jpg,0.119441,0.112327,0.114407,0.107685,0.120306,0.108091,0.104845,0.212898
img_03892.jpg,0.170495,0.103891,0.111139,0.116312,0.117536,0.132506,0.114082,0.13404
img_00765.jpg,0.130418,0.111785,0.111888,0.112829,0.116466,0.126478,0.105482,0.184654
img_07921.jpg,0.131221,0.114617,0.110602,0.113001,0.128784,0.116192,0.107781,0.177802
img_02699.jpg,0.237135,0.108677,0.105608,0.107544,0.105645,0.10411,0.11747,0.113812
img_04425.jpg,0.210185,0.0995211,0.101531,0.115741,0.136973,0.110874,0.104361,0.120813
img_04156.jpg,0.175604,0.111251,0.105378,0.107542,0.166226,0.115499,0.106614,0.111886
img_07062.jpg,0.110887,0.104684,0.116868,0.105404,0.240745,0.113591,0.106955,0.100866
img_02842.jpg,0.123067,0.109023,0.110118,0.106202,0.160727,0.161164,0.112739,0.11696
img_00962.jpg,0.0940468,0.119695,0.135783,0.107049,0.108472,0.10638,0.103773,0.224802
img_04101.jpg,0.198762,0.114965,0.100141,0.10148,0.131845,0.116495,0.108653,0.127658
img_01373.jpg,0.223682,0.110858,0.106605,0.105911,0.118081,0.123393,0.102924,0.108547
img_02771.jpg,0.214518,0.101889,0.103393,0.116124,0.121417,0.11802,0.106979,0.117659
img_07094.jpg,0.250823,0.103065,0.100843,0.105396,0.100954,0.105823,0.10769,0.125405
img_05981.jpg,0.179668,0.110154,0.109083,0.106894,0.168452,0.105193,0.108501,0.112056
img_01548.jpg,0.247754,0.114307,0.0980887,0.107452,0.106607,0.0995897,0.102455,0.123747
img_05792.jpg,0.197761,0.104275,0.102759,0.108565,0.112253,0.108026,0.1115,0.154861
img_03370.jpg,0.230632,0.101412,0.109117,0.107563,0.103653,0.113053,0.101239,0.133331
img_03399.jpg,0.208642,0.123886,0.108909,0.10765,0.122497,0.105144,0.107104,0.116169
img_02602.jpg,0.195297,0.119472,0.110329,0.114162,0.126084,0.120456,0.10921,0.10499
img_02305.jpg,0.160481,0.112036,0.105934,0.114513,0.113944,0.128444,0.10562,0.159028
img_06097.jpg,0.0840461,0.0963929,0.097434,0.107064,0.130417,0.114943,0.114921,0.254781
img_05615.jpg,0.275949,0.105277,0.0986158,0.106064,0.103753,0.106505,0.101929,0.101908
img_03055.jpg,0.214059,0.114352,0.105209,0.109231,0.123872,0.106124,0.105248,0.121905
img_06369.jpg,0.0990399,0.0965504,0.0959008,0.100635,0.218998,0.117533,0.101525,0.169818
img_02834.jpg,0.12834,0.128263,0.107585,0.112735,0.127152,0.119853,0.113704,0.162369
img_07678.jpg,0.153586,0.121671,0.111541,0.117758,0.119365,0.147632,0.10366,0.124787
img_04563.jpg,0.143386,0.104909,0.117795,0.108272,0.149613,0.131225,0.105784,0.139016
img_06870.jpg,0.199987,0.111411,0.108594,0.107364,0.13217,0.101668,0.114312,0.124495
img_07043.jpg,0.109712,0.108028,0.104121,0.104678,0.249369,0.107493,0.106328,0.110271
img_01198.jpg,0.144667,0.107092,0.111839,0.1138,0.213893,0.0940811,0.0998943,0.114734
img_03554.jpg,0.22214,0.107415,0.104579,0.107247,0.127476,0.107208,0.108553,0.115383
img_06859.jpg,0.170658,0.107287,0.141465,0.113114,0.138097,0.123833,0.105178,0.100369
img_00979.jpg,0.135697,0.13393,0.11269,0.103054,0.112283,0.152315,0.107531,0.1425
img_03166.jpg,0.193837,0.112761,0.0980781,0.109152,0.139229,0.103537,0.0986031,0.144802
img_03627.jpg,0.287342,0.101435,0.0994212,0.104449,0.10106,0.104245,0.102125,0.0999238
img_05269.jpg,0.205935,0.108672,0.106657,0.109038,0.148883,0.102549,0.110049,0.108216
img_00943.jpg,0.184189,0.11118,0.113897,0.106762,0.118156,0.109893,0.112734,0.143189
img_00966.jpg,0.17055,0.11238,0.108837,0.105142,0.12574,0.0991786,0.114658,0.163516
img_05882.jpg,0.189953,0.114695,0.101077,0.10922,0.109514,0.11704,0.120053,0.138448
img_05016.jpg,0.160529,0.119315,0.104446,0.110331,0.115495,0.129238,0.147188,0.113458
img_03471.jpg,0.24521,0.111247,0.10881,0.107291,0.106623,0.114326,0.103794,0.102699
img_01716.jpg,0.0779126,0.101225,0.110463,0.104411,0.282653,0.125701,0.096735,0.100899
img_06318.jpg,0.154481,0.103477,0.107046,0.104607,0.121197,0.122743,0.118013,0.168438
img_00985.jpg,0.122615,0.10402,0.104316,0.106004,0.129569,0.152359,0.113089,0.168027
img_04306.jpg,0.283508,0.105742,0.0994737,0.102654,0.10037,0.104794,0.10061,0.102848
img_00855.jpg,0.247261,0.116378,0.105144,0.103163,0.123655,0.094872,0.103612,0.105915
img_00764.jpg,0.0877746,0.130924,0.112591,0.105289,0.134192,0.106829,0.111493,0.210907
img_04723.jpg,0.108413,0.106235,0.117211,0.106778,0.127324,0.118049,0.107583,0.208407
img_03995.jpg,0.134459,0.118628,0.126522,0.113111,0.127463,0.103662,0.1105,0.165655
img_06808.jpg,0.237317,0.109734,0.105725,0.104513,0.125251,0.103206,0.0999996,0.114254
