image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00587.jpg,1.0,0.0,2.97996e-25,0.0,0.0,0.0,0.0,0.0
img_07543.jpg,1.0,0.0,2.39578e-34,6.8101e-31,0.0,0.0,0.0,0.0
img_03238.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04257.jpg,0.0,0.0,1.0,1.18128e-10,0.0,0.0,0.0,0.0
img_05735.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01996.jpg,1.0,0.0,5.11747e-28,0.0,0.0,0.0,0.0,0.0
img_05074.jpg,1.0,0.0,5.48664e-14,0.0,0.0,0.0,0.0,0.0
img_04642.jpg,1.12981e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07659.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04138.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07467.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05794.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06637.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07746.jpg,8.06363e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07616.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00584.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01782.jpg,4.28263e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03809.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06800.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03254.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04073.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00730.jpg,1.0,0.0,5.55791e-13,0.0,0.0,0.0,0.0,0.0
img_07553.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00550.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05692.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07192.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02954.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02252.jpg,2.22638e-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06001.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05813.jpg,1.0,0.0,0.0,1.94542e-22,0.0,0.0,0.0,0.0
img_01984.jpg,1.0,0.0,5.77975e-36,0.0,0.0,3.54479e-30,0.0,0.0
img_01616.jpg,1.07439e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01384.jpg,0.0,0.0,1.84848e-14,1.0,0.0,0.0,0.0,0.0
img_04369.jpg,1.0,0.0,1.06241e-36,0.0,0.0,0.0,0.0,0.0
img_06947.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06273.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05328.jpg,0.0,0.0,1.0,4.42286e-37,0.0,0.0,0.0,0.0
img_07354.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03764.jpg,0.0,0.0,4.15295e-25,1.0,0.0,0.0,0.0,0.0
img_00833.jpg,0.0,0.0,1.14845e-24,1.0,0.0,0.0,0.0,0.0
img_07426.jpg,0.0,0.0,1.0,5.64708e-09,0.0,0.0,0.0,0.0
img_06608.jpg,1.0,0.0,1.71115e-07,0.0,0.0,0.0,0.0,0.0
img_01834.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02398.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05603.jpg,0.0,0.0,5.90694e-20,1.0,0.0,0.0,0.0,0.0
img_03867.jpg,6.72224e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00982.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05755.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07700.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04520.jpg,2.1016e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02006.jpg,0.0,0.0,0.0787353,0.921265,0.0,0.0,0.0,0.0
img_03116.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00398.jpg,3.62093e-33,0.0,4.51961e-19,0.0,1.0,0.0,0.0,0.0
img_03456.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00729.jpg,8.84632e-21,0.0,0.0,0.0,3.15574e-25,1.0,0.0,0.0
img_04675.jpg,0.0,0.0,1.0,1.80671e-24,0.0,0.0,0.0,0.0
img_05349.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01781.jpg,1.0,0.0,1.17204e-16,0.0,0.0,0.0,0.0,0.0
img_05236.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00773.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03290.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05186.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05718.jpg,2.24555e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04860.jpg,0.0,0.0,3.10214e-22,1.0,0.0,0.0,0.0,0.0
img_05896.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04128.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04766.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01134.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03652.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03361.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01171.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00533.jpg,1.0,0.0,0.0,7.5403e-18,0.0,0.0,0.0,0.0
img_07187.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03231.jpg,1.0,0.0,7.60429e-08,0.0,0.0,0.0,0.0,0.0
img_04415.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07147.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01371.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05147.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07050.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02412.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00582.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05241.jpg,1.0,0.0,1.13498e-08,0.0,0.0,0.0,0.0,0.0
img_00618.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04629.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07561.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04145.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04885.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01647.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06137.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00857.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06525.jpg,5.61135e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00484.jpg,1.0,0.0,6.73335e-18,0.0,1.11798e-23,0.0,0.0,0.0
img_06272.jpg,0.99844,0.0,0.00156041,0.0,0.0,0.0,0.0,0.0
img_01399.jpg,2.46039e-25,0.0,1.0,0.0,8.56028e-30,0.0,0.0,0.0
img_05580.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07304.jpg,0.0,0.0,0.999999,1.46643e-06,0.0,0.0,0.0,0.0
img_06748.jpg,0.0,0.0,0.997701,0.00229952,0.0,0.0,0.0,0.0
img_04341.jpg,7.24842e-12,0.0,1.0,1.70066e-31,0.0,0.0,0.0,0.0
img_04423.jpg,0.0,1.0,8.44465e-38,0.0,0.0,3.40176e-29,0.0,0.0
img_05673.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00119.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00518.jpg,1.0,0.0,0.0,0.0,4.2773e-23,1.92554e-07,0.0,0.0
img_06831.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04044.jpg,0.0,0.0,1.21705e-15,1.0,0.0,0.0,0.0,0.0
img_05055.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04554.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01633.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00620.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02400.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01102.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06559.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03502.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03252.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00723.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05967.jpg,1.0,0.0,2.17895e-19,5.76451e-22,0.0,0.0,0.0,0.0
img_04478.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06893.jpg,0.0,0.0,1.0,6.50474e-10,0.0,0.0,0.0,0.0
img_02811.jpg,1.0,0.0,7.33757e-08,0.0,0.0,0.0,0.0,0.0
img_04037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03718.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02857.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03587.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05915.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05076.jpg,1.0,0.0,0.0,7.80158e-20,0.0,0.0,0.0,0.0
img_06939.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02726.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07436.jpg,9.14338e-33,0.0,5.58765e-12,1.0,0.0,0.0,0.0,0.0
img_03776.jpg,0.0,0.999997,0.0,0.0,0.0,3.32371e-06,0.0,0.0
img_02622.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04003.jpg,1.1229e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02356.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01995.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03726.jpg,1.0,0.0,1.44216e-25,0.0,0.0,0.0,0.0,0.0
img_02299.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00538.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04282.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07474.jpg,0.0,0.0,7.53949e-06,0.999992,0.0,0.0,0.0,0.0
img_06261.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07179.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03454.jpg,1.73951e-32,0.0,0.0,0.0,1.0,1.00067e-26,0.0,0.0
img_07044.jpg,1.0,0.0,6.06197e-19,0.0,0.0,0.0,0.0,0.0
img_06477.jpg,1.0,0.0,3.63672e-20,1.63129e-16,0.0,0.0,0.0,0.0
img_02546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06033.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00374.jpg,0.0,0.0,2.88004e-29,1.0,0.0,0.0,0.0,0.0
img_06412.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04386.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05268.jpg,0.0,0.0,0.999384,0.000615615,0.0,0.0,0.0,0.0
img_07199.jpg,2.07345e-05,0.0,0.0,0.999979,0.0,8.49136e-28,0.0,0.0
img_00648.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07469.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00407.jpg,6.56051e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06238.jpg,1.0,0.0,9.21686e-17,0.0,0.0,0.0,0.0,0.0
img_05766.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07908.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03297.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02406.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02899.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02216.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06207.jpg,4.60789e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05336.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01413.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05623.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03312.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03260.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07137.jpg,1.0,0.0,2.83295e-18,0.0,0.0,0.0,0.0,0.0
img_04136.jpg,5.43218e-06,0.0,0.999939,5.56727e-05,0.0,4.01679e-22,0.0,0.0
img_05558.jpg,1.0,0.0,0.0,1.90756e-22,0.0,0.0,0.0,0.0
img_01874.jpg,0.0,0.0,5.7418e-37,1.0,0.0,0.0,0.0,0.0
img_07514.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06541.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00816.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01538.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00320.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01177.jpg,1.86393e-11,0.0,1.0,0.0,0.0,6.94945e-38,0.0,0.0
img_07110.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07663.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07122.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06985.jpg,1.0,0.0,0.0,4.61889e-10,0.0,4.62687e-34,0.0,0.0
img_03952.jpg,0.0,0.0,0.129582,0.870418,0.0,0.0,0.0,0.0
img_02733.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07237.jpg,1.0,0.0,0.0,4.28116e-37,0.0,0.0,0.0,0.0
img_04657.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02281.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00964.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03892.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00765.jpg,0.0104954,0.0,0.0,0.989505,0.0,0.0,0.0,0.0
img_07921.jpg,1.0,0.0,0.0,5.91251e-19,0.0,0.0,0.0,0.0
img_02699.jpg,2.60639e-05,0.0,0.0,0.0,0.999974,0.0,0.0,0.0
img_04425.jpg,8.92887e-27,0.0,0.999991,0.0,8.56083e-06,0.0,0.0,0.0
img_04156.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07062.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02842.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00962.jpg,0.0,0.0,0.0,2.3048e-28,1.0,0.0,0.0,0.0
img_04101.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01373.jpg,0.0,0.0,1.0,9.06789e-27,0.0,0.0,0.0,0.0
img_02771.jpg,1.0,0.0,0.0,4.79689e-11,0.0,0.0,0.0,0.0
img_07094.jpg,1.0,0.0,2.34459e-18,0.0,0.0,0.0,0.0,0.0
img_05981.jpg,1.0,0.0,3.10626e-17,0.0,0.0,0.0,0.0,0.0
img_01548.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05792.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03370.jpg,8.90003e-05,0.0,0.999911,1.87092e-08,0.0,0.0,0.0,0.0
img_03399.jpg,1.0,0.0,0.0,0.0,4.32599e-22,0.0,0.0,0.0
img_02602.jpg,1.0,0.0,5.66711e-09,0.0,0.0,0.0,0.0,0.0
img_02305.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06097.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05615.jpg,1.0,0.0,9.09424e-09,0.0,0.0,0.0,0.0,0.0
img_03055.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06369.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02834.jpg,3.78665e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07678.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04563.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06870.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07043.jpg,0.999216,0.0,0.000784134,0.0,0.0,0.0,0.0,0.0
img_01198.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03554.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06859.jpg,0.0,0.0,1.0,1.39614e-20,0.0,0.0,0.0,0.0
img_00979.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03166.jpg,1.0,0.0,3.21057e-29,0.0,0.0,0.0,0.0,0.0
img_03627.jpg,1.0,0.0,6.93925e-09,0.0,0.0,0.0,0.0,0.0
img_05269.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00943.jpg,1.28357e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00966.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05882.jpg,1.0,0.0,1.5924e-28,7.72167e-26,0.0,0.0,0.0,0.0
img_05016.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03471.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01716.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06318.jpg,1.77295e-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00985.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04306.jpg,2.14908e-05,0.0,1.29557e-27,0.999979,0.0,0.0,0.0,0.0
img_00855.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00764.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04723.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03995.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06808.jpg,0.0,0.0,2.21571e-21,1.0,0.0,0.0,0.0,0.0
img_01646.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06812.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03504.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00591.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05775.jpg,1.0,0.0,5.16133e-15,0.0,0.0,0.0,0.0,0.0
img_05838.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01853.jpg,1.0,0.0,0.0,2.14394e-31,0.0,0.0,0.0,0.0
img_04461.jpg,0.0,0.0,1.49461e-22,1.0,0.0,1.87992e-19,0.0,0.0
img_00667.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02486.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04323.jpg,1.0,0.0,3.02043e-16,0.0,0.0,0.0,0.0,0.0
img_00383.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00717.jpg,0.000768791,0.0,0.0,0.999231,0.0,0.0,0.0,0.0
img_01687.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03931.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01918.jpg,2.91906e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00230.jpg,2.01155e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04024.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04181.jpg,1.0,0.0,4.45336e-11,0.0,0.0,0.0,0.0,0.0
img_00697.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07188.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06921.jpg,0.050153,0.0,0.949847,0.0,0.0,0.0,0.0,0.0
img_01541.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04370.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06037.jpg,0.0,0.0,1.0,3.19162e-20,0.0,0.0,0.0,0.0
img_06349.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03967.jpg,1.0,0.0,4.63302e-11,0.0,0.0,0.0,0.0,0.0
img_06210.jpg,3.27151e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01404.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00232.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04975.jpg,1.0,0.0,0.0,3.71328e-26,0.0,0.0,0.0,0.0
img_04811.jpg,1.0,0.0,2.5932e-31,0.0,0.0,0.0,0.0,0.0
img_04624.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00375.jpg,1.0,0.0,8.29263e-31,0.0,0.0,0.0,0.0,0.0
img_02871.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07409.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05064.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06455.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01561.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06734.jpg,0.0,0.0,3.81272e-26,0.0,1.0,0.0,0.0,0.0
img_04814.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02135.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02556.jpg,0.890865,0.0,0.0,0.109135,0.0,0.0,0.0,0.0
img_06756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07157.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04261.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01627.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01286.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00075.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07314.jpg,1.0,0.0,0.0,1.02879e-29,0.0,0.0,0.0,0.0
img_07501.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00858.jpg,3.52108e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06510.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02876.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03169.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03128.jpg,1.25772e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05209.jpg,1.0,0.0,2.95676e-15,2.34681e-09,0.0,8.24964e-28,0.0,0.0
img_07799.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00018.jpg,3.41564e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00543.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05612.jpg,1.96794e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07434.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04453.jpg,1.13773e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00302.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07183.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04647.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07906.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04990.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05743.jpg,1.65214e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02709.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01031.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02759.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04872.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06646.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04496.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05341.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04324.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01511.jpg,0.0,0.0,1.0,1.883e-16,0.0,0.0,0.0,0.0
img_06658.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01543.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06211.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03837.jpg,1.0,0.0,0.0,1.29016e-29,0.0,0.0,0.0,0.0
img_05922.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05139.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06101.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05253.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
