image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05439.jpg,0.165507,0.168612,0.0981707,0.102636,0.0818455,0.0941842,0.106642,0.182402
img_06571.jpg,0.182125,0.111914,0.0943869,0.100991,0.0851912,0.118384,0.107919,0.199089
img_01825.jpg,0.114204,0.145082,0.0815481,0.0965532,0.102484,0.129565,0.144493,0.18607
img_05754.jpg,0.280978,0.12718,0.102758,0.086211,0.0433038,0.0727986,0.124735,0.162035
img_02347.jpg,0.21716,0.116703,0.090797,0.0924285,0.0922096,0.138251,0.097431,0.15502
img_06311.jpg,0.152297,0.109955,0.0806324,0.0994253,0.0920395,0.188083,0.0839396,0.193628
img_01593.jpg,0.159251,0.162622,0.120657,0.102307,0.0942437,0.132974,0.114203,0.113742
img_02291.jpg,0.140192,0.11267,0.116955,0.0978422,0.12893,0.0977773,0.128384,0.177249
img_03229.jpg,0.335136,0.132816,0.0916878,0.0744961,0.0554759,0.111217,0.0821618,0.117009
img_00311.jpg,0.0576223,0.214309,0.148977,0.0905763,0.0454052,0.126516,0.0993377,0.217256
img_05251.jpg,0.182066,0.128728,0.123338,0.0949776,0.0992695,0.156508,0.0643897,0.150722
img_02119.jpg,0.174192,0.105566,0.112767,0.112774,0.101824,0.124782,0.117594,0.1505
img_01856.jpg,0.228192,0.0947469,0.0679938,0.08891,0.0865754,0.1566,0.120444,0.156537
img_02769.jpg,0.115798,0.174581,0.105152,0.071001,0.178662,0.0717009,0.0932001,0.189905
img_05539.jpg,0.163393,0.143135,0.105434,0.103233,0.116287,0.0988737,0.0987724,0.170872
img_05548.jpg,0.161751,0.140685,0.0795012,0.113508,0.132887,0.156144,0.0802013,0.135323
img_03674.jpg,0.113432,0.109587,0.0955041,0.101121,0.102403,0.0948128,0.112796,0.270345
img_04740.jpg,0.134984,0.141206,0.0927087,0.089741,0.089223,0.132978,0.111485,0.207674
img_06373.jpg,0.103282,0.105565,0.119079,0.0945378,0.204453,0.1237,0.109633,0.13975
img_02124.jpg,0.152889,0.0990291,0.0776886,0.0998193,0.092151,0.136448,0.0915657,0.250409
img_05084.jpg,0.126785,0.128386,0.0957885,0.0775021,0.0747794,0.132956,0.124102,0.239702
img_06521.jpg,0.226434,0.17539,0.0920141,0.0777638,0.0748792,0.13101,0.0823267,0.140183
img_04237.jpg,0.155834,0.109502,0.125681,0.0930637,0.138679,0.092068,0.0714916,0.21368
img_00894.jpg,0.130836,0.157447,0.102182,0.100797,0.0684906,0.146439,0.110575,0.183232
img_00292.jpg,0.182268,0.210146,0.0882168,0.0922269,0.0825619,0.0957743,0.0659459,0.182861
img_07448.jpg,0.0622078,0.114954,0.0856787,0.0876524,0.139896,0.115741,0.0902778,0.303592
img_03527.jpg,0.311059,0.183026,0.0814523,0.0956338,0.0780098,0.0511137,0.0740457,0.125659
img_03801.jpg,0.0998009,0.0866154,0.0814476,0.0815127,0.100072,0.0938049,0.108282,0.348464
img_06673.jpg,0.103513,0.0774192,0.080343,0.113557,0.153614,0.0996174,0.171914,0.200023
img_07428.jpg,0.121182,0.140066,0.0841454,0.104781,0.0730825,0.109075,0.112165,0.255504
img_04750.jpg,0.13713,0.158631,0.12594,0.10547,0.095466,0.124297,0.126356,0.126711
img_05948.jpg,0.230168,0.105401,0.0970815,0.0833791,0.176355,0.129016,0.0825135,0.0960862
img_00152.jpg,0.0965079,0.120799,0.095716,0.10048,0.121776,0.091045,0.116282,0.257394
img_00654.jpg,0.0847212,0.121017,0.0739481,0.0911022,0.117675,0.103716,0.097283,0.310538
img_03074.jpg,0.19075,0.109916,0.104028,0.103141,0.105618,0.116372,0.139377,0.130798
img_05156.jpg,0.150508,0.146331,0.104316,0.0981469,0.10908,0.0986949,0.124767,0.168157
img_05682.jpg,0.193215,0.109835,0.0714633,0.0814293,0.0703941,0.105587,0.0653364,0.302741
img_00046.jpg,0.184507,0.105064,0.0890636,0.102733,0.15134,0.118056,0.111484,0.137752
img_01745.jpg,0.0543084,0.107982,0.126464,0.0926002,0.0692618,0.136352,0.123262,0.28977
img_03488.jpg,0.1759,0.126183,0.0869234,0.106383,0.103049,0.146,0.0889742,0.166588
img_05438.jpg,0.167825,0.106532,0.101643,0.0987138,0.101178,0.127928,0.094545,0.201635
img_03087.jpg,0.226051,0.128356,0.0858143,0.0953758,0.105977,0.101561,0.102027,0.154838
img_02285.jpg,0.121103,0.209106,0.0720389,0.118068,0.155233,0.110147,0.106803,0.107501
img_06237.jpg,0.0586372,0.10768,0.0988883,0.0830742,0.123153,0.1038,0.0867408,0.338027
img_00446.jpg,0.166164,0.111539,0.0835754,0.101214,0.122939,0.116071,0.0816056,0.216893
img_05445.jpg,0.165387,0.181297,0.0955861,0.10602,0.0744485,0.0898028,0.10578,0.181678
img_04830.jpg,0.121873,0.115945,0.0619813,0.100359,0.187958,0.213407,0.103058,0.0954191
img_06807.jpg,0.142741,0.122642,0.0990295,0.0996423,0.080508,0.134378,0.113045,0.208015
img_06294.jpg,0.184541,0.103604,0.0500071,0.0999094,0.12589,0.12883,0.11548,0.191739
img_06798.jpg,0.167475,0.159973,0.115167,0.101889,0.0882254,0.0996668,0.116501,0.151103
img_01188.jpg,0.188389,0.143385,0.108564,0.0941769,0.0895804,0.129468,0.0718422,0.174594
img_05857.jpg,0.128001,0.109656,0.0767402,0.102377,0.0949263,0.164282,0.0851443,0.238873
img_04419.jpg,0.191506,0.131564,0.10211,0.105818,0.117009,0.0964031,0.115188,0.140402
img_05284.jpg,0.10283,0.147226,0.0979964,0.0754639,0.227082,0.0926142,0.0889778,0.16781
img_07278.jpg,0.0998822,0.186985,0.111465,0.101633,0.0935139,0.166307,0.104468,0.135747
img_00587.jpg,0.26595,0.127399,0.0848686,0.0845032,0.055434,0.135004,0.0874385,0.159403
img_07543.jpg,0.108808,0.135977,0.0899017,0.0908943,0.119062,0.121199,0.102495,0.231663
img_03238.jpg,0.154474,0.125882,0.111857,0.0924682,0.0946786,0.1423,0.0942682,0.184073
img_04257.jpg,0.1123,0.157586,0.105294,0.0908477,0.120197,0.123648,0.151955,0.138172
img_05735.jpg,0.156777,0.15421,0.138301,0.0929412,0.0960096,0.112268,0.0960034,0.153489
img_01996.jpg,0.17364,0.120676,0.0926999,0.080663,0.119974,0.143374,0.0883048,0.180668
img_05074.jpg,0.170038,0.128218,0.106424,0.0818976,0.11343,0.126084,0.129153,0.144755
img_04642.jpg,0.207507,0.123406,0.0844609,0.0888044,0.0673393,0.126531,0.103277,0.198674
img_07659.jpg,0.22559,0.1345,0.0780386,0.0941456,0.10026,0.152733,0.0923908,0.122342
img_04138.jpg,0.189162,0.104902,0.089959,0.102187,0.113741,0.124398,0.0909071,0.184745
img_07467.jpg,0.158736,0.112373,0.106854,0.100079,0.108229,0.110155,0.135711,0.167862
img_05794.jpg,0.139063,0.105704,0.0944653,0.112191,0.118763,0.142279,0.0990034,0.188532
img_06637.jpg,0.130853,0.146145,0.0867465,0.104135,0.0758488,0.0759054,0.150061,0.230305
img_07746.jpg,0.272757,0.0953517,0.0874443,0.0835441,0.0759815,0.168984,0.0568767,0.15906
img_07616.jpg,0.0825106,0.11228,0.106549,0.0893467,0.0917297,0.120509,0.10347,0.293606
img_00584.jpg,0.237681,0.110549,0.105251,0.109991,0.129915,0.101473,0.0956794,0.10946
img_01782.jpg,0.126022,0.133812,0.0914111,0.111637,0.122207,0.098897,0.128397,0.187616
img_03809.jpg,0.284031,0.105841,0.081519,0.101806,0.0988975,0.082259,0.0811593,0.164488
img_06800.jpg,0.12732,0.11353,0.10094,0.0991692,0.130391,0.124564,0.129857,0.174228
img_03254.jpg,0.220743,0.113434,0.0850631,0.0951591,0.0828395,0.161689,0.0837172,0.157355
img_04073.jpg,0.24824,0.113294,0.092237,0.0796775,0.0655003,0.102893,0.0682348,0.229923
img_00730.jpg,0.198933,0.122587,0.11701,0.0847402,0.0833724,0.136785,0.0866086,0.169963
img_07553.jpg,0.179225,0.118701,0.0942294,0.104325,0.111551,0.112747,0.103559,0.175663
img_00550.jpg,0.219569,0.111763,0.0863699,0.100079,0.087638,0.146242,0.0901904,0.158149
img_05692.jpg,0.110374,0.168083,0.0861542,0.0837047,0.130688,0.103618,0.180558,0.136819
img_07192.jpg,0.0461723,0.213152,0.0751511,0.068734,0.0382068,0.1614,0.126867,0.270316
img_02954.jpg,0.101382,0.121676,0.0905718,0.0928083,0.123131,0.111681,0.0972539,0.261496
img_02252.jpg,0.0959911,0.151565,0.0742278,0.101574,0.116104,0.16926,0.130203,0.161075
img_06001.jpg,0.235006,0.119914,0.088726,0.104582,0.0819017,0.155593,0.0986924,0.115585
img_05813.jpg,0.148459,0.142436,0.0796616,0.123411,0.076287,0.223455,0.0652752,0.141015
img_01984.jpg,0.128329,0.171483,0.0841625,0.0980458,0.111107,0.142775,0.0825062,0.181591
img_01616.jpg,0.207616,0.125161,0.0848305,0.0942578,0.0896128,0.145566,0.0971738,0.155783
img_01384.jpg,0.169224,0.131786,0.0816937,0.0883453,0.0789242,0.166394,0.0912471,0.192386
img_04369.jpg,0.201926,0.12503,0.0698124,0.0786017,0.0744003,0.148495,0.0961396,0.205595
img_06947.jpg,0.103115,0.128694,0.0911425,0.108958,0.122431,0.104778,0.137893,0.202988
img_06273.jpg,0.13982,0.102703,0.0792111,0.106791,0.102226,0.197115,0.0866402,0.185494
img_05328.jpg,0.211291,0.105894,0.0951051,0.0992719,0.100659,0.124671,0.0967512,0.166357
img_07354.jpg,0.216861,0.123365,0.106154,0.0910543,0.0950282,0.119063,0.113239,0.135236
img_03764.jpg,0.18836,0.122015,0.0917235,0.106144,0.11407,0.131107,0.110894,0.135687
img_00833.jpg,0.279272,0.160963,0.0536406,0.0706753,0.0493632,0.113325,0.0479723,0.224788
img_07426.jpg,0.0378766,0.135425,0.116666,0.0904822,0.117166,0.150584,0.106253,0.245548
img_06608.jpg,0.104715,0.168129,0.127925,0.0928102,0.112599,0.0885514,0.113666,0.191604
img_01834.jpg,0.260693,0.0917102,0.1201,0.0803371,0.165719,0.098626,0.0813903,0.101424
img_02398.jpg,0.150387,0.205929,0.101831,0.111418,0.112351,0.0963766,0.0978325,0.123874
img_05603.jpg,0.0519154,0.111675,0.0879035,0.0809776,0.0929695,0.0698752,0.0848895,0.419794
img_03867.jpg,0.270577,0.113974,0.103455,0.0960666,0.118105,0.0844604,0.0955849,0.117776
img_00982.jpg,0.0558652,0.167044,0.0915256,0.0863795,0.167346,0.188849,0.103995,0.138996
img_05755.jpg,0.190615,0.117548,0.0896578,0.0983825,0.0920848,0.141917,0.113445,0.15635
img_07700.jpg,0.206762,0.129892,0.0801456,0.0903372,0.0753178,0.148396,0.0970872,0.172062
img_04520.jpg,0.217548,0.098221,0.0955811,0.0921313,0.106741,0.131193,0.0876395,0.170945
img_02006.jpg,0.0249022,0.130954,0.117453,0.0911573,0.118598,0.154511,0.0872067,0.275218
img_03116.jpg,0.113,0.111384,0.0857267,0.116527,0.0800105,0.0935763,0.126614,0.273161
img_00398.jpg,0.212987,0.153518,0.0786527,0.074869,0.0969962,0.0921979,0.0865887,0.204191
img_03456.jpg,0.130952,0.15057,0.0661106,0.0869054,0.0776876,0.170814,0.0945897,0.22237
img_00729.jpg,0.152496,0.144727,0.0896049,0.0958926,0.135439,0.139365,0.141128,0.101348
img_04675.jpg,0.139012,0.113886,0.113428,0.116318,0.0969981,0.0621888,0.105386,0.252783
img_05349.jpg,0.199889,0.107679,0.089512,0.117755,0.139842,0.0908464,0.103969,0.150506
img_01781.jpg,0.135214,0.190964,0.104949,0.0882501,0.109964,0.0900694,0.146893,0.133697
img_05236.jpg,0.172162,0.108693,0.101977,0.0872136,0.0906258,0.132263,0.074542,0.232523
img_00773.jpg,0.111393,0.132783,0.111784,0.0971921,0.106832,0.099814,0.111838,0.228364
img_03290.jpg,0.165657,0.134039,0.0973374,0.0932103,0.102713,0.14162,0.0701132,0.195311
img_05186.jpg,0.230054,0.104946,0.090485,0.0686998,0.163201,0.117483,0.0714612,0.153669
img_04546.jpg,0.12984,0.138723,0.0976826,0.0956501,0.180979,0.12402,0.0970516,0.136052
img_05718.jpg,0.210655,0.103302,0.0859554,0.08576,0.0619147,0.126516,0.089946,0.235951
img_04860.jpg,0.165182,0.175425,0.0949829,0.102659,0.0779301,0.0943145,0.105837,0.18367
img_05896.jpg,0.156228,0.121954,0.0958611,0.11102,0.0911398,0.12026,0.0890974,0.21444
img_04128.jpg,0.135549,0.173347,0.0707436,0.11467,0.0956169,0.0754434,0.0618734,0.272756
img_04766.jpg,0.221733,0.121064,0.098301,0.0782233,0.0900583,0.137179,0.0800424,0.173399
img_01134.jpg,0.110124,0.210065,0.0983146,0.100993,0.104146,0.0810848,0.104038,0.191235
img_03652.jpg,0.19066,0.11063,0.106845,0.0978697,0.13273,0.106545,0.10792,0.146799
img_03361.jpg,0.172026,0.130158,0.0610462,0.155607,0.181727,0.0775639,0.0922252,0.129648
img_01171.jpg,0.122299,0.121211,0.0874599,0.0927458,0.116886,0.10971,0.115593,0.234096
img_00533.jpg,0.202604,0.150623,0.0978546,0.0815324,0.070474,0.120809,0.0800457,0.196056
img_07187.jpg,0.113761,0.135515,0.0923795,0.0990475,0.109703,0.123631,0.144709,0.181254
img_03231.jpg,0.229458,0.130534,0.10613,0.100365,0.0860626,0.103655,0.104927,0.138868
img_04415.jpg,0.184417,0.118614,0.101635,0.108251,0.113457,0.117626,0.096184,0.159815
img_07147.jpg,0.137091,0.169016,0.0786313,0.101621,0.0911459,0.139887,0.0965822,0.186025
img_01371.jpg,0.108236,0.156918,0.0845491,0.0713618,0.0325597,0.147548,0.0893101,0.309518
img_05147.jpg,0.162988,0.112264,0.0835035,0.10035,0.0960747,0.136661,0.0956329,0.212525
img_07050.jpg,0.132444,0.122945,0.0783018,0.0989772,0.0934085,0.134265,0.0815251,0.258134
img_02412.jpg,0.133548,0.0802674,0.0788847,0.0951381,0.122616,0.151217,0.081626,0.256703
img_00582.jpg,0.181744,0.106031,0.08434,0.1032,0.111524,0.128023,0.0813265,0.203812
img_05241.jpg,0.16332,0.138895,0.103651,0.102128,0.118519,0.0974975,0.0977207,0.178269
img_00618.jpg,0.18527,0.102691,0.105411,0.104067,0.133553,0.111986,0.116381,0.140641
img_04629.jpg,0.126569,0.174583,0.0553567,0.133926,0.0880911,0.134079,0.107269,0.180126
img_07561.jpg,0.131226,0.120736,0.0938543,0.0901352,0.130844,0.142762,0.0861102,0.204332
img_04145.jpg,0.136544,0.109313,0.0820599,0.0860176,0.0817802,0.115474,0.094639,0.294173
img_04885.jpg,0.230441,0.105128,0.0863959,0.0711767,0.0647314,0.111944,0.0704211,0.259762
img_01647.jpg,0.104327,0.144809,0.0988697,0.108174,0.119583,0.119861,0.0962129,0.208162
img_06137.jpg,0.252178,0.168496,0.0911604,0.0835369,0.142769,0.07995,0.0774094,0.104499
img_00857.jpg,0.116317,0.142546,0.0948236,0.0898591,0.0799738,0.108697,0.102103,0.265681
img_06525.jpg,0.170125,0.167349,0.105286,0.100744,0.0598388,0.127944,0.114465,0.154248
img_00484.jpg,0.180617,0.143949,0.0693345,0.11037,0.0954955,0.109412,0.0927188,0.198103
img_06272.jpg,0.117186,0.148396,0.0953117,0.111672,0.113772,0.104175,0.148003,0.161486
img_01399.jpg,0.280382,0.129766,0.0918553,0.116291,0.0767518,0.0612587,0.0801469,0.163548
img_05580.jpg,0.18681,0.117127,0.119736,0.0826917,0.100072,0.161706,0.0708751,0.160981
img_07304.jpg,0.0727084,0.110718,0.0710452,0.0813342,0.125198,0.0890069,0.0850099,0.364979
img_06748.jpg,0.20433,0.170885,0.0946084,0.0947422,0.132125,0.0967976,0.0747114,0.131801
img_04341.jpg,0.184516,0.12732,0.105027,0.0951161,0.104749,0.119969,0.0942382,0.169064
img_04423.jpg,0.148556,0.139356,0.110517,0.0860132,0.0726464,0.0841525,0.138415,0.220344
img_05673.jpg,0.082299,0.139374,0.101763,0.117588,0.125227,0.113243,0.119703,0.200802
img_00119.jpg,0.183003,0.115697,0.0455729,0.0807566,0.0550982,0.152706,0.0858036,0.281362
img_05119.jpg,0.112158,0.170317,0.113752,0.094525,0.112977,0.0969724,0.11558,0.183719
img_00518.jpg,0.147347,0.179818,0.110319,0.106261,0.113781,0.138482,0.110688,0.0933053
img_06831.jpg,0.0606198,0.116142,0.0566823,0.0960039,0.320411,0.101756,0.0936015,0.154784
img_04044.jpg,0.151347,0.122424,0.0931819,0.0931242,0.157275,0.0973551,0.0982866,0.187006
img_05055.jpg,0.140848,0.121873,0.0906364,0.0907714,0.101481,0.0874029,0.120617,0.24637
img_04554.jpg,0.127176,0.140479,0.100114,0.0942889,0.103657,0.1127,0.0799514,0.241635
img_01633.jpg,0.254413,0.141111,0.0665226,0.0807187,0.103113,0.207383,0.0594059,0.0873334
img_00620.jpg,0.182996,0.111353,0.116322,0.0906395,0.0701657,0.117897,0.103145,0.207481
img_02400.jpg,0.140369,0.144671,0.114169,0.107254,0.0821196,0.127456,0.121897,0.162064
img_01102.jpg,0.126133,0.173576,0.0960675,0.101732,0.135639,0.0891188,0.141699,0.136035
img_06559.jpg,0.122331,0.141875,0.10409,0.0864144,0.0786312,0.124948,0.114073,0.227637
img_03502.jpg,0.171913,0.112159,0.109621,0.0964794,0.0699388,0.135119,0.107366,0.197405
img_03252.jpg,0.141508,0.111468,0.101644,0.097247,0.114431,0.102605,0.11177,0.219327
img_00723.jpg,0.152228,0.127596,0.0957253,0.0878496,0.0686333,0.104868,0.133599,0.229501
img_05967.jpg,0.126057,0.10769,0.0985697,0.109621,0.124692,0.102066,0.107756,0.223549
img_04478.jpg,0.176738,0.0946484,0.0928812,0.112269,0.117715,0.112776,0.0825405,0.210432
img_06893.jpg,0.210799,0.145103,0.0683967,0.0894718,0.0796936,0.143486,0.0730839,0.189966
img_02811.jpg,0.123041,0.229692,0.105537,0.100651,0.0867335,0.078251,0.0927896,0.183304
img_04037.jpg,0.225954,0.110173,0.0873208,0.11382,0.108701,0.124459,0.051816,0.177757
img_03718.jpg,0.118894,0.215734,0.10485,0.100702,0.0958877,0.0772778,0.0958712,0.190784
img_02857.jpg,0.173205,0.109012,0.0851827,0.0995208,0.097167,0.119432,0.139331,0.177149
img_03587.jpg,0.221987,0.122319,0.10079,0.0838639,0.0587486,0.12053,0.078729,0.213033
img_05915.jpg,0.0899743,0.143114,0.112953,0.127202,0.109072,0.0993284,0.112032,0.206323
img_05076.jpg,0.125558,0.140435,0.0849266,0.116516,0.0763809,0.103835,0.0918376,0.260511
img_06939.jpg,0.178407,0.129038,0.122172,0.094941,0.111363,0.122067,0.0999365,0.142075
img_02726.jpg,0.083717,0.104303,0.0825296,0.112432,0.0970238,0.0814352,0.138927,0.299633
img_07436.jpg,0.187408,0.138857,0.097322,0.0871324,0.093549,0.142967,0.112488,0.140276
img_03776.jpg,0.13303,0.163735,0.104603,0.0902417,0.0770297,0.0787207,0.13573,0.216909
img_02622.jpg,0.250468,0.10857,0.0988588,0.0978272,0.099042,0.142858,0.0843798,0.117997
img_04003.jpg,0.123227,0.238591,0.103905,0.1001,0.0829743,0.077316,0.0926141,0.181273
img_02356.jpg,0.175488,0.175548,0.0800451,0.0910249,0.129689,0.108167,0.112474,0.127564
img_01995.jpg,0.20956,0.104409,0.0827259,0.0843402,0.0703644,0.124887,0.081382,0.242331
img_03726.jpg,0.150029,0.104629,0.0841881,0.0836356,0.0653096,0.126358,0.0808974,0.304954
img_02299.jpg,0.159705,0.114488,0.0952201,0.102622,0.10242,0.1425,0.170577,0.112468
img_00538.jpg,0.153722,0.108447,0.117083,0.104897,0.100974,0.109239,0.11341,0.192228
img_04282.jpg,0.210394,0.118658,0.116206,0.100765,0.093657,0.146088,0.0711363,0.143095
img_07474.jpg,0.0863011,0.0933121,0.0994473,0.100641,0.107894,0.116696,0.113951,0.281757
img_06261.jpg,0.311219,0.108796,0.0819829,0.0762038,0.089628,0.124937,0.0553937,0.15184
img_07179.jpg,0.136597,0.159518,0.117526,0.101074,0.0710968,0.122495,0.0882678,0.203426
img_03454.jpg,0.109261,0.113946,0.115716,0.0891919,0.0966205,0.116576,0.115351,0.243338
img_07044.jpg,0.147259,0.092496,0.0484291,0.0932136,0.0702164,0.25217,0.0910665,0.205149
img_06477.jpg,0.238562,0.130948,0.0979353,0.0878207,0.104541,0.135378,0.0651289,0.139686
img_02546.jpg,0.111266,0.264099,0.104611,0.0923726,0.0655386,0.0871374,0.141547,0.133429
img_06033.jpg,0.100033,0.101483,0.0570544,0.0977879,0.101631,0.159429,0.101928,0.280655
img_00374.jpg,0.122357,0.204959,0.0881733,0.112211,0.0679805,0.207975,0.0574864,0.138858
img_06412.jpg,0.152637,0.155964,0.0790377,0.0863735,0.108106,0.166788,0.0541395,0.196955
img_04386.jpg,0.157327,0.105178,0.078475,0.0851102,0.0612899,0.118174,0.0770667,0.317379
img_05268.jpg,0.15876,0.117335,0.0963955,0.0828221,0.0747815,0.117765,0.0849756,0.267165
img_07199.jpg,0.116022,0.105934,0.0955848,0.0956083,0.128674,0.0966872,0.0965529,0.264937
img_00648.jpg,0.0657336,0.177198,0.146832,0.120381,0.04928,0.168713,0.110553,0.16131
img_07469.jpg,0.0877944,0.128187,0.0785296,0.0974367,0.173333,0.129427,0.110247,0.195046
img_00407.jpg,0.107972,0.161103,0.118872,0.0910039,0.11334,0.097331,0.110694,0.199684
img_06238.jpg,0.150038,0.118655,0.0978104,0.106028,0.129963,0.0999063,0.119639,0.177959
img_05766.jpg,0.176457,0.0966453,0.0936558,0.103049,0.0733159,0.163287,0.10188,0.19171
img_07908.jpg,0.17654,0.101492,0.089816,0.102194,0.12434,0.116502,0.0815151,0.207601
img_03297.jpg,0.11339,0.120071,0.105629,0.0998135,0.0860485,0.122805,0.125538,0.226705
img_02406.jpg,0.181378,0.146014,0.0962976,0.0969222,0.110279,0.100542,0.107048,0.161519
img_02899.jpg,0.161338,0.227186,0.109676,0.102086,0.0922347,0.0758136,0.108918,0.122747
img_02216.jpg,0.102557,0.105367,0.0975646,0.102751,0.158273,0.125632,0.0998183,0.208037
img_06207.jpg,0.150859,0.143191,0.103195,0.0991771,0.11483,0.0975738,0.106895,0.184279
img_05336.jpg,0.227882,0.131716,0.0885499,0.10132,0.115245,0.127959,0.0897079,0.11762
img_01413.jpg,0.14108,0.175985,0.115223,0.100096,0.102502,0.0901088,0.112814,0.162191
img_05623.jpg,0.173441,0.120225,0.0945695,0.101089,0.109445,0.144991,0.103485,0.152755
img_03312.jpg,0.179527,0.129698,0.0732248,0.121327,0.114435,0.114736,0.0967199,0.170332
img_03260.jpg,0.178235,0.12212,0.0726618,0.0852154,0.0970801,0.109755,0.0767002,0.258232
img_07137.jpg,0.174935,0.10876,0.109002,0.100179,0.144363,0.103712,0.108915,0.150135
img_04136.jpg,0.0396752,0.107148,0.116106,0.0881609,0.063442,0.136374,0.132491,0.316603
img_05558.jpg,0.195185,0.179833,0.102388,0.0850637,0.110168,0.127619,0.0806674,0.119076
img_01874.jpg,0.152668,0.138422,0.0902751,0.103994,0.137972,0.127109,0.114564,0.134996
img_07514.jpg,0.176255,0.130393,0.102681,0.103458,0.0924322,0.122993,0.096773,0.175015
img_06541.jpg,0.153642,0.136894,0.100567,0.115855,0.106579,0.112611,0.174191,0.09966
img_00816.jpg,0.161485,0.111269,0.076597,0.0966916,0.163106,0.12892,0.120633,0.141299
img_01538.jpg,0.117141,0.142139,0.105232,0.104647,0.112439,0.138903,0.0932702,0.186227
img_00320.jpg,0.135824,0.121923,0.099256,0.0878471,0.0906029,0.0983963,0.114485,0.251666
img_01177.jpg,0.142476,0.106763,0.0914108,0.1095,0.11679,0.108844,0.122063,0.202153
img_07110.jpg,0.0555568,0.126314,0.0745497,0.0796445,0.0600017,0.090938,0.0850782,0.427918
img_07663.jpg,0.0569297,0.139519,0.068321,0.0984943,0.296377,0.104464,0.105818,0.130077
img_07122.jpg,0.256942,0.0998056,0.132105,0.0900548,0.0940535,0.118314,0.0917413,0.116983
img_06985.jpg,0.0840106,0.104125,0.0910317,0.0901454,0.0898609,0.0992744,0.0974365,0.344115
img_03952.jpg,0.0570552,0.0965464,0.0737167,0.0806986,0.0931382,0.0823662,0.0888207,0.427658
img_02733.jpg,0.181101,0.135144,0.110298,0.103647,0.103629,0.118887,0.112,0.135293
img_07065.jpg,0.194247,0.104146,0.08928,0.0771501,0.0733128,0.117711,0.0757886,0.268364
img_07237.jpg,0.193221,0.166297,0.101959,0.0994265,0.101895,0.101685,0.102771,0.132744
img_04657.jpg,0.129531,0.16302,0.11903,0.0886302,0.0736062,0.110208,0.115163,0.200812
img_02281.jpg,0.178459,0.105044,0.09552,0.108021,0.11549,0.135901,0.101371,0.160194
img_00964.jpg,0.23183,0.145735,0.117319,0.113539,0.186695,0.0680403,0.0580113,0.07883
img_03892.jpg,0.188443,0.144052,0.102347,0.0972483,0.0782444,0.117814,0.0753926,0.196458
img_00765.jpg,0.169482,0.173656,0.1111,0.102419,0.0905553,0.146648,0.0722112,0.133928
img_07921.jpg,0.16508,0.163516,0.0897369,0.0946513,0.0873534,0.153156,0.0731564,0.17335
img_02699.jpg,0.151706,0.112875,0.10921,0.121862,0.107358,0.151977,0.139005,0.106008
img_04425.jpg,0.132931,0.129889,0.109948,0.103485,0.0870321,0.11628,0.133694,0.18674
img_04156.jpg,0.0486598,0.113219,0.0720333,0.0976611,0.123532,0.100348,0.0895962,0.35495
img_07062.jpg,0.239119,0.107506,0.0831147,0.0806265,0.0575798,0.153142,0.0886287,0.190283
img_02842.jpg,0.227921,0.0839078,0.106795,0.0932345,0.102378,0.12825,0.109765,0.147749
img_00962.jpg,0.246788,0.158151,0.130603,0.098995,0.113445,0.109829,0.0560631,0.0861261
img_04101.jpg,0.124963,0.15392,0.0773821,0.120309,0.0781696,0.187496,0.0741185,0.183642
img_01373.jpg,0.0914223,0.0965429,0.0606835,0.0839363,0.0655113,0.131882,0.120269,0.349753
img_02771.jpg,0.121141,0.128135,0.0894811,0.105589,0.101646,0.130415,0.0967791,0.226813
img_07094.jpg,0.0989715,0.135201,0.0947675,0.111351,0.153943,0.106825,0.108625,0.190317
img_05981.jpg,0.191276,0.179965,0.112219,0.1024,0.0788288,0.130688,0.0932245,0.111398
img_01548.jpg,0.184799,0.103263,0.0796995,0.0916141,0.137539,0.119473,0.100316,0.183296
img_05792.jpg,0.147282,0.110182,0.0839592,0.0875552,0.0862445,0.168162,0.0775154,0.2391
img_03370.jpg,0.21142,0.0991655,0.0904308,0.0980668,0.0564535,0.188326,0.0947659,0.161371
img_03399.jpg,0.131487,0.154981,0.0790648,0.112627,0.085277,0.176284,0.0717514,0.188528
img_02602.jpg,0.171375,0.127332,0.0983852,0.10864,0.0974392,0.139626,0.096153,0.161049
img_02305.jpg,0.203845,0.104591,0.114874,0.0752251,0.0497763,0.123672,0.103966,0.224051
img_06097.jpg,0.242497,0.157246,0.0961444,0.0854711,0.0810902,0.102901,0.0645569,0.170093
img_05615.jpg,0.170101,0.111599,0.112412,0.0919704,0.116539,0.0978818,0.134069,0.165428
img_03055.jpg,0.156813,0.126725,0.0962255,0.110005,0.116917,0.144319,0.0909927,0.158003
img_06369.jpg,0.0828251,0.0690912,0.0577032,0.0808115,0.0179654,0.158601,0.0784727,0.45453
img_02834.jpg,0.168542,0.121967,0.123573,0.0863852,0.0776068,0.153803,0.106818,0.161306
img_07678.jpg,0.107936,0.19219,0.102991,0.0882745,0.0903854,0.136636,0.1096,0.171987
img_04563.jpg,0.140697,0.129821,0.0906918,0.0979372,0.127714,0.117274,0.131431,0.164434
img_06870.jpg,0.116613,0.112437,0.0793891,0.112077,0.134149,0.128565,0.104771,0.211998
