image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07590.jpg,0.999903,7.28754e-05,5.05385e-06,4.70617e-11,1.54048e-07,5.68055e-07,3.53686e-08,1.80695e-05
img_06975.jpg,0.997684,0.000420884,9.43453e-07,2.49136e-06,0.00183728,1.71289e-05,5.26475e-06,3.23367e-05
img_05568.jpg,0.999601,6.35332e-06,6.06301e-06,3.99311e-08,1.79769e-05,1.34238e-07,6.11947e-09,0.000368101
img_05595.jpg,0.999992,2.06788e-06,2.46809e-08,1.79522e-11,4.69972e-07,5.21052e-06,1.38765e-07,3.56834e-07
img_05087.jpg,0.52955,0.00533238,0.00489045,0.000165883,0.187224,0.00217245,0.00660889,0.264056
img_00590.jpg,0.694376,0.000372359,0.0191654,1.65329e-06,0.000935416,0.00462898,0.000124084,0.280396
img_04507.jpg,8.30715e-07,1.69543e-07,0.000947292,4.38553e-09,0.000207576,2.83468e-08,1.32709e-08,0.998844
img_00180.jpg,0.0139392,2.77458e-05,6.43909e-05,3.26927e-09,1.35134e-05,0.000339094,1.88136e-07,0.985616
img_02889.jpg,0.985261,8.04422e-06,0.000340155,0.0139208,0.00027401,2.56638e-05,2.91299e-06,0.000167138
img_04263.jpg,1.0,1.42652e-12,9.82128e-18,1.04035e-20,3.2175e-07,2.55337e-16,2.32854e-14,1.86325e-12
img_05276.jpg,4.99491e-07,8.46747e-11,1.10152e-11,1.44654e-13,1.0,5.22666e-14,1.26843e-13,4.43023e-11
img_07818.jpg,0.999999,6.53245e-10,4.48385e-10,8.40547e-12,1.58964e-08,1.31722e-08,9.16463e-08,5.9497e-07
img_04476.jpg,0.00219974,0.000194957,1.34847e-05,1.77528e-07,1.90783e-06,1.12588e-05,5.64495e-07,0.997578
img_00282.jpg,0.0782244,0.0554181,0.00811308,0.000104438,0.000161047,0.857773,0.000110045,9.59023e-05
img_02687.jpg,0.00739607,4.6981e-07,5.69484e-08,3.7747e-07,0.00311516,0.0001268,1.04887e-07,0.989361
img_02920.jpg,0.999996,4.3159e-08,1.3585e-06,1.33487e-08,5.99656e-07,1.70402e-06,6.88425e-10,2.54526e-09
img_02172.jpg,0.954787,0.00210914,9.78699e-06,0.00193478,0.00102453,0.00121056,0.000290865,0.038633
img_07348.jpg,0.970939,0.0281735,4.91371e-05,4.34056e-10,0.000815955,1.88562e-05,3.68358e-09,3.16441e-06
img_01803.jpg,6.64135e-06,1.42724e-06,0.00348283,2.75956e-12,5.39968e-08,1.40315e-05,1.79919e-07,0.996495
img_01222.jpg,0.99992,2.41431e-09,7.7972e-05,1.78731e-07,1.303e-06,8.60277e-08,4.14775e-09,9.93323e-08
img_06302.jpg,0.998881,1.40043e-06,2.03593e-07,0.00102074,9.43867e-05,6.27202e-07,1.45951e-07,1.28964e-06
img_07893.jpg,0.362636,4.78265e-07,1.06626e-06,2.87769e-06,3.20697e-07,2.04597e-06,6.79332e-06,0.63735
img_05015.jpg,0.0222661,8.39635e-06,0.000110237,0.38461,0.00172944,0.589239,8.56167e-07,0.00203557
img_07224.jpg,1.00171e-06,3.53005e-13,1.07082e-11,2.97266e-15,0.999999,8.11296e-12,6.29821e-15,1.49329e-13
img_07352.jpg,0.990705,1.66948e-05,3.08994e-06,1.83487e-08,5.08383e-05,3.78737e-07,2.9878e-07,0.00922408
img_01640.jpg,1.0,2.31247e-11,8.58583e-12,2.26517e-11,5.02813e-08,2.21549e-10,9.7566e-12,2.77192e-09
img_05908.jpg,5.59689e-05,2.22921e-07,1.69022e-05,0.000234087,0.999645,1.95298e-05,8.53351e-06,2.00053e-05
img_04013.jpg,0.924929,5.24621e-05,5.87524e-05,0.00110716,0.000664381,0.059144,0.00239879,0.0116451
img_01224.jpg,0.105254,0.0252018,0.00141814,8.68832e-08,0.00203627,0.00250439,0.000394663,0.863191
img_07419.jpg,9.27035e-09,2.5275e-08,4.25356e-09,8.31063e-13,3.32535e-09,4.91028e-10,4.81857e-11,1.0
img_07160.jpg,9.86116e-05,1.97129e-08,9.98104e-07,1.74158e-08,0.999836,6.45024e-05,3.35015e-10,1.71833e-07
img_03444.jpg,0.999841,0.000137143,4.47304e-07,8.24079e-10,4.6491e-07,2.05413e-05,2.01387e-07,6.13368e-07
img_05722.jpg,0.822106,0.0051571,1.17696e-06,1.4557e-09,0.0296704,2.7066e-05,0.142763,0.000275213
img_03943.jpg,0.999964,1.10787e-06,3.73182e-08,1.26066e-09,1.35285e-08,4.33095e-09,3.36688e-09,3.48155e-05
img_05640.jpg,0.833736,0.000298388,0.0143125,7.03582e-05,0.0123315,0.139248,5.86573e-08,3.08931e-06
img_06959.jpg,0.958787,8.59282e-05,0.00642081,0.00102977,0.0331749,0.000410431,2.78003e-07,9.10028e-05
img_07628.jpg,0.000277458,7.37675e-05,8.70676e-06,2.50778e-12,0.999511,4.46582e-07,1.20678e-07,0.000128743
img_05293.jpg,9.05026e-05,5.08557e-07,1.84605e-07,7.75328e-08,7.37027e-09,0.000352077,2.94242e-08,0.999557
img_05475.jpg,3.40126e-05,2.33586e-10,1.89598e-07,3.49907e-08,0.999958,7.99542e-08,1.19227e-10,7.54811e-06
img_00473.jpg,0.994438,1.411e-07,1.01684e-05,1.8239e-08,0.00554108,4.74806e-09,7.64678e-08,1.04147e-05
img_02974.jpg,0.999999,2.64554e-07,2.01486e-07,1.5735e-11,1.0635e-07,3.03554e-10,1.72178e-10,2.17621e-09
img_02077.jpg,0.0030494,7.16002e-07,1.20106e-06,0.989733,0.000195843,0.00679559,1.50741e-05,0.000209324
img_06832.jpg,0.999597,6.08181e-06,8.59258e-08,0.000362821,7.83173e-06,1.69359e-05,3.05489e-06,6.27629e-06
img_06690.jpg,5.68832e-05,3.94198e-05,4.18959e-09,3.43509e-14,7.78704e-11,2.5006e-13,2.03243e-10,0.999904
img_01426.jpg,0.000990983,0.998728,9.69617e-07,2.13891e-09,2.6156e-05,1.46675e-08,0.000115722,0.000138429
img_07051.jpg,0.000261149,0.999722,7.27512e-08,9.05155e-12,2.03522e-08,6.4069e-09,1.3211e-05,3.58049e-06
img_07318.jpg,7.44428e-10,2.44803e-08,1.71125e-11,7.49627e-13,8.67504e-08,2.08029e-07,8.02716e-09,1.0
img_00027.jpg,0.995242,0.000113755,3.8023e-07,1.28839e-07,0.00370289,0.000939328,1.24476e-06,5.14932e-07
img_06616.jpg,0.999943,1.03588e-06,1.10054e-08,3.70554e-08,4.24115e-07,5.09992e-05,1.054e-06,3.40958e-06
img_07319.jpg,0.461985,3.7062e-06,5.68939e-05,1.73011e-06,1.47647e-05,5.79079e-05,1.01676e-05,0.53787
img_02416.jpg,0.83582,0.113743,9.87743e-06,3.88193e-08,0.0481833,0.00154106,7.79067e-05,0.000624121
img_02734.jpg,0.979529,0.000152521,0.0192629,7.89949e-05,0.000400571,5.7207e-05,1.03917e-07,0.000519092
img_03563.jpg,0.146572,2.21798e-05,0.00033869,5.20443e-11,0.0111704,8.529e-06,3.15543e-07,0.841888
img_02422.jpg,0.540411,0.00801295,0.000263114,4.63263e-05,0.0353424,0.0567649,2.71923e-05,0.359132
img_07156.jpg,0.997989,5.84311e-06,3.90309e-07,7.89476e-06,4.09408e-07,0.0019961,4.49495e-08,7.15528e-08
img_05439.jpg,0.218538,0.000403349,0.0159276,0.00366712,0.171794,0.558501,0.0156019,0.0155673
img_06571.jpg,0.999775,9.68603e-07,0.000165476,1.06475e-06,8.89734e-06,1.82921e-07,7.7989e-10,4.80401e-05
img_01825.jpg,0.00443467,0.966764,0.00010548,1.28287e-10,0.0276837,0.001006,1.38446e-08,5.82887e-06
img_05754.jpg,0.999971,6.37628e-06,3.15781e-08,9.07745e-09,3.22313e-07,6.28808e-06,3.9349e-08,1.63252e-05
img_02347.jpg,0.682661,0.0191878,0.000215836,1.12706e-08,0.297366,0.000451074,1.87372e-05,9.8842e-05
img_06311.jpg,0.99974,3.59105e-05,3.46466e-05,3.78291e-06,0.000133861,4.4295e-05,7.4789e-08,7.09093e-06
img_01593.jpg,0.931287,0.000116152,0.000219619,0.000108769,0.000909536,0.0488934,5.90077e-05,0.0184064
img_02291.jpg,0.999881,4.57715e-09,4.11884e-08,1.47115e-07,0.000118155,2.43511e-08,3.22356e-08,4.40215e-07
img_03229.jpg,0.999809,0.000113928,1.54009e-07,5.6835e-08,3.77832e-05,2.59546e-05,1.27107e-05,5.31598e-08
img_00311.jpg,1.0,7.76643e-11,2.87672e-11,1.27649e-10,1.41606e-07,6.17107e-10,4.75312e-12,1.77527e-08
img_05251.jpg,0.00368089,0.000145499,0.000103304,4.90798e-06,6.69346e-05,0.0254878,1.9531e-07,0.970511
img_02119.jpg,0.958606,2.18741e-05,0.0410948,6.59935e-08,6.23104e-06,0.00026584,5.29376e-06,3.36096e-08
img_01856.jpg,0.999996,8.58505e-08,4.7293e-11,1.01818e-12,9.64288e-08,2.59861e-14,1.33193e-08,3.85628e-06
img_02769.jpg,4.94956e-08,7.87781e-07,2.93891e-05,3.13272e-11,9.99301e-10,1.03124e-06,3.89866e-08,0.999969
img_05539.jpg,0.808954,0.0438494,0.0509442,0.00197104,0.013928,0.0707014,0.000255097,0.00939707
img_05548.jpg,0.999997,7.77624e-07,3.81963e-08,6.97575e-09,4.22632e-07,7.69966e-09,1.61933e-08,1.35387e-06
img_03674.jpg,0.137625,1.6696e-05,9.12523e-05,0.00021944,0.861981,6.68508e-05,4.59521e-08,3.78395e-07
img_04740.jpg,0.544202,8.92998e-10,0.0269767,5.49887e-07,0.426282,0.0025371,1.49092e-09,1.55234e-06
img_06373.jpg,1.43393e-07,6.02119e-10,0.00067312,3.16761e-15,4.0471e-09,1.24879e-13,7.68692e-12,0.999327
img_02124.jpg,0.751806,9.72237e-06,2.98312e-06,1.08837e-06,0.00279233,0.245388,1.97158e-08,1.72865e-07
img_05084.jpg,0.990956,1.69189e-06,9.676e-08,1.59194e-08,2.33544e-06,4.19166e-05,2.19789e-05,0.00897605
img_06521.jpg,0.21288,5.47039e-07,3.27998e-06,2.25517e-08,2.39841e-07,2.03636e-06,5.46273e-06,0.787108
img_04237.jpg,1.30226e-11,1.0,2.52351e-12,3.56427e-20,1.62083e-15,3.4033e-15,1.91546e-09,4.03867e-09
img_00894.jpg,0.386622,8.57301e-05,5.58957e-06,1.5565e-08,0.613032,1.9585e-05,1.43219e-07,0.000234903
img_00292.jpg,0.0382374,0.00118224,0.000241886,2.40633e-06,5.0002e-05,0.00147375,1.40439e-07,0.958812
img_07448.jpg,0.999056,3.70751e-05,3.11843e-06,0.000595973,0.000241573,1.26246e-05,9.01698e-06,4.43504e-05
img_03527.jpg,4.48483e-08,1.51449e-06,0.104771,3.898e-17,1.73897e-11,1.95316e-07,3.70269e-12,0.895228
img_03801.jpg,0.995381,2.31016e-05,1.79843e-06,1.12611e-09,7.30347e-07,2.65082e-08,4.20167e-05,0.00455178
img_06673.jpg,0.999992,3.28442e-07,4.01907e-09,7.88263e-10,4.28662e-06,5.32269e-10,3.91837e-09,3.45853e-06
img_07428.jpg,0.997517,0.000438144,0.000161972,1.02903e-07,0.00175864,7.00385e-05,2.30938e-09,5.42699e-05
img_04750.jpg,0.00505914,8.46096e-05,0.000265424,2.00363e-07,0.994545,3.5593e-05,2.33719e-07,1.015e-05
img_05948.jpg,0.99142,7.56155e-06,5.55182e-07,1.80121e-06,0.00795788,0.000612112,6.6838e-11,3.44086e-07
img_00152.jpg,5.60633e-05,0.000135001,1.35526e-06,1.86916e-08,1.76661e-06,0.00138057,5.20545e-08,0.998425
img_00654.jpg,0.78926,0.0435227,0.00208129,0.000167917,0.0282623,0.00923341,0.000624588,0.126848
img_03074.jpg,0.994491,0.000151287,0.00184757,0.00212995,6.92473e-05,0.00123431,1.20127e-05,6.44402e-05
img_05156.jpg,0.0835961,0.0666716,3.32313e-05,0.111729,0.0095142,0.727502,5.29423e-05,0.000901679
img_05682.jpg,1.0,4.95424e-08,9.7986e-11,2.12773e-09,1.00352e-07,3.92786e-10,2.45611e-09,2.77942e-07
img_00046.jpg,1.0,1.77593e-08,1.43149e-10,3.90635e-11,7.42154e-09,7.48553e-11,1.11476e-08,5.37899e-08
img_01745.jpg,0.999315,2.90634e-05,7.47684e-06,1.845e-06,6.44222e-06,4.89166e-05,5.8442e-06,0.000585788
img_03488.jpg,0.99939,5.08905e-05,7.84732e-05,0.00042901,1.1658e-05,3.09352e-05,1.04941e-07,9.25515e-06
img_05438.jpg,0.867656,0.0149574,3.95202e-05,1.9246e-08,1.35594e-05,0.117331,9.21012e-07,1.936e-06
img_03087.jpg,0.0389811,5.31546e-05,0.000284422,4.67982e-08,0.718195,0.242434,3.16831e-06,4.89814e-05
img_02285.jpg,1.0,1.51823e-09,1.11451e-12,1.62577e-12,1.84317e-08,3.68055e-14,2.76201e-14,1.48527e-11
img_06237.jpg,0.982316,0.00849615,9.94732e-06,4.94793e-06,1.91182e-06,0.00914939,3.81e-07,2.16648e-05
img_00446.jpg,0.935613,6.27515e-07,0.0249352,8.00402e-05,0.0392535,0.000103303,3.41836e-07,1.37065e-05
img_05445.jpg,0.694712,7.58733e-06,0.00290311,0.000314293,0.0433273,0.102951,0.0150624,0.140723
img_04830.jpg,0.999994,4.15285e-10,3.34259e-16,6.06354e-15,6.0732e-06,6.46557e-14,4.32771e-12,6.74787e-14
img_06807.jpg,0.993735,2.70674e-09,2.22767e-07,7.07629e-12,0.00625385,5.04188e-09,1.13413e-05,1.41616e-09
img_06294.jpg,0.999994,1.5315e-11,1.92484e-17,2.19964e-18,5.74632e-06,6.36776e-15,9.44521e-16,2.64256e-12
img_06798.jpg,0.99995,6.30079e-09,4.45769e-06,5.74459e-08,1.77157e-07,4.08634e-05,8.35614e-09,4.40541e-06
img_01188.jpg,0.0175809,0.814741,7.85647e-05,0.00947883,4.62235e-05,0.0546023,7.70533e-09,0.103472
img_05857.jpg,0.999997,8.55636e-10,9.77851e-08,1.06662e-06,1.29368e-06,1.53046e-10,2.66328e-10,8.50257e-11
img_04419.jpg,3.87084e-05,1.78698e-07,1.00692e-07,8.74267e-08,0.999942,6.27922e-06,1.11842e-07,1.20772e-05
img_05284.jpg,0.000318032,0.999085,2.17875e-09,2.03858e-15,2.68403e-05,1.67226e-08,6.72472e-07,0.000569383
img_07278.jpg,1.0,6.92164e-10,1.93774e-10,3.86341e-11,1.05295e-07,3.38542e-10,4.41883e-11,6.3447e-10
img_00587.jpg,0.948547,2.74246e-06,1.55801e-05,6.57279e-07,0.000178295,0.00715477,1.84739e-05,0.044082
img_07543.jpg,0.00216466,2.81105e-06,4.28955e-05,5.58344e-09,0.99766,0.000113406,2.20803e-10,1.66336e-05
img_03238.jpg,0.934404,9.4703e-05,0.00571151,2.58152e-06,0.00215573,0.00073634,0.000336629,0.0565586
img_04257.jpg,0.0528475,0.000236679,0.00130861,2.66295e-07,0.945511,3.00453e-05,5.07909e-05,1.46361e-05
img_05735.jpg,0.798434,7.53696e-06,1.79891e-06,5.59183e-07,2.66828e-06,7.67868e-06,8.38072e-06,0.201537
img_01996.jpg,0.00229778,2.40209e-05,7.92749e-07,1.4254e-07,1.04436e-05,0.997666,8.23736e-07,3.12543e-07
img_05074.jpg,0.994029,0.00025532,8.85589e-07,2.43723e-09,0.00570742,6.78112e-06,1.72806e-07,4.03969e-08
img_04642.jpg,0.760227,7.65951e-05,1.77686e-05,3.8278e-05,0.239392,8.14148e-05,9.61006e-05,7.13719e-05
img_07659.jpg,0.983546,0.0040642,1.77915e-06,2.86463e-07,5.90443e-07,0.000181762,0.000483956,0.0117209
img_04138.jpg,3.47603e-08,6.05038e-16,1.11858e-14,7.26269e-14,1.0,1.35294e-11,1.75144e-11,5.79537e-12
img_07467.jpg,1.0,2.0331e-09,3.43491e-12,1.21132e-12,1.86967e-07,9.92317e-11,3.77702e-09,3.20764e-08
img_05794.jpg,0.999196,0.000392634,2.20008e-05,8.70357e-07,1.69808e-10,1.31016e-05,5.50089e-06,0.00037009
img_06637.jpg,5.44726e-08,8.0451e-10,3.01025e-09,2.07625e-12,1.0,1.05551e-10,7.56237e-16,5.49015e-11
img_07746.jpg,0.990541,0.00039473,3.78909e-05,3.48615e-06,0.00101406,0.00798661,2.07986e-05,1.61694e-06
img_07616.jpg,0.99752,0.00124536,0.000134906,0.000298743,1.343e-05,8.76137e-05,2.99115e-07,0.000699387
img_00584.jpg,0.999993,5.60741e-07,3.87668e-07,1.20804e-06,4.67454e-06,4.93388e-09,2.88967e-08,1.66743e-08
img_01782.jpg,1.45829e-07,5.14045e-06,4.46477e-09,1.16302e-13,0.999995,9.95288e-11,1.03863e-10,1.03271e-08
img_03809.jpg,0.000508864,7.08394e-05,5.6913e-06,8.25737e-10,0.000223945,9.0404e-10,4.55201e-06,0.999186
img_06800.jpg,0.0140235,1.0138e-06,0.000598621,9.61037e-05,0.985256,2.39044e-05,4.44059e-07,6.79288e-08
img_03254.jpg,0.985458,6.25652e-05,6.28964e-06,1.37288e-06,0.00088212,0.0135889,5.68964e-08,7.07343e-07
img_04073.jpg,0.00165341,2.88483e-06,2.30226e-06,0.000152981,1.98645e-05,0.00030821,3.9934e-06,0.997856
img_00730.jpg,0.624509,7.05767e-07,1.01112e-06,1.44796e-11,8.6952e-06,5.33624e-08,6.09213e-06,0.375475
img_07553.jpg,0.002438,9.17281e-05,0.000288736,1.59594e-07,0.997052,1.16203e-05,2.45344e-07,0.000117704
img_00550.jpg,0.000100676,1.43511e-08,0.0526245,7.79313e-09,0.947194,8.04798e-05,7.26948e-10,3.23119e-10
img_05692.jpg,1.04908e-08,1.81342e-09,3.70008e-05,7.55336e-16,9.49111e-12,4.33808e-12,3.05838e-12,0.999963
img_07192.jpg,0.975444,0.00243444,0.000805802,2.11399e-08,0.0212742,1.25512e-06,3.59168e-08,4.01595e-05
img_02954.jpg,0.000311192,0.749632,4.23847e-06,1.46353e-09,0.25004,5.55039e-06,1.8294e-09,6.97439e-06
img_02252.jpg,0.999999,2.06347e-12,8.25376e-10,8.70205e-13,4.60427e-08,3.81319e-16,4.02169e-12,1.29603e-06
img_06001.jpg,0.929186,0.003305,0.000372398,0.0620794,0.000612591,0.00424264,2.0281e-08,0.000201885
img_05813.jpg,0.96091,3.59259e-05,0.00350169,0.00395981,0.000552835,0.0307711,1.18008e-07,0.000268769
img_01984.jpg,0.999922,2.06161e-05,1.29501e-05,1.01865e-06,1.85856e-08,2.61386e-10,8.4211e-08,4.35413e-05
img_01616.jpg,0.992122,0.000131253,1.6123e-05,3.23551e-09,0.00703516,0.000184336,0.000459208,5.22951e-05
img_01384.jpg,0.0008063,4.25751e-09,0.0606347,2.24007e-06,0.936075,0.00248197,1.21083e-10,5.20019e-08
img_04369.jpg,0.973774,1.55373e-05,6.62042e-05,9.05437e-06,5.79551e-05,0.0260458,1.00205e-06,3.0055e-05
img_06947.jpg,1.54284e-06,9.82184e-06,5.68887e-08,3.13723e-14,0.999989,2.00676e-11,1.36341e-09,3.98503e-08
img_06273.jpg,0.998971,0.00101486,2.87347e-07,1.72469e-07,8.96945e-06,2.45488e-07,5.05417e-08,4.57839e-06
img_05328.jpg,0.664639,0.00015532,8.58435e-08,9.75771e-09,0.000579445,1.09256e-06,0.334563,6.23698e-05
img_07354.jpg,0.995497,7.10791e-06,1.38549e-05,2.10687e-06,0.000572666,4.82981e-08,2.01023e-07,0.00390717
img_03764.jpg,0.988943,2.43413e-06,3.29115e-05,2.7527e-06,0.0107617,3.33711e-05,0.000223343,7.15708e-07
img_00833.jpg,0.00543391,3.82256e-06,0.000136824,6.54574e-05,6.40639e-05,0.9724,4.86399e-07,0.0218949
img_07426.jpg,0.999818,6.67487e-06,1.18253e-05,2.14483e-08,1.27349e-05,4.25027e-09,2.49255e-10,0.000150784
img_06608.jpg,0.999809,3.8587e-06,6.10342e-08,2.42438e-05,0.000145175,1.77622e-05,7.38845e-08,3.86797e-08
img_01834.jpg,0.0430343,0.310583,4.10335e-05,3.50521e-07,3.04037e-06,0.000670846,0.000312406,0.645355
img_02398.jpg,0.199232,3.08473e-05,4.28181e-05,0.00296398,7.50046e-06,0.796172,3.25362e-05,0.0015179
img_05603.jpg,0.684609,0.280138,4.42721e-05,0.000188827,0.000128236,0.0294189,8.77841e-07,0.00547204
img_03867.jpg,0.00781571,0.000206161,2.10405e-07,5.62205e-09,0.991755,0.000170306,4.58995e-08,5.25853e-05
img_00982.jpg,0.52511,0.473368,5.10503e-06,8.85587e-10,0.00070343,0.000624643,8.26654e-05,0.000106148
img_05755.jpg,0.965419,0.00659086,0.00517623,3.58623e-07,0.0165702,0.000724088,1.16209e-08,0.005519
img_07700.jpg,2.66312e-07,8.57389e-10,0.746483,1.84711e-09,0.253115,0.000401764,1.54294e-10,4.48996e-09
img_04520.jpg,0.999303,1.89349e-05,4.8538e-07,2.81783e-09,0.000664226,3.92875e-06,8.01883e-06,1.49395e-06
img_02006.jpg,0.99991,1.8768e-05,6.17647e-06,2.44735e-08,1.09124e-06,1.63698e-08,2.74103e-10,6.44469e-05
img_03116.jpg,0.00012187,0.000209149,2.03453e-08,4.11439e-12,0.999062,4.88141e-06,2.63849e-09,0.000601929
img_00398.jpg,0.997781,5.05235e-08,5.23782e-06,2.5286e-08,0.00191512,4.34664e-06,0.000250921,4.28356e-05
img_03456.jpg,0.00531052,0.0051283,1.35706e-07,1.7995e-10,0.989555,6.23295e-08,6.94796e-10,6.07997e-06
img_00729.jpg,0.999991,7.79442e-12,3.72465e-15,1.42642e-16,9.2346e-06,1.5653e-15,1.10606e-11,1.72441e-13
img_04675.jpg,0.000182395,0.00561097,5.38108e-06,4.04961e-14,7.95668e-07,2.94192e-10,3.38614e-09,0.9942
img_05349.jpg,1.01698e-05,0.99998,7.21931e-08,6.78877e-14,9.10622e-06,2.60514e-11,4.00131e-07,7.68574e-12
img_01781.jpg,0.969727,6.25844e-05,0.00228523,2.17109e-05,0.0255524,0.00216065,4.43466e-05,0.000146433
img_05236.jpg,0.506326,0.00562114,3.33114e-05,7.08044e-05,0.000208008,0.459501,8.87489e-05,0.0281512
img_00773.jpg,0.999726,3.06638e-06,0.000270544,2.27872e-10,1.70291e-08,1.53552e-08,1.52702e-09,1.43545e-11
img_03290.jpg,0.999295,0.000649616,3.12209e-05,7.24211e-07,1.66248e-06,3.93957e-06,1.1774e-05,5.80173e-06
img_05186.jpg,0.414483,0.0428665,0.00221066,8.51106e-08,0.000338906,0.00674389,0.000490755,0.532866
img_04546.jpg,6.53938e-06,2.81853e-06,8.03793e-05,1.24542e-09,1.85209e-08,2.42868e-06,4.21444e-07,0.999907
img_05718.jpg,0.491842,0.016578,0.00921474,7.45235e-05,0.00399396,0.439645,0.00237782,0.0362744
img_04860.jpg,0.715451,8.5425e-05,0.00101617,0.00529224,0.122924,0.0882988,0.00753924,0.0593935
img_05896.jpg,0.944039,6.34717e-06,0.00102146,0.00110154,0.000973856,9.71484e-06,1.87481e-06,0.0528462
img_04128.jpg,0.000248075,0.999735,1.69372e-08,3.00771e-13,3.41268e-10,3.86564e-07,5.03841e-06,1.1959e-05
img_04766.jpg,0.99909,1.0054e-05,2.379e-06,1.29949e-08,1.2545e-05,6.36897e-07,1.57703e-06,0.000883002
img_01134.jpg,0.999924,3.80211e-07,1.71301e-07,7.14791e-05,4.42679e-07,1.26044e-07,1.85684e-08,3.18652e-06
img_03652.jpg,1.0,3.2645e-11,4.78466e-15,1.56371e-15,1.24495e-08,2.45279e-15,2.98687e-10,2.14803e-11
img_03361.jpg,1.53348e-06,0.999998,7.03027e-09,1.41326e-14,1.15263e-07,9.29518e-14,5.0096e-07,5.7226e-10
img_01171.jpg,0.284582,0.0068531,0.000162859,1.5151e-08,0.668309,0.0138896,4.0789e-05,0.0261634
img_00533.jpg,0.937283,4.43207e-05,0.0153817,4.14072e-06,0.000543356,0.00995051,7.98527e-05,0.0367131
img_07187.jpg,0.996786,5.82325e-05,6.0183e-07,1.82189e-08,5.58193e-05,7.77646e-06,1.12743e-05,0.00308028
img_03231.jpg,0.999078,0.000781785,1.30174e-05,1.95041e-05,3.50131e-05,8.72202e-06,6.37832e-09,6.37126e-05
img_04415.jpg,0.988078,2.89605e-06,2.75697e-05,2.30409e-06,0.0118544,3.22288e-06,5.03394e-06,2.6201e-05
img_07147.jpg,0.00187336,7.47085e-06,2.02124e-08,4.78019e-11,0.998116,4.08245e-09,6.58724e-09,2.73569e-06
img_01371.jpg,0.999986,2.88032e-06,1.51395e-09,1.14059e-08,1.39061e-08,9.40874e-08,6.83526e-09,1.12795e-05
img_05147.jpg,0.120227,1.09773e-05,7.02117e-05,0.872585,0.000279355,0.00653646,2.65951e-07,0.000290672
img_07050.jpg,0.936517,0.00516019,0.00506034,0.02056,0.00416444,0.0282988,2.54341e-06,0.00023622
img_02412.jpg,0.0453667,1.74977e-05,1.47837e-05,4.31935e-08,2.89268e-05,1.90107e-07,2.70169e-06,0.954569
img_00582.jpg,0.993325,0.00118925,0.00204136,0.00144879,0.000372328,0.0012155,1.58772e-06,0.000406263
img_05241.jpg,0.122787,0.0205994,0.0033233,0.000649945,6.49855e-05,0.850458,8.56794e-05,0.00203182
img_00618.jpg,0.996619,8.40451e-07,2.58032e-08,1.84e-07,0.00318326,3.43356e-08,2.26461e-06,0.000194004
img_04629.jpg,0.912736,9.14869e-07,0.0796236,1.67395e-11,1.81337e-05,7.22306e-09,3.3398e-05,0.00758788
img_07561.jpg,0.999647,4.03756e-05,0.000207089,5.92982e-06,6.43033e-05,1.18879e-06,4.18352e-07,3.35702e-05
img_04145.jpg,0.741448,0.0952552,5.36696e-06,1.09769e-05,0.00524175,0.0728839,0.00104416,0.0841104
img_04885.jpg,0.99983,1.83759e-07,2.66606e-06,6.71877e-06,2.97276e-05,6.47198e-06,4.58019e-05,7.84909e-05
img_01647.jpg,0.000955851,0.000231128,1.98754e-06,9.09342e-11,0.99881,1.92406e-08,9.57298e-08,1.34821e-06
img_06137.jpg,0.000176878,0.000231497,0.000501869,2.17425e-14,1.53716e-09,2.73378e-08,7.05227e-11,0.99909
img_00857.jpg,0.783745,0.00110825,0.00159861,0.0032494,0.0164034,0.000245657,0.000761259,0.192888
img_06525.jpg,0.999453,2.72459e-05,0.000475472,5.69049e-08,1.55408e-05,2.14691e-06,8.10605e-06,1.88125e-05
img_00484.jpg,0.999941,6.43882e-06,3.37597e-05,8.03901e-07,1.10785e-05,3.8397e-06,6.91642e-07,1.94612e-06
img_06272.jpg,1.35555e-06,0.000294033,6.97336e-07,3.8198e-12,0.999615,6.42124e-09,5.71954e-08,8.92806e-05
img_01399.jpg,0.00718915,0.0018911,0.0575653,7.73781e-12,1.09678e-05,1.37118e-08,2.03471e-08,0.933343
img_05580.jpg,0.996608,2.43832e-05,3.38732e-08,2.46906e-08,1.22998e-05,1.34416e-05,0.00332768,1.38804e-05
img_07304.jpg,0.716958,3.89213e-05,0.0300299,0.00419231,0.117754,0.00192772,0.000706303,0.128393
img_06748.jpg,2.24977e-10,1.63763e-08,3.66628e-08,3.93063e-17,9.74819e-12,1.10733e-12,6.85784e-15,1.0
img_04341.jpg,0.999999,4.92562e-08,1.71131e-08,1.7179e-13,9.58588e-07,6.86701e-10,3.67579e-07,4.4404e-10
img_04423.jpg,0.0194546,0.000116087,1.67767e-05,5.41788e-09,0.978981,0.000160245,1.58822e-07,0.0012708
img_05673.jpg,0.901151,0.0771571,2.42157e-05,7.94992e-06,2.2998e-06,0.00226068,9.33991e-07,0.0193959
img_00119.jpg,9.82041e-07,6.54986e-05,1.13657e-07,2.27715e-11,0.999486,3.52942e-06,2.55672e-09,0.000443917
img_05119.jpg,0.99792,0.000926273,5.71599e-05,0.000338207,0.000303315,7.66024e-07,0.000413421,4.09435e-05
