image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02291.jpg,0.289173,0.102723,0.102045,0.0991734,0.114603,0.0968907,0.0944508,0.100942
img_03229.jpg,0.153651,0.118697,0.112675,0.112068,0.110971,0.129418,0.121164,0.141356
img_00311.jpg,0.301861,0.096374,0.113298,0.0967901,0.0976437,0.0988123,0.0938433,0.101377
img_05251.jpg,0.119073,0.119545,0.106385,0.105021,0.104229,0.109743,0.105621,0.230383
img_02119.jpg,0.172718,0.133757,0.10967,0.106694,0.113512,0.124522,0.117149,0.121979
img_01856.jpg,0.26019,0.103181,0.113839,0.101247,0.102155,0.105613,0.0994953,0.11428
img_02769.jpg,0.144098,0.0927835,0.103653,0.101812,0.107689,0.101183,0.0965357,0.252247
img_05539.jpg,0.185584,0.119309,0.106002,0.110358,0.114169,0.148821,0.108216,0.107541
img_05548.jpg,0.2859,0.0984401,0.102914,0.101887,0.102496,0.10658,0.103298,0.0984853
img_03674.jpg,0.212271,0.118391,0.104123,0.100914,0.154426,0.108127,0.104725,0.0970212
img_04740.jpg,0.165917,0.105048,0.129561,0.113674,0.139311,0.130686,0.123167,0.0926362
img_06373.jpg,0.109929,0.0957351,0.125478,0.106525,0.104842,0.106775,0.107763,0.242954
img_02124.jpg,0.170957,0.123961,0.108582,0.115031,0.125025,0.103567,0.107925,0.144952
img_05084.jpg,0.181433,0.108276,0.107988,0.107323,0.121425,0.130862,0.106916,0.135777
img_06521.jpg,0.169942,0.11587,0.105286,0.103817,0.108746,0.0907492,0.111729,0.193861
img_04237.jpg,0.157855,0.166905,0.136188,0.105687,0.11013,0.110368,0.109268,0.103599
img_00894.jpg,0.193249,0.0943296,0.11114,0.0918185,0.222234,0.0927557,0.104168,0.0903055
img_00292.jpg,0.148295,0.127907,0.11268,0.109941,0.131088,0.122709,0.123464,0.123917
img_07448.jpg,0.260428,0.0976808,0.103299,0.118494,0.0869771,0.106368,0.106572,0.120181
img_03527.jpg,0.0960732,0.10166,0.10136,0.0997473,0.104122,0.0969219,0.104092,0.296023
img_03801.jpg,0.307782,0.0933499,0.10239,0.0991621,0.0973543,0.10184,0.101706,0.0964165
img_06673.jpg,0.260642,0.109956,0.107545,0.108004,0.1026,0.110784,0.0966054,0.103863
img_07428.jpg,0.189355,0.097799,0.111987,0.122716,0.131597,0.122646,0.109517,0.114382
img_04750.jpg,0.141149,0.112099,0.104233,0.102864,0.196195,0.13296,0.103023,0.107476
img_05948.jpg,0.181594,0.109924,0.103694,0.104201,0.102471,0.186735,0.11511,0.0962706
img_00152.jpg,0.145548,0.115927,0.107747,0.104843,0.102798,0.114476,0.0964328,0.212228
img_00654.jpg,0.247522,0.112165,0.0976893,0.105884,0.106162,0.115348,0.103866,0.111362
img_03074.jpg,0.24325,0.0949344,0.105816,0.115581,0.102769,0.117781,0.100845,0.119024
img_05156.jpg,0.249298,0.125757,0.102567,0.110546,0.10008,0.122482,0.0992202,0.0900506
img_05682.jpg,0.252304,0.112202,0.111541,0.101364,0.104803,0.0986821,0.105785,0.113319
img_00046.jpg,0.2801,0.103468,0.102512,0.101936,0.112337,0.103773,0.0995286,0.0963462
img_01745.jpg,0.177093,0.104733,0.119074,0.127938,0.106511,0.111828,0.103691,0.149132
img_03488.jpg,0.321186,0.0940221,0.089913,0.0960369,0.105045,0.102583,0.0955563,0.0956578
img_05438.jpg,0.204135,0.12896,0.110109,0.113682,0.121622,0.115132,0.101549,0.104811
img_03087.jpg,0.199443,0.106931,0.108363,0.110576,0.144363,0.115353,0.102714,0.112257
img_02285.jpg,0.366864,0.0923482,0.0923998,0.0930998,0.084059,0.0935649,0.0927399,0.0849249
img_06237.jpg,0.260808,0.105491,0.104588,0.0956279,0.130502,0.103412,0.102907,0.0966635
img_00446.jpg,0.220929,0.100773,0.113383,0.111238,0.131508,0.109127,0.112648,0.100393
img_05445.jpg,0.288971,0.10172,0.105241,0.100557,0.10196,0.10318,0.101363,0.0970074
img_04830.jpg,0.307371,0.0977986,0.0947414,0.100057,0.0992647,0.0982322,0.105482,0.0970529
img_06807.jpg,0.153887,0.0956864,0.103391,0.106713,0.106237,0.0954119,0.224192,0.114482
img_06294.jpg,0.346352,0.0999331,0.0961355,0.0953453,0.096727,0.0942133,0.0883578,0.0829357
img_06798.jpg,0.208778,0.111107,0.114942,0.114291,0.124697,0.11153,0.106927,0.107728
img_01188.jpg,0.162208,0.137692,0.105162,0.118863,0.120016,0.143182,0.113514,0.099363
img_05857.jpg,0.28662,0.0938357,0.0975382,0.105302,0.105559,0.108653,0.104425,0.0980672
img_04419.jpg,0.104439,0.111217,0.0934271,0.101964,0.263021,0.10964,0.11368,0.102612
img_05284.jpg,0.186082,0.163914,0.120177,0.109439,0.102704,0.0917877,0.111783,0.114113
img_07278.jpg,0.259906,0.102018,0.10844,0.104211,0.106945,0.107164,0.100782,0.110535
img_00587.jpg,0.173471,0.123183,0.114566,0.105091,0.110715,0.110825,0.127743,0.134406
img_07543.jpg,0.232022,0.117362,0.114074,0.1098,0.114129,0.0945528,0.106603,0.111457
img_03238.jpg,0.245815,0.0937941,0.0987719,0.0998263,0.0919897,0.0951339,0.102178,0.17249
img_04257.jpg,0.165191,0.114973,0.111596,0.109981,0.208037,0.0987407,0.102775,0.0887052
img_05735.jpg,0.165803,0.10082,0.105425,0.106382,0.116135,0.111214,0.104697,0.189524
img_01996.jpg,0.20013,0.100783,0.108177,0.108428,0.166029,0.107054,0.102825,0.106574
img_05074.jpg,0.195465,0.104261,0.107476,0.105287,0.153843,0.10523,0.105405,0.123034
img_04642.jpg,0.123254,0.102467,0.100304,0.102551,0.219026,0.131659,0.107051,0.113686
img_07659.jpg,0.23472,0.111569,0.11864,0.106859,0.111009,0.106353,0.112545,0.0983048
img_04138.jpg,0.110057,0.116079,0.101126,0.103623,0.276528,0.0955987,0.104705,0.0922833
img_07467.jpg,0.275258,0.0981831,0.107132,0.102906,0.111563,0.104509,0.0948998,0.105549
img_05794.jpg,0.27165,0.124862,0.109518,0.104555,0.10135,0.100742,0.0967054,0.0906173
img_06637.jpg,0.0941364,0.0984122,0.0986068,0.0950351,0.313249,0.0920516,0.100113,0.108397
img_07746.jpg,0.146179,0.113057,0.108249,0.105758,0.129447,0.134404,0.104269,0.158636
img_07616.jpg,0.285518,0.102501,0.104522,0.111008,0.087901,0.103693,0.104068,0.100789
img_00584.jpg,0.224103,0.103174,0.100071,0.103133,0.132267,0.117071,0.101571,0.118611
img_01782.jpg,0.112626,0.0980726,0.108418,0.107744,0.242118,0.115817,0.103702,0.111503
img_03809.jpg,0.126049,0.164776,0.117634,0.109486,0.110992,0.110367,0.10909,0.151607
img_06800.jpg,0.219712,0.105825,0.110359,0.109367,0.139383,0.104774,0.104531,0.106049
img_03254.jpg,0.150322,0.0990861,0.108697,0.106087,0.135631,0.12648,0.109468,0.164229
img_04073.jpg,0.169298,0.105793,0.107642,0.121388,0.111101,0.118527,0.118371,0.14788
img_00730.jpg,0.254402,0.0991363,0.105269,0.100844,0.114186,0.0946662,0.0980488,0.133449
img_07553.jpg,0.171797,0.14149,0.106104,0.0969796,0.202224,0.0919426,0.0970199,0.0924431
img_00550.jpg,0.141228,0.101625,0.123858,0.105412,0.15306,0.155487,0.120573,0.0987576
img_05692.jpg,0.100266,0.0971112,0.120956,0.105679,0.105675,0.091426,0.103881,0.275005
img_07192.jpg,0.109616,0.133071,0.105575,0.110433,0.204469,0.100179,0.0975517,0.139105
img_02954.jpg,0.079789,0.228978,0.090065,0.0951984,0.177398,0.0971565,0.102599,0.128816
img_02252.jpg,0.283591,0.107625,0.102379,0.0995462,0.101772,0.102988,0.104014,0.0980843
img_06001.jpg,0.24027,0.107624,0.105672,0.102613,0.123185,0.110699,0.106239,0.103698
img_05813.jpg,0.305582,0.0914019,0.0956766,0.112968,0.0998907,0.106047,0.100352,0.0880824
img_01984.jpg,0.281942,0.0987715,0.10372,0.106926,0.106863,0.102293,0.0994547,0.10003
img_01616.jpg,0.208331,0.0925554,0.108689,0.105714,0.120985,0.107637,0.125103,0.130987
img_01384.jpg,0.170127,0.111326,0.132988,0.107249,0.125956,0.134741,0.114791,0.102821
img_04369.jpg,0.16204,0.113706,0.123825,0.101003,0.111281,0.139052,0.111334,0.137759
img_06947.jpg,0.107864,0.109266,0.111319,0.103155,0.244545,0.0979934,0.109373,0.116483
img_06273.jpg,0.310868,0.124986,0.0979498,0.0885501,0.0867378,0.10229,0.0937687,0.0948502
img_05328.jpg,0.196697,0.0952167,0.0996657,0.107528,0.135505,0.104124,0.128509,0.132755
img_07354.jpg,0.302961,0.0987578,0.100691,0.0988926,0.10164,0.0999898,0.0961851,0.100882
img_03764.jpg,0.339644,0.0870837,0.0997174,0.0969652,0.0984534,0.0974153,0.090068,0.0906531
img_00833.jpg,0.142963,0.119505,0.102681,0.111695,0.130618,0.140367,0.102544,0.149627
img_07426.jpg,0.18102,0.119389,0.120907,0.120295,0.101963,0.124071,0.104461,0.127894
img_06608.jpg,0.260401,0.102909,0.105662,0.11314,0.107327,0.11009,0.102441,0.0980293
img_01834.jpg,0.180168,0.121415,0.115359,0.106492,0.116422,0.088118,0.0891395,0.182886
img_02398.jpg,0.184991,0.108843,0.10794,0.119984,0.0987967,0.157947,0.106972,0.114526
img_05603.jpg,0.256683,0.105234,0.108574,0.0940584,0.125116,0.107587,0.102112,0.100636
img_03867.jpg,0.104615,0.112389,0.0998403,0.109356,0.204203,0.126558,0.109184,0.133854
img_00982.jpg,0.11474,0.129206,0.114042,0.0984445,0.236129,0.0837263,0.0925912,0.131121
img_05755.jpg,0.267851,0.0936101,0.102837,0.111736,0.099355,0.11822,0.107291,0.0991001
img_07700.jpg,0.160734,0.102776,0.133228,0.109094,0.162655,0.11811,0.120561,0.0928428
img_04520.jpg,0.140057,0.0971634,0.0988164,0.111067,0.168738,0.0998935,0.175539,0.108726
img_02006.jpg,0.186858,0.113127,0.121661,0.124246,0.0975492,0.127938,0.105306,0.123314
img_03116.jpg,0.159068,0.108863,0.113811,0.106224,0.125686,0.120975,0.107087,0.158286
img_00398.jpg,0.226888,0.10287,0.106727,0.103667,0.111955,0.109284,0.112328,0.126282
img_03456.jpg,0.165424,0.116244,0.0980332,0.104447,0.197693,0.104402,0.111717,0.102039
img_00729.jpg,0.256448,0.104252,0.101134,0.104137,0.110418,0.106407,0.105346,0.111857
img_04675.jpg,0.10904,0.15897,0.110608,0.104306,0.119168,0.110738,0.109392,0.177778
img_05349.jpg,0.107357,0.255941,0.151249,0.0940003,0.102749,0.0896315,0.100546,0.0985263
img_01781.jpg,0.203261,0.110914,0.108904,0.106514,0.143337,0.117203,0.103346,0.10652
img_05236.jpg,0.259871,0.113712,0.10386,0.100077,0.101686,0.0879284,0.0927621,0.140103
img_00773.jpg,0.185399,0.103982,0.112698,0.112487,0.128277,0.140224,0.103882,0.11305
img_03290.jpg,0.196781,0.118923,0.108106,0.104031,0.101137,0.112609,0.112237,0.146177
img_05186.jpg,0.121358,0.131975,0.108291,0.121538,0.103287,0.118208,0.120705,0.174637
img_04546.jpg,0.114512,0.0925494,0.105459,0.102094,0.108208,0.112994,0.0975194,0.266664
img_05718.jpg,0.129449,0.131236,0.10556,0.127815,0.131314,0.134506,0.121601,0.118518
img_04860.jpg,0.31262,0.0917663,0.102454,0.103253,0.102947,0.0987167,0.0993383,0.0889044
img_05896.jpg,0.338897,0.102284,0.0946254,0.0979811,0.0901108,0.0953397,0.094823,0.0859383
img_04128.jpg,0.215204,0.146131,0.111611,0.109947,0.0963675,0.102789,0.109289,0.108664
img_04766.jpg,0.171675,0.114504,0.112875,0.103856,0.118833,0.093199,0.113704,0.171353
img_01134.jpg,0.259619,0.107578,0.10663,0.11055,0.0913189,0.108754,0.104114,0.111436
img_03652.jpg,0.287507,0.0924436,0.0990774,0.100051,0.123376,0.0985137,0.097661,0.101371
img_03361.jpg,0.114362,0.258011,0.109223,0.0980406,0.0989987,0.0968857,0.112997,0.111483
img_01171.jpg,0.20812,0.119893,0.11459,0.108507,0.141001,0.0969187,0.0959503,0.11502
img_00533.jpg,0.187269,0.120393,0.101967,0.10903,0.098158,0.112321,0.115221,0.155642
img_07187.jpg,0.230518,0.104057,0.113353,0.105537,0.100904,0.109525,0.0968081,0.139297
img_03231.jpg,0.18966,0.133493,0.123855,0.111309,0.117368,0.106708,0.108469,0.109139
img_04415.jpg,0.242442,0.0946804,0.109894,0.116048,0.110647,0.10026,0.104327,0.121702
img_07147.jpg,0.126316,0.111525,0.102196,0.106102,0.239409,0.115786,0.106388,0.0922777
img_01371.jpg,0.239559,0.100969,0.106065,0.100218,0.106891,0.102786,0.104358,0.139153
img_05147.jpg,0.266967,0.100578,0.0973607,0.113723,0.0914885,0.109447,0.101793,0.118643
img_07050.jpg,0.221795,0.110414,0.104268,0.116713,0.1061,0.108327,0.102848,0.129535
img_02412.jpg,0.141544,0.102686,0.105815,0.106556,0.102882,0.105452,0.100772,0.234292
img_00582.jpg,0.290186,0.0955053,0.100247,0.105996,0.0994765,0.101822,0.107976,0.0987909
img_05241.jpg,0.179492,0.120126,0.10427,0.111186,0.115076,0.156456,0.10773,0.105663
img_00618.jpg,0.268868,0.107058,0.0981386,0.1051,0.106837,0.105148,0.10029,0.10856
img_04629.jpg,0.276215,0.10549,0.105104,0.0962296,0.104276,0.106272,0.0976387,0.108774
img_07561.jpg,0.313531,0.103573,0.0988164,0.102557,0.0907968,0.101198,0.0974739,0.092054
img_04145.jpg,0.196368,0.112928,0.107765,0.105079,0.121433,0.113407,0.107326,0.135695
img_04885.jpg,0.127928,0.127328,0.112532,0.126393,0.140201,0.129264,0.117631,0.118722
img_01647.jpg,0.127054,0.10408,0.102871,0.10177,0.241645,0.104117,0.0965104,0.121951
img_06137.jpg,0.0930881,0.103295,0.104876,0.0996032,0.101628,0.0999741,0.101109,0.296426
img_00857.jpg,0.255681,0.114145,0.104687,0.106143,0.117784,0.109229,0.097479,0.0948523
img_06525.jpg,0.269744,0.106373,0.10677,0.109405,0.0940667,0.0955922,0.101049,0.117001
img_00484.jpg,0.282413,0.12636,0.0967964,0.106379,0.103954,0.0953653,0.100798,0.0879336
img_06272.jpg,0.0999593,0.104644,0.102971,0.103058,0.26715,0.107613,0.10375,0.110854
img_01399.jpg,0.117111,0.24446,0.104667,0.103743,0.107196,0.101453,0.102725,0.118646
img_05580.jpg,0.110891,0.130686,0.110755,0.105525,0.109873,0.0955459,0.109334,0.227389
img_07304.jpg,0.148333,0.101192,0.112708,0.152392,0.154447,0.109996,0.105861,0.11507
img_06748.jpg,0.0957394,0.105146,0.099341,0.100594,0.101374,0.0910335,0.0975151,0.309257
img_04341.jpg,0.167777,0.0945,0.104168,0.107001,0.123337,0.0999794,0.200641,0.102597
img_04423.jpg,0.264805,0.0906643,0.101596,0.10186,0.136473,0.108062,0.10279,0.0937493
img_05673.jpg,0.311238,0.0997598,0.103605,0.096903,0.0914811,0.101882,0.0986163,0.0965147
img_00119.jpg,0.147656,0.110273,0.108629,0.111074,0.14495,0.118696,0.118764,0.139958
img_05119.jpg,0.190508,0.108735,0.105022,0.147506,0.0950757,0.144866,0.102709,0.105579
img_00518.jpg,0.285812,0.100826,0.103001,0.102197,0.112063,0.101711,0.100983,0.0934056
img_06831.jpg,0.19542,0.1162,0.103493,0.107975,0.170219,0.100625,0.103493,0.102574
img_04044.jpg,0.247416,0.101813,0.107796,0.115495,0.115811,0.0951369,0.106279,0.110253
img_05055.jpg,0.142691,0.118774,0.121722,0.103723,0.179573,0.103374,0.113252,0.116893
img_04554.jpg,0.230723,0.11463,0.103989,0.105053,0.115214,0.108249,0.109341,0.112801
img_01633.jpg,0.177954,0.138575,0.106004,0.116025,0.112671,0.150492,0.108102,0.0901763
img_00620.jpg,0.244147,0.133928,0.0982818,0.0977549,0.103932,0.0886368,0.10502,0.128299
img_02400.jpg,0.259864,0.10046,0.118127,0.103878,0.101006,0.112351,0.100445,0.103868
img_01102.jpg,0.138707,0.121466,0.10648,0.108925,0.20977,0.0997078,0.106788,0.108156
img_06559.jpg,0.134064,0.0906615,0.0981674,0.105891,0.26574,0.0967783,0.0995274,0.109171
img_03502.jpg,0.217438,0.129817,0.106739,0.104603,0.111243,0.0967271,0.0955196,0.137912
img_03252.jpg,0.273799,0.102034,0.106055,0.0994982,0.118924,0.101635,0.0957058,0.10235
img_00723.jpg,0.154114,0.0886867,0.113682,0.113814,0.195555,0.0940504,0.106245,0.133852
img_05967.jpg,0.174542,0.0940916,0.107398,0.105635,0.155414,0.11429,0.109501,0.139128
img_04478.jpg,0.251566,0.100925,0.105851,0.110259,0.115935,0.0978406,0.101166,0.116456
img_06893.jpg,0.233786,0.111932,0.112266,0.103118,0.113837,0.103753,0.0972735,0.124036
img_02811.jpg,0.255444,0.102415,0.104769,0.111308,0.10503,0.115111,0.103886,0.102036
img_04037.jpg,0.171933,0.108887,0.130648,0.108609,0.121245,0.129013,0.108336,0.121329
img_03718.jpg,0.321139,0.100632,0.0988058,0.0961887,0.0947972,0.0997789,0.0955566,0.0931021
img_02857.jpg,0.167541,0.136286,0.109585,0.102504,0.155411,0.112531,0.113474,0.102667
img_03587.jpg,0.178735,0.110447,0.106946,0.107907,0.113877,0.104712,0.125512,0.151864
img_05915.jpg,0.129958,0.110195,0.183161,0.105116,0.117561,0.0966436,0.0969072,0.160458
img_05076.jpg,0.20353,0.12443,0.109449,0.102362,0.129833,0.110404,0.108584,0.111408
img_06939.jpg,0.273813,0.109152,0.097445,0.105885,0.0918258,0.0981116,0.123008,0.100758
img_02726.jpg,0.101799,0.135527,0.104859,0.107054,0.210448,0.127942,0.11569,0.0966814
img_07436.jpg,0.244708,0.103961,0.102713,0.107933,0.0938782,0.111155,0.115475,0.120177
img_03776.jpg,0.231639,0.104442,0.103949,0.112011,0.136242,0.105933,0.100809,0.104976
img_02622.jpg,0.222599,0.103836,0.100015,0.10691,0.114522,0.113652,0.108329,0.130137
img_04003.jpg,0.279228,0.0989876,0.102839,0.110191,0.092009,0.11505,0.104753,0.0969435
img_02356.jpg,0.158639,0.110649,0.112935,0.101159,0.109995,0.108135,0.0962076,0.202281
img_01995.jpg,0.126046,0.161374,0.11904,0.116021,0.12129,0.132222,0.129891,0.0941166
img_03726.jpg,0.127111,0.135966,0.110427,0.129097,0.115886,0.109272,0.127781,0.144461
img_02299.jpg,0.287461,0.110052,0.100304,0.101381,0.0950632,0.109094,0.100698,0.095946
img_00538.jpg,0.336553,0.0968093,0.0957016,0.099816,0.0940457,0.095607,0.0987852,0.082682
img_04282.jpg,0.155688,0.126029,0.107475,0.107678,0.108308,0.115455,0.111281,0.168086
img_07474.jpg,0.21093,0.113683,0.109995,0.111364,0.103402,0.125975,0.107517,0.117134
img_06261.jpg,0.190284,0.105104,0.113712,0.105607,0.102974,0.117586,0.112894,0.15184
img_07179.jpg,0.108464,0.110286,0.104333,0.105734,0.226344,0.112426,0.106737,0.125676
img_03454.jpg,0.288785,0.0995607,0.100235,0.101722,0.100935,0.102216,0.107249,0.0992964
img_07044.jpg,0.0765787,0.107256,0.116219,0.10805,0.115428,0.138725,0.0983567,0.239386
img_06477.jpg,0.139553,0.140966,0.11053,0.110336,0.108652,0.112199,0.15648,0.121285
img_02546.jpg,0.264437,0.102042,0.0975572,0.0991616,0.0937241,0.10618,0.114365,0.122534
img_06033.jpg,0.142997,0.0930556,0.141249,0.0982234,0.0969164,0.101338,0.103932,0.222289
img_00374.jpg,0.181669,0.104802,0.114064,0.111294,0.133263,0.130186,0.112633,0.112088
img_06412.jpg,0.146851,0.125095,0.116559,0.120181,0.115878,0.120367,0.119281,0.135789
img_04386.jpg,0.19045,0.109266,0.119062,0.10804,0.118902,0.115362,0.103243,0.135674
img_05268.jpg,0.1783,0.135884,0.107686,0.111721,0.116083,0.116405,0.111378,0.122543
img_07199.jpg,0.216399,0.10669,0.107342,0.116427,0.139367,0.0990587,0.105358,0.109359
img_00648.jpg,0.293381,0.0939383,0.112229,0.0980889,0.103982,0.100911,0.0969365,0.100532
img_07469.jpg,0.0894738,0.0930216,0.120532,0.0988197,0.102594,0.0834458,0.0945761,0.317537
img_00407.jpg,0.220239,0.104299,0.110726,0.103679,0.123568,0.135253,0.105151,0.097085
img_06238.jpg,0.226991,0.0984227,0.106171,0.105422,0.152731,0.114067,0.107609,0.0885863
img_05766.jpg,0.214523,0.110447,0.105316,0.110278,0.125101,0.111995,0.099143,0.123197
img_07908.jpg,0.256052,0.0985789,0.10699,0.109045,0.109444,0.0994462,0.102903,0.11754
img_03297.jpg,0.232264,0.12279,0.103609,0.102931,0.106124,0.101194,0.110321,0.120768
img_02406.jpg,0.158967,0.123302,0.100757,0.207368,0.095142,0.112221,0.0996888,0.102553
img_02899.jpg,0.304694,0.100684,0.0997325,0.100665,0.0936549,0.100489,0.098014,0.102067
img_02216.jpg,0.136254,0.318823,0.0914228,0.0934012,0.0953139,0.0837733,0.0850182,0.0959932
img_06207.jpg,0.177135,0.118426,0.104936,0.110082,0.112861,0.165396,0.10726,0.103905
img_05336.jpg,0.268243,0.107044,0.104376,0.101848,0.1156,0.101019,0.0980445,0.103826
img_01413.jpg,0.226243,0.113294,0.106368,0.108584,0.113511,0.123153,0.102786,0.106061
img_05623.jpg,0.209618,0.111403,0.108913,0.121855,0.124362,0.110366,0.107556,0.105928
img_03312.jpg,0.240166,0.125288,0.110109,0.101032,0.119371,0.102662,0.0951058,0.106268
img_03260.jpg,0.165621,0.101027,0.110681,0.141641,0.146161,0.108314,0.106162,0.120392
img_07137.jpg,0.267117,0.101291,0.106691,0.106839,0.105239,0.101516,0.100924,0.110384
img_04136.jpg,0.197854,0.103813,0.115213,0.124873,0.102477,0.115171,0.102583,0.138016
img_05558.jpg,0.195844,0.107452,0.107359,0.102467,0.122072,0.102934,0.108195,0.153677
img_01874.jpg,0.125607,0.0893759,0.112654,0.101395,0.162311,0.169499,0.107125,0.132032
img_07514.jpg,0.193409,0.107019,0.10399,0.0962905,0.106949,0.101245,0.104597,0.1865
img_06541.jpg,0.269303,0.102469,0.0995025,0.108098,0.104054,0.118842,0.0997261,0.0980039
img_00816.jpg,0.259249,0.104218,0.103079,0.106214,0.111774,0.108214,0.1088,0.0984527
img_01538.jpg,0.273456,0.100416,0.0944543,0.102164,0.0913634,0.137542,0.103432,0.0971713
img_00320.jpg,0.196049,0.119681,0.103536,0.115095,0.126433,0.111673,0.100976,0.126558
img_01177.jpg,0.235716,0.0982431,0.107366,0.112528,0.103822,0.100582,0.109237,0.132507
img_07110.jpg,0.190904,0.111399,0.116341,0.110405,0.100125,0.128871,0.111058,0.130896
img_07663.jpg,0.201913,0.178374,0.120025,0.0982833,0.10533,0.104529,0.0963977,0.0951477
img_07122.jpg,0.239368,0.0986569,0.10665,0.107601,0.120629,0.115181,0.107054,0.10486
img_06985.jpg,0.196685,0.112271,0.111749,0.104701,0.111328,0.106906,0.104238,0.152122
img_03952.jpg,0.292189,0.108553,0.107421,0.0970744,0.0964793,0.106679,0.0967077,0.0948968
img_02733.jpg,0.224533,0.106076,0.110064,0.11616,0.116446,0.100608,0.10548,0.120634
img_07065.jpg,0.114716,0.11161,0.10477,0.122443,0.108867,0.172752,0.117592,0.14725
img_07237.jpg,0.225657,0.111082,0.110418,0.114326,0.11325,0.109349,0.105225,0.110694
img_04657.jpg,0.244127,0.0982871,0.112432,0.105137,0.0924796,0.103821,0.105762,0.137954
img_02281.jpg,0.312004,0.0974042,0.0965214,0.0980197,0.120491,0.0878041,0.0956681,0.0920875
img_00964.jpg,0.113344,0.234019,0.125186,0.102772,0.0960741,0.106549,0.107421,0.114636
img_03892.jpg,0.208437,0.103569,0.126019,0.108032,0.123808,0.105883,0.109532,0.114719
img_00765.jpg,0.156071,0.10993,0.0967638,0.123676,0.106187,0.141349,0.117784,0.148239
img_07921.jpg,0.152278,0.121384,0.106347,0.118936,0.120768,0.143976,0.124546,0.111765
img_02699.jpg,0.18895,0.103897,0.104746,0.107111,0.159361,0.108436,0.105951,0.121549
img_04425.jpg,0.247295,0.107922,0.102851,0.110808,0.121786,0.108549,0.103442,0.0973479
img_04156.jpg,0.201279,0.121316,0.10842,0.104555,0.105436,0.134665,0.106141,0.118188
img_07062.jpg,0.144448,0.117172,0.125184,0.10788,0.163787,0.120368,0.102994,0.118166
img_02842.jpg,0.198672,0.101133,0.106408,0.107504,0.137032,0.126285,0.105352,0.117613
img_00962.jpg,0.133743,0.106373,0.143081,0.107407,0.103783,0.100446,0.108438,0.196729
img_04101.jpg,0.258752,0.108611,0.105119,0.105919,0.109249,0.0973872,0.100463,0.114499
img_01373.jpg,0.195087,0.108774,0.111338,0.109585,0.148633,0.116759,0.106407,0.103417
img_02771.jpg,0.305236,0.0915901,0.0971925,0.0950471,0.0891409,0.111239,0.100895,0.10966
img_07094.jpg,0.214056,0.11083,0.109478,0.105225,0.11503,0.115446,0.101786,0.128148
img_05981.jpg,0.204886,0.110735,0.112201,0.103849,0.158616,0.098109,0.108276,0.103329
img_01548.jpg,0.269807,0.0983617,0.102821,0.105664,0.109471,0.108077,0.107711,0.0980883
img_05792.jpg,0.247688,0.11053,0.109648,0.104379,0.102773,0.10271,0.113007,0.109265
img_03370.jpg,0.248385,0.113793,0.107052,0.0997167,0.128266,0.0980855,0.0955688,0.109133
img_03399.jpg,0.224613,0.119959,0.115929,0.114659,0.110262,0.105926,0.106895,0.101758
img_02602.jpg,0.187762,0.10962,0.101841,0.123507,0.147392,0.109876,0.106345,0.113657
img_02305.jpg,0.154884,0.126445,0.111394,0.110347,0.121027,0.133676,0.108358,0.133868
img_06097.jpg,0.148265,0.133953,0.112784,0.108289,0.121981,0.0876987,0.134386,0.152643
img_05615.jpg,0.290131,0.0978616,0.106006,0.0993901,0.107439,0.102734,0.0965059,0.0999317
img_03055.jpg,0.273535,0.101289,0.102856,0.102051,0.117071,0.0955691,0.0981778,0.109452
img_06369.jpg,0.202015,0.115564,0.106567,0.115282,0.173427,0.137569,0.097721,0.0518541
img_02834.jpg,0.170434,0.108102,0.10175,0.107187,0.114837,0.134303,0.104086,0.159301
img_07678.jpg,0.176801,0.133867,0.106572,0.136713,0.112417,0.127604,0.108228,0.097799
img_04563.jpg,0.157741,0.145927,0.113645,0.115685,0.104036,0.144706,0.102987,0.115272
img_06870.jpg,0.224497,0.100094,0.104014,0.111652,0.159157,0.0992477,0.101586,0.0997525
img_07043.jpg,0.0955672,0.0960552,0.102319,0.101745,0.29012,0.10569,0.100985,0.107519
img_01198.jpg,0.236555,0.120816,0.09556,0.108109,0.133954,0.118428,0.0995725,0.0870053
img_03554.jpg,0.229741,0.100651,0.112258,0.108167,0.126016,0.10698,0.0997007,0.116486
img_06859.jpg,0.133154,0.109377,0.117054,0.109737,0.181561,0.126614,0.122238,0.100265
img_00979.jpg,0.227927,0.112967,0.101063,0.105437,0.110037,0.104633,0.0991802,0.138755
img_03166.jpg,0.215667,0.120074,0.110977,0.10802,0.148667,0.0956031,0.0997445,0.101248
img_03627.jpg,0.270822,0.101617,0.105332,0.100524,0.109268,0.106246,0.100261,0.105929
img_05269.jpg,0.191685,0.112554,0.103335,0.114047,0.131711,0.11628,0.119198,0.111189
img_00943.jpg,0.241455,0.0986016,0.105651,0.106067,0.112526,0.107271,0.100418,0.12801
img_00966.jpg,0.293392,0.0973188,0.0993899,0.0992872,0.116981,0.102066,0.096285,0.0952803
img_05882.jpg,0.242123,0.108787,0.106612,0.103333,0.117656,0.120671,0.107142,0.0936742
img_05016.jpg,0.20441,0.128103,0.115574,0.10764,0.106657,0.103149,0.108287,0.12618
img_03471.jpg,0.261331,0.116488,0.101911,0.102358,0.10792,0.118161,0.104774,0.0870562
