image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01593.jpg,0.215282,0.113908,0.114515,0.107476,0.0991228,0.101204,0.113746,0.134747
img_02291.jpg,0.271549,0.0992398,0.102909,0.10635,0.106085,0.107371,0.100181,0.106315
img_03229.jpg,0.199635,0.120966,0.108005,0.108607,0.109751,0.0933874,0.134511,0.125136
img_00311.jpg,0.244111,0.0992621,0.117245,0.103295,0.117174,0.0990267,0.109155,0.110731
img_05251.jpg,0.138321,0.111333,0.101972,0.100996,0.101411,0.124741,0.112538,0.208688
img_02119.jpg,0.186023,0.124015,0.110095,0.102839,0.110127,0.165185,0.0974133,0.104301
img_01856.jpg,0.267544,0.108049,0.100926,0.101034,0.0999661,0.104493,0.102924,0.115064
img_02769.jpg,0.120557,0.104271,0.127165,0.0991366,0.11013,0.123984,0.102926,0.211832
img_05539.jpg,0.168916,0.11595,0.108763,0.13506,0.119087,0.144954,0.097917,0.109353
img_05548.jpg,0.197192,0.117182,0.107102,0.118257,0.124637,0.127841,0.102706,0.105082
img_03674.jpg,0.24584,0.113781,0.0975877,0.104307,0.127143,0.115551,0.100868,0.0949226
img_04740.jpg,0.156077,0.119093,0.110501,0.103375,0.206932,0.115124,0.101851,0.0870463
img_06373.jpg,0.162022,0.0943707,0.123321,0.103271,0.133482,0.172585,0.10632,0.104628
img_02124.jpg,0.151196,0.11351,0.122216,0.0990165,0.116964,0.188139,0.108022,0.100936
img_05084.jpg,0.158987,0.107245,0.102808,0.103039,0.113707,0.113991,0.109849,0.190373
img_06521.jpg,0.113983,0.111959,0.120834,0.104726,0.109234,0.108415,0.131339,0.19951
img_04237.jpg,0.140886,0.210198,0.103084,0.106067,0.103357,0.102226,0.10136,0.132822
img_00894.jpg,0.217527,0.106573,0.102099,0.103998,0.163973,0.100214,0.106397,0.0992202
img_00292.jpg,0.14513,0.125912,0.121228,0.1095,0.101956,0.11298,0.157155,0.126139
img_07448.jpg,0.221333,0.115184,0.109584,0.10651,0.112932,0.100948,0.108465,0.125044
img_03527.jpg,0.136085,0.114053,0.117502,0.100827,0.10962,0.109927,0.120541,0.191446
img_03801.jpg,0.247684,0.116393,0.108339,0.10256,0.10231,0.0996469,0.106396,0.11667
img_06673.jpg,0.196082,0.130402,0.122888,0.10554,0.104646,0.0997307,0.102509,0.138202
img_07428.jpg,0.303127,0.09998,0.0872216,0.0894645,0.114531,0.108781,0.0945039,0.102391
img_04750.jpg,0.134615,0.136662,0.110933,0.106183,0.231209,0.0962249,0.0983299,0.0858436
img_05948.jpg,0.195848,0.114908,0.116755,0.107345,0.118612,0.129443,0.10663,0.110459
img_00152.jpg,0.143622,0.108275,0.100492,0.102571,0.104685,0.113034,0.114991,0.21233
img_00654.jpg,0.262908,0.107807,0.110207,0.099122,0.103389,0.104893,0.10346,0.108213
img_03074.jpg,0.204212,0.121622,0.0981603,0.108622,0.122318,0.108455,0.114293,0.122317
img_05156.jpg,0.191672,0.110762,0.107255,0.126237,0.110219,0.148479,0.0989032,0.106473
img_05682.jpg,0.100031,0.111275,0.132744,0.0947717,0.120701,0.0960345,0.0977747,0.246668
img_00046.jpg,0.286682,0.102204,0.094714,0.0994057,0.106977,0.105067,0.108565,0.0963853
img_01745.jpg,0.20927,0.113491,0.105316,0.106538,0.116895,0.111526,0.10452,0.132444
img_03488.jpg,0.242115,0.110346,0.108138,0.101182,0.121312,0.104165,0.0967379,0.116004
img_05438.jpg,0.193303,0.116736,0.107061,0.100199,0.155346,0.115124,0.101752,0.110479
img_03087.jpg,0.180436,0.106207,0.101105,0.112183,0.16233,0.0984238,0.113079,0.126236
img_02285.jpg,0.307443,0.10892,0.0944324,0.0960315,0.108237,0.0948687,0.100444,0.0896244
img_06237.jpg,0.201928,0.123269,0.10267,0.106009,0.110834,0.109196,0.105305,0.140788
img_00446.jpg,0.197588,0.119063,0.107977,0.11463,0.123677,0.141445,0.0937039,0.101918
img_05445.jpg,0.234361,0.106504,0.102859,0.122675,0.120347,0.109062,0.103365,0.100826
img_04830.jpg,0.286927,0.115005,0.102155,0.100772,0.101169,0.10736,0.100832,0.0857795
img_06807.jpg,0.254146,0.099365,0.0965443,0.097359,0.119717,0.0989462,0.119479,0.114443
img_06294.jpg,0.320624,0.0922368,0.0965528,0.0973007,0.091228,0.102236,0.101216,0.0986064
img_06798.jpg,0.211094,0.11323,0.102762,0.109311,0.116578,0.137922,0.10596,0.103144
img_01188.jpg,0.108919,0.20302,0.101541,0.127868,0.109044,0.110331,0.1286,0.110677
img_05857.jpg,0.221567,0.110312,0.101382,0.123159,0.113785,0.116464,0.105885,0.107446
img_04419.jpg,0.202833,0.107301,0.0998861,0.112154,0.125106,0.139301,0.105086,0.108332
img_05284.jpg,0.125463,0.156616,0.110906,0.106616,0.116895,0.128619,0.0934704,0.161415
img_07278.jpg,0.27359,0.0985726,0.109369,0.10088,0.110235,0.096227,0.109222,0.101905
img_00587.jpg,0.184946,0.123315,0.0983088,0.0957414,0.175009,0.126237,0.0923837,0.104059
img_07543.jpg,0.177709,0.120448,0.114482,0.115714,0.132376,0.107113,0.110218,0.121939
img_03238.jpg,0.10301,0.132541,0.104309,0.1098,0.107441,0.119721,0.15239,0.170787
img_04257.jpg,0.153672,0.118582,0.0973269,0.092845,0.227821,0.107104,0.108422,0.0942273
img_05735.jpg,0.0983654,0.132351,0.112402,0.111946,0.103931,0.128156,0.152756,0.160091
img_01996.jpg,0.140791,0.108925,0.118665,0.104557,0.108527,0.150692,0.108648,0.159195
img_05074.jpg,0.218019,0.115281,0.100292,0.0999325,0.158994,0.107694,0.106797,0.0929915
img_04642.jpg,0.121634,0.111155,0.100113,0.0922731,0.307168,0.0934038,0.0866049,0.0876477
img_07659.jpg,0.215123,0.120088,0.10397,0.100153,0.105923,0.0920227,0.122778,0.139942
img_04138.jpg,0.183423,0.103444,0.100537,0.112317,0.168422,0.0916033,0.14166,0.0985929
img_07467.jpg,0.27755,0.119106,0.099526,0.0962096,0.098278,0.0973743,0.082216,0.12974
img_05794.jpg,0.259872,0.125497,0.107308,0.10432,0.111058,0.100125,0.0964185,0.0954002
img_06637.jpg,0.118544,0.116863,0.100789,0.105725,0.212286,0.121814,0.0969089,0.12707
img_07746.jpg,0.162283,0.107633,0.107601,0.104989,0.136265,0.153156,0.118378,0.109695
img_07616.jpg,0.214537,0.114137,0.113893,0.105376,0.131965,0.102182,0.0991866,0.118724
img_00584.jpg,0.232634,0.105158,0.102356,0.104549,0.103131,0.0987319,0.095078,0.158361
img_01782.jpg,0.103022,0.103346,0.100567,0.102516,0.290259,0.0972784,0.104923,0.0980886
img_03809.jpg,0.197518,0.193364,0.102611,0.102903,0.108905,0.0875665,0.117586,0.0895462
img_06800.jpg,0.200004,0.113234,0.106452,0.117178,0.130421,0.125992,0.103293,0.103426
img_03254.jpg,0.162717,0.104038,0.129756,0.101833,0.102867,0.182858,0.114188,0.101741
img_04073.jpg,0.112599,0.100974,0.0914791,0.0970289,0.127203,0.156513,0.08465,0.229552
img_00730.jpg,0.170598,0.122462,0.112386,0.106636,0.105458,0.104451,0.13481,0.1432
img_07553.jpg,0.135428,0.112968,0.13234,0.115945,0.123849,0.110219,0.107311,0.161939
img_00550.jpg,0.148583,0.129176,0.107321,0.100055,0.227036,0.109548,0.0928306,0.0854499
img_05692.jpg,0.192576,0.0839419,0.119897,0.0982744,0.122562,0.19799,0.0963589,0.0883999
img_07192.jpg,0.207715,0.104087,0.100419,0.100251,0.136396,0.0997619,0.11147,0.139899
img_02954.jpg,0.243211,0.121514,0.105505,0.103846,0.12079,0.103391,0.0981362,0.103607
img_02252.jpg,0.23685,0.111282,0.1059,0.1028,0.108552,0.107598,0.101251,0.125766
img_06001.jpg,0.208692,0.140879,0.102884,0.110493,0.117355,0.115976,0.100297,0.103424
img_05813.jpg,0.194935,0.118218,0.0981308,0.113765,0.15213,0.104795,0.107604,0.110422
img_01984.jpg,0.240086,0.138487,0.100794,0.120165,0.101673,0.113596,0.0991221,0.0860774
img_01616.jpg,0.204351,0.0981728,0.106489,0.10158,0.128339,0.100209,0.1401,0.12076
img_01384.jpg,0.15789,0.115725,0.105503,0.107041,0.220415,0.102865,0.0943227,0.0962375
img_04369.jpg,0.150043,0.115263,0.103313,0.109933,0.133066,0.17261,0.108103,0.107669
img_06947.jpg,0.102954,0.0987201,0.0929639,0.0987505,0.317143,0.0996018,0.10274,0.0871273
img_06273.jpg,0.254554,0.11361,0.0979372,0.108094,0.135503,0.0978574,0.100493,0.0919522
img_05328.jpg,0.205776,0.100536,0.100757,0.101734,0.131511,0.102023,0.147848,0.109815
img_07354.jpg,0.320219,0.095033,0.0999036,0.0951805,0.0995395,0.0891278,0.0956451,0.105352
img_03764.jpg,0.193823,0.111603,0.102969,0.0983963,0.123181,0.164106,0.0989563,0.106964
img_00833.jpg,0.128978,0.121603,0.0969236,0.0950642,0.0981357,0.106417,0.115441,0.237436
img_07426.jpg,0.260602,0.10352,0.0973164,0.0988298,0.124026,0.10247,0.100416,0.112819
img_06608.jpg,0.27574,0.100788,0.0948677,0.118134,0.10693,0.114013,0.0983387,0.0911898
img_01834.jpg,0.116591,0.127296,0.13227,0.100357,0.106086,0.10268,0.0988809,0.215838
img_02398.jpg,0.177542,0.109208,0.107498,0.124401,0.126289,0.14667,0.101896,0.106496
img_05603.jpg,0.20555,0.124792,0.104053,0.105504,0.102939,0.125137,0.106431,0.125594
img_03867.jpg,0.173218,0.116466,0.100369,0.100994,0.160915,0.111559,0.116155,0.120324
img_00982.jpg,0.15741,0.163791,0.106689,0.0988463,0.145732,0.095561,0.109999,0.121972
img_05755.jpg,0.208442,0.115478,0.0959448,0.0977839,0.138421,0.119557,0.108862,0.115512
img_07700.jpg,0.156174,0.115884,0.106502,0.105246,0.229774,0.107161,0.0935893,0.0856704
img_04520.jpg,0.182912,0.111923,0.104436,0.102476,0.130527,0.0981645,0.164605,0.104958
img_02006.jpg,0.26112,0.103939,0.0994241,0.0986614,0.122682,0.10391,0.101569,0.108694
img_03116.jpg,0.0887464,0.0903872,0.0960194,0.0927201,0.306311,0.0857745,0.0963314,0.14371
img_00398.jpg,0.232219,0.113395,0.107319,0.0996953,0.132508,0.0958431,0.112811,0.10621
img_03456.jpg,0.162733,0.10891,0.105625,0.100114,0.20601,0.125167,0.102009,0.0894316
img_00729.jpg,0.320178,0.0979122,0.0997275,0.0946496,0.0937615,0.100784,0.0985497,0.0944375
img_04675.jpg,0.105599,0.121915,0.133727,0.109877,0.110605,0.105238,0.118561,0.194477
img_05349.jpg,0.139773,0.201166,0.102483,0.103446,0.0986535,0.110685,0.1168,0.126994
img_01781.jpg,0.167134,0.120296,0.115314,0.131104,0.118099,0.144925,0.100254,0.102874
img_05236.jpg,0.195388,0.105366,0.121164,0.103434,0.100637,0.113699,0.0948123,0.1655
img_00773.jpg,0.245734,0.10831,0.123286,0.104522,0.110062,0.109188,0.100565,0.0983343
img_03290.jpg,0.222867,0.117654,0.105515,0.105735,0.105891,0.0878467,0.12158,0.13291
img_05186.jpg,0.175704,0.123895,0.109066,0.109661,0.0975195,0.105151,0.111381,0.167622
img_04546.jpg,0.11793,0.0984552,0.125232,0.101533,0.103654,0.109988,0.107237,0.235971
img_05718.jpg,0.151047,0.104752,0.100049,0.1084,0.130311,0.118869,0.105791,0.18078
img_04860.jpg,0.246599,0.10291,0.103541,0.120873,0.119006,0.102488,0.10546,0.099124
img_05896.jpg,0.222343,0.10511,0.104856,0.102771,0.128032,0.119866,0.105616,0.111405
img_04128.jpg,0.205346,0.152088,0.100234,0.101061,0.0894474,0.114249,0.10697,0.130605
img_04766.jpg,0.280714,0.110074,0.111838,0.0964366,0.1006,0.0797716,0.106842,0.113723
img_01134.jpg,0.284677,0.103792,0.100083,0.113245,0.102693,0.105502,0.100221,0.0897874
img_03652.jpg,0.273715,0.10146,0.0920589,0.0971407,0.135939,0.0897296,0.100252,0.109705
img_03361.jpg,0.153695,0.174236,0.0992593,0.105192,0.0986112,0.0996209,0.120475,0.148911
img_01171.jpg,0.131328,0.0902545,0.0965099,0.0973986,0.261601,0.0978328,0.106387,0.118689
img_00533.jpg,0.100134,0.104039,0.120247,0.107048,0.115134,0.110661,0.141433,0.201304
img_07187.jpg,0.221151,0.115123,0.103795,0.109228,0.106666,0.099476,0.104683,0.139878
img_03231.jpg,0.256194,0.103163,0.105875,0.105308,0.116907,0.111819,0.104402,0.0963324
img_04415.jpg,0.270907,0.123406,0.0960902,0.104912,0.109758,0.0947176,0.101543,0.0986659
img_07147.jpg,0.118963,0.110664,0.104491,0.0986763,0.26272,0.108634,0.109886,0.0859659
img_01371.jpg,0.252117,0.0919313,0.101176,0.097773,0.13497,0.0912962,0.122503,0.108234
img_05147.jpg,0.212527,0.103536,0.105353,0.120543,0.11607,0.137378,0.10175,0.102843
img_07050.jpg,0.185667,0.10998,0.109277,0.120709,0.149233,0.121266,0.111453,0.0924162
img_02412.jpg,0.153613,0.104861,0.108285,0.101853,0.122681,0.108108,0.126375,0.174224
img_00582.jpg,0.243202,0.112986,0.103567,0.127802,0.102945,0.107149,0.101182,0.101167
img_05241.jpg,0.171257,0.116972,0.105305,0.133923,0.123075,0.139416,0.0991191,0.110933
img_00618.jpg,0.254169,0.106452,0.0982151,0.0945033,0.144558,0.100149,0.100286,0.101668
img_04629.jpg,0.24694,0.109462,0.100753,0.110122,0.105426,0.0843844,0.081094,0.161819
img_07561.jpg,0.201682,0.1165,0.104964,0.102878,0.134745,0.108994,0.116607,0.113629
img_04145.jpg,0.174433,0.113945,0.0953402,0.104109,0.111416,0.137415,0.0912309,0.17211
img_04885.jpg,0.0931602,0.111294,0.101873,0.103101,0.155813,0.121837,0.0952258,0.217696
img_01647.jpg,0.150894,0.134674,0.112505,0.0893767,0.232736,0.10952,0.07988,0.0904149
img_06137.jpg,0.100591,0.100678,0.203686,0.104516,0.113099,0.103011,0.101761,0.172658
img_00857.jpg,0.268605,0.0967468,0.100299,0.104696,0.113391,0.108728,0.0996539,0.10788
img_06525.jpg,0.272747,0.0964963,0.104228,0.098762,0.12241,0.0991615,0.101939,0.104256
img_00484.jpg,0.237527,0.120898,0.0940998,0.100055,0.129388,0.104276,0.104039,0.109719
img_06272.jpg,0.105063,0.0975206,0.0953728,0.0993661,0.318995,0.0975064,0.10177,0.0844063
img_01399.jpg,0.111975,0.112599,0.101109,0.112098,0.102431,0.12161,0.106408,0.231769
img_05580.jpg,0.171219,0.116694,0.103355,0.104295,0.108852,0.110377,0.113134,0.172074
img_07304.jpg,0.255003,0.107104,0.1034,0.108394,0.116173,0.106259,0.101863,0.101804
img_06748.jpg,0.110082,0.112032,0.195229,0.10602,0.1171,0.116914,0.104553,0.13807
img_04341.jpg,0.219135,0.100499,0.103275,0.100492,0.122577,0.0936976,0.140319,0.120006
img_04423.jpg,0.381357,0.0922339,0.0999827,0.0899903,0.0979259,0.0796964,0.0975361,0.0612777
img_05673.jpg,0.272991,0.101697,0.104445,0.100561,0.114002,0.10441,0.100507,0.101388
img_00119.jpg,0.120879,0.109031,0.108656,0.103517,0.227245,0.103135,0.106784,0.120753
img_05119.jpg,0.211877,0.104047,0.101348,0.1247,0.115133,0.133501,0.103503,0.105891
img_00518.jpg,0.314924,0.100148,0.0978114,0.0957779,0.105051,0.102448,0.0996898,0.0841492
img_06831.jpg,0.205212,0.12994,0.112398,0.117477,0.119233,0.0940576,0.0910696,0.130613
img_04044.jpg,0.239466,0.109331,0.107218,0.109544,0.129675,0.106283,0.100578,0.0979057
img_05055.jpg,0.18651,0.141883,0.105661,0.100263,0.141674,0.108052,0.104179,0.111778
img_04554.jpg,0.211177,0.0962971,0.097573,0.0931908,0.148,0.125687,0.123681,0.104395
img_01633.jpg,0.191635,0.0970236,0.111662,0.104676,0.113154,0.182191,0.0988936,0.100765
img_00620.jpg,0.251359,0.107176,0.100667,0.105873,0.117961,0.115673,0.101763,0.0995277
img_02400.jpg,0.256934,0.101803,0.104187,0.102515,0.121605,0.112037,0.0999251,0.100994
img_01102.jpg,0.136752,0.161946,0.104056,0.108851,0.155389,0.104818,0.109557,0.11863
img_06559.jpg,0.128144,0.105059,0.100198,0.0932892,0.277266,0.106141,0.101354,0.0885489
img_03502.jpg,0.167358,0.106052,0.129115,0.10305,0.107306,0.124557,0.104216,0.158346
img_03252.jpg,0.262894,0.101413,0.102894,0.102643,0.107346,0.109391,0.101711,0.111708
img_00723.jpg,0.20166,0.135523,0.0985038,0.0983609,0.159764,0.0863851,0.101551,0.118252
img_05967.jpg,0.197983,0.104038,0.102027,0.112162,0.129622,0.112073,0.106135,0.13596
img_04478.jpg,0.291155,0.0975661,0.0999255,0.109136,0.128518,0.0931338,0.100775,0.0797914
img_06893.jpg,0.278589,0.10878,0.104866,0.0910147,0.118558,0.105026,0.0909398,0.102226
img_02811.jpg,0.287003,0.105481,0.0980086,0.108461,0.110806,0.102205,0.100584,0.0874521
img_04037.jpg,0.251201,0.117905,0.104787,0.0982241,0.116614,0.0979947,0.089947,0.123327
img_03718.jpg,0.24866,0.113284,0.10352,0.11725,0.111605,0.11032,0.102313,0.0930475
img_02857.jpg,0.116819,0.191954,0.0982522,0.100636,0.194711,0.094489,0.0985802,0.104559
img_03587.jpg,0.218906,0.11732,0.096331,0.10428,0.117003,0.106145,0.100672,0.139342
img_05915.jpg,0.10606,0.10754,0.143051,0.103684,0.111129,0.134265,0.107979,0.186292
img_05076.jpg,0.130113,0.125968,0.0986443,0.109189,0.125055,0.120648,0.101959,0.188423
img_06939.jpg,0.151739,0.156337,0.0984262,0.109836,0.108545,0.0945135,0.134234,0.14637
img_02726.jpg,0.151963,0.0906491,0.117168,0.0870921,0.264844,0.104951,0.0868346,0.0964968
img_07436.jpg,0.168202,0.115441,0.108439,0.106368,0.109051,0.10553,0.139712,0.147257
img_03776.jpg,0.301275,0.100057,0.109882,0.0985947,0.127783,0.0896821,0.09869,0.074036
img_02622.jpg,0.256983,0.113779,0.101651,0.101738,0.102724,0.0966388,0.10389,0.122596
img_04003.jpg,0.294599,0.101527,0.0975701,0.108885,0.108456,0.0996477,0.100563,0.0887512
img_02356.jpg,0.305031,0.103832,0.092332,0.0943435,0.108389,0.0929725,0.100036,0.103063
img_01995.jpg,0.132704,0.102506,0.0926102,0.0968965,0.116241,0.118365,0.0943066,0.246371
img_03726.jpg,0.120378,0.121945,0.0980227,0.112897,0.138587,0.117519,0.106661,0.183991
img_02299.jpg,0.183758,0.108751,0.104805,0.10454,0.126517,0.142737,0.106825,0.122067
img_00538.jpg,0.216854,0.107727,0.107829,0.106045,0.123669,0.11461,0.099175,0.124091
img_04282.jpg,0.150874,0.108169,0.101714,0.102245,0.105016,0.131422,0.111366,0.189195
img_07474.jpg,0.259676,0.106679,0.10965,0.102958,0.113523,0.111728,0.0978383,0.0979467
img_06261.jpg,0.198002,0.122832,0.101079,0.105839,0.111428,0.120931,0.113919,0.12597
img_07179.jpg,0.129705,0.144383,0.102828,0.0878886,0.20106,0.0740335,0.106085,0.154018
img_03454.jpg,0.375001,0.103915,0.0900022,0.0865847,0.0922516,0.083971,0.0908326,0.0774422
img_07044.jpg,0.130254,0.0906638,0.121569,0.103028,0.113921,0.131478,0.105837,0.20325
img_06477.jpg,0.17819,0.134826,0.104742,0.101632,0.102022,0.117816,0.107736,0.153037
img_02546.jpg,0.221714,0.107026,0.121846,0.097235,0.131518,0.0917478,0.100076,0.128837
img_06033.jpg,0.143539,0.118615,0.113267,0.107706,0.0999163,0.0990207,0.116141,0.201795
img_00374.jpg,0.310658,0.0934861,0.0882608,0.0875857,0.128985,0.0894955,0.0999919,0.101538
img_06412.jpg,0.197797,0.106441,0.118756,0.103256,0.0982356,0.117759,0.109619,0.148137
img_04386.jpg,0.217839,0.11161,0.104586,0.103412,0.114762,0.108581,0.0975734,0.141635
img_05268.jpg,0.227491,0.107431,0.0938669,0.101174,0.105579,0.131779,0.0901052,0.142572
img_07199.jpg,0.154455,0.116558,0.114059,0.112317,0.136455,0.118893,0.101285,0.145979
img_00648.jpg,0.251625,0.106458,0.11235,0.103023,0.118233,0.0961145,0.104491,0.107705
img_07469.jpg,0.174117,0.08346,0.119077,0.100287,0.124629,0.193254,0.0988932,0.106283
img_00407.jpg,0.215781,0.116667,0.10909,0.11931,0.115102,0.127143,0.0984277,0.0984786
img_06238.jpg,0.126608,0.115213,0.0964011,0.113254,0.1231,0.0998606,0.106413,0.21915
img_05766.jpg,0.189516,0.114116,0.102652,0.113527,0.11533,0.140383,0.0994836,0.12499
img_07908.jpg,0.236531,0.139821,0.100562,0.120111,0.102453,0.105346,0.0999346,0.0952421
img_03297.jpg,0.246914,0.104233,0.101394,0.105382,0.121481,0.118001,0.101198,0.101397
img_02406.jpg,0.13911,0.119182,0.115681,0.138696,0.122121,0.155076,0.101398,0.108736
img_02899.jpg,0.280057,0.10167,0.0995228,0.117002,0.105822,0.101404,0.101275,0.0932482
img_02216.jpg,0.177083,0.112569,0.111787,0.107121,0.13255,0.114388,0.104906,0.139597
img_06207.jpg,0.178996,0.11194,0.10558,0.134832,0.122611,0.14273,0.0973731,0.105937
img_05336.jpg,0.192218,0.116754,0.101897,0.122434,0.130375,0.119253,0.104041,0.113029
img_01413.jpg,0.21465,0.114593,0.10629,0.127213,0.109154,0.126612,0.103613,0.097874
img_05623.jpg,0.223956,0.115154,0.0998175,0.107666,0.114501,0.102342,0.107872,0.128691
img_03312.jpg,0.194116,0.113344,0.101692,0.102506,0.128946,0.128983,0.108576,0.121837
img_03260.jpg,0.233227,0.118934,0.116466,0.106469,0.119469,0.105696,0.100334,0.0994061
img_07137.jpg,0.26836,0.111426,0.100101,0.0969659,0.129956,0.0905697,0.100895,0.101727
img_04136.jpg,0.210953,0.114411,0.104348,0.106269,0.116806,0.112099,0.104406,0.130707
img_05558.jpg,0.2352,0.114338,0.108583,0.09547,0.104324,0.0835752,0.110134,0.148375
img_01874.jpg,0.149748,0.109295,0.10979,0.105258,0.123975,0.126149,0.11434,0.161445
img_07514.jpg,0.221215,0.110475,0.102834,0.100238,0.110737,0.112753,0.117267,0.124483
img_06541.jpg,0.220346,0.105939,0.108647,0.107858,0.120311,0.109004,0.102601,0.125293
img_00816.jpg,0.286419,0.106161,0.0997228,0.103693,0.103947,0.103799,0.107205,0.0890533
img_01538.jpg,0.218601,0.11719,0.104842,0.12211,0.101992,0.133218,0.0981735,0.103873
img_00320.jpg,0.255284,0.10291,0.102765,0.10867,0.11666,0.110044,0.0996554,0.104012
img_01177.jpg,0.288631,0.106199,0.111153,0.0982373,0.10941,0.0904398,0.101945,0.0939845
img_07110.jpg,0.202287,0.123196,0.116621,0.106723,0.0966222,0.116657,0.108995,0.1289
img_07663.jpg,0.159772,0.146,0.109076,0.107187,0.110995,0.103282,0.0938122,0.169876
img_07122.jpg,0.215397,0.112616,0.109115,0.104498,0.144728,0.110945,0.0952632,0.107438
img_06985.jpg,0.259342,0.114534,0.118085,0.100657,0.102798,0.102789,0.100798,0.100998
img_03952.jpg,0.23303,0.106013,0.104301,0.105805,0.110199,0.107981,0.106019,0.126652
img_02733.jpg,0.233864,0.114007,0.104076,0.110495,0.116074,0.117676,0.103193,0.100615
img_07065.jpg,0.117298,0.116053,0.0986986,0.0989516,0.153978,0.135427,0.0918669,0.187727
img_07237.jpg,0.206425,0.115656,0.103253,0.109802,0.129544,0.133323,0.105668,0.0963285
img_04657.jpg,0.268516,0.103923,0.103137,0.100347,0.113106,0.0981941,0.103538,0.109239
img_02281.jpg,0.17686,0.123521,0.0983721,0.104554,0.146327,0.136973,0.0983683,0.115026
img_00964.jpg,0.10957,0.0962824,0.122033,0.103149,0.125483,0.0958928,0.10658,0.24101
img_03892.jpg,0.130646,0.116356,0.11487,0.114705,0.103241,0.123802,0.156503,0.139877
img_00765.jpg,0.102351,0.193884,0.101509,0.125289,0.0996751,0.120486,0.132111,0.124695
img_07921.jpg,0.10967,0.196747,0.104958,0.121332,0.114999,0.119998,0.124687,0.10761
img_02699.jpg,0.256999,0.0996243,0.111897,0.0997676,0.11666,0.0883775,0.124282,0.102392
img_04425.jpg,0.205807,0.107655,0.0984436,0.126397,0.120041,0.121236,0.103026,0.117394
img_04156.jpg,0.247624,0.118169,0.108352,0.101611,0.111497,0.118256,0.0984758,0.0960143
img_07062.jpg,0.0865764,0.122021,0.111134,0.0927466,0.309958,0.0807205,0.103237,0.0936064
img_02842.jpg,0.152048,0.113935,0.110606,0.0985234,0.110352,0.197167,0.103037,0.114331
img_00962.jpg,0.115398,0.104874,0.187974,0.102255,0.100182,0.106498,0.100742,0.182077
img_04101.jpg,0.231999,0.114043,0.0891431,0.0972683,0.146452,0.108677,0.101547,0.110871
img_01373.jpg,0.178935,0.120783,0.112125,0.114421,0.134313,0.125445,0.10276,0.111218
img_02771.jpg,0.211589,0.118619,0.105427,0.115126,0.128097,0.117546,0.0968868,0.10671
img_07094.jpg,0.257881,0.106273,0.105423,0.103347,0.1009,0.107121,0.105607,0.113447
img_05981.jpg,0.258893,0.104056,0.100104,0.0995105,0.136786,0.0971012,0.103372,0.100178
img_01548.jpg,0.292667,0.10364,0.100032,0.101301,0.097276,0.110297,0.10838,0.0864073
img_05792.jpg,0.209556,0.124092,0.107876,0.100079,0.116962,0.105425,0.113863,0.122147
img_03370.jpg,0.197434,0.132886,0.1034,0.101415,0.104618,0.131228,0.125062,0.103957
img_03399.jpg,0.197985,0.122867,0.0894626,0.09927,0.156827,0.120575,0.104146,0.108866
img_02602.jpg,0.240817,0.107892,0.0955414,0.105923,0.111278,0.0972731,0.108291,0.132985
img_02305.jpg,0.120156,0.114697,0.100674,0.1052,0.134043,0.155257,0.104957,0.165017
img_06097.jpg,0.143516,0.110172,0.11707,0.101261,0.111024,0.10723,0.110551,0.199175
img_05615.jpg,0.250476,0.103632,0.105729,0.109333,0.11546,0.105933,0.104784,0.104654
img_03055.jpg,0.17783,0.114574,0.103668,0.12204,0.134833,0.130053,0.103945,0.113058
img_06369.jpg,0.122117,0.11941,0.138444,0.124663,0.205421,0.100629,0.0944906,0.0948254
img_02834.jpg,0.167469,0.100036,0.10515,0.10024,0.1024,0.123796,0.129444,0.171465
img_07678.jpg,0.191035,0.12229,0.108699,0.119222,0.133946,0.128897,0.101507,0.0944048
img_04563.jpg,0.191922,0.116511,0.119078,0.101817,0.111131,0.130299,0.112795,0.116446
img_06870.jpg,0.225299,0.132449,0.106781,0.10321,0.118858,0.10158,0.0937101,0.118113
img_07043.jpg,0.118612,0.11394,0.0999511,0.106514,0.258554,0.0999532,0.0997443,0.102732
img_01198.jpg,0.221538,0.117652,0.0956494,0.0991938,0.170211,0.10236,0.0998844,0.0935103
img_03554.jpg,0.31833,0.104325,0.1002,0.0993557,0.0937495,0.0971158,0.0953008,0.0916231
img_06859.jpg,0.180293,0.127402,0.109601,0.100223,0.204808,0.0928353,0.102003,0.0828355
img_00979.jpg,0.126836,0.113397,0.109896,0.0953368,0.0992344,0.0917381,0.0979336,0.265628
img_03166.jpg,0.247542,0.12172,0.101456,0.114599,0.128611,0.100121,0.101772,0.0841804
img_03627.jpg,0.243311,0.106799,0.107077,0.110561,0.113669,0.108534,0.104672,0.105377
img_05269.jpg,0.182739,0.130611,0.109241,0.102357,0.1718,0.0963232,0.106405,0.100523
img_00943.jpg,0.295175,0.119878,0.0975418,0.102361,0.0967341,0.0935679,0.0919973,0.102745
img_00966.jpg,0.274565,0.123132,0.103806,0.103087,0.0958965,0.0971027,0.0960376,0.106374
img_05882.jpg,0.161377,0.119795,0.104048,0.106848,0.121957,0.132888,0.0992838,0.153804
img_05016.jpg,0.11391,0.126982,0.103739,0.10559,0.129312,0.180613,0.102722,0.137132
