image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06922.jpg,1.68885e-06,2.74537e-16,2.91486e-08,2.14649e-19,0.999998,3.47347e-23,5.15981e-10,9.39046e-16
img_02540.jpg,2.36653e-12,1.14509e-07,0.000145271,6.81065e-10,0.999855,1.37035e-19,8.50855e-09,1.65539e-09
img_01831.jpg,1.9645e-05,9.7393e-06,0.999969,1.97623e-13,1.00513e-10,1.54735e-15,2.01462e-06,1.29653e-13
img_00575.jpg,9.13129e-07,5.04291e-05,0.245262,1.65707e-12,0.754683,1.54584e-11,3.20789e-06,1.21778e-09
img_04247.jpg,0.000633286,0.000231078,0.999134,9.87802e-09,1.7371e-06,6.79732e-12,2.2661e-13,2.91006e-13
img_02666.jpg,0.000313685,5.73955e-20,5.25236e-05,1.57824e-12,0.999634,7.75462e-18,5.05962e-16,3.9022e-30
img_06285.jpg,3.61711e-28,7.5292e-12,0.141411,5.2901e-20,0.858589,1.1938e-15,6.58207e-25,1.80498e-07
img_00172.jpg,8.66123e-20,6.71677e-13,4.85597e-12,3.15832e-16,1.0,1.8807e-16,1.85485e-15,5.89543e-21
img_07590.jpg,0.999628,3.30111e-15,2.61261e-06,1.68092e-12,0.000369482,1.23188e-11,8.44475e-11,3.46478e-12
img_06975.jpg,2.85741e-20,2.58794e-21,1.20691e-13,1.47883e-19,1.0,2.61544e-27,2.27189e-18,7.52648e-25
img_05568.jpg,5.67167e-06,4.93829e-19,1.39895e-09,7.03716e-14,0.999994,7.89585e-13,9.71425e-12,1.66499e-10
img_05595.jpg,1.15031e-09,5.24538e-18,8.42192e-08,1.28256e-14,1.0,1.12101e-23,4.02731e-17,5.72002e-23
img_05087.jpg,0.0269457,8.75536e-14,0.000428216,1.07136e-06,0.971763,8.55004e-15,0.00086219,8.06288e-13
img_00590.jpg,1.15418e-23,3.64283e-20,5.62023e-20,7.01921e-22,1.0,3.22466e-36,1.31981e-25,4.33461e-25
img_04507.jpg,9.89528e-22,0.000957824,9.86013e-06,4.11493e-21,0.999032,5.57299e-27,4.46478e-31,1.16747e-08
img_00180.jpg,3.65351e-06,2.00872e-16,0.994354,5.66883e-20,0.00564226,9.5363e-17,3.44844e-28,1.80829e-19
img_02889.jpg,0.999506,2.50836e-05,0.000468325,5.30368e-10,2.25373e-10,2.11457e-16,4.60384e-10,1.02636e-08
img_04263.jpg,3.08902e-14,1.51212e-14,1.0,4.45725e-11,3.82682e-12,6.23178e-24,1.49381e-24,1.95008e-18
img_05276.jpg,9.19202e-09,8.64781e-13,0.000512254,2.10782e-13,0.999488,7.64304e-17,1.93212e-08,7.12958e-14
img_07818.jpg,1.21533e-10,1.40683e-24,7.06987e-14,4.94538e-10,1.0,5.69883e-16,5.62777e-16,8.37436e-14
img_04476.jpg,2.59124e-16,4.4556e-10,3.32646e-15,8.81421e-23,1.0,7.06242e-30,2.78482e-27,1.53483e-22
img_00282.jpg,2.62538e-07,0.67264,0.297804,0.000296874,2.15868e-08,3.79721e-11,0.0292393,1.90429e-05
img_02687.jpg,0.348332,1.52264e-18,7.1645e-13,2.48902e-14,0.651668,5.3785e-16,2.30116e-17,7.19339e-17
img_02920.jpg,1.53187e-15,1.13122e-13,1.44326e-10,1.0,2.12035e-08,1.2109e-16,2.21778e-14,2.2636e-09
img_02172.jpg,2.38397e-06,1.86513e-06,0.0850172,3.43707e-09,0.914978,1.32719e-08,1.14134e-08,4.06634e-08
img_07348.jpg,9.42995e-05,2.45406e-13,0.990602,2.362e-12,0.0093035,1.58406e-13,6.85165e-11,3.73585e-12
img_01803.jpg,4.25529e-07,6.48541e-24,1.0,1.3619e-26,1.5143e-14,6.81091e-13,2.64214e-10,5.34151e-18
img_01222.jpg,2.07741e-05,0.0448069,2.28168e-05,0.00221447,0.952614,2.8804e-09,0.000318436,2.02811e-06
img_06302.jpg,4.62065e-09,0.00881902,0.848668,1.64921e-06,3.00756e-05,1.48937e-09,0.142481,2.86822e-11
img_07893.jpg,4.6115e-22,4.73427e-19,1.2342e-16,1.01892e-20,1.0,1.27662e-36,2.07909e-23,2.34134e-26
img_05015.jpg,9.9798e-05,2.71827e-07,0.261676,0.737202,4.85324e-06,1.91372e-06,0.00101457,3.36473e-08
img_07224.jpg,8.42421e-11,7.94485e-07,3.60484e-08,0.357784,0.64221,1.53919e-10,3.13828e-09,5.57103e-06
img_07352.jpg,1.98584e-12,2.01246e-18,5.85376e-07,6.77044e-13,0.999999,8.84656e-18,6.78196e-10,2.45178e-14
img_01640.jpg,4.61251e-19,8.54213e-32,1.61713e-22,9.92627e-16,1.0,5.58544e-20,2.86404e-26,6.053e-18
img_05908.jpg,5.47725e-13,4.27708e-11,1.1907e-06,1.48853e-16,0.999999,4.86102e-15,2.40986e-14,3.20959e-14
img_04013.jpg,2.16778e-12,6.33324e-12,3.11042e-10,7.1759e-17,1.0,5.53546e-28,5.47613e-21,1.78074e-20
img_01224.jpg,0.600601,3.2747e-06,0.385117,0.00308368,0.0111949,1.06546e-07,4.33057e-10,2.17888e-07
img_07419.jpg,0.662581,1.13798e-14,7.11975e-06,1.15981e-20,7.02857e-13,2.36104e-10,0.337412,1.44284e-22
img_07160.jpg,0.0339845,2.65065e-10,5.16928e-06,0.960747,0.00526283,1.15059e-15,1.09809e-13,5.68884e-07
img_03444.jpg,2.33379e-05,3.95674e-07,0.0542294,0.0115928,0.932295,4.28802e-08,5.41311e-08,0.00185893
img_05722.jpg,6.57898e-09,5.14798e-07,1.0,8.25831e-10,1.69688e-10,8.70828e-18,2.6106e-13,1.62525e-12
img_03943.jpg,4.4071e-14,2.80259e-25,7.04069e-12,2.71199e-19,1.0,1.02477e-23,8.31627e-23,5.86762e-25
img_05640.jpg,1.7099e-07,1.2881e-12,5.32309e-12,0.999968,3.15157e-05,1.51234e-17,3.00321e-13,6.88206e-10
img_06959.jpg,6.97342e-07,1.61958e-13,3.63314e-08,0.999998,1.473e-06,2.41845e-19,6.38571e-16,2.36839e-12
img_07628.jpg,7.33015e-06,8.1328e-13,0.00034455,1.44732e-09,0.966876,7.26804e-18,0.0327722,1.21633e-18
img_05293.jpg,0.101318,2.74451e-12,0.00371897,3.30223e-16,0.894963,3.44557e-26,2.24388e-16,1.91185e-15
img_05475.jpg,2.71788e-12,1.71324e-12,2.08437e-08,0.998663,0.00133706,9.20088e-13,1.6873e-20,7.38289e-15
img_00473.jpg,5.72919e-18,1.83558e-23,8.40672e-12,6.26966e-19,1.0,1.76594e-28,1.31423e-14,2.55266e-22
img_02974.jpg,5.07006e-06,3.99178e-15,0.0016274,2.40195e-08,0.981318,1.05567e-10,7.444e-05,0.0169755
img_02077.jpg,0.000539293,0.906505,0.0819483,4.74392e-05,0.0108164,4.57322e-12,0.000143691,4.45261e-11
img_06832.jpg,1.79154e-06,0.00015147,0.489805,5.23192e-06,8.44346e-05,1.47298e-07,0.509952,2.31139e-08
img_06690.jpg,0.737496,9.14268e-07,0.262459,6.36546e-13,1.77449e-06,5.5709e-11,4.26969e-05,9.27374e-13
img_01426.jpg,2.46185e-10,4.13048e-20,1.0,9.84477e-17,1.20963e-16,3.42111e-24,4.26659e-10,1.42156e-26
img_07051.jpg,5.98718e-07,1.1601e-16,0.999959,1.12575e-11,4.18161e-11,2.46292e-20,4.07887e-05,5.39884e-25
img_07318.jpg,0.998723,1.90385e-06,0.00127389,8.32523e-14,7.7075e-09,2.30586e-07,8.2836e-07,1.54137e-14
img_00027.jpg,3.28648e-13,1.15465e-15,1.09085e-07,2.90192e-13,1.0,4.59439e-24,1.39776e-17,1.01657e-18
img_06616.jpg,1.11455e-10,3.6046e-15,1.47837e-08,1.20718e-21,1.0,5.63788e-30,2.9834e-22,6.06523e-18
img_07319.jpg,2.91113e-23,2.30781e-16,1.16453e-11,7.66162e-25,1.0,1.25008e-32,4.22484e-26,2.04177e-28
img_02416.jpg,3.94858e-07,7.23938e-07,0.999847,5.0789e-08,2.27772e-05,8.2157e-09,0.000128903,2.20884e-08
img_02734.jpg,2.81787e-12,3.5181e-05,3.32751e-09,0.998736,0.00122072,2.14565e-13,3.43017e-06,4.35603e-06
img_03563.jpg,0.00170426,2.37561e-12,0.948054,1.45073e-12,0.0113331,0.0389086,4.79494e-10,9.607e-18
img_02422.jpg,2.19122e-18,1.11288e-15,1.22585e-11,2.01668e-14,1.0,2.38542e-29,2.93678e-22,1.20063e-21
img_07156.jpg,1.39601e-05,4.03069e-05,2.83194e-07,0.0111435,2.11258e-06,1.62579e-05,0.00918815,0.979595
img_05439.jpg,1.11647e-05,1.34608e-05,0.999752,3.58592e-05,2.24955e-05,1.00672e-06,0.000164294,8.62131e-11
img_06571.jpg,7.97165e-07,7.24398e-09,0.254245,0.0139545,0.7318,1.01537e-14,8.1017e-10,8.03853e-11
img_01825.jpg,6.41063e-08,7.31254e-11,3.59638e-14,2.30267e-07,0.999936,9.45665e-18,1.23267e-08,6.39204e-05
img_05754.jpg,0.0112251,6.87738e-15,0.000154607,5.29353e-14,0.98862,3.02287e-13,5.1238e-19,4.32369e-11
img_02347.jpg,2.8636e-05,7.23827e-14,8.11595e-16,1.77151e-07,0.999971,1.12393e-20,9.6174e-16,1.89322e-15
img_06311.jpg,0.0450607,6.93329e-05,0.950494,0.00191464,0.00243965,5.21637e-08,2.10679e-05,2.55859e-07
img_01593.jpg,1.42009e-16,1.09948e-11,8.4061e-08,9.5859e-19,1.0,5.61668e-26,2.05508e-24,2.9778e-17
img_02291.jpg,0.00253196,4.19449e-21,0.791882,1.37696e-16,0.205586,4.48845e-26,9.78309e-10,4.67143e-20
img_03229.jpg,3.06744e-07,1.92505e-17,1.7165e-11,5.13054e-16,1.0,6.76833e-21,6.67414e-13,1.8154e-17
img_00311.jpg,7.50312e-18,2.08065e-28,9.11302e-24,4.02214e-15,1.0,1.31153e-19,6.03898e-26,3.89305e-20
img_05251.jpg,3.59886e-06,5.70441e-13,5.09359e-09,2.46625e-13,0.999996,6.81968e-27,9.94765e-16,3.43537e-14
img_02119.jpg,0.000124756,1.00529e-13,0.999084,9.60757e-11,0.000791674,1.90971e-12,2.9397e-13,6.98936e-13
img_01856.jpg,1.20946e-08,1.53287e-22,7.03941e-12,2.53059e-22,1.0,4.09161e-23,1.59225e-24,6.45094e-18
img_02769.jpg,0.00425038,1.1926e-05,0.608923,3.92012e-09,0.386716,2.72199e-13,9.88409e-05,1.66748e-10
img_05539.jpg,2.78558e-10,0.491299,0.504996,0.00368769,4.63051e-09,9.02724e-12,1.72939e-05,1.86019e-08
img_05548.jpg,0.998391,3.31007e-11,3.01866e-05,1.57576e-05,1.24402e-06,5.51713e-18,0.00156142,8.02987e-10
img_03674.jpg,0.0228242,4.96165e-08,0.190103,3.92785e-06,1.13825e-05,4.55299e-09,0.787057,2.73778e-16
img_04740.jpg,4.17695e-14,1.57502e-07,7.15524e-08,2.6835e-08,0.999999,1.73081e-21,3.19849e-07,8.48619e-11
img_06373.jpg,0.0923224,2.69411e-12,0.885661,2.19158e-14,0.00270872,1.76398e-09,0.0193082,1.79766e-12
img_02124.jpg,1.77861e-14,9.88302e-14,1.42343e-10,5.74585e-16,1.0,7.74801e-21,2.6724e-13,7.06258e-16
img_05084.jpg,8.82353e-22,5.64072e-22,7.56125e-17,1.45307e-17,1.0,8.47899e-31,3.19416e-24,7.7169e-26
img_06521.jpg,2.19667e-20,1.50457e-15,1.50955e-10,2.41453e-25,1.0,1.55421e-31,1.42898e-24,1.4737e-27
img_04237.jpg,0.00410777,3.47495e-10,0.995892,5.4454e-14,1.76206e-21,1.07845e-15,1.71973e-09,1.32902e-12
img_00894.jpg,0.00118854,3.6994e-10,0.998204,1.88237e-14,0.000607721,2.19545e-21,1.67554e-09,3.80016e-09
img_00292.jpg,3.21231e-19,1.55274e-13,2.53239e-05,1.80437e-19,0.999975,8.93912e-25,1.30251e-17,6.05959e-19
img_07448.jpg,0.00030975,0.929521,0.0671876,0.000232607,0.000364058,1.04357e-11,0.00237569,8.90541e-06
img_03527.jpg,0.999771,7.40107e-14,0.000228559,9.33214e-14,4.28196e-22,8.64269e-10,2.62568e-13,2.01334e-08
img_03801.jpg,3.32663e-07,6.89808e-16,1.14714e-07,6.7226e-09,1.0,5.71425e-18,1.03722e-09,3.87415e-17
img_06673.jpg,0.00104167,1.42806e-14,0.700784,1.27037e-10,0.298174,5.09758e-22,8.47475e-12,1.06389e-16
img_07428.jpg,1.55997e-07,4.60866e-11,0.000642921,0.0560631,0.943294,4.17963e-16,2.23208e-14,1.06442e-09
img_04750.jpg,7.54666e-14,1.30397e-09,6.3314e-19,6.44233e-10,1.0,6.92003e-19,1.20412e-13,5.25391e-09
img_05948.jpg,4.18631e-11,6.63009e-09,8.34077e-07,1.49272e-07,0.999999,1.33031e-11,1.2219e-10,2.12305e-10
img_00152.jpg,0.866702,1.80686e-09,0.00664361,4.09614e-22,6.75854e-11,7.61429e-13,0.126654,1.06564e-18
img_00654.jpg,0.968823,5.54046e-11,0.000201532,5.30255e-09,5.18889e-12,2.9865e-11,0.0309754,2.94437e-13
img_03074.jpg,5.68942e-10,1.57046e-09,2.40351e-06,4.97601e-06,4.52621e-07,1.42151e-07,0.999992,1.86237e-10
img_05156.jpg,7.63872e-06,0.148319,0.851608,3.84369e-05,6.91986e-06,1.67276e-16,1.97126e-05,5.52953e-08
img_05682.jpg,5.88792e-07,4.90871e-05,6.32863e-11,1.50235e-12,0.99995,5.19389e-24,6.54591e-13,7.13084e-13
img_00046.jpg,0.00531223,6.47436e-13,0.938844,1.05635e-06,3.34018e-09,1.6204e-07,0.00161317,0.0542292
img_01745.jpg,4.228e-05,2.54949e-07,0.606668,0.387616,0.00565877,3.59221e-08,1.4616e-05,6.25944e-09
img_03488.jpg,1.11517e-09,1.79846e-15,1.97679e-06,0.999944,1.73561e-08,2.34822e-06,2.70752e-05,2.49339e-05
img_05438.jpg,0.00904315,0.0102926,0.440467,0.529489,0.0106912,7.06038e-21,1.09484e-05,5.99356e-06
img_03087.jpg,1.07376e-10,3.22435e-10,4.10891e-08,0.999998,1.64911e-06,1.20192e-09,3.48783e-15,6.20229e-11
img_02285.jpg,4.30193e-09,1.5872e-24,1.0,8.28439e-20,4.00114e-17,6.48815e-20,1.58151e-16,2.6441e-20
img_06237.jpg,0.000149511,0.000289393,0.022527,0.000155438,0.976876,5.766e-10,2.06883e-06,1.06097e-07
img_00446.jpg,0.00744624,5.25604e-10,0.00410124,0.721781,0.266671,3.59556e-11,4.82037e-11,1.6482e-09
img_05445.jpg,0.09024,2.24753e-06,0.47466,3.40416e-05,0.435044,1.94649e-05,4.15385e-07,3.20788e-11
img_04830.jpg,4.13541e-09,1.04832e-20,1.0,9.01334e-12,3.04892e-11,4.19941e-23,7.67101e-16,1.10441e-18
img_06807.jpg,2.54274e-06,0.0438889,0.949578,0.000484946,0.00603864,2.76568e-10,7.02722e-06,2.21614e-09
img_06294.jpg,6.01976e-16,6.97782e-10,1.0,2.17127e-11,2.43192e-08,1.16161e-16,6.91516e-23,1.41599e-16
img_06798.jpg,1.08126e-06,1.28427e-13,6.14558e-07,0.999186,0.000231817,2.27765e-14,4.80712e-05,0.000532021
img_01188.jpg,7.98617e-08,1.43768e-10,0.321507,4.1344e-05,0.678451,8.23077e-17,8.69805e-14,4.00084e-08
img_05857.jpg,1.35869e-09,5.92754e-16,1.02407e-05,0.000754479,0.997695,1.88496e-15,4.58304e-15,0.00153988
img_04419.jpg,1.10243e-07,0.00192164,4.84062e-10,0.361091,1.16213e-06,4.4176e-09,0.636588,0.000397797
img_05284.jpg,1.50861e-06,1.39058e-12,0.000835822,1.23908e-07,0.999138,9.8667e-10,2.49275e-05,3.53298e-15
img_07278.jpg,4.63458e-18,2.08787e-28,6.69674e-20,2.8555e-11,1.0,1.98726e-18,4.4476e-26,1.31414e-18
img_00587.jpg,1.00248e-09,1.74436e-10,1.34523e-06,2.10027e-11,0.999999,1.11038e-18,1.74751e-15,1.84776e-18
img_07543.jpg,0.6806,1.45467e-12,2.04905e-05,0.00948695,0.309884,1.48555e-12,2.74074e-11,8.72939e-06
img_03238.jpg,1.6279e-30,1.59503e-19,2.05377e-14,6.83559e-20,1.0,7.97653e-38,5.00094e-26,2.39086e-28
img_04257.jpg,1.34193e-07,6.08246e-12,0.999872,6.69106e-14,0.000127751,1.03221e-22,1.36497e-15,7.25222e-13
img_05735.jpg,1.30618e-21,1.463e-22,6.30596e-17,5.02247e-24,1.0,0.0,1.26584e-20,5.762e-31
img_01996.jpg,1.4313e-14,3.0314e-14,4.42299e-10,8.29153e-11,1.0,8.51227e-25,5.87437e-17,5.17142e-13
img_05074.jpg,9.03571e-06,5.76787e-14,1.98996e-07,2.35073e-17,0.999991,4.24957e-16,4.81639e-10,1.47638e-14
img_04642.jpg,5.47804e-17,3.18673e-15,2.90832e-17,1.11004e-14,1.0,5.65881e-26,2.47144e-23,8.6517e-25
img_07659.jpg,4.89535e-20,3.73793e-23,8.05563e-16,1.54313e-21,1.0,9.07719e-30,7.97824e-22,7.16719e-30
img_04138.jpg,3.74953e-07,7.81229e-05,4.30663e-07,0.768952,0.211147,6.86765e-15,0.0197047,0.000117895
img_07467.jpg,4.95796e-10,6.82137e-26,1.11045e-13,2.34651e-07,1.0,3.03899e-12,4.7882e-16,7.74853e-10
img_05794.jpg,0.0222791,5.0108e-08,0.00138333,0.975187,2.09797e-06,5.10463e-13,0.0004674,0.000681519
img_06637.jpg,1.31922e-11,1.27757e-09,6.29001e-09,6.52223e-18,0.999989,5.12309e-06,6.22255e-06,8.70839e-13
img_07746.jpg,0.746538,7.30235e-15,0.00527836,2.58112e-17,0.248184,4.94069e-13,8.00582e-15,9.63871e-18
img_07616.jpg,8.69619e-05,0.00176182,0.792554,0.0625878,0.112512,8.60275e-09,0.0304976,1.55847e-10
img_00584.jpg,1.02352e-08,2.15511e-16,0.00314209,0.112998,0.88386,1.09452e-19,1.69423e-10,4.42325e-18
img_01782.jpg,1.83043e-12,9.01479e-16,2.34307e-05,3.64049e-13,0.999977,8.12997e-23,4.38589e-15,1.48784e-21
img_03809.jpg,0.610886,2.57236e-08,0.315724,2.54301e-08,0.0714364,0.000310555,0.00164323,4.39297e-13
img_06800.jpg,0.161239,0.00063322,0.795146,0.00910543,0.0338205,2.06853e-07,5.58677e-05,5.79962e-10
img_03254.jpg,1.87429e-12,4.00372e-14,5.87023e-10,1.15619e-16,1.0,5.88731e-19,5.68953e-11,5.17903e-16
img_04073.jpg,0.000317047,3.96231e-11,0.0095548,1.21476e-14,0.990128,8.38955e-25,6.03158e-15,7.85203e-18
img_00730.jpg,8.29054e-13,4.74157e-16,3.45959e-07,1.75515e-08,1.0,2.8185e-23,1.89529e-13,2.82712e-11
img_07553.jpg,0.000171995,0.000891215,1.59067e-05,0.00052237,0.998398,3.88706e-17,1.61098e-11,4.0325e-11
img_00550.jpg,7.40159e-12,9.31478e-22,5.14901e-10,1.3026e-13,1.0,6.1436e-16,1.46655e-12,1.41943e-18
img_05692.jpg,0.170038,4.97835e-10,0.828935,5.12329e-11,0.000312528,2.2692e-09,0.00071477,1.24816e-12
img_07192.jpg,3.45715e-15,5.67383e-15,5.27873e-17,1.48751e-08,0.999993,8.68554e-08,2.49442e-10,6.74882e-06
img_02954.jpg,0.00233023,7.00956e-06,0.639562,0.21087,0.139704,6.02271e-05,0.000245145,0.00722014
img_02252.jpg,1.29645e-09,6.56958e-15,2.19483e-09,6.26701e-07,0.999999,3.76237e-09,2.11944e-13,2.41076e-07
img_06001.jpg,1.08375e-07,2.66112e-09,1.14925e-08,1.10083e-10,0.999251,5.12425e-13,0.000745617,3.06383e-06
img_05813.jpg,3.91066e-09,1.00664e-07,3.22986e-12,0.000128716,3.09585e-08,2.88557e-15,1.7518e-09,0.999871
img_01984.jpg,9.74832e-06,1.10696e-05,0.895148,2.24375e-06,5.58688e-09,9.653e-18,0.104633,0.000196145
img_01616.jpg,0.186886,7.8442e-13,0.813113,1.81885e-11,1.53473e-06,3.36918e-11,2.91251e-11,2.37839e-13
img_01384.jpg,1.04668e-11,6.88344e-17,9.65252e-09,4.82737e-11,1.0,5.71225e-18,6.13469e-11,3.2422e-13
img_04369.jpg,7.15786e-18,4.27853e-21,1.06937e-12,7.40821e-18,1.0,8.44392e-21,3.07991e-21,6.76459e-21
img_06947.jpg,1.08933e-09,2.87383e-18,0.00387634,1.00576e-10,0.996124,1.06864e-23,3.09029e-14,9.46988e-21
img_06273.jpg,4.51267e-09,9.08663e-11,2.79356e-09,0.59252,0.40748,1.613e-11,4.42291e-09,9.79023e-11
img_05328.jpg,1.13759e-09,7.04377e-13,1.0,3.00263e-07,4.65683e-09,2.05779e-14,2.47913e-13,2.66566e-15
img_07354.jpg,0.00107495,1.60791e-16,2.67736e-05,0.72674,0.246919,7.89137e-08,6.32521e-08,0.0252391
img_03764.jpg,3.89887e-07,1.4113e-09,8.54941e-08,0.999112,0.00088773,1.354e-12,1.68999e-09,1.43684e-10
img_00833.jpg,1.5797e-10,8.91352e-21,1.50931e-09,4.98253e-16,1.0,2.85063e-25,5.63983e-22,2.54998e-17
img_07426.jpg,0.056794,8.14366e-10,0.943157,4.8066e-06,4.41222e-05,3.35219e-15,2.5859e-10,1.74687e-12
img_06608.jpg,0.0220587,0.838526,0.0840919,0.000116732,3.12319e-05,3.84342e-05,0.0550599,7.7372e-05
img_01834.jpg,0.000661532,4.55433e-14,0.999338,2.19257e-16,2.0532e-11,4.05677e-12,5.48817e-07,3.41427e-14
img_02398.jpg,7.98303e-07,0.000262587,0.0012657,0.00131573,4.92746e-07,6.12213e-12,0.997154,2.00999e-07
img_05603.jpg,0.179908,0.00360182,0.815328,9.52e-08,0.00111286,1.28564e-12,4.91664e-05,2.94308e-10
img_03867.jpg,2.92792e-12,1.13543e-08,1.58419e-07,1.93794e-09,1.0,1.18724e-13,1.46606e-10,3.90421e-15
img_00982.jpg,0.000267326,0.000426515,0.574839,9.40479e-07,3.06222e-05,2.61597e-08,1.90737e-05,0.424416
img_05755.jpg,2.14072e-06,2.72515e-12,0.000218622,0.000190047,0.999589,1.04971e-14,7.28595e-16,1.2193e-12
img_07700.jpg,8.93761e-14,4.87217e-13,1.41612e-07,1.44855e-12,1.0,4.11605e-21,6.10227e-13,7.67174e-13
img_04520.jpg,5.43712e-07,9.94277e-19,0.999999,1.26074e-11,1.51147e-08,8.56368e-21,6.50321e-21,8.60186e-19
img_02006.jpg,0.0050577,1.0439e-11,0.99481,6.25116e-08,0.000132052,2.52422e-16,2.54e-10,8.08919e-18
img_03116.jpg,2.25767e-10,9.62622e-17,2.84748e-08,4.24648e-08,1.0,1.26759e-24,2.50862e-08,2.46999e-24
img_00398.jpg,9.31424e-08,8.77767e-25,0.00275469,4.68823e-05,0.997198,1.91787e-12,1.60862e-13,3.74963e-15
img_03456.jpg,0.0214613,5.02889e-15,0.336632,1.41942e-06,0.641903,7.50997e-13,2.79446e-06,2.92812e-14
img_00729.jpg,4.91469e-09,7.84059e-17,1.0,1.0428e-12,3.05308e-10,1.26317e-15,5.45797e-14,3.89722e-14
img_04675.jpg,5.57652e-06,2.96451e-18,0.999994,6.32154e-20,8.68676e-19,3.75027e-14,4.74208e-07,2.00024e-16
img_05349.jpg,8.58408e-08,1.07396e-15,5.82503e-08,1.93219e-21,4.66046e-12,1.41831e-11,1.0,1.7918e-12
img_01781.jpg,9.92905e-07,2.04795e-07,0.00772632,0.00417118,0.988015,5.77889e-17,8.63506e-05,4.55745e-07
img_05236.jpg,1.66283e-23,6.93031e-23,2.05288e-17,4.15506e-23,1.0,0.0,1.62339e-27,1.46234e-24
img_00773.jpg,0.00798681,6.20926e-09,0.99197,3.90448e-10,4.05184e-05,5.28185e-16,2.86845e-06,7.20497e-08
img_03290.jpg,9.90907e-13,1.51665e-10,1.46071e-10,4.15258e-20,1.0,2.29471e-22,7.01515e-19,1.12633e-18
img_05186.jpg,1.38394e-13,8.79051e-07,1.20651e-13,4.12033e-24,0.999999,1.57973e-09,2.67609e-17,5.81371e-22
img_04546.jpg,0.00151037,7.62302e-14,0.229733,5.64855e-18,0.768755,6.23349e-11,2.32948e-06,1.12933e-13
img_05718.jpg,1.17013e-14,1.08666e-11,2.44161e-07,2.39777e-12,1.0,5.14402e-24,1.02072e-13,1.07321e-15
img_04860.jpg,0.000568049,2.76455e-07,0.996606,0.00029202,0.00253365,3.11789e-07,5.22401e-08,4.48526e-12
img_05896.jpg,5.69521e-09,2.61192e-13,1.51788e-09,0.999577,0.000228345,2.49083e-14,6.97315e-11,0.000194874
img_04128.jpg,4.21662e-08,6.82219e-09,1.0,1.17079e-16,5.4222e-10,2.59434e-11,8.91021e-12,1.61845e-12
img_04766.jpg,1.0443e-07,7.39344e-19,2.32466e-09,2.18669e-16,1.0,1.30774e-22,9.8037e-16,1.47507e-24
img_01134.jpg,1.10448e-07,0.767521,0.0843311,1.1251e-06,6.99041e-06,3.30371e-09,0.148139,1.05588e-12
img_03652.jpg,0.000135335,0.131966,1.00533e-05,1.18685e-05,1.26975e-07,8.57697e-20,0.866634,0.00124238
img_03361.jpg,4.17614e-10,8.28674e-16,1.36792e-13,3.07317e-14,2.11453e-06,3.13301e-06,0.999995,3.99084e-10
img_01171.jpg,3.69205e-07,2.0149e-11,0.0176909,1.88267e-08,0.979525,6.28451e-24,0.00278363,3.67329e-19
img_00533.jpg,3.4726e-21,1.77771e-15,1.96277e-10,7.86478e-20,1.0,2.23922e-30,2.27964e-20,1.86391e-20
img_07187.jpg,1.41921e-07,2.12149e-16,9.10213e-06,6.92542e-10,0.999991,2.3549e-14,5.11067e-09,2.54149e-16
img_03231.jpg,0.00918878,1.8932e-06,6.00197e-07,0.98873,0.00207688,6.87776e-13,1.30837e-06,8.8244e-11
img_04415.jpg,1.96873e-18,3.39708e-10,8.6483e-14,1.0,8.25099e-11,5.63893e-16,3.47057e-12,1.54716e-09
img_07147.jpg,0.00234393,4.57558e-10,0.0746956,7.22194e-06,0.921452,9.75546e-12,0.0015017,1.06139e-10
img_01371.jpg,0.00149097,9.62222e-21,0.000287573,0.927447,2.0875e-05,0.0707154,2.07828e-05,1.771e-05
img_05147.jpg,3.16412e-07,1.5011e-10,0.00169765,0.998295,5.84264e-06,5.6109e-08,8.43391e-07,2.27943e-09
img_07050.jpg,1.39522e-05,1.55612e-09,0.00249258,0.997488,5.06762e-06,1.11035e-12,4.89217e-08,3.20394e-11
img_02412.jpg,0.00294193,6.19049e-19,1.90208e-09,2.46793e-10,0.997058,5.35325e-13,4.7643e-09,8.67069e-09
img_00582.jpg,4.0036e-09,0.0251552,3.30145e-07,0.011807,0.1137,7.46704e-13,0.848621,0.000716135
img_05241.jpg,2.91683e-09,0.150435,0.848579,0.000977248,3.12296e-07,1.45104e-11,8.00631e-06,6.71894e-09
img_00618.jpg,0.0311921,3.65855e-10,3.36302e-06,0.000274932,0.968329,9.08773e-23,0.000200485,2.2685e-09
img_04629.jpg,1.30693e-07,3.7309e-15,0.000141942,0.979667,0.0112221,4.63599e-10,5.17592e-09,0.00896864
img_07561.jpg,1.23571e-08,2.38237e-08,2.12679e-08,0.923375,0.0765938,2.51981e-18,2.78589e-10,3.09705e-05
img_04145.jpg,9.93992e-22,6.12989e-18,5.87962e-14,2.05563e-23,1.0,4.71651e-36,1.78015e-28,3.73192e-21
img_04885.jpg,3.08624e-09,3.15095e-09,1.27991e-10,1.28518e-15,1.0,1.09002e-26,2.06992e-14,9.77677e-17
img_01647.jpg,2.31607e-05,2.32176e-10,8.80956e-06,6.20942e-14,0.999968,2.78367e-18,1.93945e-14,6.24124e-09
img_06137.jpg,0.999921,8.31721e-18,7.94428e-05,1.15933e-18,1.17687e-13,2.74724e-09,1.56673e-09,1.17786e-11
