image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00311.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05251.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02119.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01856.jpg,0.0197127,0.253579,0.0133549,0.0233233,0.0192971,0.0640563,0.597696,0.00898104
img_02769.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05539.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05548.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03674.jpg,2.36628e-06,0.00202682,0.991463,0.000392626,0.00597276,3.59493e-07,0.000139307,2.46388e-06
img_04740.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06373.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02124.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05084.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06521.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04237.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00894.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00292.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07448.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03527.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03801.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06673.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07428.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04750.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05948.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00152.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00654.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03074.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05156.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05682.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00046.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01745.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03488.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05438.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03087.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02285.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06237.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00446.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05445.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04830.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06807.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06294.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06798.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01188.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05857.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04419.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05284.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07278.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00587.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07543.jpg,2.10485e-07,0.000638747,0.996937,9.18347e-05,0.00230539,2.24722e-08,2.65599e-05,2.20058e-07
img_03238.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04257.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05735.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01996.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05074.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04642.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07659.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04138.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07467.jpg,0.0100068,1.9749e-05,3.85221e-05,0.227159,0.0069243,0.247271,0.50536,0.00322112
img_05794.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06637.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07746.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07616.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00584.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01782.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03809.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06800.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03254.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04073.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00730.jpg,0.0916077,0.177273,0.112011,0.0444868,0.0892386,0.201835,0.224926,0.0586227
img_07553.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00550.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05692.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07192.jpg,2.95161e-05,1.00156e-08,4.78022e-09,0.00040392,1.36708e-05,0.169632,0.82992,6.5037e-07
img_02954.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02252.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06001.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05813.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01984.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01616.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01384.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04369.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06947.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06273.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05328.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07354.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03764.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00833.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07426.jpg,0.277955,0.0692446,0.137224,0.0284776,0.0232936,0.0030227,0.00241548,0.458367
img_06608.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01834.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02398.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05603.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03867.jpg,0.0373911,0.133253,0.426978,0.0939744,0.163086,0.0262021,0.0808612,0.0382549
img_00982.jpg,0.0104102,0.105836,0.128631,0.219306,0.24799,0.00950807,0.260736,0.0175824
img_05755.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07700.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04520.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02006.jpg,0.272265,0.0805694,0.146886,0.036732,0.0309933,0.00516448,0.00424979,0.42314
img_03116.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00398.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03456.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00729.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04675.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05349.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01781.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05236.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00773.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03290.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05186.jpg,0.0139701,0.012598,2.4676e-08,9.99749e-06,1.20295e-05,0.973366,4.37098e-05,7.06937e-10
img_04546.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05718.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04860.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05896.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04128.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04766.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01134.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03652.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03361.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01171.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00533.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07187.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03231.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04415.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07147.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01371.jpg,3.16945e-05,2.90657e-12,5.98586e-12,0.0853974,7.59213e-06,0.189724,0.724839,3.76727e-07
img_05147.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07050.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02412.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00582.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05241.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00618.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04629.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07561.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04145.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04885.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01647.jpg,0.0753352,0.17871,0.205573,0.0270362,0.00432802,0.00979028,0.347264,0.151963
img_06137.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00857.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06525.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00484.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06272.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01399.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05580.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07304.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06748.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04341.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04423.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05673.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00119.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05119.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00518.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06831.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04044.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05055.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04554.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01633.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00620.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02400.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01102.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06559.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03502.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03252.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00723.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05967.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04478.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06893.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02811.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04037.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03718.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02857.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03587.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05915.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05076.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06939.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02726.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07436.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03776.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02622.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04003.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02356.jpg,9.80521e-08,2.50948e-07,0.000513622,0.000112353,1.79849e-11,1.2951e-08,2.00871e-06,0.999372
img_01995.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03726.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02299.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00538.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04282.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07474.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06261.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07179.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03454.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07044.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06477.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02546.jpg,0.421713,0.18876,0.0136435,0.01437,0.0965777,0.205173,0.0315938,0.0281691
img_06033.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00374.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06412.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04386.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05268.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07199.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00648.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07469.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00407.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06238.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05766.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07908.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03297.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02406.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02899.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02216.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06207.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05336.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01413.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05623.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03312.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03260.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07137.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04136.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05558.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01874.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07514.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06541.jpg,0.99833,0.000470356,0.000316635,0.000743519,2.6973e-05,5.87422e-05,2.67575e-05,2.67488e-05
img_00816.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01538.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00320.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01177.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07110.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07663.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07122.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06985.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03952.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02733.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07065.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07237.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04657.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02281.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00964.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03892.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00765.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07921.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02699.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04425.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04156.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07062.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02842.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00962.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04101.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01373.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02771.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07094.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05981.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01548.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05792.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03370.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03399.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02602.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02305.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06097.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05615.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03055.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06369.jpg,2.8671e-09,2.82724e-06,2.26905e-11,3.15043e-20,3.13874e-17,0.999997,2.47017e-17,3.97343e-07
img_02834.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07678.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04563.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06870.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07043.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01198.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03554.jpg,0.00697014,7.22705e-06,1.50933e-05,0.219374,0.00463945,0.239906,0.527096,0.00199206
img_06859.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00979.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03166.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03627.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05269.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00943.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00966.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05882.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05016.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03471.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01716.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06318.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00985.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04306.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00855.jpg,0.00275256,0.053484,0.811989,0.0252897,0.0859068,0.00120198,0.0165442,0.00283151
