image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00587.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07543.jpg,4.14955e-22,0.0,0.0,0.0,1.72215e-26,1.0,4.01985e-21,0.0
img_03238.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04257.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_05735.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01996.jpg,0.0,0.0,0.0,0.0,1.69302e-26,1.0,0.0,0.0
img_05074.jpg,5.11114e-37,0.0,0.0,0.0,0.980911,0.0190894,0.0,0.0
img_04642.jpg,0.0,0.0,0.0,0.0,5.44047e-33,0.0,1.0,0.0
img_07659.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04138.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07467.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05794.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06637.jpg,0.0,0.0,0.0,0.0,1.20523e-27,0.0,0.0,1.0
img_07746.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07616.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00584.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01782.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03809.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06800.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03254.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04073.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00730.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07553.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00550.jpg,0.0,0.0,0.0,0.0,5.65627e-16,1.0,0.0,0.0
img_05692.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07192.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_02954.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02252.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06001.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05813.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01984.jpg,0.0,0.0,0.0,0.0,3.26931e-21,1.0,0.0,0.0
img_01616.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01384.jpg,0.0,0.0,0.0,0.0,5.83126e-24,1.0,0.0,0.0
img_04369.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06947.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06273.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05328.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07354.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03764.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00833.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07426.jpg,1.80658e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06608.jpg,1.0,0.0,0.0,1.20518e-13,0.0,2.14466e-35,0.0,0.0
img_01834.jpg,1.0,0.0,0.0,0.0,0.0,8.80902e-17,0.0,0.0
img_02398.jpg,2.04584e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05603.jpg,0.0,0.0,0.0,0.0,1.0,2.23818e-36,0.0,0.0
img_03867.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00982.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05755.jpg,6.43873e-08,0.0,0.0,1.05716e-36,1.0,0.0,0.0,0.0
img_07700.jpg,0.0,0.0,0.0,8.90165e-24,1.0,2.4053e-34,0.0,0.0
img_04520.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02006.jpg,1.0,0.0,0.0,0.0,1.307e-20,0.0,0.0,0.0
img_03116.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00398.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03456.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00729.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04675.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05349.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01781.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05236.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00773.jpg,1.0,0.0,0.0,0.0,1.25987e-15,0.0,0.0,0.0
img_03290.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05186.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04546.jpg,9.86563e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05718.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04860.jpg,1.0,0.0,0.0,0.0,0.0,1.6805e-23,0.0,0.0
img_05896.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04128.jpg,3.07332e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04766.jpg,0.0,0.0,0.0,0.0,1.48574e-12,1.0,0.0,0.0
img_01134.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03652.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03361.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01171.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00533.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07187.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04415.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07147.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_05147.jpg,0.0,0.0,0.0,4.69794e-29,1.0,0.0,0.0,0.0
img_07050.jpg,0.0,0.0,0.0,5.59483e-26,1.51464e-05,0.999985,0.0,0.0
img_02412.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00582.jpg,3.34088e-27,0.0,0.0,0.0,1.0,2.50575e-21,0.0,0.0
img_05241.jpg,1.0,0.0,0.0,0.0,0.0,9.54322e-10,0.0,0.0
img_00618.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04629.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07561.jpg,0.0,0.0,0.0,2.29785e-10,0.190927,0.809073,0.0,0.0
img_04145.jpg,0.0,0.0,0.0,0.0,1.0,3.90875e-18,0.0,0.0
img_04885.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01647.jpg,0.0,0.0,0.0,0.0,1.52184e-08,0.0,6.11185e-38,1.0
img_06137.jpg,0.0,0.0,0.0,0.0,2.14183e-28,1.0,0.0,0.0
img_00857.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06525.jpg,2.04689e-27,0.0,0.0,0.0,0.999983,1.68869e-05,0.0,0.0
img_00484.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06272.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01399.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05580.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07304.jpg,5.92796e-33,0.0,0.0,0.0,1.0,5.56276e-09,0.0,0.0
img_06748.jpg,0.0,0.0,0.0,0.0,2.25085e-09,1.0,0.0,0.0
img_04341.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04423.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_05673.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00119.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05119.jpg,1.0,0.0,0.0,2.22939e-37,0.0,9.17074e-23,0.0,0.0
img_00518.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06831.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04044.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05055.jpg,0.0,0.0,0.0,0.0,0.998423,0.00157666,0.0,0.0
img_04554.jpg,0.0,0.0,0.0,0.0,4.30855e-18,1.0,0.0,0.0
img_01633.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00620.jpg,0.0,0.0,0.0,0.0,1.0,3.37346e-08,0.0,0.0
img_02400.jpg,0.0,0.0,0.0,0.0,1.0,3.03965e-24,0.0,0.0
img_01102.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_06559.jpg,0.0,0.0,0.0,0.0,1.79436e-26,0.0,1.0,5.28949e-22
img_03502.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03252.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00723.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.20397e-29
img_05967.jpg,0.0,0.0,0.0,3.234e-13,1.0,0.0,0.0,0.0
img_04478.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06893.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02811.jpg,1.0,0.0,0.0,0.0,0.0,1.64954e-31,0.0,0.0
img_04037.jpg,0.0,0.0,0.0,1.0,1.3169e-12,2.04668e-29,0.0,0.0
img_03718.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02857.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03587.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05915.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06939.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.54485e-17
img_07436.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03776.jpg,0.0,0.0,0.0,0.0,0.0,8.10216e-27,0.0,1.0
img_02622.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04003.jpg,1.0,0.0,0.0,0.0,0.0,3.60893e-35,0.0,0.0
img_02356.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01995.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02299.jpg,0.0,0.0,0.0,0.0,1.0,2.81677e-30,0.0,0.0
img_00538.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04282.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07474.jpg,1.0,0.0,0.0,0.0,1.27979e-25,0.0,0.0,0.0
img_06261.jpg,0.0,0.0,0.0,7.18618e-25,1.0,0.0,0.0,0.0
img_07179.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03454.jpg,0.0,0.0,0.0,0.0,1.0,1.31901e-08,0.0,0.0
img_07044.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06477.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02546.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06033.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00374.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65699e-37
img_06412.jpg,0.0,0.0,0.0,0.0,1.0,3.19335e-27,0.0,0.0
img_04386.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05268.jpg,0.0,0.0,0.0,0.0,5.52177e-15,1.0,0.0,0.0
img_07199.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00648.jpg,0.0,0.0,0.0,0.0,1.0,1.07444e-26,0.0,0.0
img_07469.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00407.jpg,0.999913,0.0,0.0,0.0,8.73829e-05,1.28485e-17,0.0,0.0
img_06238.jpg,0.0,0.0,0.0,2.68025e-12,1.0,7.18359e-27,7.95483e-10,0.0
img_05766.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07908.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03297.jpg,0.0,0.0,0.0,0.0,1.0,1.91874e-36,0.0,0.0
img_02406.jpg,1.71871e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02899.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02216.jpg,1.0,0.0,0.0,0.0,1.05088e-20,0.0,0.0,0.0
img_06207.jpg,1.0,0.0,0.0,0.0,0.0,1.04965e-16,0.0,0.0
img_05336.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01413.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05623.jpg,0.0,0.0,0.0,0.0,1.0,8.47566e-16,0.0,0.0
img_03312.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03260.jpg,2.2812e-35,0.0,0.0,0.0,1.0,9.49096e-38,0.0,0.0
img_07137.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04136.jpg,1.0,0.0,0.0,0.0,8.90637e-09,0.0,0.0,0.0
img_05558.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01874.jpg,0.0,0.0,0.0,0.0,1.0,2.25872e-12,0.0,0.0
img_07514.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06541.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00816.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01538.jpg,0.0,0.0,0.0,0.0,4.51298e-37,1.0,0.0,0.0
img_00320.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01177.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07110.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07663.jpg,1.83071e-13,0.0,0.0,0.0,0.39348,0.60652,0.0,0.0
img_07122.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06985.jpg,0.0,0.0,0.0,0.0,6.23246e-18,1.0,0.0,0.0
img_03952.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02733.jpg,0.0015783,0.0,0.0,0.0,2.05839e-26,0.998422,0.0,0.0
img_07065.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07237.jpg,0.191281,0.0,0.0,0.11462,2.77615e-05,0.694071,0.0,0.0
img_04657.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02281.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00964.jpg,0.999994,0.0,0.0,0.0,5.81577e-06,7.6629e-15,0.0,0.0
img_03892.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00765.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07921.jpg,0.0,0.0,0.0,0.0,1.0,5.40497e-10,0.0,0.0
img_02699.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04425.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04156.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07062.jpg,0.0,0.0,0.0,0.0,5.21856e-09,8.68195e-39,0.0,1.0
img_02842.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00962.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04101.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01373.jpg,1.0,0.0,0.0,3.80218e-29,0.0,0.0,0.0,0.0
img_02771.jpg,0.0,0.0,0.0,0.0,1.0,4.49113e-27,0.0,0.0
img_07094.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05981.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01548.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05792.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03370.jpg,0.0,0.0,0.0,0.0,1.1098e-07,1.0,0.0,0.0
img_03399.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02602.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02305.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06097.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05615.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03055.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02834.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07678.jpg,1.0,0.0,0.0,9.75116e-36,2.62607e-24,2.64503e-31,0.0,0.0
img_04563.jpg,0.0,0.0,0.0,1.03447e-06,0.999999,1.20307e-24,0.0,0.0
img_06870.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07043.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01198.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03554.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06859.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00979.jpg,1.50348e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03166.jpg,1.0,0.0,0.0,0.0,0.0,5.99867e-15,0.0,0.0
img_03627.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05269.jpg,1.0,0.0,0.0,0.0,9.36251e-15,0.0,0.0,0.0
img_00943.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.10488e-26
img_05882.jpg,0.0,0.0,0.0,0.0,1.0,2.78417e-17,0.0,0.0
img_05016.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03471.jpg,0.0,0.0,0.0,6.68481e-22,1.0,0.0,0.0,0.0
img_01716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06318.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00985.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04306.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00855.jpg,0.0,0.0,0.0,0.0,1.31818e-16,1.0,0.0,0.0
img_00764.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04723.jpg,0.0,0.0,0.0,0.0,1.0,1.4462e-31,0.0,0.0
img_03995.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06808.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01646.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06812.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_03504.jpg,0.0,0.0,0.0,1.0,1.63663e-16,5.17495e-37,0.0,0.0
img_00591.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05775.jpg,0.0,0.0,0.0,0.0,0.999981,1.86761e-05,0.0,0.0
img_05838.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01853.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04461.jpg,0.998401,0.0,0.0,0.0,0.00159916,0.0,0.0,0.0
img_00667.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02486.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04323.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00383.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00717.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01687.jpg,0.0,0.0,0.0,0.0,1.0,4.24539e-38,0.0,0.0
img_03931.jpg,0.0311802,0.0,0.0,0.0,0.96882,1.10913e-32,0.0,0.0
img_01918.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00230.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04024.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04181.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00697.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07188.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06921.jpg,1.0,0.0,0.0,0.0,4.85946e-26,0.0,0.0,0.0
img_01541.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04370.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06037.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06349.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03967.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06210.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01404.jpg,0.0,0.0,0.0,4.72203e-22,0.000262749,0.999737,0.0,0.0
img_00232.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04975.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04811.jpg,0.0,0.0,0.0,0.0,1.0,1.4267e-15,0.0,0.0
img_04624.jpg,0.0,0.0,0.0,0.0,5.93759e-07,0.999999,0.0,0.0
img_00375.jpg,1.13869e-27,0.0,0.0,0.0,1.54018e-14,1.0,0.0,0.0
img_02871.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07409.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05064.jpg,9.31946e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06455.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01561.jpg,0.0,0.0,0.0,0.0,6.97248e-14,0.0,0.0,1.0
img_06734.jpg,5.03497e-27,0.0,0.0,2.35477e-23,1.0,0.0,0.0,0.0
img_04814.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02135.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02556.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06756.jpg,1.0,0.0,0.0,0.0,0.0,1.08881e-20,0.0,0.0
img_07157.jpg,0.0,0.0,0.0,0.0,1.05236e-11,1.0,0.0,0.0
img_04261.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01627.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05508.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01286.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00075.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07314.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07501.jpg,0.0,0.0,0.0,0.0,2.68761e-11,1.0,0.0,0.0
img_00858.jpg,0.0,0.0,0.0,0.0,0.9843,0.0,0.0,0.0157004
img_06510.jpg,6.6599e-28,0.0,0.0,5.59573e-29,1.0,2.33402e-27,0.0,0.0
img_02876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03169.jpg,0.00014147,0.0,0.0,0.0,0.999858,0.0,0.0,0.0
img_03128.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05209.jpg,0.998305,0.0,0.0,0.00169508,0.0,0.0,0.0,0.0
img_07799.jpg,0.0,0.0,0.0,0.0,1.0,3.80846e-11,0.0,0.0
img_00018.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00543.jpg,0.0,0.0,0.0,0.0,1.0,1.40879e-24,0.0,0.0
img_05612.jpg,1.0,0.0,0.0,0.0,2.54253e-07,2.6105e-21,0.0,0.0
img_07434.jpg,0.0,0.0,0.0,0.0,1.77287e-09,0.0,0.0,1.0
img_04453.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00302.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07183.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04647.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07906.jpg,7.22959e-10,0.0,0.0,0.0,1.0,1.84151e-07,0.0,0.0
img_04990.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05743.jpg,1.0,0.0,0.0,0.0,0.0,3.64511e-16,0.0,0.0
img_02709.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01031.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02759.jpg,3.85123e-18,0.0,0.0,0.0,0.968885,0.0311153,1.49682e-19,0.0
img_04872.jpg,0.0,0.0,0.0,0.0,1.0,8.41748e-14,0.0,0.0
img_06646.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04496.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03346.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05341.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04324.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_01511.jpg,2.07385e-11,0.0,0.0,4.57406e-23,1.06722e-31,1.0,0.0,0.0
img_06658.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01543.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06211.jpg,0.0,0.0,0.0,0.0,1.0,4.41959e-26,0.0,0.0
img_03837.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05922.jpg,1.07298e-21,0.0,0.0,0.0,1.1848e-24,1.0,0.0,0.0
img_05139.jpg,3.17394e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06101.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
