image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00243.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00387.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06785.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01185.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07852.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02976.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02874.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04177.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06277.jpg,0.0,4.53921e-36,5.21212e-22,1.53766e-31,2.35801e-24,2.27275e-34,1.0,2.38531e-38
img_04616.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06742.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02236.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02792.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00114.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07302.jpg,0.0,1.0,0.0,0.0,1.93011e-12,0.0,0.0,2.84636e-13
img_06434.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04760.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01235.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04678.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01534.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02186.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03649.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07055.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01483.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02103.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07123.jpg,1.66229e-06,5.34895e-06,0.00290348,0.0147642,5.88478e-08,0.98213,0.000195546,1.19169e-07
img_06719.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02095.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00733.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03983.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05402.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00427.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00732.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05874.jpg,4.27786e-24,1.0,0.0,9.96587e-33,0.0,0.0,1.73348e-28,0.0
img_07087.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01153.jpg,1.04331e-35,0.64002,2.66597e-22,5.7913e-34,0.359937,2.49433e-21,4.31685e-25,4.27172e-05
img_01215.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02341.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00983.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00771.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00698.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05966.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01298.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06877.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03951.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03243.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06708.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01343.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06179.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01044.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04448.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00307.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01052.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01155.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01759.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00022.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00143.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06212.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07673.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06093.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06322.jpg,1.63158e-08,1.01609e-20,1.27723e-20,7.80687e-16,1.0,4.79761e-24,6.85127e-09,2.37479e-27
img_06118.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00406.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00516.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06910.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03494.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07142.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03025.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00819.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01024.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03187.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02325.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05841.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03521.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07841.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00670.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02051.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01512.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04279.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05054.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00847.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01175.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03240.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02691.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00644.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04618.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05796.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00321.jpg,0.162011,0.0731944,0.764721,0.0,3.30176e-12,7.3669e-05,7.2297e-36,0.0
img_06644.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07545.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06686.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02080.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03386.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05598.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04605.jpg,1.31564e-33,7.2952e-22,6.20424e-22,2.03041e-07,5.28066e-29,0.0,0.0,1.0
img_05190.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00586.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02224.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06766.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06453.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00033.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06677.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07498.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05756.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02302.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02937.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07922.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07721.jpg,0.0,0.0,0.0,1.0,0.0,0.0,5.67097e-12,0.0
img_03049.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07007.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06792.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05425.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01927.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06240.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07073.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01463.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05814.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04050.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07631.jpg,0.0,0.999745,0.0,0.0,0.000254643,0.0,0.0,0.0
img_01905.jpg,9.21363e-07,0.000348112,0.0886666,2.10521e-10,0.0398188,0.869969,3.67194e-09,0.0011963
img_01418.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04644.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00951.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04873.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03806.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03132.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03066.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02529.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02717.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07056.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02533.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04396.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04161.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03971.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04343.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02176.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02718.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07500.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05711.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06827.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02564.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01039.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00600.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01349.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01925.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05155.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00537.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00908.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04022.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04352.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02930.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03051.jpg,6.24819e-12,7.91487e-10,9.8913e-11,2.6576e-08,0.999999,3.14594e-13,3.2259e-14,6.80164e-07
img_01234.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02016.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02752.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04820.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05112.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00609.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03404.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06000.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02099.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03546.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05262.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03308.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05954.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02415.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03395.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06028.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02742.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00560.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06584.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05943.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01481.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02745.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07570.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06005.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02757.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06903.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00165.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05431.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05895.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04185.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06532.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06199.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06105.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02955.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05462.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00365.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02100.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07923.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07817.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01428.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01232.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03365.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05081.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07533.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02115.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05019.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01933.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01692.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06334.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00630.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07399.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01360.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00472.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02349.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06299.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05249.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06699.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06384.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04380.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05782.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00412.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03689.jpg,3.60164e-16,1.64902e-08,0.000251141,1.6319e-06,8.65623e-06,2.39447e-06,0.950395,0.0493412
img_06223.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06444.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06773.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07728.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02168.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05945.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02773.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00531.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00689.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04854.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01055.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05252.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00267.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02177.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05571.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06012.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07282.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04235.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03351.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07556.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02654.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05367.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07010.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06579.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00176.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05858.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05346.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06287.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03611.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04857.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06303.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03846.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04741.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05369.jpg,0.289758,0.251359,0.377186,2.05088e-09,0.0044565,0.0772395,4.37827e-07,8.50289e-10
img_00685.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06257.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05762.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01161.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04359.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00542.jpg,0.0,0.0,0.0,6.33556e-19,0.0,1.0,0.0,0.0
img_04619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02169.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03791.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02094.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03727.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07857.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01546.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05065.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07484.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04304.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06542.jpg,8.5423e-35,3.44133e-09,1.25365e-26,0.00114114,8.47672e-12,4.58501e-07,0.998858,3.34855e-18
img_02271.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04676.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05685.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04672.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05971.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05399.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03117.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03525.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05300.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01003.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03366.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00225.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05005.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01757.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01912.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00583.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00903.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
