image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05251.jpg,0.172369,0.106685,0.0999216,0.124677,0.100676,0.114164,0.14838,0.133127
img_02119.jpg,0.179706,0.109005,0.107892,0.105459,0.114577,0.165395,0.104421,0.113544
img_01856.jpg,0.229046,0.104625,0.0981045,0.1115,0.109153,0.104743,0.0970858,0.145743
img_02769.jpg,0.114544,0.104215,0.121136,0.112127,0.11265,0.119193,0.104001,0.212134
img_05539.jpg,0.164854,0.116321,0.113357,0.121274,0.102674,0.16468,0.101144,0.115694
img_05548.jpg,0.16022,0.118963,0.10992,0.115698,0.128383,0.131327,0.112417,0.123072
img_03674.jpg,0.189129,0.111207,0.106112,0.119558,0.122866,0.122046,0.108634,0.120448
img_04740.jpg,0.192824,0.112583,0.111125,0.116905,0.122836,0.111799,0.104832,0.127096
img_06373.jpg,0.127691,0.103955,0.119838,0.114446,0.104639,0.118057,0.103477,0.207897
img_02124.jpg,0.18312,0.106524,0.100742,0.109263,0.107725,0.143608,0.109227,0.139791
img_05084.jpg,0.170657,0.106261,0.104657,0.113853,0.120265,0.139325,0.124828,0.120154
img_06521.jpg,0.12768,0.107948,0.107555,0.107683,0.0998872,0.140779,0.0893304,0.219137
img_04237.jpg,0.106132,0.261931,0.102934,0.101518,0.113381,0.11193,0.0948293,0.107346
img_00894.jpg,0.212728,0.113236,0.107258,0.108563,0.14233,0.112765,0.103043,0.100078
img_00292.jpg,0.134799,0.109855,0.105675,0.107961,0.130559,0.123967,0.110309,0.176876
img_07448.jpg,0.158289,0.115721,0.104516,0.124986,0.10826,0.130842,0.113196,0.144191
img_03527.jpg,0.105815,0.0963616,0.118012,0.11587,0.1056,0.123994,0.098591,0.235756
img_03801.jpg,0.158571,0.109863,0.114231,0.107455,0.121081,0.113392,0.100343,0.175065
img_06673.jpg,0.251011,0.104384,0.10281,0.113005,0.111462,0.100962,0.10687,0.109497
img_07428.jpg,0.179025,0.115264,0.100072,0.12301,0.117948,0.137514,0.111806,0.115361
img_04750.jpg,0.139976,0.144692,0.0998131,0.110796,0.174865,0.126367,0.0890328,0.114459
img_05948.jpg,0.216062,0.10106,0.101552,0.109218,0.123131,0.156022,0.0956814,0.0972736
img_00152.jpg,0.134124,0.100535,0.102132,0.110508,0.123425,0.113112,0.110784,0.205382
img_00654.jpg,0.206168,0.111161,0.102799,0.10575,0.122289,0.112009,0.106373,0.133451
img_03074.jpg,0.238241,0.10546,0.10309,0.122278,0.112878,0.104269,0.10461,0.109174
img_05156.jpg,0.209935,0.113456,0.106885,0.123758,0.0956021,0.13774,0.101466,0.111157
img_05682.jpg,0.165238,0.104733,0.100076,0.112335,0.103315,0.120578,0.0995319,0.194193
img_00046.jpg,0.27128,0.100134,0.0997509,0.101548,0.105159,0.107244,0.103976,0.110909
img_01745.jpg,0.193828,0.116332,0.106735,0.106843,0.103065,0.114117,0.10748,0.1516
img_03488.jpg,0.239323,0.103303,0.0964254,0.129618,0.0997712,0.111412,0.106677,0.113469
img_05438.jpg,0.152302,0.109785,0.106788,0.127461,0.138613,0.133854,0.111826,0.119372
img_03087.jpg,0.133616,0.0973419,0.104089,0.119836,0.179636,0.141692,0.112339,0.111451
img_02285.jpg,0.224431,0.109963,0.105269,0.106622,0.114456,0.114225,0.108731,0.116304
img_06237.jpg,0.245524,0.113661,0.104199,0.105859,0.100911,0.117101,0.106612,0.106132
img_00446.jpg,0.205962,0.104722,0.111151,0.129372,0.11675,0.123332,0.104227,0.104484
img_05445.jpg,0.220335,0.103602,0.10736,0.116743,0.107705,0.120124,0.107867,0.116263
img_04830.jpg,0.285393,0.106394,0.101924,0.101067,0.0941097,0.106375,0.111377,0.0933613
img_06807.jpg,0.171359,0.112907,0.099022,0.105977,0.132517,0.114401,0.150281,0.113537
img_06294.jpg,0.217645,0.106227,0.108701,0.109172,0.109524,0.117896,0.103622,0.127213
img_06798.jpg,0.286164,0.0984254,0.0984033,0.116822,0.0936584,0.116345,0.102197,0.0879842
img_01188.jpg,0.116962,0.118353,0.111357,0.127478,0.103583,0.20503,0.104239,0.112998
img_05857.jpg,0.203005,0.100196,0.10346,0.133138,0.139925,0.11166,0.104,0.104616
img_04419.jpg,0.101905,0.0925037,0.097242,0.122491,0.266861,0.119188,0.108304,0.0915062
img_05284.jpg,0.0970644,0.103468,0.118568,0.0955418,0.129564,0.092259,0.0942318,0.269302
img_07278.jpg,0.22083,0.115079,0.104145,0.107364,0.114638,0.116902,0.116392,0.104651
img_00587.jpg,0.158262,0.101029,0.102389,0.106546,0.107651,0.160104,0.0939958,0.170023
img_07543.jpg,0.106024,0.111515,0.101398,0.109762,0.227697,0.118726,0.120966,0.103912
img_03238.jpg,0.164006,0.109255,0.108649,0.116639,0.0986552,0.115928,0.112597,0.17427
img_04257.jpg,0.146325,0.125765,0.103949,0.110186,0.198716,0.104436,0.10092,0.109704
img_05735.jpg,0.15725,0.106238,0.09902,0.119061,0.0904731,0.119716,0.095529,0.212713
img_01996.jpg,0.202757,0.107509,0.0891091,0.117502,0.102688,0.143588,0.107014,0.129832
img_05074.jpg,0.183488,0.105745,0.104422,0.113274,0.136018,0.109142,0.108124,0.139786
img_04642.jpg,0.126038,0.105606,0.103185,0.11635,0.241873,0.0895144,0.105991,0.111443
img_07659.jpg,0.126343,0.122699,0.104317,0.108326,0.0911525,0.120037,0.106232,0.220893
img_04138.jpg,0.0796733,0.0883899,0.101402,0.115054,0.288619,0.110709,0.10374,0.112413
img_07467.jpg,0.242468,0.138734,0.0967228,0.100048,0.104995,0.106779,0.0997033,0.110551
img_05794.jpg,0.244908,0.115743,0.104647,0.114661,0.106663,0.109126,0.105296,0.0989548
img_06637.jpg,0.0990015,0.113296,0.108918,0.101489,0.258665,0.096174,0.110842,0.111615
img_07746.jpg,0.225584,0.100729,0.110335,0.0988507,0.106866,0.13172,0.0989445,0.12697
img_07616.jpg,0.283643,0.0994704,0.103729,0.101784,0.0995314,0.111428,0.109726,0.0906891
img_00584.jpg,0.232813,0.109599,0.0996862,0.111459,0.113602,0.110092,0.109609,0.11314
img_01782.jpg,0.133629,0.104849,0.100261,0.115124,0.252108,0.0887228,0.0962264,0.109081
img_03809.jpg,0.146687,0.150924,0.112145,0.10128,0.120423,0.128826,0.102193,0.137522
img_06800.jpg,0.219255,0.102543,0.106615,0.116066,0.122065,0.125921,0.0944716,0.113064
img_03254.jpg,0.186348,0.109649,0.0975643,0.113126,0.113759,0.135104,0.0955635,0.148886
img_04073.jpg,0.144745,0.0981027,0.0982714,0.117348,0.169264,0.149801,0.102643,0.119826
img_00730.jpg,0.186405,0.113114,0.110479,0.108862,0.102864,0.114553,0.124768,0.138955
img_07553.jpg,0.207989,0.108639,0.110626,0.109706,0.138443,0.115151,0.107885,0.101561
img_00550.jpg,0.202242,0.110149,0.109599,0.113967,0.136691,0.108623,0.114421,0.104308
img_05692.jpg,0.11554,0.107927,0.123567,0.111152,0.116048,0.116951,0.104507,0.204307
img_07192.jpg,0.198005,0.110736,0.105509,0.107631,0.111292,0.107149,0.104569,0.155108
img_02954.jpg,0.178341,0.141432,0.106663,0.106868,0.113939,0.127782,0.10581,0.119165
img_02252.jpg,0.187498,0.098761,0.103637,0.120113,0.114622,0.114321,0.100299,0.160749
img_06001.jpg,0.248975,0.112088,0.0978519,0.124386,0.108257,0.111583,0.102348,0.0945109
img_05813.jpg,0.187829,0.108849,0.106152,0.124164,0.113815,0.124599,0.103581,0.131011
img_01984.jpg,0.205358,0.107234,0.0998188,0.119799,0.112881,0.111192,0.103226,0.14049
img_01616.jpg,0.188619,0.100199,0.099748,0.11062,0.120569,0.114595,0.119008,0.146642
img_01384.jpg,0.197421,0.116208,0.111322,0.112736,0.124138,0.120696,0.106601,0.110878
img_04369.jpg,0.172282,0.105234,0.0973467,0.114438,0.117013,0.121562,0.0948374,0.177286
img_06947.jpg,0.133444,0.111734,0.0996142,0.111112,0.254322,0.0830038,0.0942565,0.112513
img_06273.jpg,0.232705,0.116935,0.0991386,0.132772,0.100902,0.112062,0.104456,0.10103
img_05328.jpg,0.209158,0.103136,0.100688,0.104899,0.119712,0.116513,0.118999,0.126895
img_07354.jpg,0.201936,0.0998261,0.0993415,0.114559,0.113782,0.114654,0.0974704,0.158431
img_03764.jpg,0.205201,0.111481,0.105776,0.113671,0.114113,0.126195,0.110403,0.11316
img_00833.jpg,0.132621,0.104738,0.0989044,0.10729,0.108034,0.132187,0.0886436,0.227581
img_07426.jpg,0.236875,0.104418,0.108787,0.106723,0.104329,0.119078,0.103431,0.11636
img_06608.jpg,0.245074,0.10718,0.100291,0.108613,0.102975,0.135216,0.101722,0.098929
img_01834.jpg,0.167054,0.110793,0.0972308,0.120029,0.106112,0.10084,0.0973568,0.200584
img_02398.jpg,0.181734,0.108216,0.115368,0.113103,0.121785,0.144168,0.105321,0.110306
img_05603.jpg,0.224188,0.121537,0.107222,0.104704,0.102065,0.123801,0.100627,0.115856
img_03867.jpg,0.10477,0.0942302,0.0994823,0.116577,0.234832,0.125988,0.114378,0.109743
img_00982.jpg,0.156501,0.135742,0.104025,0.108184,0.132638,0.122002,0.101909,0.139
img_05755.jpg,0.191023,0.11329,0.108206,0.114586,0.122335,0.131788,0.107203,0.11157
img_07700.jpg,0.206851,0.119066,0.103322,0.111506,0.133137,0.111197,0.102945,0.111976
img_04520.jpg,0.151744,0.115075,0.103352,0.111068,0.139376,0.120833,0.115802,0.142749
img_02006.jpg,0.234882,0.104291,0.109474,0.106656,0.105996,0.113251,0.104673,0.120776
img_03116.jpg,0.194587,0.0968852,0.0944303,0.119097,0.134201,0.102371,0.115987,0.142442
img_00398.jpg,0.151265,0.106204,0.103993,0.111414,0.1363,0.124058,0.131414,0.135353
img_03456.jpg,0.124885,0.115529,0.104744,0.117339,0.203155,0.104136,0.103852,0.126361
img_00729.jpg,0.250317,0.107048,0.106065,0.105213,0.1102,0.11058,0.105754,0.104823
img_04675.jpg,0.133315,0.136942,0.112241,0.117463,0.110898,0.114567,0.0983891,0.176184
img_05349.jpg,0.118603,0.171676,0.110524,0.115504,0.113709,0.118967,0.112403,0.138613
img_01781.jpg,0.17559,0.10332,0.110296,0.116491,0.137557,0.118073,0.105485,0.133188
img_05236.jpg,0.184828,0.107721,0.114002,0.116671,0.101333,0.133021,0.120542,0.121881
img_00773.jpg,0.249149,0.106701,0.106096,0.10311,0.112944,0.114731,0.107936,0.0993335
img_03290.jpg,0.231483,0.0947678,0.105316,0.11086,0.0914064,0.105021,0.121911,0.139234
img_05186.jpg,0.260602,0.100725,0.10136,0.103038,0.102806,0.103896,0.0940141,0.133559
img_04546.jpg,0.125491,0.11268,0.110907,0.109833,0.108704,0.113343,0.0915663,0.227476
img_05718.jpg,0.139781,0.105899,0.106026,0.11502,0.14374,0.159095,0.122266,0.108173
img_04860.jpg,0.207275,0.106487,0.107178,0.115161,0.11598,0.117921,0.107909,0.122089
img_05896.jpg,0.227154,0.100083,0.105439,0.108299,0.110939,0.129139,0.107454,0.111493
img_04128.jpg,0.162425,0.158747,0.111445,0.10963,0.111376,0.0865916,0.104121,0.155664
img_04766.jpg,0.248757,0.0945745,0.108861,0.107177,0.091203,0.102953,0.0978516,0.148624
img_01134.jpg,0.228816,0.102627,0.0980807,0.124392,0.10335,0.123835,0.102906,0.115994
img_03652.jpg,0.267241,0.109951,0.096128,0.099896,0.105082,0.103427,0.108238,0.110036
img_03361.jpg,0.117944,0.208113,0.101834,0.106929,0.107263,0.10976,0.0983294,0.149827
img_01171.jpg,0.127204,0.0973458,0.106077,0.114979,0.153228,0.110045,0.106378,0.184743
img_00533.jpg,0.142336,0.102602,0.111431,0.112006,0.0999659,0.147411,0.0912602,0.192988
img_07187.jpg,0.241493,0.108467,0.102363,0.114381,0.106684,0.11241,0.100335,0.113866
img_03231.jpg,0.278322,0.104835,0.100005,0.105917,0.103125,0.102462,0.100902,0.104432
img_04415.jpg,0.194009,0.108068,0.107172,0.122974,0.118928,0.123638,0.106713,0.118499
img_07147.jpg,0.103614,0.10848,0.107846,0.110355,0.226437,0.109754,0.102254,0.131261
img_01371.jpg,0.233119,0.102163,0.0978852,0.0985312,0.115008,0.113852,0.0986111,0.14083
img_05147.jpg,0.1714,0.112407,0.112391,0.120008,0.114161,0.122284,0.111092,0.136257
img_07050.jpg,0.174777,0.118262,0.111096,0.112513,0.127305,0.120428,0.108869,0.12675
img_02412.jpg,0.178818,0.0920725,0.100597,0.112455,0.120248,0.0971154,0.109436,0.189258
img_00582.jpg,0.241235,0.0968289,0.100228,0.122164,0.122136,0.105154,0.09678,0.115474
img_05241.jpg,0.167371,0.118065,0.114346,0.119987,0.103903,0.165696,0.102305,0.108326
img_00618.jpg,0.205933,0.105231,0.102174,0.113013,0.133823,0.117856,0.105712,0.116258
img_04629.jpg,0.182839,0.107648,0.108533,0.107218,0.125865,0.115061,0.104908,0.147929
img_07561.jpg,0.290638,0.0992562,0.0995952,0.105934,0.106833,0.106611,0.0915475,0.099585
img_04145.jpg,0.15499,0.113745,0.121581,0.106294,0.100721,0.161496,0.112155,0.129019
img_04885.jpg,0.124451,0.100078,0.105224,0.115435,0.162414,0.149474,0.112318,0.130607
img_01647.jpg,0.13769,0.12346,0.110949,0.101873,0.192134,0.113969,0.106749,0.113176
img_06137.jpg,0.0926162,0.0919291,0.11346,0.106538,0.115855,0.1041,0.10681,0.268692
img_00857.jpg,0.261031,0.112423,0.104126,0.101552,0.108837,0.105746,0.0975238,0.108761
img_06525.jpg,0.220024,0.107945,0.107569,0.111975,0.112588,0.117194,0.105273,0.117432
img_00484.jpg,0.126388,0.118637,0.106934,0.119676,0.133327,0.168841,0.111324,0.114873
img_06272.jpg,0.116439,0.104685,0.100841,0.112294,0.26956,0.0836296,0.0945012,0.11805
img_01399.jpg,0.127122,0.126323,0.117888,0.115237,0.113973,0.127176,0.112974,0.159306
img_05580.jpg,0.283763,0.10538,0.104289,0.0984219,0.0974504,0.113715,0.102107,0.0948746
img_07304.jpg,0.21702,0.110967,0.106532,0.115567,0.101108,0.119864,0.104687,0.124255
img_06748.jpg,0.100138,0.0978447,0.119568,0.10896,0.110967,0.11234,0.0999657,0.250217
img_04341.jpg,0.177251,0.113734,0.109463,0.110814,0.127004,0.120642,0.119971,0.121121
img_04423.jpg,0.286227,0.113851,0.105451,0.0935293,0.0965594,0.106691,0.0892409,0.10845
img_05673.jpg,0.203851,0.115078,0.11391,0.103968,0.113879,0.115023,0.110453,0.123837
img_00119.jpg,0.111597,0.120928,0.107135,0.115093,0.169553,0.104185,0.100837,0.170671
img_05119.jpg,0.229231,0.106321,0.100968,0.117101,0.102006,0.121336,0.101743,0.121295
img_00518.jpg,0.250398,0.10509,0.102234,0.101846,0.104152,0.105866,0.109424,0.120989
img_06831.jpg,0.183301,0.116027,0.10723,0.110945,0.131331,0.111204,0.10255,0.137411
img_04044.jpg,0.199455,0.10971,0.107637,0.105271,0.117478,0.1276,0.113334,0.119515
img_05055.jpg,0.204357,0.108763,0.114171,0.105479,0.134795,0.110454,0.111745,0.110235
img_04554.jpg,0.212219,0.108268,0.101565,0.11084,0.113115,0.128564,0.112619,0.112811
img_01633.jpg,0.214103,0.105039,0.097995,0.113836,0.11513,0.152762,0.0985041,0.10263
img_00620.jpg,0.260992,0.10654,0.105384,0.10477,0.111612,0.106748,0.10604,0.0979141
img_02400.jpg,0.1875,0.111477,0.109641,0.108813,0.121697,0.131021,0.109503,0.120347
img_01102.jpg,0.1492,0.133844,0.108253,0.0939061,0.185973,0.127606,0.104057,0.0971597
img_06559.jpg,0.109482,0.114739,0.123871,0.104674,0.205161,0.100944,0.117314,0.123814
img_03502.jpg,0.196531,0.105848,0.109812,0.111668,0.115971,0.102247,0.132692,0.125231
img_03252.jpg,0.21167,0.123956,0.105835,0.105368,0.118583,0.104601,0.106252,0.123734
img_00723.jpg,0.162329,0.101975,0.101832,0.116317,0.191431,0.124983,0.0961343,0.104998
img_05967.jpg,0.171868,0.110826,0.110951,0.118127,0.131732,0.121283,0.109361,0.125852
img_04478.jpg,0.263788,0.103279,0.103888,0.110314,0.109205,0.108892,0.10001,0.100624
img_06893.jpg,0.158202,0.111174,0.124141,0.10695,0.107802,0.156818,0.0945165,0.140395
img_02811.jpg,0.246085,0.108878,0.0997307,0.123458,0.101248,0.108956,0.102399,0.109245
img_04037.jpg,0.23137,0.10678,0.104146,0.111573,0.0939118,0.121609,0.101214,0.129396
img_03718.jpg,0.250875,0.100554,0.0957399,0.12198,0.108203,0.113807,0.101289,0.107552
img_02857.jpg,0.162148,0.133349,0.104382,0.109739,0.130441,0.12717,0.107625,0.125146
img_03587.jpg,0.170873,0.124059,0.114053,0.117104,0.102341,0.100816,0.109642,0.161112
img_05915.jpg,0.115033,0.104264,0.108894,0.114187,0.112572,0.122962,0.0931186,0.228968
img_05076.jpg,0.173666,0.10726,0.102762,0.111714,0.110678,0.123979,0.106409,0.163532
img_06939.jpg,0.22137,0.125992,0.101626,0.106878,0.0939117,0.10344,0.119931,0.126851
img_02726.jpg,0.1616,0.102277,0.105903,0.110273,0.0991216,0.17674,0.107222,0.136863
img_07436.jpg,0.168062,0.109147,0.104106,0.108809,0.105204,0.127682,0.100127,0.176862
img_03776.jpg,0.265808,0.112875,0.103681,0.100596,0.0917236,0.11918,0.102452,0.103684
img_02622.jpg,0.198483,0.109329,0.109224,0.109588,0.107638,0.117998,0.122658,0.125083
img_04003.jpg,0.215344,0.110197,0.101833,0.130664,0.102138,0.123592,0.103933,0.1123
img_02356.jpg,0.162649,0.109868,0.100879,0.108685,0.12475,0.121217,0.0988652,0.173087
img_01995.jpg,0.137587,0.110944,0.108867,0.118104,0.132372,0.152217,0.113511,0.126397
img_03726.jpg,0.118084,0.103185,0.104646,0.116912,0.179177,0.119767,0.125901,0.132329
img_02299.jpg,0.186059,0.102099,0.105996,0.119463,0.132546,0.131742,0.110624,0.111471
img_00538.jpg,0.246949,0.104935,0.104932,0.112036,0.108681,0.115839,0.106175,0.100453
img_04282.jpg,0.12213,0.104409,0.100813,0.116658,0.107322,0.0984566,0.139433,0.210779
img_07474.jpg,0.229924,0.110168,0.109356,0.10507,0.114752,0.111921,0.106723,0.112087
img_06261.jpg,0.180094,0.116595,0.115657,0.105938,0.114321,0.127656,0.117184,0.122555
img_07179.jpg,0.106433,0.10055,0.103625,0.100212,0.276516,0.110165,0.107115,0.095383
img_03454.jpg,0.264275,0.111718,0.105675,0.099605,0.110449,0.0998126,0.107672,0.100794
img_07044.jpg,0.122543,0.111042,0.114303,0.111772,0.119218,0.129035,0.108358,0.183729
img_06477.jpg,0.1712,0.114912,0.108435,0.107224,0.101653,0.115171,0.10502,0.176384
img_02546.jpg,0.166982,0.106664,0.1109,0.10841,0.143421,0.140174,0.10773,0.115718
img_06033.jpg,0.0800341,0.0829631,0.102513,0.101035,0.0947039,0.0948769,0.0900489,0.353825
img_00374.jpg,0.164427,0.11324,0.106704,0.120468,0.129032,0.121855,0.120334,0.123939
img_06412.jpg,0.094564,0.121484,0.105803,0.108953,0.115816,0.139449,0.109882,0.204048
img_04386.jpg,0.169417,0.111419,0.117184,0.119484,0.106973,0.132656,0.114233,0.128634
img_05268.jpg,0.124302,0.10615,0.113556,0.119824,0.112788,0.173605,0.117704,0.132071
img_07199.jpg,0.162521,0.109013,0.109157,0.118021,0.124348,0.148365,0.107082,0.121494
img_00648.jpg,0.25251,0.109118,0.103811,0.103164,0.111674,0.110541,0.105998,0.103184
img_07469.jpg,0.127164,0.101645,0.120582,0.118199,0.109533,0.116938,0.102461,0.203478
img_00407.jpg,0.26872,0.10336,0.103163,0.11434,0.0943583,0.122135,0.0924244,0.1015
img_06238.jpg,0.181987,0.109622,0.112578,0.113448,0.143824,0.114408,0.102324,0.121809
img_05766.jpg,0.158446,0.11142,0.111733,0.119325,0.120748,0.129005,0.111455,0.137867
img_07908.jpg,0.203401,0.103269,0.10743,0.12013,0.120565,0.11587,0.108534,0.120801
img_03297.jpg,0.288862,0.095303,0.104651,0.101581,0.0984674,0.109481,0.1039,0.0977545
img_02406.jpg,0.166451,0.113652,0.109823,0.126576,0.109123,0.146246,0.107821,0.120308
img_02899.jpg,0.208607,0.107994,0.106831,0.117591,0.113431,0.115429,0.109872,0.120246
img_02216.jpg,0.153503,0.121055,0.11816,0.111267,0.136479,0.119857,0.112593,0.127086
img_06207.jpg,0.199163,0.110119,0.109375,0.113164,0.0913458,0.148845,0.107166,0.120822
img_05336.jpg,0.231275,0.106422,0.10287,0.118728,0.106297,0.118788,0.104482,0.111138
img_01413.jpg,0.214811,0.107371,0.115147,0.111172,0.105282,0.113478,0.102458,0.130281
img_05623.jpg,0.215944,0.0970268,0.102918,0.122759,0.122971,0.135783,0.105203,0.0973966
img_03312.jpg,0.189296,0.117316,0.103835,0.125013,0.111107,0.135367,0.107591,0.110475
img_03260.jpg,0.239783,0.107199,0.105389,0.122278,0.0983721,0.110085,0.0956554,0.121239
img_07137.jpg,0.193313,0.109617,0.105495,0.116232,0.125933,0.118148,0.111893,0.119368
img_04136.jpg,0.176174,0.11176,0.105542,0.107577,0.106058,0.115417,0.106493,0.170979
img_05558.jpg,0.229446,0.107041,0.118618,0.107517,0.113337,0.0981747,0.0962105,0.129656
img_01874.jpg,0.161867,0.102212,0.0979328,0.119062,0.111978,0.201401,0.0971531,0.108395
img_07514.jpg,0.201072,0.106493,0.113711,0.111113,0.132689,0.112869,0.107219,0.114834
img_06541.jpg,0.294198,0.0955401,0.105187,0.0946728,0.11803,0.0871812,0.095843,0.109348
img_00816.jpg,0.279797,0.120255,0.093844,0.0985573,0.093908,0.114267,0.0993365,0.100036
img_01538.jpg,0.288933,0.0997358,0.0961707,0.109841,0.100117,0.10462,0.099736,0.100848
img_00320.jpg,0.235792,0.101296,0.103265,0.107803,0.116893,0.104889,0.0979078,0.132154
img_01177.jpg,0.213467,0.109902,0.110604,0.107205,0.103923,0.1318,0.113865,0.109233
img_07110.jpg,0.173892,0.123905,0.110979,0.0967243,0.11697,0.143078,0.108934,0.125519
img_07663.jpg,0.139394,0.171954,0.109945,0.101384,0.103781,0.126673,0.108643,0.138226
img_07122.jpg,0.206747,0.111729,0.103381,0.116697,0.111167,0.116864,0.102782,0.130632
img_06985.jpg,0.226268,0.110389,0.107084,0.109219,0.114902,0.120683,0.11198,0.0994761
img_03952.jpg,0.225072,0.113572,0.105378,0.109749,0.116136,0.114412,0.0989552,0.116726
img_02733.jpg,0.303004,0.0952138,0.100297,0.116122,0.0955079,0.105644,0.0942158,0.0899956
img_07065.jpg,0.135754,0.105952,0.103308,0.119177,0.149171,0.139805,0.128384,0.118449
img_07237.jpg,0.215257,0.108071,0.103686,0.12483,0.110482,0.127117,0.107451,0.103106
img_04657.jpg,0.237479,0.106627,0.110091,0.107762,0.113535,0.109302,0.105009,0.110195
img_02281.jpg,0.163225,0.112545,0.105835,0.125319,0.124799,0.138275,0.110157,0.119846
img_00964.jpg,0.130607,0.106929,0.117724,0.116256,0.117018,0.127525,0.105968,0.177972
img_03892.jpg,0.119168,0.116952,0.103022,0.110658,0.0949341,0.186832,0.0989556,0.169478
img_00765.jpg,0.12004,0.113025,0.108358,0.129135,0.111997,0.194746,0.114572,0.108128
img_07921.jpg,0.124264,0.112705,0.107492,0.124726,0.100853,0.218658,0.103877,0.107425
img_02699.jpg,0.181544,0.101737,0.104068,0.114265,0.118853,0.119197,0.112749,0.147587
img_04425.jpg,0.19486,0.111171,0.105285,0.116487,0.105572,0.120785,0.105572,0.140268
img_04156.jpg,0.18062,0.115955,0.109596,0.109638,0.123206,0.138147,0.1165,0.106339
img_07062.jpg,0.116391,0.096938,0.103031,0.11219,0.212045,0.134853,0.109164,0.115388
img_02842.jpg,0.238481,0.0934595,0.0950385,0.115468,0.110975,0.135058,0.0842286,0.127291
img_00962.jpg,0.104001,0.0965838,0.122843,0.109751,0.110626,0.104369,0.0999283,0.251897
img_04101.jpg,0.200398,0.111638,0.102895,0.124022,0.120702,0.121551,0.109371,0.109424
img_01373.jpg,0.163944,0.11349,0.107919,0.112751,0.137765,0.136567,0.103728,0.123835
img_02771.jpg,0.254233,0.105633,0.0968663,0.113912,0.10236,0.106535,0.103341,0.11712
img_07094.jpg,0.239714,0.134688,0.103555,0.111329,0.103974,0.105392,0.100407,0.100941
img_05981.jpg,0.237698,0.108836,0.104739,0.103457,0.141784,0.109939,0.0934986,0.100049
img_01548.jpg,0.305735,0.115068,0.097203,0.0938567,0.096476,0.105979,0.0909399,0.0947427
img_05792.jpg,0.172639,0.107243,0.115006,0.104166,0.109197,0.129086,0.124111,0.138552
img_03370.jpg,0.226338,0.10616,0.0976933,0.111351,0.0987826,0.128126,0.110622,0.120927
img_03399.jpg,0.225346,0.107595,0.104086,0.118248,0.118962,0.11909,0.106585,0.100087
img_02602.jpg,0.223339,0.0989534,0.10336,0.113646,0.115596,0.13545,0.108284,0.101372
img_02305.jpg,0.135764,0.102354,0.102441,0.110409,0.1582,0.151592,0.124449,0.114792
img_06097.jpg,0.154286,0.133948,0.103451,0.109456,0.114833,0.13609,0.105165,0.142771
img_05615.jpg,0.249817,0.123744,0.107765,0.103921,0.0948204,0.103831,0.101692,0.114409
img_03055.jpg,0.215742,0.110861,0.104536,0.120291,0.10394,0.118462,0.114631,0.111537
img_06369.jpg,0.132953,0.112156,0.113253,0.0949333,0.191022,0.0999022,0.0790723,0.176708
img_02834.jpg,0.146509,0.115062,0.10968,0.110016,0.124346,0.136547,0.134127,0.123713
img_07678.jpg,0.164762,0.118042,0.107588,0.116145,0.129479,0.125275,0.105439,0.13327
img_04563.jpg,0.207574,0.100505,0.106195,0.106415,0.131616,0.13978,0.0930027,0.114912
img_06870.jpg,0.189059,0.110825,0.110426,0.112199,0.131555,0.10959,0.0988465,0.1375
img_07043.jpg,0.116205,0.102636,0.100727,0.11108,0.247744,0.106544,0.108132,0.106931
img_01198.jpg,0.148409,0.120893,0.104818,0.109827,0.165203,0.120265,0.103427,0.127158
img_03554.jpg,0.249885,0.129734,0.099566,0.101232,0.116575,0.105776,0.102435,0.094797
img_06859.jpg,0.172967,0.124637,0.113224,0.118031,0.125701,0.115205,0.106448,0.123787
img_00979.jpg,0.153825,0.115281,0.107634,0.113897,0.106099,0.11293,0.106834,0.183501
img_03166.jpg,0.207427,0.108029,0.101321,0.107077,0.114574,0.123949,0.104335,0.133288
img_03627.jpg,0.216134,0.112412,0.105833,0.111161,0.111338,0.111717,0.111086,0.120318
img_05269.jpg,0.266111,0.100807,0.0968193,0.115889,0.105858,0.114085,0.106075,0.0943557
img_00943.jpg,0.241871,0.109496,0.0981515,0.108587,0.107048,0.101623,0.107479,0.125744
img_00966.jpg,0.209252,0.110238,0.0996017,0.114366,0.108482,0.111728,0.104905,0.141428
img_05882.jpg,0.16929,0.105794,0.102956,0.115774,0.110932,0.0931714,0.121245,0.180839
img_05016.jpg,0.232349,0.107813,0.091881,0.115373,0.0994951,0.111902,0.0958044,0.145382
img_03471.jpg,0.223221,0.113108,0.100501,0.115703,0.112729,0.132848,0.102669,0.099221
img_01716.jpg,0.120152,0.118552,0.110713,0.112443,0.224058,0.10027,0.0990973,0.114714
img_06318.jpg,0.12836,0.101056,0.0988977,0.119713,0.0946336,0.139716,0.0994751,0.218148
img_00985.jpg,0.138594,0.109202,0.105432,0.112412,0.116604,0.125446,0.110578,0.181731
img_04306.jpg,0.255498,0.103518,0.106056,0.105275,0.0980936,0.114194,0.111252,0.106113
img_00855.jpg,0.219915,0.107743,0.0994026,0.126567,0.104921,0.121638,0.0995351,0.120278
img_00764.jpg,0.139563,0.109338,0.140678,0.110545,0.118218,0.102111,0.109683,0.169864
img_04723.jpg,0.120857,0.108252,0.118667,0.110809,0.12286,0.117829,0.108572,0.192155
